benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,scenario_file_describes_generated_data,,True,0.0,,,,exact,PASS,synthetic_truth,no in-memory parameter override recorded for this run
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,true_gaps_respect_declared_minimum,,0.09855453350854139,0.0,,,,exact,PASS,synthetic_truth,effective_min_months=0.1; observed_min=0.099 (one day of date-rounding slack allowed)
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,mean_true_gap_months_in_monte_carlo_interval,,15.550719329864712,0.010170890263932364,,15.400639673562303,15.66961669277157,99% Monte Carlo interval under the declared mechanism,PASS,synthetic_truth,"n_gaps=19228; effective mechanism = normal(mean=18.0, sd=9.0) truncated at 1.0, mixed at share 0.9 with the near-window component, right-censored at each source cycle's remaining window (observation_end - source_expected_end), which is the same rule cycles.py applies when it stops a chain. Same-buyer hard-negative chain alignment shifts whole chains by a constant offset and so leaves within-need gaps unchanged; it is deliberately not a reason to soften this metric. A miss means the recorded parameters do not fully describe how the gaps were actually drawn -- a specification defect rather than a bad draw"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,unrecoverable_parameters_declared,,True,0.0,,,,exact,PASS,synthetic_truth,"base_recurrence_propensity and quality_class_mix are not identifiable from the saved tables alone: both are filtered by the observation-window truncation applied during generation, so recovering them requires instrumenting a generator run, not reading its output"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,manifest_records_seeds_and_code_version,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,scenario_snapshot_matches_scenario_file,,True,0.0,,,,exact,PASS,synthetic_truth,recorded scenario snapshot matches the live scenario file
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,corruption_log_seed_matches_manifest,,True,0.0,,,,exact,PASS,synthetic_truth,declared=20260722; logged=[20260722]
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,canonical_replay_matches_released_tables,,True,0.0,,,,exact,PASS,synthetic_truth,9/9 tables reproduced from the recorded seeds and the live scenario file
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,leaked_truth_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,self_referential_relation,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,broken_corruption_replay,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,dropped_required_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,scrambled_membership_roles,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,shifted_true_gaps,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,TV,,,0.01224252790733682,0.01224252790733682,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,JS,,,0.00023544439869142494,0.00023544439869142494,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,TV,,,0.04456235302459143,0.04456235302459143,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,JS,,,0.022658337643105517,0.022658337643105517,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,TV,,,0.025584312942138226,0.025584312942138226,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,JS,,,0.0015989960031638983,0.0015989960031638983,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,W1_scaled,,,0.0053872053872053875,0.0053872053872053875,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q50_relative_error,6.0,6.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q75_relative_error,24.0,24.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q90_relative_error,48.0,48.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q95_relative_error,48.0,48.0,0.0,0.0,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q99_relative_error,84.0,84.0,0.0,0.0,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,W1_scaled,,,0.16234728234728316,0.16234728234728316,,,0.1,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q50_relative_error,98.0,95.0,-3.0,0.030612244897959183,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q75_relative_error,133.0,118.0,-15.0,0.11278195488721804,,,0.1,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q90_relative_error,169.0,161.0,-8.0,0.047337278106508875,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q95_relative_error,185.0,174.0,-11.0,0.05945945945945946,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q99_relative_error,199.0,193.0,-6.0,0.03015075376884422,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",siret_present,WMAE_pp,,,0.876859291481613,0.876859291481613,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=30; total_cells=45
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",duration_present,WMAE_pp,,,0.3998540851969344,0.3998540851969344,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=30; total_cells=45
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,notice_type_normalized",cpv_missing,WMAE_pp,,,2.4401111493791365,2.4401111493791365,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=4; total_cells=6
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"notice_type_normalized,buyer_activity_tier",generic_repeated_text,WMAE_pp,,,1.0947649061105678,1.0947649061105678,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=8; total_cells=12
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_year,TVD,,,0.15107295551733674,0.15107295551733674,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_month_period,TVD,,,0.16443824317175093,0.16443824317175093,,,0.2,PASS,observable_real_vs_synthetic,chronological YYYY-MM publication periods; not calendar-month seasonality
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_calendar_month,TVD,,,0.055521056135250865,0.055521056135250865,,,0.1,PASS,observable_real_vs_synthetic,"calendar month-of-year seasonality, computed after explicit datetime parsing"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,schema_family,WMAE_pp,,,0.1902757706646891,0.1902757706646891,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,notice_type,WMAE_pp,,,3.6631607810744926,3.6631607810744926,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,12m,followup_runway,abs_diff_pp,0.9167838530895855,0.9121451465201466,-0.46387065694389884,0.46387065694389884,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,24m,followup_runway,abs_diff_pp,0.82517755220212,0.8109317765567765,-1.4245775645343461,1.4245775645343461,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,36m,followup_runway,abs_diff_pp,0.7322595511858478,0.6959363553113553,-3.632319587449251,3.632319587449251,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,60m,followup_runway,abs_diff_pp,0.5501577585290052,0.4399267399267399,-11.023101860226525,11.023101860226525,,,5.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,source_count_ratio,ratio,1.0,1.1234277803064785,0.1234277803064785,1.1234277803064785,,,0.80-1.20,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,zero_candidate_rate,abs_diff_pp,0.4068047337278107,0.42372448979591837,1.6919756068107694,1.6919756068107694,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,cap_reached_rate,synthetic_rate,0.0,0.0,0.0,0.0,,,0.01,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p50_candidate_count,abs_count_diff,1.0,1.0,0.0,0.0,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p75_candidate_count,abs_count_diff,4.0,3.0,-1.0,1.0,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p90_candidate_count,abs_count_diff,9.099999999999909,7.0,-2.099999999999909,2.099999999999909,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p95_candidate_count,abs_count_diff,14.0,10.0,-4.0,4.0,,,8.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p99_candidate_count,abs_count_diff,23.0,20.0,-3.0,3.0,,,20.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,NAME_FALLBACK,zero_candidate_rate_by_key,abs_diff_pp,0.39305666400638467,0.3823938761308281,-1.0662787875556579,1.0662787875556579,,,10.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,RAW_SIRET,zero_candidate_rate_by_key,abs_diff_pp,0.4462242562929062,0.5372848948374761,9.106063854456991,9.106063854456991,,,10.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_missing,rate_abs_diff_pp,0.7277572291221063,0.6866529304029304,-4.110429871917587,4.110429871917587,,,2.0,FAIL,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_missing,rate_abs_diff_pp,0.7277572291221063,0.6937385531135531,-3.401867600855313,3.401867600855313,,,2.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,cpv_missing,rate_abs_diff_pp,0.1706155536910769,0.1504922161172161,-2.0123337573860782,2.0123337573860782,,,2.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,duration_missing,rate_abs_diff_pp,0.8319605780934262,0.851007326007326,1.904674791389982,1.904674791389982,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_missing,rate_abs_diff_pp,1.181711827753684e-05,0.0,-0.001181711827753684,0.001181711827753684,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q50_relative_error,98.0,95.0,-3.0,0.030612244897959183,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q90_relative_error,169.0,161.0,-8.0,0.047337278106508875,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q95_relative_error,185.0,174.0,-11.0,0.05945945945945946,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_present,presence_rate_abs_diff_pp,0.2722427708778937,0.3133470695970696,4.110429871917587,4.110429871917587,,,2.0,FAIL,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_present,presence_rate_abs_diff_pp,0.2722427708778937,0.3062614468864469,3.4018676008553186,3.4018676008553186,,,2.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,activity_gini,abs_diff,0.8316141557268819,0.7736399007768404,-0.05797425495004149,0.05797425495004149,-0.08092847053001573,-0.0317536443117795,0.1,PASS,observable_real_vs_synthetic,bootstrap_reps=200; n_real_buyers=5268; n_syn_buyers=10532
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,top1pct,activity_share,abs_diff_pp,0.38278009524597334,0.33076923076923076,-5.201086447674258,5.201086447674258,-11.542619328475707,2.5759232159291794,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top1pct most active buyers
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,top5pct,activity_share,abs_diff_pp,0.6612859388109615,0.6160943223443224,-4.519161646663916,4.519161646663916,-9.022248531245802,0.3337433444648673,10.0,PASS,observable_real_vs_synthetic,share of all notices held by the top5pct most active buyers
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,top10pct,activity_share,abs_diff_pp,0.7798234522529336,0.7379807692307693,-4.184268302216432,4.184268302216432,-7.5936074613393885,-0.6820057475976398,10.0,PASS,observable_real_vs_synthetic,share of all notices held by the top10pct most active buyers
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,mean_notices_per_buyer,exposure_ratio,16.063591495823843,8.2947208507406,-7.768870645083243,0.5163677657575538,,,context_only,PASS,observable_real_vs_synthetic,"n_real_buyers=5268, n_syn_buyers=10532; recorded so relative-activity comparisons below can be read correctly; not a fidelity gate because benchmark size is a design choice"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q50_abs_diff,0.12450515817212814,0.24111721611721612,0.11661205794508799,0.11661205794508799,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q50_raw_counts,2.0,2.0,0.0,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q90_abs_diff,1.6372428299634962,1.5672619047619047,-0.06998092520159149,0.06998092520159149,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q90_raw_counts,26.300000000000182,13.0,-13.300000000000182,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q99_abs_diff,16.20559138768418,13.864239926739927,-2.341351460944253,2.341351460944253,,,1.0,FAIL,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q99_raw_counts,260.3199999999997,115.0,-145.3199999999997,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,log_relative_activity,W1_log1p,,,0.053106668999110235,0.053106668999110235,,,0.3,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_pattern,TV,,,0.06942755644416243,0.06942755644416243,,,0.15,PASS,observable_real_vs_synthetic,"fields=['siret', 'siren', 'cpv', 'duration', 'text', 'department']; n_real_patterns=9; n_syn_patterns=8"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_entropy,abs_diff_bits,2.0648614145079707,2.0658562442918935,0.000994829783922846,0.000994829783922846,,,0.3,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,pattern=111100,missingness_pattern,max_single_pattern_abs_diff,0.15363435472625644,0.10551739926739927,0.04811695545885718,0.04811695545885718,,,0.15,PASS,observable_real_vs_synthetic,"pattern bit order: siret,siren,cpv,duration,text,department"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,siret+cpv,co_occurrence_lift,max_abs_log_lift_gap,,,-0.1981262273966089,0.1981262273966089,,,1.0,PASS,observable_real_vs_synthetic,worst-case field pair over all missingness-indicator pairs
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siret_invalid_among_present,abs_diff_pp,0.0,0.007085622710622711,0.7085622710622711,0.7085622710622711,,,2.0,PASS,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,buyer_key_type_mix,TV,,,0.034018676008553156,0.034018676008553156,,,0.1,PASS,observable_real_vs_synthetic,NAME_FALLBACK: real=0.728 syn=0.694; RAW_SIRET: real=0.272 syn=0.306
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_variants_per_buyer,mean_abs_diff,1.697875166002656,1.2412213740458016,-0.4566537919568545,0.4566537919568545,,,0.5,PASS,silver_standard_real_vs_synthetic,n_real_groups=1506; n_syn_groups=6550; SIREN-grouped silver standard over-represents cleanly identified buyers
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q10_abs_diff,0.5144422781519555,0.601863506863507,0.08742122871155145,0.08742122871155145,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=2350
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q50_abs_diff,0.6946686694531523,0.8846153846153847,0.18994671516223238,0.18994671516223238,,,0.15,WARNING,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=2350
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q10_abs_diff,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,0.15,FAIL,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=2350
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q50_abs_diff,0.25,0.6666666666666666,0.41666666666666663,0.41666666666666663,,,0.15,FAIL,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=2350
