parameter,schema_family,publication_year,notice_type_normalized,successes,n,observed_rate,smoothed_rate,global_prior_rate,prior_strength,source_path,calibration_split,buyer_activity_tier
siret_present,LEGACY,2025.0,ATTRIBUTION,0,429,0.0,0.014991342008694588,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2025.0,OTHER,0,327,0.0,0.019335424068032223,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2026.0,APPEL_OFFRE,0,1130,0.0,0.005892700668352678,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2026.0,ATTRIBUTION,0,197,0.0,0.0306579696934565,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2026.0,OTHER,0,165,0.0,0.03582141722077549,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,EFORMS,2024.0,APPEL_OFFRE,2098,2638,0.7952994692949203,0.7891142721061839,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,EFORMS,2024.0,ATTRIBUTION,347,1399,0.24803431022158684,0.2460753557716067,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,EFORMS,2024.0,OTHER,2,26,0.07692307692307693,0.10610405134839111,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,EFORMS,2025.0,APPEL_OFFRE,2664,2817,0.9456869009584664,0.9385683696758508,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,EFORMS,2025.0,ATTRIBUTION,813,1539,0.5282651072124757,0.5220021142063734,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,EFORMS,2025.0,OTHER,15,32,0.46875,0.3230053792766307,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,EFORMS,2026.0,APPEL_OFFRE,1325,1366,0.9699853587115667,0.9550045338740244,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,EFORMS,2026.0,ATTRIBUTION,488,849,0.574793875147232,0.5622554995638077,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,EFORMS,2026.0,OTHER,3,16,0.1875,0.15637333216507188,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2015.0,APPEL_OFFRE,0,4362,0.0,0.0007775943968014468,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2015.0,ATTRIBUTION,0,1735,0.0,0.0019382423970272429,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2015.0,OTHER,0,47,0.0,0.04737925859399927,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2016.0,APPEL_OFFRE,0,4957,0.0,0.0006847263385724503,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2016.0,ATTRIBUTION,0,1856,0.0,0.0018135601375693499,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2016.0,OTHER,0,169,0.0,0.017584054735917252,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2017.0,APPEL_OFFRE,0,5039,0.0,0.0006736387477819801,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2017.0,ATTRIBUTION,0,1923,0.0,0.0017511840958767697,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2017.0,OTHER,0,214,0.0,0.014273249450911914,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2018.0,APPEL_OFFRE,0,5121,0.0,0.000662904512003099,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2018.0,ATTRIBUTION,0,1841,0.0,0.0018281385952668527,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2018.0,OTHER,0,214,0.0,0.014273249450911914,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2019.0,APPEL_OFFRE,0,5506,0.0,0.000616761276219119,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2019.0,ATTRIBUTION,0,2079,0.0,0.0016213434499847657,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2019.0,OTHER,0,242,0.0,0.012776429283775084,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2020.0,APPEL_OFFRE,0,4679,0.0,0.0007251927335816215,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2020.0,ATTRIBUTION,0,1931,0.0,0.0017440217887361694,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2020.0,OTHER,0,447,0.0,0.007227344531288024,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2021.0,APPEL_OFFRE,0,5029,0.0,0.0006749716301479912,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2021.0,ATTRIBUTION,0,2052,0.0,0.0016424201342166332,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2021.0,OTHER,0,297,0.0,0.010594119934061948,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2022.0,APPEL_OFFRE,0,5106,0.0,0.0006648424515236693,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2022.0,ATTRIBUTION,0,1988,0.0,0.0016946381613352941,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2022.0,OTHER,0,618,0.0,0.005305298007415159,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2023.0,APPEL_OFFRE,0,5209,0.0,0.0006517590024394244,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2023.0,ATTRIBUTION,0,2238,0.0,0.001507426698527595,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2023.0,OTHER,0,644,0.0,0.005099113032538038,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2024.0,APPEL_OFFRE,1497,2667,0.5613048368953881,0.5573593263814145,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2024.0,ATTRIBUTION,3,504,0.005952380952380952,0.012119672247198386,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2024.0,OTHER,0,313,0.0,0.010092623132449548,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2025.0,APPEL_OFFRE,1572,2666,0.5896474118529632,0.5854371262054135,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2025.0,ATTRIBUTION,2,429,0.004662004662004662,0.011919177574378737,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2025.0,OTHER,0,327,0.0,0.009691211985136214,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2026.0,APPEL_OFFRE,714,1130,0.631858407079646,0.6211353304058598,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2026.0,ATTRIBUTION,4,197,0.02030456852791878,0.03338426404850427,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
duration_present,LEGACY,2026.0,OTHER,0,165,0.0,0.017954245361936565,0.1364522647507179,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
generic_repeated_text,,,APPEL_OFFRE,135,1709,0.07899356348741954,0.07898493025739878,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,1 (single)
generic_repeated_text,,,APPEL_OFFRE,306,3894,0.07858243451463791,0.07858123732236016,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,2-5
generic_repeated_text,,,APPEL_OFFRE,2958,45763,0.0646373708017394,0.06464488226317659,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,21+
generic_repeated_text,,,APPEL_OFFRE,520,6926,0.07507941091539128,0.07509133492538188,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,6-20
generic_repeated_text,,,ATTRIBUTION,93,243,0.38271604938271603,0.3543278696504832,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,1 (single)
generic_repeated_text,,,ATTRIBUTION,106,947,0.1119324181626188,0.11106982414231428,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,2-5
generic_repeated_text,,,ATTRIBUTION,2008,19376,0.10363336085879439,0.1036008385684413,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,21+
generic_repeated_text,,,ATTRIBUTION,243,1994,0.12186559679037111,0.12132732494617607,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,6-20
generic_repeated_text,,,OTHER,12,48,0.25,0.1912310831004039,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,1 (single)
generic_repeated_text,,,OTHER,25,269,0.09293680297397769,0.09170023491948805,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,2-5
generic_repeated_text,,,OTHER,202,3035,0.06655683690280066,0.06665355198246062,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,21+
generic_repeated_text,,,OTHER,26,419,0.06205250596658711,0.06297267807731866,0.07839476265317939,25.0,data/interim/boamp_common_prepared.csv,full_corpus,6-20
