buyer_key,split,stratum,activity_decile,dominant_schema,year_span_bucket,buyer_key_type,n_notices,n_years
NAME:52167615500026,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:686spl,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:775 675 796,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:777 749 326 00149,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:a p i j,calibration,d07|LEGACY|4-6y,d07,LEGACY,4-6y,NAME_FALLBACK,4,4
NAME:abbaye de fontevraud,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:academie de poitiers rectorat,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,13,4
NAME:acoss,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,15,7
NAME:acquisition maintenance et hebergement d un outil de visualisation de la strategie environnementale et energetique pour le patrimoine bati de la ville et metropole de nantes et mission d accompagnement pour la mise en oeuvre,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:action logement services,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:activites portuaires,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ad pep 28,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:adapei-aria de vendee,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ademe,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,172,5
NAME:administration,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:administration generale,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:administration locale,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:adoma,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,36,9
NAME:aefe,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:aefe agence pour l enseignement francais a l etranger,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:aeroports du grand ouest,holdout,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:afpi pays de la loire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agce de l envir et de maitrise energie,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,11,5
NAME:agce pour l enst fr a l etranger,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,45,6
NAME:agce pub pour l immob de la justice,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agence de developpement pour la normandie,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agence de developpement touristique et d attractivite de la sarthe,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agence de gestion de l immo de l etat,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agence de l eau loire-bretagne,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,39,11
NAME:agence de l eau seine-normandie,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agence de mutualisation des universite,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agence de services aux collectivites,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,16,7
NAME:agence de services et de paiement,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:agence du service civique,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agence etudes urbaines region nantaise,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agence francaise pour la biodiversite,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:agence nationale cohesion territoires,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,9,3
NAME:agence nationale des frequences anfr,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:agence nationale pour cheques-vacances,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:agence publique immobilier justice,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:agence regionale de sante ars,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:agence regionale de sante des pays de la loire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agence regionale pays de la loire ti,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,47,5
NAME:agence regionale sante de guyane,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ageps aphp,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:agricampus laval,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:agrocampus ouest,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,26,5
NAME:aia amberieu en bugey,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:aip irve saint-nazaire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:alefpa,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:altantic eau,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,30,2
NAME:alter cites,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,5
NAME:alter public,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,139,8
NAME:alter services,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:amenagement,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:amenagement d aires de jeux de plein air,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:amenagement d aires de jeux de plein air - groupement de commandes villes de nantes nantes metropole nantes metropole habitat,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:amenagement de l avenue peccot des rues de solay et bastie en accompagnement du projet immobilier ilot neo,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:amenagement du boulevard charles de gaulle - secteur tisserand a saint-herblain,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:amenagements scenographiques,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:amenao,holdout,d07|EFORMS|2-3y,d07,EFORMS,2-3y,NAME_FALLBACK,4,2
NAME:ametarra spl,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:angdm,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:angers expo congres,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:angers habitat,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:angers loire developpement,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:angers loire metropole,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,977,10
NAME:angers loire metropole 49,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,118,3
NAME:angers loire metropole 49 direction eau et assainissement,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:angers loire metropole direction eau et assainissement 49,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:angers loire metropole pour le compte du pole metropolitain loire angers 49,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:angers loire restauration,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,25,5
NAME:angers loire tourisme expo congres,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,4
NAME:angers nantes opera syndicat mixte,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,22,7
NAME:anjou atlantique accession,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:anjou bleu communaute 49,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:anjou loir et sarthe,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,35,5
NAME:anjou theatre,calibration,d07|LEGACY|4-6y,d07,LEGACY,4-6y,NAME_FALLBACK,5,4
NAME:anses,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,14,5
NAME:apij,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:apij - agence immobiliere pour l immobilier de la justice,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:apis-gene,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:apsd72,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:aqta energies,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:araf,holdout,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,8,1
NAME:arafer,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,53,7
NAME:ardenne metropole,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:are bordeaux,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,27,7
NAME:are-bordeaux,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:arifts pays de la loire,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:armement des phares et balises,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,16,9
NAME:armement des phares et balises 2 rue de kerivoal - cs 93039 - 29334 quimper cedex tel 0290085524 - fax 0298987225 mel apb dam dgitm developpement-durable gouv fr siret 130 003 213 00027,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:armement des phares et balises 2 rue de kerivoal cs 93039 29334 quimper cedex quimper tel 33 2 99 33 43 65 www ecologie gouv fr,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:arml association regionale des missions locales des pays de la loire,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:arosha,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:arradon,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ars pays de la loire,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,54,10
NAME:as vallee du lay,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:asa brehal,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:asad du val de saire,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:asciste ingenierie grand ouest,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:ascrif,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ass gestion cantine loisirs parc,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:ass gestion ecole agric etablieres,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ass reg instituts form trav soc pays l,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:ass restaurant adm hotel des impots,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ass synd d irrigation des chambons,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ass usagers restaurant cfp chateau olo,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:assemblee nationale,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:assistance publique - hopitaux de paris,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:assistance publique hopitaux de paris,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:assoc fonciere amenagement foncier agr,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:assoc office tourisme intercommunal pa,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:assoc usagers rest inter adm cambronne,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:association 3ifa,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:association agriav,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:association agrip,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:association de decarbonation loire estuaire,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:association de gestion de la cantine et des loisirs du parc departemental,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:association du personnel des services departementaux,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:association e-toile,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:association ferrocampus,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:association fonciere logement,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:association oeuvres de pen bron,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:association regionale des missions locales des pays de la loire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:association restaurant administratif,holdout,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:association songo,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:atigip sep,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:atlanpole,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:atlansun,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:atlantic eau,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,99,8
NAME:aubigny les clouzeaux,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,33,6
NAME:audencia eesc,calibration,d10|EFORMS|2-3y,d10,EFORMS,2-3y,NAME_FALLBACK,43,3
NAME:autorite locale,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:autorite locale - metropole,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:autorite regulation activites ferrovia,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:autoroutes du sud de la france,calibration,d01|EFORMS|1y,d01,EFORMS,1y,NAME_FALLBACK,1,1
NAME:autoroutes du sud de la france asf,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:avensia,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:b r g m,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,6
NAME:baie de somme habitat,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:bains sur oust,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:barbe - devaux sas,calibration,d01|EFORMS|1y,d01,EFORMS,1y,NAME_FALLBACK,1,1
NAME:basse goulaine,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:batii ville de nantes,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:batiment cfa normandie,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:batiments administratifs,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:baugeois vallee energies renouvelables,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:bibliotheque nationale de france,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:biogaz 44,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:bma spl agissant au nom et pour le compte du groupement de commandes morlaix communaute ville de morlaix,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:boussay energies,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:brest evenements nautiques,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:bretagne developpement innovation,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:bretagne mobilite gnv 35,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:bretagne porte de loire communaute,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,16,2
NAME:breti sun isdnd,calibration,d01|EFORMS|1y,d01,EFORMS,1y,NAME_FALLBACK,1,1
NAME:brgm,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:brigade verte d alsace,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:btp cfa centre,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:bureau de recherche en geologie miniere brgm,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:c c a s - logement foyer ehpad,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:c c a s nieul le dolent,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:c c de la region de nozay,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,17,6
NAME:c h d la roche sur yon-lucon-montaigu,holdout,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,112,3
NAME:c h i lys hyrome,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:c h s de la sarthe,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,45,2
NAME:c i a s de fontenay le comte,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:c i e o s s de la sarthe,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:c n m s s,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:c p a m de l orne,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:c r o u s de l academie de creteil,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:c s t b,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,51,11
NAME:ca agglomeration du choletais,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,192,5
NAME:ca les sables d olonne agglomeration,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,106,7
NAME:ca pornic agglo pays de retz,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,188,9
NAME:ca quimperle communaute,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,28,5
NAME:ca saumur val de loire,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,227,7
NAME:cacic-public,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,9,5
NAME:caf d indre et loire,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caf de l herault,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caf de l indre,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:caf de la loire atlantique,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,55,10
NAME:caf de la manche,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caf de la mayenne,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,13,8
NAME:caf de la sarthe,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,40,9
NAME:caf de la somme,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:caf de la vendee,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caf de loir et cher,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:caf de loire-atlantique,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:caf de maine-et-loire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caf des deux sevres,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caf du val d oise,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caf maine et loire caf angers,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,10,5
NAME:caf seine-maritime,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caf touraine,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,16,5
NAME:caf touraine service achats,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cafat,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cafat - direction des systemes d information,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cahpp mandataire habilite,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,23,5
NAME:caisse allocations familiales allier,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:caisse allocations familiales morbihan,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,3
NAME:caisse allocations familiales vendee,holdout,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:caisse d allocations familiales d ille,holdout,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,9,4
NAME:caisse d allocations familiales de la sarthe,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caisse d allocations familiales de loire atlantique 22 rue de malville 44937 nantes cedex,holdout,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:caisse d allocations familiales de loire atlantique 22 rue de malville 44937 nantes cedex 9,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:caisse d allocations familiales de loire-atlantique,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,10,2
NAME:caisse d allocations familiales de loire-atlantique 22 rue de malville 44937 nantes,holdout,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:caisse d allocations familiales de loire-atlantique 22 rue de malville 44937 nantes cedex 9,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,13,2
NAME:caisse d assurance maladie du val d oise,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caisse de credit muncipal de toulon,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
