scenario,world,split,metric,real,synthetic,value,tolerance,critical,status
central_provisional,001,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,001,calibration,unigram_js,,,0.4435413764280175,0.3,False,FAIL
central_provisional,001,calibration,bigram_js,,,0.7834833391526554,0.4,False,FAIL
central_provisional,001,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4987967621964559,4.0082016371765175,10.0,False,PASS
central_provisional,001,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.010415540418784012,0.08783456628202692,0.15,False,PASS
central_provisional,001,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,001,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,001,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,001,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,001,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,001,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,001,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,001,calibration,n_synthetic_buyer_keys,,3719.0,,,False,CONTEXT
central_provisional,001,calibration,n_synthetic_name_pairs,,616.0,,,False,CONTEXT
central_provisional,001,calibration,n_synthetic_notices,,82278.0,,,False,CONTEXT
central_provisional,001,calibration,n_synthetic_scoped_sources,,3107.0,,,False,CONTEXT
central_provisional,001,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,001,calibration,synthetic_full_token_overlap_share,,0.0016233766233766235,,,False,CONTEXT
central_provisional,001,calibration,synthetic_max_notices_per_key,,2078.0,,,False,CONTEXT
central_provisional,001,calibration,synthetic_mean_notices_per_key,,22.123689163753696,,,False,CONTEXT
central_provisional,001,calibration,synthetic_zero_token_overlap_share,,0.23214285714285715,,,False,CONTEXT
central_provisional,001,holdout,siret_present_abs_diff_pp,0.197635660637305,0.2960329614234668,9.83973007861618,2.0,True,FAIL
central_provisional,001,holdout,activity_relative_q99_abs_diff,16.095262432780803,15.598664284498932,-0.4965981482818709,1.0,True,PASS
central_provisional,001,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,001,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.3333333333333333,0.11904761904761904,0.15,True,PASS
central_provisional,001,holdout,siren_present_abs_diff_pp,0.197635660637305,0.28899584336031503,9.136018272301003,2.0,False,FAIL
central_provisional,001,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.15196042684557232,-2.68760693101541,2.0,False,FAIL
central_provisional,001,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5175137946960305,-3.855038022952828,5.0,False,PASS
central_provisional,001,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.6944444444444443,0.0012626262626260765,0.15,False,PASS
central_provisional,001,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.3193563285446899,-3.0405904244963864,10.0,False,PASS
central_provisional,001,holdout,publication_year_wmae_pp,,,1.0435703405867407,1.0,True,FAIL
central_provisional,001,holdout,publication_year_tvd,,,0.06647854416508972,0.2,False,PASS
central_provisional,001,holdout,activity_gini_abs_diff,0.817093631136937,0.8132293653463656,-0.0038642657905714195,0.1,False,PASS
central_provisional,001,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.18080167237900777,0.042585593093642654,1.0,False,PASS
central_provisional,001,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.9436179780743335,0.2159169870072697,1.0,False,PASS
central_provisional,001,holdout,keys_per_notice_relative_error,0.06910803964268254,0.04520041809475194,-0.3459455899999913,0.2,False,FAIL
central_provisional,001,holdout,buyer_key_type_mix_tv,,,0.09136018272301004,0.1,False,PASS
central_provisional,001,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.216429699842022,-0.30830148295367676,0.5,False,PASS
central_provisional,001,holdout,candidate_source_count_ratio_deviation,1.0,0.9961169160670426,-0.003883083932957443,0.2,True,PASS
central_provisional,001,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.4225941422594142,-0.8824380601078152,5.0,True,PASS
central_provisional,001,holdout,candidate_p75_abs_diff,4.0,3.0,-1.0,3.0,True,PASS
central_provisional,001,holdout,candidate_p90_abs_diff,8.0,8.0,0.0,5.0,True,PASS
central_provisional,001,holdout,candidate_p95_abs_diff,10.0,12.0,2.0,8.0,True,PASS
central_provisional,001,holdout,candidate_cap_reached_rate,0.0,0.0009655616350177019,0.0009655616350177019,0.01,True,PASS
central_provisional,001,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.3903765690376569,1.2567580273611934,10.0,False,PASS
central_provisional,001,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.5299860529986054,-17.214160657586277,10.0,False,FAIL
central_provisional,001,holdout,schema_family_tv,,,0.029922977654210023,0.05,False,PASS
central_provisional,001,holdout,notice_type_tv,,,0.043642504777565407,0.05,False,PASS
central_provisional,001,holdout,cpv_division_tv,,,0.07563319156586443,0.05,False,FAIL
central_provisional,001,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.1542210554461703,1.6493843322264694,5.0,False,PASS
central_provisional,001,holdout,text_length_w1_scaled,,,0.174532627865962,0.1,True,FAIL
central_provisional,001,holdout,text_length_q50_relative_error,98.0,94.0,0.04081632653061224,0.1,False,PASS
central_provisional,001,holdout,text_length_q75_relative_error,133.0,116.0,0.12781954887218044,0.1,False,FAIL
central_provisional,001,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,001,holdout,unigram_js,,,0.4435413764280175,0.3,False,FAIL
central_provisional,001,holdout,bigram_js,,,0.7834833391526554,0.4,False,FAIL
central_provisional,001,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4987967621964559,4.0082016371765175,10.0,False,PASS
central_provisional,001,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.010415540418784012,0.08783456628202692,0.15,False,PASS
central_provisional,001,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,001,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,001,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,001,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,001,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,001,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,001,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,001,holdout,n_synthetic_buyer_keys,,3719.0,,,False,CONTEXT
central_provisional,001,holdout,n_synthetic_name_pairs,,616.0,,,False,CONTEXT
central_provisional,001,holdout,n_synthetic_notices,,82278.0,,,False,CONTEXT
central_provisional,001,holdout,n_synthetic_scoped_sources,,3107.0,,,False,CONTEXT
central_provisional,001,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,001,holdout,synthetic_full_token_overlap_share,,0.0016233766233766235,,,False,CONTEXT
central_provisional,001,holdout,synthetic_max_notices_per_key,,2078.0,,,False,CONTEXT
central_provisional,001,holdout,synthetic_mean_notices_per_key,,22.123689163753696,,,False,CONTEXT
central_provisional,001,holdout,synthetic_zero_token_overlap_share,,0.23214285714285715,,,False,CONTEXT
central_provisional,002,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.24897277711335566,-5.029318341592545,2.0,True,FAIL
central_provisional,002,calibration,activity_relative_q99_abs_diff,16.45573484433865,14.127415897976364,-2.3283189463622858,1.0,True,FAIL
central_provisional,002,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,002,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
central_provisional,002,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.24134705332086062,-5.79189072084205,2.0,False,FAIL
central_provisional,002,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.15648127316432014,-1.1156600696791863,2.0,False,PASS
central_provisional,002,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5732554972706067,2.523708189441143,5.0,False,PASS
central_provisional,002,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7006726933197522,-3.836033247794912e-05,0.15,False,PASS
central_provisional,002,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3441285479153592,-4.991864953481951,10.0,False,PASS
central_provisional,002,calibration,publication_year_wmae_pp,,,0.6624085525315367,1.0,True,PASS
central_provisional,002,calibration,publication_year_tvd,,,0.03867208407299557,0.2,False,PASS
central_provisional,002,calibration,activity_gini_abs_diff,0.8368128003476093,0.8209409200534636,-0.015871880294145657,0.1,False,PASS
central_provisional,002,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.128275568080899,0.008736596380052267,1.0,False,PASS
central_provisional,002,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.7958579531325858,0.18208183517115506,1.0,False,PASS
central_provisional,002,calibration,keys_per_notice_relative_error,0.05976948585042336,0.04275852269363299,-0.28460949453976064,0.2,False,FAIL
central_provisional,002,calibration,buyer_key_type_mix_tv,,,0.05791890720842051,0.1,False,PASS
central_provisional,002,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1950162513542795,-0.5322564759184478,0.5,False,FAIL
central_provisional,002,calibration,candidate_source_count_ratio_deviation,1.0,1.0706490001294564,0.07064900012945641,0.2,True,PASS
central_provisional,002,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.37656334964654703,-2.193289095495671,5.0,True,PASS
central_provisional,002,calibration,candidate_p75_abs_diff,5.0,5.0,0.0,3.0,True,PASS
central_provisional,002,calibration,candidate_p90_abs_diff,10.0,12.0,2.0,5.0,True,PASS
central_provisional,002,calibration,candidate_p95_abs_diff,17.0,16.0,-1.0,8.0,True,PASS
central_provisional,002,calibration,candidate_cap_reached_rate,0.0,0.0016313213703099511,0.0016313213703099511,0.01,True,PASS
central_provisional,002,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3415841584158416,-5.752397982273139,10.0,False,PASS
central_provisional,002,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.4929411764705882,9.594254072706843,10.0,False,PASS
central_provisional,002,calibration,schema_family_tv,,,0.01724593908630033,0.05,False,PASS
central_provisional,002,calibration,notice_type_tv,,,0.04489552815427703,0.05,False,PASS
central_provisional,002,calibration,cpv_division_tv,,,0.0431302130279609,0.05,False,PASS
central_provisional,002,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.12648754899290712,-0.9502921371858986,5.0,False,PASS
central_provisional,002,calibration,text_length_w1_scaled,,,0.1746929613596288,0.1,True,FAIL
central_provisional,002,calibration,text_length_q50_relative_error,98.0,94.0,0.04081632653061224,0.1,False,PASS
central_provisional,002,calibration,text_length_q75_relative_error,133.0,116.0,0.12781954887218044,0.1,False,FAIL
central_provisional,002,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,002,calibration,unigram_js,,,0.4405774647727093,0.3,False,FAIL
central_provisional,002,calibration,bigram_js,,,0.7806515564231626,0.4,False,FAIL
central_provisional,002,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5065185729002617,3.2360205667959385,10.0,False,PASS
central_provisional,002,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.010024383635871038,0.08822572306493989,0.15,False,PASS
central_provisional,002,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,002,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,002,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,002,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,002,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,002,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,002,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,002,calibration,n_synthetic_buyer_keys,,3611.0,,,False,CONTEXT
central_provisional,002,calibration,n_synthetic_name_pairs,,458.0,,,False,CONTEXT
central_provisional,002,calibration,n_synthetic_notices,,84451.0,,,False,CONTEXT
central_provisional,002,calibration,n_synthetic_scoped_sources,,3678.0,,,False,CONTEXT
central_provisional,002,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,002,calibration,synthetic_full_token_overlap_share,,0.002183406113537118,,,False,CONTEXT
central_provisional,002,calibration,synthetic_max_notices_per_key,,3316.0,,,False,CONTEXT
central_provisional,002,calibration,synthetic_mean_notices_per_key,,23.387150373857658,,,False,CONTEXT
central_provisional,002,calibration,synthetic_zero_token_overlap_share,,0.30131004366812225,,,False,CONTEXT
central_provisional,002,holdout,siret_present_abs_diff_pp,0.197635660637305,0.24897277711335566,5.133711647605066,2.0,True,FAIL
central_provisional,002,holdout,activity_relative_q99_abs_diff,16.095262432780803,14.127415897976364,-1.9678465348044387,1.0,True,FAIL
central_provisional,002,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,002,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.25,0.035714285714285726,0.15,True,PASS
central_provisional,002,holdout,siren_present_abs_diff_pp,0.197635660637305,0.24134705332086062,4.371139268355561,2.0,False,FAIL
central_provisional,002,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.15648127316432014,-2.235522299140627,2.0,False,FAIL
central_provisional,002,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5732554972706067,1.7191322345047833,5.0,False,PASS
central_provisional,002,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.7006726933197522,0.0074908751379340055,0.15,False,PASS
central_provisional,002,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.3441285479153592,-0.5633684874294609,10.0,False,PASS
central_provisional,002,holdout,publication_year_wmae_pp,,,0.8156447508943239,1.0,True,PASS
central_provisional,002,holdout,publication_year_tvd,,,0.050030502828862275,0.2,False,PASS
central_provisional,002,holdout,activity_gini_abs_diff,0.817093631136937,0.8209409200534636,0.0038472889165266366,0.1,False,PASS
central_provisional,002,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.128275568080899,-0.009940511204466124,1.0,False,PASS
central_provisional,002,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.7958579531325858,0.06815696206552202,1.0,False,PASS
central_provisional,002,holdout,keys_per_notice_relative_error,0.06910803964268254,0.04275852269363299,-0.38128005200679355,0.2,False,FAIL
central_provisional,002,holdout,buyer_key_type_mix_tv,,,0.04371139268355562,0.1,False,PASS
central_provisional,002,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.1950162513542795,-0.3297149314414194,0.5,False,PASS
central_provisional,002,holdout,candidate_source_count_ratio_deviation,1.0,1.148840445959888,0.148840445959888,0.2,True,PASS
central_provisional,002,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.37656334964654703,-5.485517321394534,5.0,True,FAIL
central_provisional,002,holdout,candidate_p75_abs_diff,4.0,5.0,1.0,3.0,True,PASS
central_provisional,002,holdout,candidate_p90_abs_diff,8.0,12.0,4.0,5.0,True,PASS
central_provisional,002,holdout,candidate_p95_abs_diff,10.0,16.0,6.0,8.0,True,PASS
central_provisional,002,holdout,candidate_cap_reached_rate,0.0,0.0016313213703099511,0.0016313213703099511,0.01,True,PASS
central_provisional,002,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.3415841584158416,-3.622483034820334,10.0,False,PASS
central_provisional,002,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.4929411764705882,-20.918648310387987,10.0,False,FAIL
central_provisional,002,holdout,schema_family_tv,,,0.0037802400892268523,0.05,False,PASS
central_provisional,002,holdout,notice_type_tv,,,0.043642504777565407,0.05,False,PASS
central_provisional,002,holdout,cpv_division_tv,,,0.07558083892043767,0.05,False,FAIL
central_provisional,002,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.12648754899290712,-1.1239663130998472,5.0,False,PASS
central_provisional,002,holdout,text_length_w1_scaled,,,0.1746929613596288,0.1,True,FAIL
central_provisional,002,holdout,text_length_q50_relative_error,98.0,94.0,0.04081632653061224,0.1,False,PASS
central_provisional,002,holdout,text_length_q75_relative_error,133.0,116.0,0.12781954887218044,0.1,False,FAIL
central_provisional,002,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,002,holdout,unigram_js,,,0.4405774647727093,0.3,False,FAIL
central_provisional,002,holdout,bigram_js,,,0.7806515564231626,0.4,False,FAIL
central_provisional,002,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5065185729002617,3.2360205667959385,10.0,False,PASS
central_provisional,002,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.010024383635871038,0.08822572306493989,0.15,False,PASS
central_provisional,002,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,002,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,002,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,002,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,002,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,002,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,002,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,002,holdout,n_synthetic_buyer_keys,,3611.0,,,False,CONTEXT
central_provisional,002,holdout,n_synthetic_name_pairs,,458.0,,,False,CONTEXT
central_provisional,002,holdout,n_synthetic_notices,,84451.0,,,False,CONTEXT
central_provisional,002,holdout,n_synthetic_scoped_sources,,3678.0,,,False,CONTEXT
central_provisional,002,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,002,holdout,synthetic_full_token_overlap_share,,0.002183406113537118,,,False,CONTEXT
central_provisional,002,holdout,synthetic_max_notices_per_key,,3316.0,,,False,CONTEXT
central_provisional,002,holdout,synthetic_mean_notices_per_key,,23.387150373857658,,,False,CONTEXT
central_provisional,002,holdout,synthetic_zero_token_overlap_share,,0.30131004366812225,,,False,CONTEXT
central_provisional,003,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.29814574426276363,-0.1120216266517482,2.0,True,PASS
central_provisional,003,calibration,activity_relative_q99_abs_diff,16.45573484433865,15.138097393085525,-1.317637451253125,1.0,True,FAIL
central_provisional,003,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,003,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.2857142857142857,0.027380952380952395,0.15,True,PASS
central_provisional,003,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.2902023365765937,-0.9063623952687394,2.0,False,PASS
central_provisional,003,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.15380676201931665,-1.3831111841795363,2.0,False,PASS
central_provisional,003,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5411997284712216,-0.681868690497367,5.0,False,PASS
central_provisional,003,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7294117647058824,0.02870071105365224,0.15,False,PASS
central_provisional,003,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.32113041717776797,-7.291678027241072,10.0,False,PASS
central_provisional,003,calibration,publication_year_wmae_pp,,,0.44134562851859666,1.0,True,PASS
central_provisional,003,calibration,publication_year_tvd,,,0.02675276797864407,0.2,False,PASS
central_provisional,003,calibration,activity_gini_abs_diff,0.8368128003476093,0.8113961313182618,-0.025416669029347472,0.1,False,PASS
central_provisional,003,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.13469256511331562,0.0151535934124689,1.0,False,PASS
central_provisional,003,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.9305934332908572,0.3168173153294265,1.0,False,PASS
central_provisional,003,calibration,keys_per_notice_relative_error,0.05976948585042336,0.044897521704438545,-0.24882201903497678,0.2,False,FAIL
central_provisional,003,calibration,buyer_key_type_mix_tv,,,0.009063623952687366,0.1,False,PASS
central_provisional,003,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.199290060851927,-0.5279826664208003,0.5,False,FAIL
central_provisional,003,calibration,candidate_source_count_ratio_deviation,1.0,1.092604138779371,0.09260413877937101,0.2,True,PASS
central_provisional,003,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3992497320471597,0.07534914456559516,5.0,True,PASS
central_provisional,003,calibration,candidate_p75_abs_diff,5.0,5.0,0.0,3.0,True,PASS
central_provisional,003,calibration,candidate_p90_abs_diff,10.0,20.0,10.0,5.0,True,FAIL
central_provisional,003,calibration,candidate_p95_abs_diff,17.0,25.0,8.0,8.0,True,PASS
central_provisional,003,calibration,candidate_cap_reached_rate,0.0,0.03161843515541265,0.03161843515541265,0.01,True,FAIL
central_provisional,003,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3543279380717804,-4.478020016679257,10.0,False,PASS
central_provisional,003,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5426966292134832,14.569799346996337,10.0,False,FAIL
central_provisional,003,calibration,schema_family_tv,,,0.00732292818648881,0.05,False,PASS
central_provisional,003,calibration,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
central_provisional,003,calibration,cpv_division_tv,,,0.04246559870009932,0.05,False,PASS
central_provisional,003,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.13525229549000226,-0.07381748747638528,5.0,False,PASS
central_provisional,003,calibration,text_length_w1_scaled,,,0.16561808561808666,0.1,True,FAIL
central_provisional,003,calibration,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,003,calibration,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,003,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,003,calibration,unigram_js,,,0.4426032233519503,0.3,False,FAIL
central_provisional,003,calibration,bigram_js,,,0.7824879315490669,0.4,False,FAIL
central_provisional,003,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4969929378699282,4.188584069829288,10.0,False,PASS
central_provisional,003,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.010277380715435975,0.08797272598537495,0.15,False,PASS
central_provisional,003,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,003,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,003,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,003,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,003,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,003,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,003,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,003,calibration,n_synthetic_buyer_keys,,3770.0,,,False,CONTEXT
central_provisional,003,calibration,n_synthetic_name_pairs,,527.0,,,False,CONTEXT
central_provisional,003,calibration,n_synthetic_notices,,83969.0,,,False,CONTEXT
central_provisional,003,calibration,n_synthetic_scoped_sources,,3732.0,,,False,CONTEXT
central_provisional,003,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,003,calibration,synthetic_full_token_overlap_share,,0.0018975332068311196,,,False,CONTEXT
central_provisional,003,calibration,synthetic_max_notices_per_key,,3390.0,,,False,CONTEXT
central_provisional,003,calibration,synthetic_mean_notices_per_key,,22.27294429708223,,,False,CONTEXT
