scenario,world,world_seed,metric,real,synthetic,value,tolerance,critical,status
central_provisional,003,20270121,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.7059834455667788,0.011314776113626523,0.15,False,PASS
central_provisional,003,20270121,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.3353644934427577,-4.741560180321564,10.0,False,PASS
central_provisional,003,20270121,publication_year_wmae_pp,,,0.7616168216951462,1.0,True,PASS
central_provisional,003,20270121,publication_year_tvd,,,0.044556730621939405,0.2,False,PASS
central_provisional,003,20270121,activity_gini_abs_diff,0.8316141557268819,0.8194151664916843,-0.012198989235197577,0.1,False,PASS
central_provisional,003,20270121,activity_relative_q50_abs_diff,0.12450515817212814,0.16934944172449015,0.044844283552362016,1.0,False,PASS
central_provisional,003,20270121,activity_relative_q90_abs_diff,1.6372428299634962,1.8628438589693916,0.2256010290058954,1.0,False,PASS
central_provisional,003,20270121,keys_per_notice_relative_error,0.062252579086064075,0.04233736043112254,-0.3199099370229912,0.2,False,FAIL
central_provisional,003,20270121,buyer_key_type_mix_tv,,,0.03745005487634391,0.1,False,PASS
central_provisional,003,20270121,name_variants_per_buyer_abs_diff,1.697875166002656,1.223433242506812,-0.47444192349584413,0.5,False,PASS
central_provisional,003,20270121,candidate_source_count_ratio_deviation,1.0,0.8991854066318347,-0.10081459336816534,0.2,True,PASS
central_provisional,003,20270121,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.42628309905197775,1.947836532416708,5.0,True,PASS
central_provisional,003,20270121,candidate_p75_abs_diff,4.0,3.0,-1.0,3.0,True,PASS
central_provisional,003,20270121,candidate_p90_abs_diff,9.099999999999909,9.0,-0.09999999999990905,5.0,True,PASS
central_provisional,003,20270121,candidate_p95_abs_diff,14.0,13.0,-1.0,8.0,True,PASS
central_provisional,003,20270121,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
central_provisional,003,20270121,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.3815580286168522,-1.1498635389532497,10.0,False,PASS
central_provisional,003,20270121,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.6335174953959485,18.72932391030423,10.0,False,FAIL
central_provisional,003,20270121,schema_family_tv,,,0.01502150624719522,0.05,False,PASS
central_provisional,003,20270121,notice_type_tv,,,0.04456235302459143,0.05,False,PASS
central_provisional,003,20270121,cpv_division_tv,,,0.03225866036162742,0.05,False,PASS
central_provisional,003,20270121,duration_present_abs_diff_pp,0.1364522647507179,0.12040200533032769,-1.6050259420390205,5.0,False,PASS
central_provisional,003,20270121,n_real_name_pairs,,1508.0,,,False,CONTEXT
central_provisional,003,20270121,n_real_scoped_sources,,3380.0,,,False,CONTEXT
central_provisional,003,20270121,n_synthetic_buyer_keys,,3606.0,,,False,CONTEXT
central_provisional,003,20270121,n_synthetic_name_pairs,,558.0,,,False,CONTEXT
central_provisional,003,20270121,n_synthetic_notices,,85173.0,,,False,CONTEXT
central_provisional,003,20270121,n_synthetic_scoped_sources,,3059.0,,,False,CONTEXT
central_provisional,003,20270121,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
central_provisional,003,20270121,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,003,20270121,synthetic_max_notices_per_key,,2079.0,,,False,CONTEXT
central_provisional,003,20270121,synthetic_mean_notices_per_key,,23.619800332778702,,,False,CONTEXT
central_provisional,003,20270121,synthetic_zero_token_overlap_share,,0.2777777777777778,,,False,CONTEXT
central_provisional,004,20270131,siret_present_abs_diff_pp,0.2722427708778937,0.3163818659468318,4.413909506893809,2.0,True,FAIL
central_provisional,004,20270131,activity_relative_q99_abs_diff,16.20559138768418,15.028640428044634,-1.1769509596395462,1.0,True,FAIL
central_provisional,004,20270131,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,004,20270131,name_token_jaccard_q50_abs_diff,0.25,0.25,0.0,0.15,True,PASS
central_provisional,004,20270131,siren_present_abs_diff_pp,0.2722427708778937,0.310079294304789,3.783652342689525,2.0,False,FAIL
central_provisional,004,20270131,cpv_missing_abs_diff_pp,0.1706155536910769,0.15282832421488998,-1.7787229476186912,2.0,False,PASS
central_provisional,004,20270131,runway_60m_abs_diff_pp,0.5501577585290052,0.5255838615603384,-2.457389696866674,5.0,False,PASS
central_provisional,004,20270131,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.7075222075222075,0.012853538069055204,0.15,False,PASS
central_provisional,004,20270131,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.3419536767009713,-4.082641854500202,10.0,False,PASS
central_provisional,004,20270131,publication_year_wmae_pp,,,0.5871643027494077,1.0,True,PASS
central_provisional,004,20270131,publication_year_tvd,,,0.03634703449584865,0.2,False,PASS
central_provisional,004,20270131,activity_gini_abs_diff,0.8316141557268819,0.8225168047374987,-0.009097350989383246,0.1,False,PASS
central_provisional,004,20270131,activity_relative_q50_abs_diff,0.12450515817212814,0.16374635463112483,0.039241196458996694,1.0,False,PASS
central_provisional,004,20270131,activity_relative_q90_abs_diff,1.6372428299634962,1.9240196669157168,0.28677683695222056,1.0,False,PASS
central_provisional,004,20270131,keys_per_notice_relative_error,0.062252579086064075,0.04093658865778121,-0.3424113625688271,0.2,False,FAIL
central_provisional,004,20270131,buyer_key_type_mix_tv,,,0.03783652342689525,0.1,False,PASS
central_provisional,004,20270131,name_variants_per_buyer_abs_diff,1.697875166002656,1.212914485165794,-0.48496068083686206,0.5,False,PASS
central_provisional,004,20270131,candidate_source_count_ratio_deviation,1.0,0.9500806655296601,-0.049919334470339916,0.2,True,PASS
central_provisional,004,20270131,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.37472213401079707,-3.2082599717013602,5.0,True,PASS
central_provisional,004,20270131,candidate_p75_abs_diff,4.0,5.0,1.0,3.0,True,PASS
central_provisional,004,20270131,candidate_p90_abs_diff,9.099999999999909,9.0,-0.09999999999990905,5.0,True,PASS
central_provisional,004,20270131,candidate_p95_abs_diff,14.0,11.0,-3.0,8.0,True,PASS
central_provisional,004,20270131,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
central_provisional,004,20270131,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.347008547008547,-4.604811699783768,10.0,False,PASS
central_provisional,004,20270131,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.45488257107540175,0.8658314782495569,10.0,False,PASS
central_provisional,004,20270131,schema_family_tv,,,0.005810226081079062,0.05,False,PASS
central_provisional,004,20270131,notice_type_tv,,,0.04456235302459143,0.05,False,PASS
central_provisional,004,20270131,cpv_division_tv,,,0.03710468818974651,0.05,False,PASS
central_provisional,004,20270131,duration_present_abs_diff_pp,0.1364522647507179,0.1450314526041792,0.8579187853461318,5.0,False,PASS
central_provisional,004,20270131,n_real_name_pairs,,1508.0,,,False,CONTEXT
central_provisional,004,20270131,n_real_scoped_sources,,3380.0,,,False,CONTEXT
central_provisional,004,20270131,n_synthetic_buyer_keys,,3397.0,,,False,CONTEXT
central_provisional,004,20270131,n_synthetic_name_pairs,,525.0,,,False,CONTEXT
central_provisional,004,20270131,n_synthetic_notices,,82982.0,,,False,CONTEXT
central_provisional,004,20270131,n_synthetic_scoped_sources,,3149.0,,,False,CONTEXT
central_provisional,004,20270131,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
central_provisional,004,20270131,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,004,20270131,synthetic_max_notices_per_key,,2023.0,,,False,CONTEXT
central_provisional,004,20270131,synthetic_mean_notices_per_key,,24.42802472770091,,,False,CONTEXT
central_provisional,004,20270131,synthetic_zero_token_overlap_share,,0.29333333333333333,,,False,CONTEXT
central_provisional,005,20270210,siret_present_abs_diff_pp,0.2722427708778937,0.3037543450394374,3.1511574161543656,2.0,True,FAIL
central_provisional,005,20270210,activity_relative_q99_abs_diff,16.20559138768418,13.017788042913393,-3.1878033447707868,1.0,True,FAIL
central_provisional,005,20270210,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,005,20270210,name_token_jaccard_q50_abs_diff,0.25,0.25,0.0,0.15,True,PASS
central_provisional,005,20270210,siren_present_abs_diff_pp,0.2722427708778937,0.2970447957687111,2.48020248908174,2.0,False,FAIL
central_provisional,005,20270210,cpv_missing_abs_diff_pp,0.1706155536910769,0.15359209173951704,-1.7023461951559848,2.0,False,PASS
central_provisional,005,20270210,runway_60m_abs_diff_pp,0.5501577585290052,0.5922303188479439,4.207256031893869,5.0,False,PASS
central_provisional,005,20270210,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.6981580510992276,0.0034893816460752625,0.15,False,PASS
central_provisional,005,20270210,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.34744147910339174,-3.5338616142581603,10.0,False,PASS
central_provisional,005,20270210,publication_year_wmae_pp,,,0.9093743455381306,1.0,True,PASS
central_provisional,005,20270210,publication_year_tvd,,,0.05376374501368234,0.2,False,PASS
central_provisional,005,20270210,activity_gini_abs_diff,0.8316141557268819,0.8224266946743869,-0.009187461052495016,0.1,False,PASS
central_provisional,005,20270210,activity_relative_q50_abs_diff,0.12450515817212814,0.12988347787927432,0.005378319707146181,1.0,False,PASS
central_provisional,005,20270210,activity_relative_q90_abs_diff,1.6372428299634962,1.8183686903098404,0.18112586034634415,1.0,False,PASS
central_provisional,005,20270210,keys_per_notice_relative_error,0.062252579086064075,0.04329449262642477,-0.30453495643015505,0.2,False,FAIL
central_provisional,005,20270210,buyer_key_type_mix_tv,,,0.024802024890817398,0.1,False,PASS
central_provisional,005,20270210,name_variants_per_buyer_abs_diff,1.697875166002656,1.206217616580311,-0.4916575494223452,0.5,False,PASS
central_provisional,005,20270210,candidate_source_count_ratio_deviation,1.0,1.085672588427519,0.0856725884275189,0.2,True,PASS
central_provisional,005,20270210,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.370439414114514,-3.63653196132967,5.0,True,PASS
central_provisional,005,20270210,candidate_p75_abs_diff,4.0,6.0,2.0,3.0,True,PASS
central_provisional,005,20270210,candidate_p90_abs_diff,9.099999999999909,16.0,6.900000000000091,5.0,True,FAIL
central_provisional,005,20270210,candidate_p95_abs_diff,14.0,21.0,7.0,8.0,True,PASS
central_provisional,005,20270210,candidate_cap_reached_rate,0.0,0.008521970705725699,0.008521970705725699,0.01,True,PASS
central_provisional,005,20270210,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.3409255242227043,-5.213113978368039,10.0,False,PASS
central_provisional,005,20270210,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.4529828109201213,0.6758554627215141,10.0,False,PASS
central_provisional,005,20270210,schema_family_tv,,,0.022446086879517747,0.05,False,PASS
central_provisional,005,20270210,notice_type_tv,,,0.044562353024591404,0.05,False,PASS
central_provisional,005,20270210,cpv_division_tv,,,0.03985866558958146,0.05,False,PASS
central_provisional,005,20270210,duration_present_abs_diff_pp,0.1364522647507179,0.1139468548266026,-2.250540992411529,5.0,False,PASS
central_provisional,005,20270210,n_real_name_pairs,,1508.0,,,False,CONTEXT
central_provisional,005,20270210,n_real_scoped_sources,,3380.0,,,False,CONTEXT
central_provisional,005,20270210,n_synthetic_buyer_keys,,3749.0,,,False,CONTEXT
central_provisional,005,20270210,n_synthetic_name_pairs,,548.0,,,False,CONTEXT
central_provisional,005,20270210,n_synthetic_notices,,86593.0,,,False,CONTEXT
central_provisional,005,20270210,n_synthetic_scoped_sources,,3755.0,,,False,CONTEXT
central_provisional,005,20270210,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
central_provisional,005,20270210,synthetic_full_token_overlap_share,,0.0018248175182481751,,,False,CONTEXT
central_provisional,005,20270210,synthetic_max_notices_per_key,,3316.0,,,False,CONTEXT
central_provisional,005,20270210,synthetic_mean_notices_per_key,,23.09762603360896,,,False,CONTEXT
central_provisional,005,20270210,synthetic_zero_token_overlap_share,,0.3102189781021898,,,False,CONTEXT
difficult,001,20270101,siret_present_abs_diff_pp,0.2722427708778937,0.3211647575206081,4.892198664271436,2.0,True,FAIL
difficult,001,20270101,activity_relative_q99_abs_diff,16.20559138768418,13.635563644149471,-2.570027743534709,1.0,True,FAIL
difficult,001,20270101,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
difficult,001,20270101,name_token_jaccard_q50_abs_diff,0.25,0.0,-0.25,0.15,True,FAIL
difficult,001,20270101,siren_present_abs_diff_pp,0.2722427708778937,0.3145674981265389,4.232472724864516,2.0,False,FAIL
difficult,001,20270101,cpv_missing_abs_diff_pp,0.1706155536910769,0.17324162295257467,0.26260692614977765,2.0,False,PASS
difficult,001,20270101,runway_60m_abs_diff_pp,0.5501577585290052,0.5061824215822717,-4.39753369467335,5.0,False,PASS
difficult,001,20270101,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.5559656607482695,-0.13870300870488284,0.15,False,PASS
difficult,001,20270101,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.4591451664703993,7.636507122442598,10.0,False,PASS
difficult,001,20270101,publication_year_wmae_pp,,,0.6315185377177047,1.0,True,PASS
difficult,001,20270101,publication_year_tvd,,,0.040314139486397484,0.2,False,PASS
difficult,001,20270101,activity_gini_abs_diff,0.8316141557268819,0.8461551790935254,0.014541023366643535,0.1,False,PASS
difficult,001,20270101,activity_relative_q50_abs_diff,0.12450515817212814,0.13231988009849052,0.007814721926362386,1.0,False,PASS
difficult,001,20270101,activity_relative_q90_abs_diff,1.6372428299634962,1.367305427684402,-0.26993740227909413,1.0,False,PASS
difficult,001,20270101,keys_per_notice_relative_error,0.062252579086064075,0.044106626699496845,-0.29148916644048567,0.2,False,FAIL
difficult,001,20270101,buyer_key_type_mix_tv,,,0.042324727248645194,0.1,False,PASS
difficult,001,20270101,name_variants_per_buyer_abs_diff,1.697875166002656,1.7124070897655803,0.014531923762924226,0.5,False,PASS
difficult,001,20270101,candidate_source_count_ratio_deviation,1.0,1.2171770528414212,0.2171770528414212,0.2,True,FAIL
difficult,001,20270101,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.20781723093861823,-19.898750278919245,5.0,True,FAIL
difficult,001,20270101,candidate_p75_abs_diff,4.0,21.0,17.0,3.0,True,FAIL
difficult,001,20270101,candidate_p90_abs_diff,9.099999999999909,30.0,20.90000000000009,5.0,True,FAIL
difficult,001,20270101,candidate_p95_abs_diff,14.0,30.0,16.0,8.0,True,FAIL
difficult,001,20270101,candidate_cap_reached_rate,0.0,0.2086429947701624,0.2086429947701624,0.01,True,FAIL
difficult,001,20270101,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.1696127946127946,-22.344386939359005,10.0,False,FAIL
difficult,001,20270101,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.28003182179793157,-16.61924344949746,10.0,False,FAIL
difficult,001,20270101,schema_family_tv,,,0.016125821330361,0.05,False,PASS
difficult,001,20270101,notice_type_tv,,,0.044562353024591404,0.05,False,PASS
difficult,001,20270101,cpv_division_tv,,,0.039649269397016254,0.05,False,PASS
difficult,001,20270101,duration_present_abs_diff_pp,0.1364522647507179,0.15621989080398244,1.9767626053264542,5.0,False,PASS
difficult,001,20270101,n_real_name_pairs,,1508.0,,,False,CONTEXT
difficult,001,20270101,n_real_scoped_sources,,3380.0,,,False,CONTEXT
difficult,001,20270101,n_synthetic_buyer_keys,,3296.0,,,False,CONTEXT
difficult,001,20270101,n_synthetic_name_pairs,,1872.0,,,False,CONTEXT
difficult,001,20270101,n_synthetic_notices,,74728.0,,,False,CONTEXT
difficult,001,20270101,n_synthetic_scoped_sources,,3633.0,,,False,CONTEXT
difficult,001,20270101,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
difficult,001,20270101,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
difficult,001,20270101,synthetic_max_notices_per_key,,3850.0,,,False,CONTEXT
difficult,001,20270101,synthetic_mean_notices_per_key,,22.67233009708738,,,False,CONTEXT
difficult,001,20270101,synthetic_zero_token_overlap_share,,0.6997863247863247,,,False,CONTEXT
difficult,002,20270111,siret_present_abs_diff_pp,0.2722427708778937,0.29590260263300366,2.365983175510994,2.0,True,FAIL
difficult,002,20270111,activity_relative_q99_abs_diff,16.20559138768418,11.993844264568004,-4.211747123116176,1.0,True,FAIL
difficult,002,20270111,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
difficult,002,20270111,name_token_jaccard_q50_abs_diff,0.25,0.0,-0.25,0.15,True,FAIL
difficult,002,20270111,siren_present_abs_diff_pp,0.2722427708778937,0.28904939852900396,1.680662765111024,2.0,False,PASS
difficult,002,20270111,cpv_missing_abs_diff_pp,0.1706155536910769,0.1783813761867663,0.7765822495689412,2.0,False,PASS
difficult,002,20270111,runway_60m_abs_diff_pp,0.5501577585290052,0.5494051313200671,-0.07526272089380948,5.0,False,PASS
difficult,002,20270111,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.5417676767676767,-0.15290099268547563,0.15,False,FAIL
difficult,002,20270111,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.4734520869921168,9.067199174614348,10.0,False,PASS
difficult,002,20270111,publication_year_wmae_pp,,,0.538859035426083,1.0,True,PASS
difficult,002,20270111,publication_year_tvd,,,0.03330878665918573,0.2,False,PASS
difficult,002,20270111,activity_gini_abs_diff,0.8316141557268819,0.8428831594049888,0.011269003678106904,0.1,False,PASS
difficult,002,20270111,activity_relative_q50_abs_diff,0.12450515817212814,0.12969589732078013,0.005190739148651993,1.0,False,PASS
difficult,002,20270111,activity_relative_q90_abs_diff,1.6372428299634962,1.3834229047549882,-0.25381992520850805,1.0,False,PASS
difficult,002,20270111,keys_per_notice_relative_error,0.062252579086064075,0.043231965773593374,-0.3055393622515581,0.2,False,FAIL
difficult,002,20270111,buyer_key_type_mix_tv,,,0.016806627651110267,0.1,False,PASS
difficult,002,20270111,name_variants_per_buyer_abs_diff,1.697875166002656,1.7763236168947056,0.07844845089204955,0.5,False,PASS
difficult,002,20270111,candidate_source_count_ratio_deviation,1.0,1.4916506329355248,0.4916506329355248,0.2,True,FAIL
