scenario,metric,mean_value,sd_value,min_value,max_value,tolerance,critical,n_worlds,n_pass,pass_rate,monte_carlo_se
central_provisional,notice_type_tv,0.04456235302459141,2.3273757686693185e-17,0.04456235302459138,0.04456235302459143,0.05,False,5,5,1.0,1.0408340855860843e-17
central_provisional,publication_year_tvd,0.044674260630880085,0.006867367536430521,0.03634703449584865,0.05376374501368234,0.2,False,5,5,1.0,0.0030711801275867816
central_provisional,publication_year_wmae_pp,0.7357780098771516,0.12485834718339132,0.5871643027494077,0.9093743455381306,1.0,True,5,5,1.0,0.05583835037206648
central_provisional,runway_60m_abs_diff_pp,-0.16383100074995874,3.762918560986565,-4.605905152317402,4.207256031893869,5.0,False,5,5,1.0,1.6828283392323296
central_provisional,schema_family_tv,0.012886754016763688,0.007653382135732714,0.0043481738392450175,0.022446086879517747,0.05,False,5,5,1.0,0.003422696542656174
central_provisional,siren_present_abs_diff_pp,1.657466746180437,3.2023045859486916,-3.710957138979304,4.443818190548448,2.0,False,5,1,0.2,1.4321141477681183
central_provisional,siret_present_abs_diff_pp,2.3664504247334497,3.189642201518847,-2.9853750883294508,5.141624567388037,2.0,True,5,0,0.0,1.426451357299645
central_provisional,text_length_q50_relative_error,0.030612244897959183,0.0072153753182300755,0.02040816326530612,0.04081632653061224,0.1,False,5,5,1.0,0.003226813938947325
central_provisional,text_length_q75_relative_error,0.11729323308270675,0.004118214718083956,0.11278195488721804,0.12030075187969924,0.1,False,5,0,0.0,0.0018417216111151716
central_provisional,text_length_w1_scaled,0.16289241622574988,0.007588874055980263,0.15128427128426974,0.16972262305595717,0.1,True,5,0,0.0,0.003393847652371282
central_provisional,token_count_q50_relative_error,0.17647058823529413,0.0,0.17647058823529413,0.17647058823529413,0.2,False,5,5,1.0,0.0
central_provisional,type_token_ratio_abs_diff,0.08837218362559643,0.0001252128147937299,0.08820688269877686,0.0885455641106523,0.15,False,5,5,1.0,5.599687310657427e-05
central_provisional,unigram_js,0.44058785633426717,0.0018723326751107362,0.4380943339196099,0.4422499322343147,0.3,False,5,0,0.0,0.000837332627608327
difficult,activity_gini_abs_diff,0.016401594079847537,0.004116907977235509,0.010954821995389996,0.020901904555496453,0.1,False,5,5,1.0,0.001841137218841951
difficult,activity_relative_q50_abs_diff,0.0071992006282318305,0.0028598729083605624,0.0030110884596677018,0.010892558104241126,1.0,False,5,5,1.0,0.0012789740460208488
difficult,activity_relative_q90_abs_diff,-0.2593872095492663,0.06293270138831614,-0.3228760598104077,-0.19205870146980986,1.0,False,5,5,1.0,0.028144359662394054
difficult,activity_relative_q99_abs_diff,-3.541479631908687,1.5002986358312884,-5.280800987064888,-1.8132576845088835,1.0,True,5,0,0.0,0.6709539472537925
difficult,activity_top1pct_share_abs_diff_pp,9.432055308252965,0.9526128983115937,8.019228458487987,10.466464736152743,10.0,False,5,3,0.6,0.4260214393735636
difficult,bigram_js,0.7793914120820276,0.0012712567762725997,0.7779119479531215,0.7806932284758809,0.4,False,5,0,0.0,0.0005685233137205549
difficult,buyer_key_type_mix_tv,0.03153763523445313,0.012165909602829159,0.01824593255927201,0.04342207058361977,0.1,False,5,5,1.0,0.005440760176008693
difficult,candidate_cap_reached_rate,0.3908084550227889,0.11379368326010898,0.23540802213001383,0.5408674615517539,0.01,True,5,0,0.0,0.05089008223593671
difficult,candidate_p75_abs_diff,25.4,1.3416407864998738,23.0,26.0,3.0,True,5,0,0.0,0.6
difficult,candidate_p90_abs_diff,20.90000000000009,0.0,20.90000000000009,20.90000000000009,5.0,True,5,0,0.0,0.0
difficult,candidate_p95_abs_diff,16.0,0.0,16.0,16.0,8.0,True,5,0,0.0,0.0
difficult,candidate_source_count_ratio_deviation,0.5517838300686145,0.26876339371805746,0.21114644812048944,0.8782404751401278,0.2,True,5,0,0.0,0.12019464364342328
difficult,candidate_zero_rate_abs_diff_pp,-24.352587546419556,3.2732236229059186,-27.513029101137732,-19.87826037139794,5.0,True,5,0,0.0,1.4638301052751543
difficult,candidate_zero_rate_name_fallback_abs_diff_pp,-26.90347017088685,3.1051548680001675,-29.749109606709133,-22.44711376905952,10.0,False,5,0,0.0,1.3886674731025521
difficult,candidate_zero_rate_raw_siret_abs_diff_pp,-13.950360277672488,4.294454057431348,-17.187360694225685,-6.722882250295187,10.0,False,5,1,0.2,1.9205382397332558
difficult,cpv_division_tv,0.057237994274615026,0.015270043519513027,0.036976462205602585,0.07562400665781949,0.05,False,5,1,0.2,0.006828971065802252
difficult,cpv_missing_abs_diff_pp,0.7395055486726243,0.44320438468151746,0.048497087802706895,1.1756527875964429,2.0,False,5,5,1.0,0.1982070264147679
difficult,duration_present_abs_diff_pp,-0.434714927100075,1.936505464826279,-2.7788307586663965,1.9928208432024863,5.0,False,5,5,1.0,0.8660315716302774
difficult,internal_duplicate_share_abs_diff_pp,5.731751236320795,0.601657253229928,4.993025706807202,6.225757985171132,10.0,False,5,5,1.0,0.2690693034755848
difficult,keys_per_notice_relative_error,-0.2947849940038686,0.015313276709959234,-0.31721036834203625,-0.2750087987563151,0.2,False,5,0,0.0,0.006848305536346635
difficult,name_jaro_winkler_q50_abs_diff,-0.14016899590522194,0.004562214519943317,-0.14631008359456654,-0.13412400714378403,0.15,False,5,5,1.0,0.002040284358905965
difficult,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.0,0.15,True,5,5,1.0,0.0
difficult,name_token_jaccard_q50_abs_diff,-0.25,0.0,-0.25,-0.25,0.15,True,5,0,0.0,0.0
difficult,name_variants_per_buyer_abs_diff,0.052258900504378,0.02138421733586458,0.027716977267130183,0.08463212262708142,0.5,False,5,5,1.0,0.00956331272172453
difficult,notice_type_tv,0.0445623530245914,1.6273148661314594e-17,0.04456235302459138,0.044562353024591404,0.05,False,5,5,1.0,7.277573322931827e-18
difficult,publication_year_tvd,0.04291189314614868,0.01572746821710609,0.024618951614248853,0.06489961617220716,0.2,False,5,5,1.0,0.007033537609483328
difficult,publication_year_wmae_pp,0.7113925181596362,0.2779380702381432,0.40537840460853,1.0985122073736713,1.0,True,5,4,0.8,0.12429768371751987
difficult,runway_60m_abs_diff_pp,0.9136951647326551,4.262385291969216,-4.39753369467335,5.828040675065416,5.0,False,5,4,0.8,1.906196651827691
difficult,schema_family_tv,0.013004832894581259,0.010789187319065906,7.470111370820598e-05,0.026288518210921395,0.05,False,5,5,1.0,0.004825071253482015
difficult,siren_present_abs_diff_pp,1.4168807001005224,3.376897299150976,-4.342207058361974,4.252545522209555,2.0,False,5,2,0.4,1.510194382787405
difficult,siret_present_abs_diff_pp,2.118985903735986,3.372210043674142,-3.629208445468368,4.964460734713572,2.0,True,5,0,0.0,1.508098178412583
difficult,text_length_q50_relative_error,0.030612244897959183,0.0072153753182300755,0.02040816326530612,0.04081632653061224,0.1,False,5,5,1.0,0.003226813938947325
difficult,text_length_q75_relative_error,0.10977443609022557,0.008572747557136376,0.09774436090225563,0.12030075187969924,0.1,False,5,1,0.2,0.0038338492583404396
difficult,text_length_w1_scaled,0.15769761103094515,0.007237241496419663,0.14823793490460235,0.16699695366362113,0.1,True,5,0,0.0,0.0032365927911153333
difficult,token_count_q50_relative_error,0.17647058823529413,0.0,0.17647058823529413,0.17647058823529413,0.2,False,5,5,1.0,0.0
difficult,type_token_ratio_abs_diff,0.08815250022250695,0.00020972400286051158,0.08791617248817105,0.08848130175128309,0.15,False,5,5,1.0,9.379142538189285e-05
difficult,unigram_js,0.4413869878475972,0.001705860372377835,0.43988222325721615,0.4442289065373591,0.3,False,5,0,0.0,0.0007628839505519887
moderate,activity_gini_abs_diff,-0.011450355051819728,0.002132330089367367,-0.013441513680112038,-0.008428174384258358,0.1,False,5,5,1.0,0.0009536070060587267
moderate,activity_relative_q50_abs_diff,0.011369848102451627,0.018472947434305206,-0.0018761542917685309,0.04395198200140103,1.0,False,5,5,1.0,0.008261353241577354
moderate,activity_relative_q90_abs_diff,0.22162866126766684,0.07052020545204005,0.15014353504477373,0.32482123212225744,1.0,False,5,5,1.0,0.031537594635602566
moderate,activity_relative_q99_abs_diff,-1.1872522796690075,0.7616200002748221,-2.528735290771033,-0.6640489699903007,1.0,True,5,3,0.6,0.34060681872758214
moderate,activity_top1pct_share_abs_diff_pp,-4.591250635738449,0.9104948065323277,-6.029213783872245,-3.6424154234575177,10.0,False,5,5,1.0,0.4071856561133608
moderate,bigram_js,0.7806087840012903,0.0009145870253937001,0.7795194158908312,0.7817542177920255,0.4,False,5,0,0.0,0.0004090157520239279
moderate,buyer_key_type_mix_tv,0.03141849601772157,0.011617770996885067,0.015970029256365037,0.04443818190548446,0.1,False,5,5,1.0,0.005195625139212102
moderate,candidate_cap_reached_rate,0.002480865663763526,0.00554738426722038,0.0,0.01240432831881763,0.01,True,5,4,0.8,0.0024808656637635255
moderate,candidate_p75_abs_diff,0.0,1.4142135623730951,-1.0,2.0,3.0,True,5,5,1.0,0.6324555320336759
moderate,candidate_p90_abs_diff,0.30000000000009097,3.9115214431215892,-3.099999999999909,6.900000000000091,5.0,True,5,4,0.8,1.74928556845359
moderate,candidate_p95_abs_diff,-1.2,5.06951674225463,-6.0,7.0,8.0,True,5,5,1.0,2.2671568097509267
moderate,candidate_source_count_ratio_deviation,-0.006772768847515343,0.0688360138235366,-0.08905669331413679,0.09550291279676948,0.2,True,5,5,1.0,0.03078440124190861
moderate,candidate_zero_rate_abs_diff_pp,-0.8103795936545467,2.650790642174499,-4.5495681207356755,1.1717370176674624,5.0,True,5,5,1.0,1.1854696140045002
moderate,candidate_zero_rate_name_fallback_abs_diff_pp,-3.234143135676606,1.781278149739929,-5.86773055684488,-1.2432424038812728,10.0,False,5,5,1.0,0.7966118059307061
moderate,candidate_zero_rate_raw_siret_abs_diff_pp,8.692586384896266,9.064146973760634,-0.10559609617444288,20.983936199735233,10.0,False,5,3,0.6,4.053609758275556
moderate,cpv_division_tv,0.03745366376395329,0.003692716252970055,0.03213476757528464,0.04133496350378442,0.05,False,5,5,1.0,0.0016514329126518705
moderate,cpv_missing_abs_diff_pp,-1.7548571931489476,0.30512039214177916,-2.1058020883311683,-1.310084832670086,2.0,False,5,4,0.8,0.13645398763008215
moderate,duration_present_abs_diff_pp,-0.0989086623197963,1.7717991014429297,-2.3521658350662458,1.9045073202463874,5.0,False,5,5,1.0,0.7923726466598873
moderate,internal_duplicate_share_abs_diff_pp,3.5082456686275103,0.43809151728560586,2.967985402640616,3.9657472535455596,10.0,False,5,5,1.0,0.19592048260332776
moderate,keys_per_notice_relative_error,-0.3175535796425883,0.016835507915896823,-0.34337925870870223,-0.2997111118854065,0.2,False,5,0,0.0,0.007529068027136221
moderate,name_jaro_winkler_q50_abs_diff,0.018617676553781947,0.009040814027623863,0.011995037210554393,0.0320178384833556,0.15,False,5,5,1.0,0.004043174947540124
moderate,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.0,0.15,True,5,5,1.0,0.0
moderate,name_token_jaccard_q50_abs_diff,0.016666666666666663,0.03726779962499649,0.0,0.08333333333333331,0.15,True,5,5,1.0,0.016666666666666663
moderate,name_variants_per_buyer_abs_diff,-0.48964839676802996,0.0157127318772234,-0.5167555172650051,-0.4770742761250142,0.5,False,5,4,0.8,0.00702694731793988
moderate,notice_type_tv,0.04456235302459141,2.3273757686693185e-17,0.04456235302459138,0.04456235302459143,0.05,False,5,5,1.0,1.0408340855860843e-17
moderate,publication_year_tvd,0.044674260630880085,0.006867367536430521,0.03634703449584865,0.05376374501368234,0.2,False,5,5,1.0,0.0030711801275867816
moderate,publication_year_wmae_pp,0.7357780098771516,0.12485834718339132,0.5871643027494077,0.9093743455381306,1.0,True,5,5,1.0,0.05583835037206648
moderate,runway_60m_abs_diff_pp,-0.16383100074995874,3.762918560986565,-4.605905152317402,4.207256031893869,5.0,False,5,5,1.0,1.6828283392323296
moderate,schema_family_tv,0.012886754016763688,0.007653382135732714,0.0043481738392450175,0.022446086879517747,0.05,False,5,5,1.0,0.003422696542656174
moderate,siren_present_abs_diff_pp,1.657466746180437,3.2023045859486916,-3.710957138979304,4.443818190548448,2.0,False,5,1,0.2,1.4321141477681183
moderate,siret_present_abs_diff_pp,2.3664504247334497,3.189642201518847,-2.9853750883294508,5.141624567388037,2.0,True,5,0,0.0,1.426451357299645
moderate,text_length_q50_relative_error,0.030612244897959183,0.0072153753182300755,0.02040816326530612,0.04081632653061224,0.1,False,5,5,1.0,0.003226813938947325
moderate,text_length_q75_relative_error,0.11729323308270675,0.004118214718083956,0.11278195488721804,0.12030075187969924,0.1,False,5,0,0.0,0.0018417216111151716
moderate,text_length_w1_scaled,0.16289241622574988,0.007588874055980263,0.15128427128426974,0.16972262305595717,0.1,True,5,0,0.0,0.003393847652371282
moderate,token_count_q50_relative_error,0.17647058823529413,0.0,0.17647058823529413,0.17647058823529413,0.2,False,5,5,1.0,0.0
moderate,type_token_ratio_abs_diff,0.08837218362559643,0.0001252128147937299,0.08820688269877686,0.0885455641106523,0.15,False,5,5,1.0,5.599687310657427e-05
moderate,unigram_js,0.44058785633426717,0.0018723326751107362,0.4380943339196099,0.4422499322343147,0.3,False,5,0,0.0,0.000837332627608327
