benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,scenario_file_describes_generated_data,,True,0.0,,,,exact,PASS,synthetic_truth,no in-memory parameter override recorded for this run
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,true_gaps_respect_declared_minimum,,0.09855453350854139,0.0,,,,exact,PASS,synthetic_truth,effective_min_months=0.1; observed_min=0.099 (one day of date-rounding slack allowed)
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,mean_true_gap_months_in_monte_carlo_interval,,16.03364575391194,-0.32728377343793724,,15.762994966790291,16.833378167790308,99% Monte Carlo interval under the declared mechanism,PASS,synthetic_truth,"n_gaps=1901; effective mechanism = normal(mean=18.0, sd=9.0) truncated at 1.0, mixed at share 0.8 with the near-window component, right-censored at each source cycle's remaining window (observation_end - source_expected_end), which is the same rule cycles.py applies when it stops a chain. Same-buyer hard-negative chain alignment shifts whole chains by a constant offset and so leaves within-need gaps unchanged; it is deliberately not a reason to soften this metric. A miss means the recorded parameters do not fully describe how the gaps were actually drawn -- a specification defect rather than a bad draw"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,unrecoverable_parameters_declared,,True,0.0,,,,exact,PASS,synthetic_truth,"base_recurrence_propensity and quality_class_mix are not identifiable from the saved tables alone: both are filtered by the observation-window truncation applied during generation, so recovering them requires instrumenting a generator run, not reading its output"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,manifest_records_seeds_and_code_version,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,scenario_snapshot_matches_scenario_file,,True,0.0,,,,exact,PASS,synthetic_truth,recorded scenario snapshot matches the live scenario file
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,corruption_log_seed_matches_manifest,,True,0.0,,,,exact,PASS,synthetic_truth,declared=20260722; logged=[20260722]
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,canonical_replay_matches_released_tables,,True,0.0,,,,exact,PASS,synthetic_truth,9/9 tables reproduced from the recorded seeds and the live scenario file
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,leaked_truth_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,self_referential_relation,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,broken_corruption_replay,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,dropped_required_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,scrambled_membership_roles,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,shifted_true_gaps,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,TV,,,0.014805309229779073,0.014805309229779073,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,JS,,,0.0003415835306849833,0.0003415835306849833,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,TV,,,0.04456235302459143,0.04456235302459143,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,JS,,,0.02265285176627813,0.02265285176627813,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,TV,,,0.041716192820912254,0.041716192820912254,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,JS,,,0.00570689264503276,0.00570689264503276,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,W1_scaled,,,0.01927441077441022,0.01927441077441022,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q50_relative_error,6.0,6.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q75_relative_error,24.0,24.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q90_relative_error,48.0,48.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q95_relative_error,48.0,48.0,0.0,0.0,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q99_relative_error,84.0,74.04000000000087,-9.959999999999127,0.11857142857141818,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,W1_scaled,,,0.17396184062850803,0.17396184062850803,,,0.1,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q50_relative_error,98.0,93.0,-5.0,0.05102040816326531,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q75_relative_error,133.0,117.0,-16.0,0.12030075187969924,,,0.1,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q90_relative_error,169.0,161.0,-8.0,0.047337278106508875,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q95_relative_error,185.0,174.0,-11.0,0.05945945945945946,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q99_relative_error,199.0,194.0,-5.0,0.02512562814070352,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",siret_present,WMAE_pp,,,2.464606449504901,2.464606449504901,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=29; total_cells=47
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",duration_present,WMAE_pp,,,0.5171659342550393,0.5171659342550393,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=29; total_cells=47
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,notice_type_normalized",cpv_missing,WMAE_pp,,,2.178028641793284,2.178028641793284,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=4; total_cells=6
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"notice_type_normalized,buyer_activity_tier",generic_repeated_text,WMAE_pp,,,0.7980690288691624,0.7980690288691624,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=8; total_cells=12
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_year,TVD,,,0.14675317462122614,0.14675317462122614,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_month_period,TVD,,,0.15713683631909475,0.15713683631909475,,,0.2,PASS,observable_real_vs_synthetic,chronological YYYY-MM publication periods; not calendar-month seasonality
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_calendar_month,TVD,,,0.046577911010790174,0.046577911010790174,,,0.1,PASS,observable_real_vs_synthetic,"calendar month-of-year seasonality, computed after explicit datetime parsing"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,schema_family,WMAE_pp,,,0.7077997379362334,0.7077997379362334,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,notice_type,WMAE_pp,,,3.9143204335120436,3.9143204335120436,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,12m,followup_runway,abs_diff_pp,0.9167838530895855,0.897438790477265,-1.9345062612320496,1.9345062612320496,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,24m,followup_runway,abs_diff_pp,0.82517755220212,0.7955545526345481,-2.962299956757186,2.962299956757186,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,36m,followup_runway,abs_diff_pp,0.7322595511858478,0.6839670540449058,-4.829249714094209,4.829249714094209,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,temporal,60m,followup_runway,abs_diff_pp,0.5501577585290052,0.4310053029448268,-11.915245558417837,11.915245558417837,,,5.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,source_count_ratio,ratio,1.0,1.1355781331471106,0.13557813314711065,1.1355781331471106,,,0.80-1.20,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,zero_candidate_rate,abs_diff_pp,0.4068047337278107,0.43781094527363185,3.100621154582117,3.100621154582117,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,cap_reached_rate,synthetic_rate,0.0,0.0,0.0,0.0,,,0.01,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p50_candidate_count,abs_count_diff,1.0,1.0,0.0,0.0,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p75_candidate_count,abs_count_diff,4.0,4.0,0.0,0.0,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p90_candidate_count,abs_count_diff,9.099999999999909,8.0,-1.099999999999909,1.099999999999909,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p95_candidate_count,abs_count_diff,14.0,11.0,-3.0,3.0,,,8.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p99_candidate_count,abs_count_diff,23.0,14.0,-9.0,9.0,,,20.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,NAME_FALLBACK,zero_candidate_rate_by_key,abs_diff_pp,0.39305666400638467,0.3956043956043956,0.2547731598010916,0.2547731598010916,,,10.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,RAW_SIRET,zero_candidate_rate_by_key,abs_diff_pp,0.4462242562929062,0.5271317829457365,8.09075266528303,8.09075266528303,,,10.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_missing,rate_abs_diff_pp,0.7277572291221063,0.7069840911655195,-2.077313795658675,2.077313795658675,,,2.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_missing,rate_abs_diff_pp,0.7277572291221063,0.7136409793523638,-1.4116249769742462,1.4116249769742462,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,cpv_missing,rate_abs_diff_pp,0.1706155536910769,0.15310842829741622,-1.7507125393660672,1.7507125393660672,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,duration_missing,rate_abs_diff_pp,0.8319605780934262,0.8438451991425026,1.1884621049076394,1.1884621049076394,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_missing,rate_abs_diff_pp,1.181711827753684e-05,0.0,-0.001181711827753684,0.001181711827753684,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q50_relative_error,98.0,93.0,-5.0,0.05102040816326531,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q90_relative_error,169.0,161.0,-8.0,0.047337278106508875,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q95_relative_error,185.0,174.0,-11.0,0.05945945945945946,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_present,presence_rate_abs_diff_pp,0.2722427708778937,0.2930159088344804,2.07731379565867,2.07731379565867,,,2.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_present,presence_rate_abs_diff_pp,0.2722427708778937,0.28635902064763624,1.4116249769742517,1.4116249769742517,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,activity_gini,abs_diff,0.8316141557268819,0.7316588899848229,-0.09995526574205904,0.09995526574205904,-0.15120380555609958,-0.05501751866141185,0.1,WARNING,observable_real_vs_synthetic,bootstrap_reps=200; n_real_buyers=5268; n_syn_buyers=1240
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,top1pct,activity_share,abs_diff_pp,0.38278009524597334,0.31400203091504003,-6.877806433093331,6.877806433093331,-15.713506486214616,1.4828491278883733,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top1pct most active buyers
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,top5pct,activity_share,abs_diff_pp,0.6612859388109615,0.5599684079882659,-10.131753082269569,10.131753082269569,-18.599320832793662,-2.3289674092313852,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top5pct most active buyers
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,top10pct,activity_share,abs_diff_pp,0.7798234522529336,0.673473993004626,-10.634945924830763,10.634945924830763,-17.758826753680584,-4.34155237691324,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top10pct most active buyers
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,mean_notices_per_buyer,exposure_ratio,16.063591495823843,7.14758064516129,-8.916010850662552,0.44495532938692406,,,context_only,PASS,observable_real_vs_synthetic,"n_real_buyers=5268, n_syn_buyers=1240; recorded so relative-activity comparisons below can be read correctly; not a fidelity gate because benchmark size is a design choice"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q50_abs_diff,0.12450515817212814,0.2798149610741284,0.15530980290200025,0.15530980290200025,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q50_raw_counts,2.0,2.0,0.0,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q90_abs_diff,1.6372428299634962,1.5389822859077062,-0.09826054405578999,0.09826054405578999,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q90_raw_counts,26.300000000000182,11.0,-15.300000000000182,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q99_abs_diff,16.20559138768418,16.85745232991074,0.6518609422265591,0.6518609422265591,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q99_raw_counts,260.3199999999997,120.4899999999991,-139.8300000000006,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,log_relative_activity,W1_log1p,,,0.08894698767417608,0.08894698767417608,,,0.3,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_pattern,TV,,,0.06984713287531114,0.06984713287531114,,,0.15,PASS,observable_real_vs_synthetic,"fields=['siret', 'siren', 'cpv', 'duration', 'text', 'department']; n_real_patterns=9; n_syn_patterns=8"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_entropy,abs_diff_bits,2.0648614145079707,2.069621976765222,0.004760562257251522,0.004760562257251522,,,0.3,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,pattern=111100,missingness_pattern,max_single_pattern_abs_diff,0.15363435472625644,0.10842829741622476,0.04520605731003169,0.04520605731003169,,,0.15,PASS,observable_real_vs_synthetic,"pattern bit order: siret,siren,cpv,duration,text,department"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,siret+cpv,co_occurrence_lift,max_abs_log_lift_gap,,,-0.18882050599030686,0.18882050599030686,,,1.0,PASS,observable_real_vs_synthetic,worst-case field pair over all missingness-indicator pairs
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siret_invalid_among_present,abs_diff_pp,0.0,0.006656888186844184,0.6656888186844184,0.6656888186844184,,,2.0,PASS,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,buyer_key_type_mix,TV,,,0.01411624976974249,0.01411624976974249,,,0.1,PASS,observable_real_vs_synthetic,NAME_FALLBACK: real=0.728 syn=0.714; RAW_SIRET: real=0.272 syn=0.286
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_variants_per_buyer,mean_abs_diff,1.697875166002656,1.497175141242938,-0.20070002475971815,0.20070002475971815,,,0.5,PASS,silver_standard_real_vs_synthetic,n_real_groups=1506; n_syn_groups=531; SIREN-grouped silver standard over-represents cleanly identified buyers
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q10_abs_diff,0.5144422781519555,0.4777777777777778,-0.03666450037417773,0.03666450037417773,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=472
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q50_abs_diff,0.6946686694531523,0.6166666666666667,-0.07800200278648561,0.07800200278648561,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=472
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q10_abs_diff,0.0,0.0,0.0,0.0,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=472
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q50_abs_diff,0.25,0.14285714285714285,-0.10714285714285715,0.10714285714285715,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=472
