scope,scenario,algorithm_a,algorithm_b,n_units,mean_a,mean_b,mean_difference,sd_difference,ci_low,ci_high,win_rate_a,win_rate_b,tie_rate,support_status,winner,claim,notes
within_scenario,moderate,deterministic_top1,score_threshold_all_ranks,10,0.1927291339170148,0.15349148027329912,0.039237653643715696,0.04484879447859265,0.011440082834148949,0.06703522445328244,0.8,0.2,0.0,WARNING,deterministic_top1,directional winner; report with uncertainty,paired pair-F1 differences across generated seeds for one scenario
within_scenario,moderate,fellegi_sunter,score_threshold_all_ranks,10,0.10780395435556547,0.15349148027329912,-0.04568752591773367,0.037131182910539774,-0.06870167151960434,-0.022673380315863013,0.0,1.0,0.0,PASS,score_threshold_all_ranks,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,stress,deterministic_top1,fellegi_sunter,10,0.054197509191927104,0.03901664559811839,0.015180863593808719,0.011475517513510523,0.008068264150127038,0.0222934630374904,0.9,0.0,0.1,WARNING,deterministic_top1,directional winner; report with uncertainty,paired pair-F1 differences across generated seeds for one scenario
within_scenario,stress,deterministic_top1,score_threshold_all_ranks,10,0.054197509191927104,0.03765461121901037,0.01654289797291673,0.011959359148284408,0.009130410377064907,0.023955385568768556,0.9,0.0,0.1,WARNING,deterministic_top1,directional winner; report with uncertainty,paired pair-F1 differences across generated seeds for one scenario
within_scenario,stress,fellegi_sunter,score_threshold_all_ranks,10,0.03901664559811839,0.03765461121901037,0.0013620343791080098,0.007338165944997377,-0.0031862079948488135,0.005910276753064833,0.4,0.4,0.2,WARNING,TIE_OR_NO_CLAIM,confidence interval crosses zero; do not rank this pair,paired pair-F1 differences across generated seeds for one scenario
cross_scenario_means,BENCHMARK_SCENARIOS,deterministic_top1,fellegi_sunter,5,0.1622009111345139,0.0915341437370481,0.0706667673974658,0.040210178425656044,0.035420991997378144,0.10591254279755347,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired differences across scenario mean pair-F1 values
cross_scenario_means,BENCHMARK_SCENARIOS,deterministic_top1,score_threshold_all_ranks,5,0.1622009111345139,0.12069095113442443,0.04150996000008948,0.0177063408337764,0.025989667959144584,0.05703025204103438,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired differences across scenario mean pair-F1 values
cross_scenario_means,BENCHMARK_SCENARIOS,fellegi_sunter,score_threshold_all_ranks,5,0.0915341437370481,0.12069095113442443,-0.029156807397376323,0.026892801852383498,-0.05272938755194213,-0.005584227242810512,0.2,0.8,0.0,WARNING,score_threshold_all_ranks,directional winner; report with uncertainty,paired differences across scenario mean pair-F1 values
all_benchmark_replicates,ALL,deterministic_top1,fellegi_sunter,50,0.16220091113451393,0.09153414373704809,0.07066676739746582,0.05374414973154929,0.055769649129546614,0.08556388566538502,0.96,0.02,0.02,PASS,deterministic_top1,supported winner,paired pair-F1 differences across all generated scenario/seed artifacts
all_benchmark_replicates,ALL,deterministic_top1,score_threshold_all_ranks,50,0.16220091113451393,0.12069095113442443,0.04150996000008947,0.0364242439441626,0.03141367468222539,0.05160624531795355,0.9,0.08,0.02,WARNING,deterministic_top1,directional winner; report with uncertainty,paired pair-F1 differences across all generated scenario/seed artifacts
all_benchmark_replicates,ALL,fellegi_sunter,score_threshold_all_ranks,50,0.09153414373704809,0.12069095113442443,-0.029156807397376333,0.0355407820699725,-0.03900820957743385,-0.019305405217318813,0.16,0.8,0.04,WARNING,score_threshold_all_ranks,directional winner; report with uncertainty,paired pair-F1 differences across all generated scenario/seed artifacts
