scenario,world,corruption,probe,n_predicted_pairs,pair_precision,pair_recall,pair_f1,bcubed_precision,bcubed_recall,bcubed_f1
central_provisional,006,006,score_threshold_all_ranks,1261,0.30055511498810467,0.18300338000965716,0.2274909963985594,0.8919805585894711,0.6335476956055767,0.7408741540713302
central_provisional,006,006,fellegi_sunter,3331,0.13389372560792553,0.2153549010140029,0.16512402813772672,0.6822287487815847,0.6958199356913206,0.6889573197996924
central_provisional,007,007,deterministic_top1,1017,0.43756145526057033,0.27622594661700806,0.3386605783866058,0.8220271918161903,0.6603237716557783,0.7323557093825023
central_provisional,007,007,score_threshold_all_ranks,930,0.35591397849462364,0.20546244568590938,0.26052735143644234,0.9003609167023632,0.621982391366085,0.7357192468939693
central_provisional,007,007,fellegi_sunter,2493,0.14560770156438027,0.22532588454376165,0.17690058479532167,0.7305042797286407,0.6704534696582404,0.6991918623650212
central_provisional,008,008,deterministic_top1,847,0.48288075560802834,0.2710404241219351,0.3471986417657046,0.8505876673947115,0.654670750382845,0.739879425224354
central_provisional,008,008,score_threshold_all_ranks,666,0.45495495495495497,0.20079522862823063,0.27862068965517245,0.9178047556269522,0.6198570699336343,0.7399647401491166
central_provisional,008,008,fellegi_sunter,1929,0.17573872472783825,0.22465208747514911,0.19720767888307156,0.7558412405038805,0.6637059724349132,0.7067836010843113
central_provisional,009,009,deterministic_top1,1890,0.23756613756613756,0.21690821256038648,0.22676767676767678,0.6721008257273754,0.6799304196564481,0.6759929521577419
central_provisional,009,009,score_threshold_all_ranks,3453,0.10165073848827107,0.16956521739130434,0.12710483432916891,0.7948582511391789,0.6446691309705012,0.7119289071884909
central_provisional,009,009,fellegi_sunter,10136,0.03660220994475138,0.17922705314009663,0.06078977552023594,0.5857852073526228,0.7309197651663418,0.6503537164851546
central_provisional,010,010,deterministic_top1,895,0.4346368715083799,0.26920415224913496,0.3324786324786325,0.8385446848512405,0.6723708774113247,0.7463197012250411
central_provisional,010,010,score_threshold_all_ranks,1037,0.3037608486017358,0.2179930795847751,0.25382755842062854,0.9025295570215506,0.6448869529143308,0.7522596950537453
central_provisional,010,010,fellegi_sunter,1924,0.17255717255717257,0.22975778546712802,0.19709112496289702,0.73588260389461,0.6715411740302837,0.7022411806861202
difficult,001,001,deterministic_top1,1110,0.10990990990990991,0.12323232323232323,0.11619047619047619,0.7371182370507844,0.7830984690327105,0.7594129976609485
difficult,001,001,score_threshold_all_ranks,1444,0.06024930747922438,0.08787878787878788,0.0714872637633525,0.8269622338596516,0.7724860821155219,0.7987964471390371
difficult,001,001,fellegi_sunter,2679,0.03807390817469205,0.10303030303030303,0.055600981193785766,0.6566195884777207,0.7902313848295098,0.7172561877922594
difficult,002,002,deterministic_top1,1001,0.12087912087912088,0.13580246913580246,0.12790697674418605,0.7558624522922667,0.7964269561284499,0.7756146873969505
difficult,002,002,score_threshold_all_ranks,1493,0.04956463496316142,0.08305274971941638,0.062080536912751685,0.8339159796230249,0.7873360470375413,0.8099568730350085
difficult,002,002,fellegi_sunter,2246,0.05031166518254675,0.12682379349046016,0.07204335352247371,0.6796062365140412,0.8058344640434214,0.7373571050750589
difficult,003,003,deterministic_top1,1247,0.10184442662389735,0.1290650406504065,0.11385029134917078,0.6826057156793951,0.7828831337603278,0.7293136375866729
difficult,003,003,score_threshold_all_ranks,2819,0.03618304363249379,0.10365853658536585,0.05364186168814094,0.7764786084966475,0.7714192889631494,0.7739406805120191
difficult,003,003,fellegi_sunter,4230,0.02884160756501182,0.12398373983739837,0.04679708477176832,0.6161268330124203,0.8121228998421991,0.7006767777180738
difficult,004,004,deterministic_top1,1383,0.10267534345625452,0.13148148148148148,0.11530653674380836,0.7085213172757066,0.7910424829069705,0.7475113255494907
difficult,004,004,score_threshold_all_ranks,2517,0.03694874851013111,0.08611111111111111,0.05170975813177648,0.7990759631289129,0.7824383498501983,0.7906696422086729
difficult,004,004,fellegi_sunter,3968,0.03150201612903226,0.11574074074074074,0.049524564183835176,0.6134348176947626,0.8029499884766098,0.6955136452368368
difficult,005,005,deterministic_top1,5525,0.023891402714932126,0.06102635228848821,0.034339229968782525,0.3638191702597838,0.7714196372732862,0.4944461913960684
difficult,005,005,score_threshold_all_ranks,17961,0.005456266354880018,0.045307443365695796,0.009739614390777182,0.5106115897869937,0.819496560350214,0.6291885986297145
difficult,005,005,fellegi_sunter,21444,0.00536280544674501,0.053166897827092004,0.009742872876689117,0.3042232828259446,0.8383364602876778,0.44643874703020536
difficult,006,006,deterministic_top1,1094,0.113345521023766,0.11599625818521983,0.11465557096625058,0.7615127480336163,0.7811210871147802,0.7711922972810472
difficult,006,006,score_threshold_all_ranks,1116,0.07974910394265233,0.0832553788587465,0.08146453089244851,0.8516443636660983,0.7651055569036666,0.806058904789662
difficult,006,006,fellegi_sunter,2752,0.04251453488372093,0.10944808231992516,0.061240512954723894,0.6727927851142358,0.7877537814446368,0.7257489391127124
difficult,007,007,deterministic_top1,2238,0.049151027703306524,0.09060955518945635,0.06373117033603708,0.5678158520748201,0.7883316616516262,0.6601453155317578
difficult,007,007,score_threshold_all_ranks,6274,0.013866751673573478,0.07166392092257001,0.023237179487179488,0.6809307363062802,0.8027081243731233,0.7368216735953175
difficult,007,007,fellegi_sunter,7794,0.012573774698486015,0.08072487644151564,0.021758436944937832,0.491522754932863,0.8211969241056537,0.6149629367550008
difficult,008,008,deterministic_top1,1086,0.1270718232044199,0.1373134328358209,0.1319942611190818,0.7414756791250632,0.7781459879816205,0.7593683841000527
difficult,008,008,score_threshold_all_ranks,1424,0.06460674157303371,0.09154228855721393,0.07575133799917662,0.8284156875711949,0.7645811240721119,0.7952194166022981
difficult,008,008,fellegi_sunter,3056,0.04319371727748691,0.13134328358208955,0.06500861856685546,0.6520904048557441,0.7886620714033247,0.7139032941606949
difficult,009,009,deterministic_top1,1497,0.09619238476953908,0.13186813186813187,0.11123986095017381,0.6907704802932679,0.7990816019271337,0.7409889727228136
difficult,009,009,score_threshold_all_ranks,2563,0.041357783847054234,0.09706959706959707,0.05800273597811218,0.7879438851679635,0.7934733514001843,0.7906989513232914
difficult,009,009,fellegi_sunter,3897,0.03207595586348473,0.11446886446886446,0.050110242533573865,0.6048056003607905,0.8114649202047607,0.6930576060287995
difficult,010,010,deterministic_top1,488,0.18032786885245902,0.12790697674418605,0.14965986394557823,0.8497376909378024,0.7816952868103745,0.8142975618257243
difficult,010,010,score_threshold_all_ranks,391,0.16624040920716113,0.09447674418604651,0.12048192771084335,0.9105378727958192,0.7720131530873195,0.8355731307626257
difficult,010,010,fellegi_sunter,877,0.09692132269099202,0.12354651162790697,0.1086261980830671,0.7834642526502485,0.781999756424307,0.7827313195169951
easier,001,001,deterministic_top1,1691,0.4636309875813128,0.2916666666666667,0.35807261931947937,0.7847933479568525,0.6062064727570702,0.6840357564732988
easier,001,001,score_threshold_all_ranks,1525,0.419672131147541,0.23809523809523808,0.3038215048658913,0.8722353315006418,0.563123037006693,0.6843946705378771
easier,001,001,fellegi_sunter,3347,0.17986256348969226,0.22395833333333334,0.19950289975144989,0.6879909255247717,0.619418271200333,0.6519063056272414
easier,002,002,deterministic_top1,2994,0.2668670674682699,0.22545146726862303,0.24441725298256348,0.6315076106023574,0.5743585682610144,0.6015788707390234
easier,002,002,score_threshold_all_ranks,6180,0.10582524271844661,0.1845372460496614,0.13451254627725215,0.776888656473704,0.5547724633090557,0.6473064764992014
easier,002,002,fellegi_sunter,9634,0.06435540793024704,0.17494356659142213,0.09409622097435119,0.5284006386321195,0.6301076971808748,0.5747896658227117
easier,003,003,deterministic_top1,1539,0.3905133203378817,0.2703553756185335,0.3195108984582669,0.745444840803866,0.6031298520879305,0.666778101270243
easier,003,003,score_threshold_all_ranks,2423,0.2071811803549319,0.22582096266306792,0.2160998708566509,0.8359033769759379,0.5731797009070839,0.6800491115429674
easier,003,003,fellegi_sunter,4598,0.10482818616789909,0.21682411156095366,0.14132825098959098,0.6436281145648255,0.6312413173163368,0.6373745400738461
easier,004,004,deterministic_top1,2273,0.3268807743070832,0.23913743160605086,0.27620817843866174,0.6988084982377692,0.5874067442554527,0.6382832534501759
easier,004,004,score_threshold_all_ranks,3684,0.16883821932681867,0.20019311232700354,0.18318362538654104,0.8153966748795325,0.5563413906296686,0.6614074966985656
easier,004,004,fellegi_sunter,7538,0.07628018041920934,0.18506598004505953,0.10803193987787695,0.589177681910226,0.6202029245001566,0.6042923450799071
easier,005,005,deterministic_top1,1582,0.4367888748419722,0.2754085292945397,0.3378147152285505,0.7810395524870961,0.5929388473383209,0.6741134970334048
easier,005,005,score_threshold_all_ranks,1910,0.293717277486911,0.223595057791949,0.2539035980991175,0.8632618069208304,0.5611893239477929,0.6801964620863247
easier,005,005,fellegi_sunter,3946,0.1383679675620882,0.21761658031088082,0.1691711851278079,0.6711101244323656,0.6035709048247562,0.635551225355203
easier,006,006,deterministic_top1,2202,0.4336966394187103,0.2907153729071537,0.3480954984508839,0.76102889971319,0.6054637511823348,0.674391350844874
easier,006,006,score_threshold_all_ranks,2214,0.35049683830171635,0.23622526636225266,0.2822331332969631,0.8542813587453536,0.5688254604128467,0.682924121603016
easier,006,006,fellegi_sunter,5298,0.1432616081540204,0.2310502283105023,0.17686123732960504,0.6325071266701195,0.6374283647693828,0.634958210359651
easier,007,007,deterministic_top1,1600,0.450625,0.2866799204771372,0.3504252733900365,0.7779862518436191,0.5996888197377221,0.677299991506347
easier,007,007,score_threshold_all_ranks,1620,0.37160493827160496,0.2393638170974155,0.29117291414752117,0.8701881019724038,0.5613840112617623,0.6824800269878136
easier,007,007,fellegi_sunter,3954,0.1383409205867476,0.21749502982107355,0.16911423713093215,0.677982051093727,0.6084315032970322,0.6413266358200381
easier,008,008,deterministic_top1,1341,0.482475764354959,0.29422464756707595,0.36553672316384184,0.8069388066344897,0.6112212857378959,0.6955747486559862
easier,008,008,score_threshold_all_ranks,1226,0.4274061990212072,0.23829013187812642,0.30598540145985403,0.88804248421332,0.5683358122624342,0.6930978686104438
easier,008,008,fellegi_sunter,3090,0.1669902912621359,0.23465211459754434,0.1951219512195122,0.7236569555125315,0.6101057676417125,0.6620477161156635
easier,009,009,deterministic_top1,2747,0.28103385511467055,0.23812461443553362,0.25780597762564705,0.6448769749428361,0.6125467528051759,0.6282962349812132
easier,009,009,score_threshold_all_ranks,4909,0.13098390710939092,0.19833436150524367,0.15777205250889462,0.7712934268779046,0.571744304658287,0.6566943186821874
easier,009,009,fellegi_sunter,14151,0.04466115468871458,0.19494139420111042,0.07267291439084689,0.5363495758683892,0.6774056443386669,0.5986812233358165
easier,010,010,deterministic_top1,1333,0.4808702175543886,0.29525564256103176,0.3658675799086758,0.807533256552,0.6016127684465608,0.6895272874043153
easier,010,010,score_threshold_all_ranks,1500,0.3473333333333333,0.23998157531091663,0.2838463633887224,0.8775823578904226,0.5699423414389553,0.6910712391896463
easier,010,010,fellegi_sunter,2688,0.19047619047619047,0.235836020267158,0.2107429512245318,0.7114667971251737,0.6000250689395841,0.6510111500335883
moderate,001,001,deterministic_top1,1024,0.4375,0.24792473713337024,0.3164959378311551,0.8402309396952269,0.6457908163265306,0.730290013924458
moderate,001,001,score_threshold_all_ranks,768,0.4361979166666667,0.1853901494189264,0.26019417475728157,0.9161583115871825,0.6170068027210874,0.7373973035823963
moderate,001,001,fellegi_sunter,1854,0.18824163969795038,0.19313779745434423,0.19065829008467633,0.7509961551656333,0.6455782312925169,0.6943085513531126
moderate,002,002,deterministic_top1,2104,0.25522813688212925,0.22300664451827243,0.23803191489361705,0.6752572650965805,0.6576033221277477,0.6663133790205953
moderate,002,002,score_threshold_all_ranks,4347,0.10167931907062341,0.18355481727574752,0.1308660251665433,0.8089047166611194,0.6198998088458285,0.7019013031958354
moderate,002,002,fellegi_sunter,6784,0.06765919811320754,0.19061461794019935,0.09986945169712794,0.5688001309963105,0.6830466020697424,0.6207101659838009
moderate,003,003,deterministic_top1,1095,0.34794520547945207,0.2598908594815825,0.2975400234283483,0.764288294151169,0.6659482758620683,0.711737459973942
moderate,003,003,score_threshold_all_ranks,1459,0.2069910897875257,0.20600272851296045,0.2064957264957265,0.8493693743731286,0.64260057471264,0.7316571603200719
moderate,003,003,fellegi_sunter,3442,0.0906449738524114,0.21282401091405184,0.12713936430317851,0.6622519468855737,0.6997126436781614,0.6804671189645429
moderate,004,004,deterministic_top1,1556,0.2859897172236504,0.21803037726604604,0.24742841256602727,0.7350172717612375,0.668213369548819,0.7000251468021256
moderate,004,004,score_threshold_all_ranks,2647,0.1303362296939932,0.16903478686918177,0.1471843003412969,0.8318393871932197,0.624905688848652,0.713674854735501
moderate,004,004,fellegi_sunter,5603,0.07014099589505622,0.19255267025967662,0.10282574568288855,0.6362221781135224,0.685000754489216,0.6597110317666188
moderate,005,005,deterministic_top1,1124,0.4190391459074733,0.28737034777303233,0.34093376764386535,0.7975230956275721,0.6713530066815149,0.7290193193365122
moderate,005,005,score_threshold_all_ranks,1101,0.32697547683923706,0.21964612568639413,0.26277372262773724,0.8865015448525254,0.6350686711210086,0.7400110124737183
moderate,005,005,fellegi_sunter,2951,0.137580481192816,0.24771201952410007,0.17690631808278867,0.6975570776522855,0.6950631031922804,0.6963078572546566
moderate,006,006,deterministic_top1,1405,0.35587188612099646,0.24142926122646063,0.28768699654775604,0.7921155425885514,0.6648088603072554,0.7229001450634892
moderate,006,006,score_threshold_all_ranks,1261,0.30055511498810467,0.18300338000965716,0.2274909963985594,0.8919805585894711,0.6335476956055767,0.7408741540713302
moderate,006,006,fellegi_sunter,3331,0.13389372560792553,0.2153549010140029,0.16512402813772672,0.6822287487815847,0.6958199356913206,0.6889573197996924
moderate,007,007,deterministic_top1,1017,0.43756145526057033,0.27622594661700806,0.3386605783866058,0.8220271918161903,0.6603237716557783,0.7323557093825023
moderate,007,007,score_threshold_all_ranks,930,0.35591397849462364,0.20546244568590938,0.26052735143644234,0.9003609167023632,0.621982391366085,0.7357192468939693
moderate,007,007,fellegi_sunter,2493,0.14560770156438027,0.22532588454376165,0.17690058479532167,0.7305042797286407,0.6704534696582404,0.6991918623650212
moderate,008,008,deterministic_top1,847,0.48288075560802834,0.2710404241219351,0.3471986417657046,0.8505876673947115,0.654670750382845,0.739879425224354
moderate,008,008,score_threshold_all_ranks,666,0.45495495495495497,0.20079522862823063,0.27862068965517245,0.9178047556269522,0.6198570699336343,0.7399647401491166
moderate,008,008,fellegi_sunter,1929,0.17573872472783825,0.22465208747514911,0.19720767888307156,0.7558412405038805,0.6637059724349132,0.7067836010843113
moderate,009,009,deterministic_top1,1890,0.23756613756613756,0.21690821256038648,0.22676767676767678,0.6721008257273754,0.6799304196564481,0.6759929521577419
moderate,009,009,score_threshold_all_ranks,3453,0.10165073848827107,0.16956521739130434,0.12710483432916891,0.7948582511391789,0.6446691309705012,0.7119289071884909
moderate,009,009,fellegi_sunter,10136,0.03660220994475138,0.17922705314009663,0.06078977552023594,0.5857852073526228,0.7309197651663418,0.6503537164851546
moderate,010,010,deterministic_top1,895,0.4346368715083799,0.26920415224913496,0.3324786324786325,0.8385446848512405,0.6723708774113247,0.7463197012250411
moderate,010,010,score_threshold_all_ranks,1037,0.3037608486017358,0.2179930795847751,0.25382755842062854,0.9025295570215506,0.6448869529143308,0.7522596950537453
moderate,010,010,fellegi_sunter,1924,0.17255717255717257,0.22975778546712802,0.19709112496289702,0.73588260389461,0.6715411740302837,0.7022411806861202
stress,001,001,deterministic_top1,2227,0.03367759317467445,0.08108108108108109,0.04758883248730964,0.6121635527016439,0.8635388739946375,0.7164412220748252
stress,001,001,score_threshold_all_ranks,4850,0.01134020618556701,0.05945945945945946,0.01904761904761905,0.7019928944027207,0.8600536193029485,0.7730263142084324
stress,001,001,fellegi_sunter,6457,0.010840947808579835,0.07567567567567568,0.018965050121918178,0.5492133079032142,0.8692284778075653,0.6731215231101614
stress,002,002,deterministic_top1,1499,0.024683122081387593,0.051893408134642355,0.03345388788426763,0.6851717020654684,0.8617982361798254,0.7634017309866052
stress,002,002,score_threshold_all_ranks,2447,0.011851246424192888,0.04067321178120617,0.018354430379746836,0.7602814000113636,0.8636624363662456,0.808681275237245
stress,002,002,fellegi_sunter,3235,0.015765069551777436,0.07152875175315568,0.02583586626139818,0.6300973757848388,0.867785186778521,0.7300828283872534
stress,003,003,deterministic_top1,1349,0.0340993328391401,0.07836456558773425,0.047520661157024795,0.6630180721908613,0.8721907702865005,0.753354497574222
stress,003,003,score_threshold_all_ranks,2791,0.010390541024722321,0.049403747870528106,0.017169923031379514,0.7418667880650377,0.8700463201235226,0.8008601278802158
stress,003,003,fellegi_sunter,4165,0.012004801920768308,0.08517887563884156,0.02104377104377104,0.6164345504183039,0.8784096757591378,0.7244662207303424
stress,004,004,deterministic_top1,1681,0.044021415823914334,0.08665105386416862,0.05838264299802762,0.6797933823485286,0.8585958655306797,0.7588037790880241
stress,004,004,score_threshold_all_ranks,3498,0.015151515151515152,0.06206088992974239,0.024356617647058824,0.7496616087427069,0.8564493758668527,0.799505417834013
stress,004,004,fellegi_sunter,4035,0.01809169764560099,0.08548009367681499,0.029862957660053178,0.6186369137210069,0.8595205072320199,0.7194512659295829
stress,005,005,deterministic_top1,1327,0.0452147701582517,0.08902077151335312,0.059970014992503755,0.6820004398362501,0.8569478908188598,0.7595301633114887
stress,005,005,score_threshold_all_ranks,2677,0.013821441912588718,0.05489614243323442,0.02208296031035512,0.7535742811511352,0.857650951199339,0.8022512136131259
stress,005,005,fellegi_sunter,3045,0.01904761904761905,0.08605341246290801,0.03119118042484539,0.6270921048528512,0.860835401157983,0.7256040115708129
stress,006,006,deterministic_top1,2100,0.02761904761904762,0.059670781893004114,0.03776041666666667,0.6498683598675904,0.855115736791217,0.738496390226586
stress,006,006,score_threshold_all_ranks,4397,0.009551967250397999,0.043209876543209874,0.01564537157757497,0.7382468262180353,0.8568503668315974,0.7931392100913857
stress,006,006,fellegi_sunter,5031,0.010534684953289604,0.05452674897119342,0.01765783774779277,0.5798808736782435,0.863021099926064,0.6936707255001993
stress,007,007,deterministic_top1,2916,0.021604938271604937,0.0681081081081081,0.03280395730278573,0.5104570499879648,0.8706016538351865,0.6435711251102039
stress,007,007,score_threshold_all_ranks,9587,0.004798164180661312,0.04972972972972973,0.008751902587519025,0.5993765988905396,0.8782720273738238,0.7125045715351837
stress,007,007,fellegi_sunter,12258,0.004405286343612335,0.05837837837837838,0.008192368960024272,0.44675764600461115,0.8848588537211286,0.5937407032973979
stress,008,008,deterministic_top1,2280,0.030263157894736843,0.07225130890052356,0.04265842349304482,0.6022231660255253,0.8584254964918533,0.7078549873908594
stress,008,008,score_threshold_all_ranks,5400,0.01,0.05654450261780105,0.016994492525570417,0.6986894171704789,0.8564930431680344,0.769585100659361
stress,008,008,fellegi_sunter,6537,0.010096374483708122,0.06910994764397906,0.01761879337960491,0.5377388375878286,0.8653525984064685,0.6632977558457464
stress,009,009,deterministic_top1,1589,0.04153555695405916,0.08418367346938775,0.05562579013906448,0.6751649322357443,0.8577890867967222,0.7555988026636357
stress,009,009,score_threshold_all_ranks,2974,0.013449899125756557,0.05102040816326531,0.0212879191059074,0.7552647718399257,0.8550678541136572,0.802073580745325
stress,009,009,fellegi_sunter,4015,0.013947696139476962,0.07142857142857142,0.023338195457386954,0.6040999735999744,0.8634435962680252,0.7108562422545284
stress,010,010,deterministic_top1,5197,0.012507215701366172,0.04758418740849195,0.019808014627456953,0.41302508769964297,0.8654219481557576,0.5591799519407799
stress,010,010,score_threshold_all_ranks,20113,0.0026848307065082287,0.03953147877013177,0.005028167046883003,0.5171248235222536,0.8889459860682862,0.65387323743709
stress,010,010,fellegi_sunter,19058,0.003935355231398888,0.05490483162518302,0.007344300822561692,0.35076293296536565,0.8931521449507048,0.5037074821410833
