scenario,world,corruption,probe,n_predicted_pairs,pair_precision,pair_recall,pair_f1,bcubed_precision,bcubed_recall,bcubed_f1
central_provisional,006,006,deterministic_top1,760,0.3960526315789474,0.2223042836041359,0.28476821192052987,0.8486784844129139,0.670275286111968,0.7490000354130184
central_provisional,006,006,score_threshold_all_ranks,674,0.3486646884272997,0.17355982274741508,0.23175542406311636,0.912875406890254,0.6441901226930569,0.755350766162655
central_provisional,006,006,fellegi_sunter,1587,0.1632010081915564,0.1912850812407681,0.17613056783407002,0.757292507594899,0.6815135580987712,0.7174074723179851
central_provisional,007,007,deterministic_top1,1252,0.26277955271565495,0.22565157750342935,0.24280442804428043,0.7167601954808667,0.6836335906967869,0.6998050847434343
central_provisional,007,007,score_threshold_all_ranks,1647,0.15239829993928355,0.1721536351165981,0.16167471819645735,0.8319794178939103,0.6590887427318638,0.7355106667804556
central_provisional,007,007,fellegi_sunter,3962,0.06789500252397779,0.18449931412894377,0.0992619926199262,0.572596838271957,0.7262415403679356,0.6403315711565215
central_provisional,008,008,deterministic_top1,1394,0.23457675753228122,0.19111630625365283,0.2106280193236715,0.7220380637600464,0.6623137451866752,0.6908875779778844
central_provisional,008,008,score_threshold_all_ranks,2530,0.10197628458498023,0.15078901227352426,0.121669417590191,0.8409090994357048,0.6390005022601726,0.7261812968559803
central_provisional,008,008,fellegi_sunter,4417,0.06542902422458682,0.16890707188778492,0.09432114882506527,0.6155686661742876,0.7181483341704389,0.6629136646924673
central_provisional,009,009,deterministic_top1,995,0.3326633165829146,0.21286173633440514,0.25960784313725493,0.8063879797153162,0.6653046399709426,0.729083855344421
central_provisional,009,009,score_threshold_all_ranks,878,0.2870159453302961,0.16205787781350484,0.20715166461159065,0.9006933010935598,0.6370652864796135,0.7462815561927513
central_provisional,009,009,fellegi_sunter,2218,0.12578899909828675,0.17942122186495177,0.14789292340312749,0.6926367692203993,0.6932261872332702,0.692931352884862
central_provisional,010,010,deterministic_top1,1379,0.27338651196519215,0.22033898305084745,0.24401294498381879,0.7338498497893161,0.6733629118396217,0.7023064104893366
central_provisional,010,010,score_threshold_all_ranks,1340,0.23059701492537313,0.18059614260666276,0.20255653883972466,0.8528957475337003,0.6480568564620839,0.7364988548807253
central_provisional,010,010,fellegi_sunter,3290,0.08814589665653495,0.1694915254237288,0.11597680463907219,0.6041714410083535,0.6975186919727236,0.6474979913910872
difficult,001,001,deterministic_top1,850,0.10705882352941176,0.1316931982633864,0.11810512654120701,0.689040228235695,0.7661514070550897,0.7255527417525982
difficult,001,001,score_threshold_all_ranks,908,0.0671806167400881,0.08827785817655572,0.0762976860537836,0.7992148051635053,0.7532038578411904,0.7755274898948141
difficult,001,001,fellegi_sunter,1880,0.043617021276595745,0.11866859623733719,0.06378840917930767,0.5727399023631267,0.7808164883075671,0.6607848219093455
difficult,002,002,deterministic_top1,1900,0.05263157894736842,0.09803921568627451,0.06849315068493152,0.537286451771537,0.7840127495386695,0.637613990723033
difficult,002,002,score_threshold_all_ranks,3870,0.021963824289405683,0.08333333333333333,0.03476482617586912,0.6856663497570099,0.7825448750209707,0.7309093935824154
difficult,002,002,fellegi_sunter,6298,0.016989520482692918,0.10490196078431373,0.029242962558075975,0.3849666050266683,0.8212967622882091,0.5242169079564768
difficult,003,003,deterministic_top1,1307,0.05967865340474369,0.09974424552429667,0.07467687888942078,0.5920627331450609,0.7858784893267653,0.6753399328253709
difficult,003,003,score_threshold_all_ranks,2472,0.024676375404530743,0.07800511508951406,0.037492317148125384,0.7110115558965111,0.7775041050903114,0.7427727070196821
difficult,003,003,fellegi_sunter,3563,0.017120404153802976,0.07800511508951406,0.02807825086306099,0.4913256201966637,0.7967706622879044,0.6078331955869163
difficult,004,004,deterministic_top1,1676,0.056682577565632455,0.10160427807486631,0.07276905400229797,0.5457650613419603,0.7836017707450343,0.6434077609818775
difficult,004,004,score_threshold_all_ranks,3707,0.023199352576207175,0.09197860962566845,0.03705299439896596,0.6968793315751188,0.7769143825939552,0.7347236868063617
difficult,004,004,fellegi_sunter,7570,0.013077939233817702,0.10588235294117647,0.023280423280423283,0.42295915406950746,0.8207591598379979,0.5582415182891589
difficult,005,005,deterministic_top1,2214,0.04742547425474255,0.10125361620057859,0.06459550907413104,0.49133341489653487,0.8042962259672455,0.6100163176714941
difficult,005,005,score_threshold_all_ranks,4515,0.0212624584717608,0.09257473481195758,0.0345821325648415,0.6530575654694937,0.8001028562386272,0.7191404549900923
difficult,005,005,fellegi_sunter,7539,0.014723438121766812,0.10703953712632594,0.025886194029850745,0.3530494481030262,0.8347574966373927,0.49622655397439314
difficult,006,006,deterministic_top1,1917,0.05581637976004173,0.09935004642525534,0.07147628590514363,0.5587020950330868,0.7845742558455041,0.6526479531381653
difficult,006,006,score_threshold_all_ranks,3264,0.027573529411764705,0.08356545961002786,0.041465100207325495,0.6945190354706079,0.7830580161200241,0.736135821123841
difficult,006,006,fellegi_sunter,6020,0.01611295681063123,0.09006499535747446,0.027335493870649572,0.4395348531256138,0.8063203255925324,0.5689359276030095
difficult,007,007,deterministic_top1,960,0.071875,0.10534351145038168,0.08544891640866872,0.6281310619673449,0.7783025325119761,0.6951995432953368
difficult,007,007,score_threshold_all_ranks,1291,0.041053446940356314,0.08091603053435115,0.05447070914696814,0.7663433411502525,0.7611225188227217,0.7637240076968013
difficult,007,007,fellegi_sunter,2507,0.025528520143597924,0.09770992366412214,0.04048070841239722,0.5236262283827777,0.7939082819986285,0.6310441147601522
difficult,008,008,deterministic_top1,1451,0.04962095106822881,0.08490566037735849,0.06263592866463678,0.5425649691971556,0.7681017612524458,0.6359284152902196
difficult,008,008,score_threshold_all_ranks,3318,0.017480409885473176,0.06839622641509434,0.027844455112818047,0.6978188351767696,0.7654381387258091,0.7300660921382093
difficult,008,008,fellegi_sunter,5277,0.011938601478112564,0.07429245283018868,0.02057142857142857,0.43470055654870293,0.7959882583170259,0.5623136161100076
difficult,009,009,deterministic_top1,2189,0.043398812243033345,0.08566275924256087,0.057610673135233464,0.491385193021638,0.7906239974334307,0.606081342441018
difficult,009,009,score_threshold_all_ranks,5084,0.015145554681353266,0.06943192064923355,0.02486678507992895,0.6464423613190786,0.780397818415144,0.7071320469802204
difficult,009,009,fellegi_sunter,7889,0.011915325136265687,0.08476104598737602,0.020893531895976886,0.3672099443032823,0.8107956368302867,0.5054852462673269
difficult,010,010,deterministic_top1,2138,0.0411599625818522,0.07920792079207921,0.05417051400430902,0.5177785688963221,0.7864643656860502,0.6244456196855224
difficult,010,010,score_threshold_all_ranks,4764,0.015323257766582703,0.06570657065706571,0.02485106382978723,0.6594145348393509,0.7858080457107581,0.7170843493714879
difficult,010,010,fellegi_sunter,7085,0.012561750176429076,0.08010801080108011,0.021717911176183508,0.39271290363336725,0.8163848351478671,0.5303208314926388
easier,001,001,deterministic_top1,1481,0.4686022957461175,0.3043859649122807,0.36905078436586014,0.7891087932562741,0.6202546569205375,0.6945666198066168
easier,001,001,score_threshold_all_ranks,1513,0.3635161929940516,0.2412280701754386,0.29000790930661746,0.8744479227160821,0.5778511357384257,0.6958631865028139
easier,001,001,fellegi_sunter,3129,0.1693831895174177,0.2324561403508772,0.1959696801626918,0.6633981675600032,0.6279965416961416,0.6452121137079951
easier,002,002,deterministic_top1,2074,0.37367405978784957,0.2736581920903955,0.31593966571545046,0.716899157108994,0.6055892519402627,0.6565598931522592
easier,002,002,score_threshold_all_ranks,2282,0.27300613496932513,0.2199858757062147,0.24364489636292527,0.8252746392991126,0.5606534924672297,0.667701445929936
easier,002,002,fellegi_sunter,6523,0.09336195002299555,0.21504237288135594,0.13019775521111704,0.6033739573008623,0.6302745711863338,0.6165309704039407
easier,003,003,deterministic_top1,2049,0.36749633967789164,0.2674005681818182,0.3095580678314491,0.7136686512664486,0.6082944832944872,0.6567818604257563
easier,003,003,score_threshold_all_ranks,2781,0.2268967997123337,0.22407670454545456,0.22547793460782561,0.817871666207119,0.5665306915306942,0.6693854543802102
easier,003,003,fellegi_sunter,6569,0.08037753082660984,0.1875,0.11251997868939799,0.5908868752834889,0.635457135457141,0.6123620743580751
easier,004,004,deterministic_top1,1689,0.4351687388987567,0.2863264511102454,0.34539473684210525,0.758445091031579,0.5972434915773375,0.6682602481842462
easier,004,004,score_threshold_all_ranks,1727,0.3497394325419803,0.23529411764705882,0.2813227759664648,0.8489998000839994,0.5521767665718659,0.6691490217387885
easier,004,004,fellegi_sunter,4170,0.13717026378896882,0.22282820412933385,0.16980852011280984,0.6223574355983806,0.6179902282505686,0.6201661435558927
easier,005,005,deterministic_top1,1710,0.4619883040935672,0.30026605853287724,0.3639714351531906,0.7779391469554544,0.6068277310924393,0.6818115813694944
easier,005,005,score_threshold_all_ranks,1657,0.3892576946288473,0.2451539338654504,0.300839552238806,0.8601288184614307,0.5669817927170874,0.6834472053377345
easier,005,005,fellegi_sunter,3448,0.17749419953596288,0.23261117445838084,0.20134890607007733,0.652434218326238,0.605042016806725,0.6278450506829437
easier,006,006,deterministic_top1,1486,0.4488559892328398,0.27257866775643647,0.33918128654970764,0.7939705780889496,0.5953497023809536,0.6804624592460625
easier,006,006,score_threshold_all_ranks,1368,0.38742690058479534,0.21659174499387004,0.2778505897771953,0.8818684192557726,0.5572916666666661,0.6829788095919083
easier,006,006,fellegi_sunter,2866,0.183182135380321,0.21454842664487128,0.1976284584980237,0.6890777833453366,0.5990327380952394,0.6409079724872006
easier,007,007,deterministic_top1,1972,0.3372210953346856,0.2661064425770308,0.29747260120778346,0.6889030268712064,0.6086770677495206,0.6463099674510637
easier,007,007,score_threshold_all_ranks,2811,0.19530416221985059,0.21968787515006002,0.20677966101694914,0.8065356028471871,0.5794685474104166,0.6744020414798613
easier,007,007,fellegi_sunter,5623,0.09141027921038591,0.20568227290916366,0.1265698103915292,0.547935902661527,0.640984540856311,0.5908190828092489
easier,008,008,deterministic_top1,2477,0.317723052079128,0.24857864813644978,0.27892964735069997,0.6720001779523969,0.6008873801441313,0.634457338855667
easier,008,008,score_threshold_all_ranks,4153,0.15964363111004093,0.20941250789639923,0.1811722912966252,0.798238154661345,0.5568459293669282,0.6560414550323421
easier,008,008,fellegi_sunter,7494,0.08540165465705898,0.20214782059380923,0.12007504690431521,0.5637696797971471,0.6351319159073382,0.5973269501732952
easier,009,009,deterministic_top1,1781,0.4037057832678271,0.2561453509084432,0.31342632955536187,0.7653894150866919,0.5873109796186753,0.6646284852489315
easier,009,009,score_threshold_all_ranks,2233,0.27004030452306316,0.2148200926255789,0.2392857142857143,0.8561100839168344,0.5534845496383984,0.6723120150400795
easier,009,009,fellegi_sunter,4185,0.14336917562724014,0.21375133594584966,0.17162471395881007,0.6520307571590983,0.6058514135437266,0.6280934178089291
easier,010,010,deterministic_top1,2447,0.33551287290559867,0.2688277668631303,0.2984911834211961,0.6728374324210901,0.6047000841447333,0.6369517086190342
easier,010,010,score_threshold_all_ranks,3197,0.2148889583984986,0.224950884086444,0.2198048312270037,0.7955379537816226,0.566834956124538,0.6619901465279006
easier,010,010,fellegi_sunter,7587,0.08527744826677211,0.21185330713817943,0.12160511230147543,0.5421301856802683,0.6434367111431701,0.5884551341981292
moderate,001,001,deterministic_top1,834,0.3273381294964029,0.22249388753056235,0.26491994177583694,0.8041691535272931,0.6858411873036491,0.7403067105434357
moderate,001,001,score_threshold_all_ranks,795,0.2628930817610063,0.17033414832925836,0.20672601384767558,0.8833396710433706,0.6617376232260833,0.7566470578340007
moderate,001,001,fellegi_sunter,1796,0.11971046770601336,0.1752241238793806,0.14224280516043664,0.6949484599148297,0.7015491279384668,0.6982331946092069
moderate,002,002,deterministic_top1,1092,0.28296703296703296,0.20315581854043394,0.23650975889781858,0.7712461859645516,0.6687642498860009,0.7163585265677221
moderate,002,002,score_threshold_all_ranks,1051,0.23215984776403426,0.16042077580539119,0.18973561430793154,0.869742761712165,0.6454628362973092,0.741003901465626
moderate,002,002,fellegi_sunter,2568,0.09774143302180685,0.16502301117685733,0.12276840303252629,0.666030251923833,0.6989056087551317,0.6820720182977812
moderate,003,003,deterministic_top1,1060,0.28773584905660377,0.20833333333333334,0.24167987321711568,0.7791960268778376,0.6856153776077267,0.7294164648942066
moderate,003,003,score_threshold_all_ranks,1090,0.21009174311926607,0.1564207650273224,0.17932654659357872,0.8775214308314067,0.6584677052017863,0.7523744918108036
moderate,003,003,fellegi_sunter,3031,0.08578027053777632,0.17759562841530055,0.11568409343715239,0.6643973813272662,0.7162248337432846,0.6893383270039273
moderate,004,004,deterministic_top1,850,0.32941176470588235,0.22328548644338117,0.26615969581749055,0.8070544895865888,0.6889276649746177,0.743327269410181
moderate,004,004,score_threshold_all_ranks,691,0.3125904486251809,0.1722488038277512,0.22210796915167094,0.8918209381565988,0.6638113367174246,0.7611064113699497
moderate,004,004,fellegi_sunter,1787,0.12870733072188026,0.18341307814992025,0.15126603091088459,0.6842526443399266,0.7004547377326545,0.692258902839988
moderate,005,005,deterministic_top1,904,0.34513274336283184,0.21152542372881356,0.26229508196721313,0.8213629291166367,0.6648509174311917,0.7348658448252359
moderate,005,005,score_threshold_all_ranks,657,0.350076103500761,0.15593220338983052,0.21575984990619138,0.9004208600395527,0.6327886085626893,0.7432462097493928
moderate,005,005,fellegi_sunter,1991,0.131592164741336,0.1776271186440678,0.15118291979226772,0.7124103026722981,0.6845852446483174,0.6982206668880196
moderate,006,006,deterministic_top1,760,0.3960526315789474,0.2223042836041359,0.28476821192052987,0.8486784844129139,0.670275286111968,0.7490000354130184
moderate,006,006,score_threshold_all_ranks,674,0.3486646884272997,0.17355982274741508,0.23175542406311636,0.912875406890254,0.6441901226930569,0.755350766162655
moderate,006,006,fellegi_sunter,1587,0.1632010081915564,0.1912850812407681,0.17613056783407002,0.757292507594899,0.6815135580987712,0.7174074723179851
moderate,007,007,deterministic_top1,1252,0.26277955271565495,0.22565157750342935,0.24280442804428043,0.7167601954808667,0.6836335906967869,0.6998050847434343
moderate,007,007,score_threshold_all_ranks,1647,0.15239829993928355,0.1721536351165981,0.16167471819645735,0.8319794178939103,0.6590887427318638,0.7355106667804556
moderate,007,007,fellegi_sunter,3962,0.06789500252397779,0.18449931412894377,0.0992619926199262,0.572596838271957,0.7262415403679356,0.6403315711565215
moderate,008,008,deterministic_top1,1394,0.23457675753228122,0.19111630625365283,0.2106280193236715,0.7220380637600464,0.6623137451866752,0.6908875779778844
moderate,008,008,score_threshold_all_ranks,2530,0.10197628458498023,0.15078901227352426,0.121669417590191,0.8409090994357048,0.6390005022601726,0.7261812968559803
moderate,008,008,fellegi_sunter,4417,0.06542902422458682,0.16890707188778492,0.09432114882506527,0.6155686661742876,0.7181483341704389,0.6629136646924673
moderate,009,009,deterministic_top1,995,0.3326633165829146,0.21286173633440514,0.25960784313725493,0.8063879797153162,0.6653046399709426,0.729083855344421
moderate,009,009,score_threshold_all_ranks,878,0.2870159453302961,0.16205787781350484,0.20715166461159065,0.9006933010935598,0.6370652864796135,0.7462815561927513
moderate,009,009,fellegi_sunter,2218,0.12578899909828675,0.17942122186495177,0.14789292340312749,0.6926367692203993,0.6932261872332702,0.692931352884862
moderate,010,010,deterministic_top1,1379,0.27338651196519215,0.22033898305084745,0.24401294498381879,0.7338498497893161,0.6733629118396217,0.7023064104893366
moderate,010,010,score_threshold_all_ranks,1340,0.23059701492537313,0.18059614260666276,0.20255653883972466,0.8528957475337003,0.6480568564620839,0.7364988548807253
moderate,010,010,fellegi_sunter,3290,0.08814589665653495,0.1694915254237288,0.11597680463907219,0.6041714410083535,0.6975186919727236,0.6474979913910872
stress,001,001,deterministic_top1,2948,0.011872455902306648,0.04375,0.018676627534685162,0.43564368953905747,0.8697332817935843,0.5805124866093849
stress,001,001,score_threshold_all_ranks,10189,0.0032387869270782215,0.04125,0.006006006006006006,0.5465025467565895,0.8833591032083503,0.675251342835606
stress,001,001,fellegi_sunter,10728,0.004660700969425802,0.0625,0.008674531575294934,0.33554691392436775,0.8930872310269307,0.48781431879906617
stress,002,002,deterministic_top1,3304,0.014527845036319613,0.04923076923076923,0.022435148399158684,0.4141560956322282,0.8634681942952601,0.5598055999267694
stress,002,002,score_threshold_all_ranks,9425,0.0035013262599469497,0.033846153846153845,0.006346153846153846,0.5553425125334551,0.8654374030313873,0.6765497971567356
stress,002,002,fellegi_sunter,12185,0.0033647927780057446,0.04205128205128205,0.006231003039513678,0.3207882260722369,0.8770139634801277,0.4697532798641999
stress,003,003,deterministic_top1,4271,0.0079606649496605,0.029850746268656716,0.01256931608133087,0.34270013394685717,0.8697344676462975,0.49166877647492485
stress,003,003,score_threshold_all_ranks,16060,0.0014943960149439602,0.021071115013169446,0.0027908599337170764,0.47014354827877175,0.8786800721835509,0.6125423082324519
stress,003,003,fellegi_sunter,18772,0.001971020669081611,0.0324846356453029,0.0037165385967555618,0.2650016199559876,0.887780355761793,0.4081660494309712
stress,004,004,deterministic_top1,3434,0.012521840419336051,0.04746136865342163,0.01981566820276498,0.4230210522896534,0.8737005649717507,0.5700432960483435
stress,004,004,score_threshold_all_ranks,10218,0.004403992953611274,0.04966887417218543,0.008090614886731391,0.5430681979140173,0.880282485875706,0.6717296428831668
stress,004,004,fellegi_sunter,14253,0.003437872728548376,0.05408388520971302,0.006464806385645491,0.30864590673409376,0.9052824858757054,0.46034302419255574
stress,005,005,deterministic_top1,2009,0.022399203583872575,0.07075471698113207,0.034026465028355386,0.5059954571158495,0.8664083979005267,0.6388771231474815
stress,005,005,score_threshold_all_ranks,5414,0.0066494274104174364,0.05660377358490566,0.011900826446280991,0.6074515915021892,0.8775722735982688,0.7179449257125593
stress,005,005,fellegi_sunter,6198,0.007099064214262665,0.06918238993710692,0.012876792508047996,0.4048686568261993,0.8846538365408659,0.5555057975316621
stress,006,006,deterministic_top1,2207,0.021295876755777075,0.06002554278416347,0.031438127090301006,0.5053330468335655,0.8558743169398939,0.6354675823775706
stress,006,006,score_threshold_all_ranks,5826,0.006179196704428424,0.04597701149425287,0.010894235133908307,0.6315038335100003,0.8568609593199784,0.7271214465732606
stress,006,006,fellegi_sunter,7212,0.007210205213533,0.06641123882503193,0.013008130081300813,0.42158207861635105,0.8638812993321215,0.5666390503189095
stress,007,007,deterministic_top1,4569,0.014445173998686802,0.05593220338983051,0.02296051487215168,0.39071262834305864,0.869403319874381,0.5391358734548539
stress,007,007,score_threshold_all_ranks,13777,0.003266313420918923,0.038135593220338986,0.0060172494484188,0.5029840966773407,0.8812247644683705,0.6404265347051076
stress,007,007,fellegi_sunter,21141,0.0030745943900477744,0.05508474576271186,0.005824111822947,0.2738378059017736,0.900179452669358,0.41993107756669534
stress,008,008,deterministic_top1,3355,0.01788375558867362,0.06006006006006006,0.02756086357372531,0.44895891782555114,0.872187118944685,0.5927825905152242
stress,008,008,score_threshold_all_ranks,9072,0.006172839506172839,0.056056056056056056,0.011121040611657234,0.5749014151657972,0.8731847910431223,0.6933222206240912
stress,008,008,fellegi_sunter,13453,0.004980301791421987,0.06706706706706707,0.009272073069471353,0.34317669315050137,0.8899235118057865,0.49533850811291874
stress,009,009,deterministic_top1,3065,0.0166394779771615,0.05252317198764161,0.02527254707631318,0.4599887844380382,0.8537870668095751,0.597868311641899
stress,009,009,score_threshold_all_ranks,8228,0.004375303840544483,0.037075180226570546,0.00782693771062072,0.5840850504321583,0.8619447421698231,0.6963190395878223
stress,009,009,fellegi_sunter,9567,0.005748928608759277,0.05664263645726056,0.010438413361169102,0.3646635937420968,0.8740919375967608,0.5146285916164914
stress,010,010,deterministic_top1,2588,0.022024729520865535,0.07298335467349552,0.03383793410507569,0.4467739134705463,0.8703019769715419,0.5904416335830358
stress,010,010,score_threshold_all_ranks,7000,0.006714285714285714,0.06017925736235595,0.012080709420382984,0.5756714357138163,0.8698674777319153,0.692832071317999
stress,010,010,fellegi_sunter,9467,0.005915284673074892,0.07170294494238157,0.010928961748633878,0.3572645475218349,0.8844594105293664,0.5089472407379829
