benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,next_cycle_target_unique,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,no_successor_target_null,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,successor_after_source,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,acyclic_next_cycle_graph,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,observed_clean_membership_notice_ids_match,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,membership_cycles_exist,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,membership_roles_match_clean_notices,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,one_relation_row_per_cycle,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,no_truth_columns_in_observed,,True,0.0,,,,exact,PASS,synthetic_truth,leaked_columns=[]
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,no_hidden_truth_alias_columns_in_observed,,True,0.0,,,,exact,PASS,synthetic_truth,hidden_alias_columns=[]
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,no_internal_truth_id_values_in_observed,,0,0.0,,,,exact,PASS,synthetic_truth,value_hits=0
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,observed_index_has_no_truth_name,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,corruption_replay,logged_changes_match_tables,,0,0.0,,,,exact,PASS,synthetic_truth,failures=0
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,max_cycles_per_need_respected,,4,0.0,,,,exact,PASS,synthetic_truth,declared=4; observed_max=4
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,cycle_numbers_contiguous_per_need,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,scenario_file_describes_generated_data,,True,0.0,,,,exact,PASS,synthetic_truth,no in-memory parameter override recorded for this run
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,true_gaps_respect_declared_minimum,,0.09855453350854139,0.0,,,,exact,PASS,synthetic_truth,effective_min_months=0.1; observed_min=0.099 (one day of date-rounding slack allowed)
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,mean_true_gap_months_in_monte_carlo_interval,,16.402363065162,0.06129436199445237,,16.20100388393132,16.483636574644795,99% Monte Carlo interval under the declared mechanism,PASS,synthetic_truth,"n_gaps=18039; effective mechanism = normal(mean=18.0, sd=9.0) truncated at 1.0, mixed at share 0.75 with the near-window component, right-censored at each source cycle's remaining window (observation_end - source_expected_end), which is the same rule cycles.py applies when it stops a chain. Same-buyer hard-negative chain alignment shifts whole chains by a constant offset and so leaves within-need gaps unchanged; it is deliberately not a reason to soften this metric. A miss means the recorded parameters do not fully describe how the gaps were actually drawn -- a specification defect rather than a bad draw"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,unrecoverable_parameters_declared,,True,0.0,,,,exact,PASS,synthetic_truth,"base_recurrence_propensity and quality_class_mix are not identifiable from the saved tables alone: both are filtered by the observation-window truncation applied during generation, so recovering them requires instrumenting a generator run, not reading its output"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,manifest_records_seeds_and_code_version,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,scenario_snapshot_matches_scenario_file,,True,0.0,,,,exact,PASS,synthetic_truth,recorded scenario snapshot matches the live scenario file
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,corruption_log_seed_matches_manifest,,True,0.0,,,,exact,PASS,synthetic_truth,declared=20260722; logged=[20260722]
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,canonical_replay_matches_released_tables,,True,0.0,,,,exact,PASS,synthetic_truth,9/9 tables reproduced from the recorded seeds and the live scenario file
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,leaked_truth_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,self_referential_relation,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,broken_corruption_replay,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,dropped_required_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,scrambled_membership_roles,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,shifted_true_gaps,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,TV,,,0.01448759598797153,0.01448759598797153,,,0.05,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,JS,,,0.00032740387671693384,0.00032740387671693384,,,0.05,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,TV,,,0.04456235302459138,0.04456235302459138,,,0.05,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,JS,,,0.0226913433970842,0.0226913433970842,,,0.05,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,TV,,,0.029631674418038746,0.029631674418038746,,,0.05,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,JS,,,0.0013766444583381884,0.0013766444583381884,,,0.05,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,W1_scaled,,,0.015169023569022297,0.015169023569022297,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q50_relative_error,6.0,6.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q75_relative_error,24.0,24.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q90_relative_error,48.0,48.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q95_relative_error,48.0,48.0,0.0,0.0,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q99_relative_error,84.0,84.0,0.0,0.0,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,W1_scaled,,,0.22279300945967692,0.22279300945967692,,,0.1,FAIL,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q50_relative_error,98.0,88.0,-10.0,0.10204081632653061,,,0.1,WARNING,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q75_relative_error,133.0,114.0,-19.0,0.14285714285714285,,,0.1,WARNING,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q90_relative_error,169.0,158.0,-11.0,0.0650887573964497,,,0.1,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q95_relative_error,185.0,172.0,-13.0,0.07027027027027027,,,0.2,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q99_relative_error,199.0,190.0,-9.0,0.04522613065326633,,,0.2,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",siret_present,WMAE_pp,,,1.7369210136676894,1.7369210136676894,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=30; total_cells=45
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",duration_present,WMAE_pp,,,0.3198158480181599,0.3198158480181599,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=30; total_cells=45
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,notice_type_normalized",cpv_missing,WMAE_pp,,,2.2516558902495585,2.2516558902495585,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=4; total_cells=6
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,conditionals,"notice_type_normalized,buyer_activity_tier",generic_repeated_text,WMAE_pp,,,1.3658992783266704,1.3658992783266704,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=8; total_cells=12
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_year,TVD,,,0.04898103434152494,0.04898103434152494,,,0.2,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_year,WMAE_pp,,,0.7235304852905223,0.7235304852905223,,,1.0,PASS,observable_real_vs_synthetic,"real-share-weighted mean absolute year-share error; added in v0.4 alongside the TVD above, which a 15pp year-mix error can pass"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_month_period,TVD,,,0.09155921941316433,0.09155921941316433,,,0.2,PASS,observable_real_vs_synthetic,chronological YYYY-MM publication periods; not calendar-month seasonality
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_calendar_month,TVD,,,0.05433495601851355,0.05433495601851355,,,0.1,PASS,observable_real_vs_synthetic,"calendar month-of-year seasonality, computed after explicit datetime parsing"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,schema_family,WMAE_pp,,,0.11276130177968935,0.11276130177968935,,,3.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,notice_type,WMAE_pp,,,3.328180901577693,3.328180901577693,,,5.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,12m,followup_runway,abs_diff_pp,0.9167838530895855,0.8819368482461898,-3.4847004843395757,3.4847004843395757,,,3.0,WARNING,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,24m,followup_runway,abs_diff_pp,0.82517755220212,0.7967865042903328,-2.839104791178715,2.839104791178715,,,3.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,36m,followup_runway,abs_diff_pp,0.7322595511858478,0.7054376625586426,-2.682188862720525,2.682188862720525,,,5.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,temporal,60m,followup_runway,abs_diff_pp,0.5501577585290052,0.5175137946960305,-3.264396383297463,3.264396383297463,,,5.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,source_count_ratio,ratio,1.0,0.9363009998862278,-0.06369900011377216,0.9363009998862278,,,0.80-1.20,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,zero_candidate_rate,abs_diff_pp,0.4068047337278107,0.42671433214169646,1.9909598413885787,1.9909598413885787,,,5.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,cap_reached_rate,synthetic_rate,0.0,0.003249918752031199,0.003249918752031199,0.003249918752031199,,,0.01,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p50_candidate_count,abs_count_diff,1.0,1.0,0.0,0.0,,,3.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p75_candidate_count,abs_count_diff,4.0,3.0,-1.0,1.0,,,3.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p90_candidate_count,abs_count_diff,9.099999999999909,8.0,-1.099999999999909,1.099999999999909,,,5.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p95_candidate_count,abs_count_diff,14.0,12.0,-2.0,2.0,,,8.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p99_candidate_count,abs_count_diff,23.0,24.0,1.0,1.0,,,20.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,NAME_FALLBACK,zero_candidate_rate_by_key,abs_diff_pp,0.39305666400638467,0.38945578231292516,-0.3600881693459512,0.3600881693459512,,,10.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,candidate_environment,RAW_SIRET,zero_candidate_rate_by_key,abs_diff_pp,0.4462242562929062,0.5475862068965517,10.13619506036455,10.13619506036455,,,10.0,WARNING,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_missing,rate_abs_diff_pp,0.7277572291221063,0.7039548846593257,-2.3802344462780622,2.3802344462780622,,,2.0,WARNING,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_missing,rate_abs_diff_pp,0.7277572291221063,0.71097984880527,-1.6777380316836288,1.6777380316836288,,,2.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,cpv_missing,rate_abs_diff_pp,0.1706155536910769,0.15185104159070467,-1.8764512100372222,1.8764512100372222,,,2.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,duration_missing,rate_abs_diff_pp,0.8319605780934262,0.8433116993607039,1.1351121267277775,1.1351121267277775,,,2.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_missing,rate_abs_diff_pp,1.181711827753684e-05,0.0,-0.001181711827753684,0.001181711827753684,,,2.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q50_relative_error,98.0,88.0,-10.0,0.10204081632653061,,,0.1,WARNING,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q90_relative_error,169.0,158.0,-11.0,0.0650887573964497,,,0.1,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q95_relative_error,185.0,172.0,-13.0,0.07027027027027027,,,0.1,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_present,presence_rate_abs_diff_pp,0.2722427708778937,0.2960451153406743,2.380234446278057,2.380234446278057,,,2.0,WARNING,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_present,presence_rate_abs_diff_pp,0.2722427708778937,0.28902015119473007,1.6777380316836343,1.6777380316836343,,,2.0,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,activity_gini,abs_diff,0.8316141557268819,0.8139217959464464,-0.017692359780435485,0.017692359780435485,-0.045160255694962875,0.010875487501436396,0.1,PASS,observable_real_vs_synthetic,bootstrap_reps=200; n_real_buyers=5268; n_syn_buyers=3720
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,top1pct,activity_share,abs_diff_pp,0.38278009524597334,0.31989110090182066,-6.288899434415268,6.288899434415268,-14.082582488354197,0.9688672066918855,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top1pct most active buyers
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,top5pct,activity_share,abs_diff_pp,0.6612859388109615,0.6096283332117942,-5.165760559916732,5.165760559916732,-10.40440866496301,0.5108193689550762,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top5pct most active buyers
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,top10pct,activity_share,abs_diff_pp,0.7798234522529336,0.7403194049442136,-3.9504047308720036,3.9504047308720036,-7.933064355531728,-0.01641003698435102,10.0,PASS,observable_real_vs_synthetic,share of all notices held by the top10pct most active buyers
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,observed_keys_per_notice,relative_error,0.062252579086064075,0.045212572011959454,-0.01704000707410462,0.2737237127243651,,,0.2,WARNING,observable_real_vs_synthetic,"n_real_keys=5268 over 84623 notices; n_syn_keys=3720 over 82278 notices; scale-free, so it is comparable even though the benchmark is a different size"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,mean_notices_per_buyer,exposure_ratio,16.063591495823843,22.11774193548387,6.054150439660027,1.3768864790438655,,,context_only,PASS,observable_real_vs_synthetic,"n_real_buyers=5268, n_syn_buyers=3720; recorded so relative-activity comparisons below can be read correctly; not a fidelity gate because benchmark size is a design choice"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q50_abs_diff,0.12450515817212814,0.13563771603587838,0.01113255786375024,0.01113255786375024,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q50_raw_counts,2.0,3.0,1.0,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q90_abs_diff,1.6372428299634962,1.898928024502297,0.2616851945388008,0.2616851945388008,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q90_raw_counts,26.300000000000182,42.0,15.699999999999818,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q99_abs_diff,16.20559138768418,15.393976518631936,-0.811614869052244,0.811614869052244,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q99_raw_counts,260.3199999999997,340.47999999999956,80.15999999999985,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,log_relative_activity,W1_log1p,,,0.041124909929889625,0.041124909929889625,,,0.3,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_pattern,TV,,,0.07490618526127624,0.07490618526127624,,,0.15,PASS,observable_real_vs_synthetic,"fields=['siret', 'siren', 'cpv', 'duration', 'text', 'department']; n_real_patterns=9; n_syn_patterns=8"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_entropy,abs_diff_bits,2.0648614145079707,2.057633079315379,-0.007228335192591473,0.007228335192591473,,,0.3,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,pattern=110100,missingness_pattern,max_single_pattern_abs_diff,0.4825283906266618,0.525887843652009,0.04335945302534722,0.04335945302534722,,,0.15,PASS,observable_real_vs_synthetic,"pattern bit order: siret,siren,cpv,duration,text,department"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,missingness_structure,siret+cpv,co_occurrence_lift,max_abs_log_lift_gap,,,-0.1742232283468675,0.1742232283468675,,,1.0,PASS,observable_real_vs_synthetic,worst-case field pair over all missingness-indicator pairs
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siret_invalid_among_present,abs_diff_pp,0.0,0.0070249641459442375,0.7024964145944237,0.7024964145944237,,,2.0,PASS,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,buyer_key_type_mix,TV,,,0.016777380316836316,0.016777380316836316,,,0.1,PASS,observable_real_vs_synthetic,NAME_FALLBACK: real=0.728 syn=0.711; RAW_SIRET: real=0.272 syn=0.289
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_variants_per_buyer,mean_abs_diff,1.697875166002656,1.2129337539432177,-0.4849414120594384,0.4849414120594384,,,0.5,PASS,silver_standard_real_vs_synthetic,n_real_groups=1506; n_syn_groups=1902; SIREN-grouped silver standard over-represents cleanly identified buyers
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q10_abs_diff,0.5144422781519555,0.48083028083028084,-0.03361199732167469,0.03361199732167469,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q25_abs_diff,0.5815721553773024,0.5566754656136377,-0.02489668976366477,0.02489668976366477,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q50_abs_diff,0.6946686694531523,0.6682826976944624,-0.026385971758689952,0.026385971758689952,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q75_abs_diff,0.8718367729831145,0.8542300836418484,-0.01760668934126608,0.01760668934126608,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
