benchmark_version,scenario,manifest_row_type,config_status,artifact_status,world,corruption,world_seed,corruption_seed,generator_version,git_commit,n_observed_notices,replicate_index_for_scenario,generated_replicates_for_scenario,path
v0_3_temporal_candidate_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,007,007,20260919,20260920,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,104626,7.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/easier/world_007/corruption_007
v0_3_temporal_candidate_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,008,008,20260929,20260930,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,103872,8.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/easier/world_008/corruption_008
v0_3_temporal_candidate_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,009,009,20261009,20261010,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,107119,9.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/easier/world_009/corruption_009
v0_3_temporal_candidate_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,010,010,20261019,20261020,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,104736,10.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/easier/world_010/corruption_010
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,001,001,20260721,20260722,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,87360,1.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_001/corruption_001
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,002,002,20260731,20260732,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,87639,2.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_002/corruption_002
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,003,003,20260810,20260811,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,83911,3.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_003/corruption_003
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,004,004,20260820,20260821,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,86955,4.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_004/corruption_004
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,005,005,20260830,20260831,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,87052,5.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_005/corruption_005
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,006,006,20260909,20260910,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,86986,6.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_006/corruption_006
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,007,007,20260919,20260920,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,86380,7.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_007/corruption_007
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,008,008,20260929,20260930,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,85911,8.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_008/corruption_008
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,009,009,20261009,20261010,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,88324,9.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_009/corruption_009
v0_3_temporal_candidate_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,010,010,20261019,20261020,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,86860,10.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/moderate/world_010/corruption_010
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,001,001,20260721,20260722,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,71859,1.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_001/corruption_001
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,002,002,20260731,20260732,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,72268,2.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_002/corruption_002
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,003,003,20260810,20260811,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,70216,3.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_003/corruption_003
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,004,004,20260820,20260821,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,71807,4.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_004/corruption_004
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,005,005,20260830,20260831,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,72064,5.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_005/corruption_005
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,006,006,20260909,20260910,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,72555,6.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_006/corruption_006
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,007,007,20260919,20260920,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,72319,7.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_007/corruption_007
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,008,008,20260929,20260930,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,72093,8.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_008/corruption_008
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,009,009,20261009,20261010,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,72732,9.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_009/corruption_009
v0_3_temporal_candidate_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,010,010,20261019,20261020,0.3.0-temporal-candidate-revision,436c9bdec8446043cab317531ad6f9bd34901cef,72859,10.0,10,data/processed/synthetic_benchmark/v0_3_temporal_candidate_revision/stress/world_010/corruption_010
v0_3_temporal_candidate_revision,adverse_identity,CONFIG_ONLY,CONFIGURED,NOT_GENERATED,,,,,,,,,0,config/synthetic/scenarios/adverse_identity.yaml
