table,layer,grain,table_description,column,present_in_output,dtype,null_share,n_distinct,visible_to_linkage,truth_only_field
latent_cycles,truth,cycle,latent contract cycles with true start and duration,cycle_id_true,True,object,0.0,6334,False,True
latent_cycles,truth,cycle,latent contract cycles with true start and duration,need_id_true,True,object,0.0,4466,False,True
latent_cycles,truth,cycle,latent contract cycles with true start and duration,buyer_id_true,True,object,0.0,884,False,True
latent_cycles,truth,cycle,latent contract cycles with true start and duration,cycle_number,True,int64,0.0,4,False,False
latent_cycles,truth,cycle,latent contract cycles with true start and duration,start_date_true,True,datetime64[ns],0.0,3119,False,True
latent_cycles,truth,cycle,latent contract cycles with true start and duration,duration_true_months,True,float64,0.0,6330,False,True
latent_cycles,truth,cycle,latent contract cycles with true start and duration,expected_end_true,True,datetime64[ns],0.0,3320,False,True
latent_cycles,truth,cycle,latent contract cycles with true start and duration,scenario,True,object,0.0,1,False,False
latent_needs,truth,need,recurring procurement needs that spawn cycle chains,need_id_true,True,object,0.0,4466,False,True
latent_needs,truth,need,recurring procurement needs that spawn cycle chains,buyer_id_true,True,object,0.0,884,False,True
latent_needs,truth,need,recurring procurement needs that spawn cycle chains,establishment_id_true,True,object,0.0,999,False,True
latent_needs,truth,need,recurring procurement needs that spawn cycle chains,segment_true,True,object,0.0,44,False,True
latent_needs,truth,need,recurring procurement needs that spawn cycle chains,cpv_true,True,object,0.0,4464,False,True
latent_needs,truth,need,recurring procurement needs that spawn cycle chains,base_concepts,True,object,0.0,not countable (list-valued),False,False
latent_needs,truth,need,recurring procurement needs that spawn cycle chains,base_vocabulary,True,object,0.0,not countable (list-valued),False,False
latent_needs,truth,need,recurring procurement needs that spawn cycle chains,duration_profile_months,True,float64,0.0,4466,False,False
latent_needs,truth,need,recurring procurement needs that spawn cycle chains,recurrence_propensity,True,float64,0.0,4466,False,False
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,buyer_id_true,True,object,0.0,2000,False,True
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,siren_true,True,object,0.0,2000,False,True
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,department_true,True,object,0.0,88,False,True
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,buyer_type_true,True,object,0.0,5,False,True
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,activity_rate,True,float64,0.0,2000,False,False
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,activity_tier,True,object,0.0,3,False,False
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,active_start,True,datetime64[ns],0.0,1366,False,False
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,active_end,True,datetime64[ns],0.0,1121,False,False
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,alias_propensity,True,float64,0.0,2000,False,False
latent_buyers,truth,buyer,latent buying entities with activity and quality propensities,identifier_quality_propensity,True,float64,0.0,2000,False,False
latent_establishments,truth,establishment,establishments belonging to a latent buyer,establishment_id_true,True,object,0.0,2190,False,True
latent_establishments,truth,establishment,establishments belonging to a latent buyer,buyer_id_true,True,object,0.0,2000,False,True
latent_establishments,truth,establishment,establishments belonging to a latent buyer,siren_true,True,object,0.0,2000,False,True
latent_establishments,truth,establishment,establishments belonging to a latent buyer,siret_true,True,object,0.0,2190,False,True
latent_establishments,truth,establishment,establishments belonging to a latent buyer,department_true,True,object,0.0,88,False,True
latent_establishments,truth,establishment,establishments belonging to a latent buyer,active_start,True,datetime64[ns],0.0,1366,False,False
latent_establishments,truth,establishment,establishments belonging to a latent buyer,active_end,True,datetime64[ns],0.0,1121,False,False
corruption_log,truth,notice-field-event,"every applied corruption, enabling exact replay",notice_id_synthetic,True,object,0.0,8833,False,False
corruption_log,truth,notice-field-event,"every applied corruption, enabling exact replay",field,True,object,0.0,7,False,False
corruption_log,truth,notice-field-event,"every applied corruption, enabling exact replay",clean_value,True,object,0.0,13033,False,False
corruption_log,truth,notice-field-event,"every applied corruption, enabling exact replay",observed_value,True,object,0.7664,1562,False,False
corruption_log,truth,notice-field-event,"every applied corruption, enabling exact replay",corruption_type,True,object,0.0,16,False,False
corruption_log,truth,notice-field-event,"every applied corruption, enabling exact replay",scenario,True,object,0.0,1,False,False
corruption_log,truth,notice-field-event,"every applied corruption, enabling exact replay",severity,True,float64,0.0,3,False,False
corruption_log,truth,notice-field-event,"every applied corruption, enabling exact replay",seed,True,int64,0.0,1,False,False
