parameter,name,definition,value_or_distribution,scenario_file_value,provenance_category,provenance_class,overridden_at_runtime,metadata_selected_parameter,effective_value,source_dataset_population,estimation_code,uncertainty,version,rationale,may_be_used_for_calibration,must_remain_held_out,known_limitations,scenario,scenario_file,generator_version
buyer_names.generic_collision_rate,buyer_names.generic_collision_rate,buyer_names generic_collision_rate,0.02,0.02,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.02,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
cpv.missing_rate,cpv.missing_rate,cpv missing_rate,0.02,0.02,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.02,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
cpv.parent_replace_rate,cpv.parent_replace_rate,cpv parent_replace_rate,0.02,0.02,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.02,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
cpv.division_only_rate,cpv.division_only_rate,cpv division_only_rate,0.0,0.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.0,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
cpv.generic_rate,cpv.generic_rate,cpv generic_rate,0.02,0.02,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.02,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
cpv.wrong_related_rate,cpv.wrong_related_rate,cpv wrong_related_rate,0.0,0.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.0,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
cpv.old_parser_failure_mode,cpv.old_parser_failure_mode,cpv old_parser_failure_mode,False,False,IMPLEMENTATION_CONSTANT,IMPLEMENTATION_CONSTANT,False,False,False,Code/configuration implementation detail,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,not applicable,0.3.0-temporal-candidate-revision,Technical choice with no empirical interpretation.,True,False,Changing this may affect reproducibility or parser behavior but does not estimate a real-world process.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
duration.missing_rate,duration.missing_rate,duration missing_rate,0.02,0.02,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.02,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
duration.rounding_severity,duration.rounding_severity,duration rounding_severity,0.1,0.1,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.1,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
duration.common_admin_value_rate,duration.common_admin_value_rate,duration common_admin_value_rate,0.05,0.05,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.05,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
duration.unit_conversion_failure_rate,duration.unit_conversion_failure_rate,duration unit_conversion_failure_rate,0.0,0.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.0,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
text.same_cycle_variation_severity,text.same_cycle_variation_severity,text same_cycle_variation_severity,0.05,0.05,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.05,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
text.next_cycle_drift_severity,text.next_cycle_drift_severity,text next_cycle_drift_severity,0.05,0.05,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.05,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
text.hard_negative_overlap_rate,text.hard_negative_overlap_rate,text hard_negative_overlap_rate,0.05,0.05,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.05,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
text.boilerplate_rate,text.boilerplate_rate,text boilerplate_rate,0.02,0.02,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.02,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
linked_notice_visibility.missing_rate,linked_notice_visibility.missing_rate,linked_notice_visibility missing_rate,0.02,0.02,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.02,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
quality_class_mix.HIGH,quality_class_mix.HIGH,Latent record-quality class mixture used to correlate observed-field imperfections.,0.9,0.9,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.9,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
quality_class_mix.MEDIUM,quality_class_mix.MEDIUM,Latent record-quality class mixture used to correlate observed-field imperfections.,0.08,0.08,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.08,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
quality_class_mix.LOW,quality_class_mix.LOW,Latent record-quality class mixture used to correlate observed-field imperfections.,0.02,0.02,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.02,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
buyers.activity_pareto_shape,buyers.activity_pareto_shape,buyers activity_pareto_shape,0.9,0.9,FIDELITY_TARGET,FIDELITY_TARGET,False,False,0.9,Observable real-vs-synthetic validation target,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,depends on metric-specific denominator and bootstrap availability,0.3.0-temporal-candidate-revision,"Used to assess realism, not to define synthetic hidden truth.",False,True,"A pass on a fidelity target does not prove real-world precision, recall, or recurrence prevalence.",central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
buyers.activity_pareto_offset,buyers.activity_pareto_offset,buyers activity_pareto_offset,0.15,0.15,IMPLEMENTATION_CONSTANT,IMPLEMENTATION_CONSTANT,False,False,0.15,Code/configuration implementation detail,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,not applicable,0.3.0-temporal-candidate-revision,Technical choice with no empirical interpretation.,True,False,Changing this may affect reproducibility or parser behavior but does not estimate a real-world process.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.base_recurrence_propensity,recurrence.base_recurrence_propensity,recurrence base_recurrence_propensity,0.4,0.4,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.4,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.type,recurrence.cycle_gap_distribution.type,recurrence cycle_gap_distribution type,normal,normal,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,normal,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.mean_months,recurrence.cycle_gap_distribution.mean_months,recurrence cycle_gap_distribution mean_months,18.0,18.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,18.0,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.sd_months,recurrence.cycle_gap_distribution.sd_months,recurrence cycle_gap_distribution sd_months,9.0,9.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,9.0,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.min_months,recurrence.cycle_gap_distribution.min_months,recurrence cycle_gap_distribution min_months,1.0,1.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,1.0,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.max_cycles_per_need,recurrence.max_cycles_per_need,recurrence max_cycles_per_need,4,4,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,4,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.enabled,recurrence.scoped_candidate_environment.enabled,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",True,True,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,True,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.cpv_divisions,recurrence.scoped_candidate_environment.cpv_divisions,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.","[""32"", ""35"", ""48"", ""72""]","[""32"", ""35"", ""48"", ""72""]",SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,"[""32"", ""35"", ""48"", ""72""]",Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.recurrence_propensity_multiplier,recurrence.scoped_candidate_environment.recurrence_propensity_multiplier,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",1.3,1.3,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,1.3,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
