scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,tolerance,status,provenance,notes
buyer_activity,top1pct,activity_share,abs_diff_pp,0.38278009524597334,0.635592490527041,25.28123952810677,25.28123952810677,10.0,FAIL,observable_real_vs_synthetic,share of all notices held by the top1pct most active buyers
buyer_activity,overall,relative_notices_per_buyer,q99_abs_diff,16.20559138768418,7.745091284877712,-8.460500102806467,8.460500102806467,1.0,FAIL,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
text,overall,token_count,q50_relative_error,17.0,13.0,-4.0,0.23529411764705882,0.2,WARNING,observable_real_vs_synthetic,
text,overall,unigram_distribution,JS,,,0.4503873769534662,0.4503873769534662,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
text,overall,bigram_distribution,JS,,,0.7878328884600923,0.7878328884600923,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
hidden_truth_difficulty,production_window,pairs_quality,PQ,,0.014222033538526852,,0.014222033538526852,0.05,WARNING,synthetic_truth,67 true matches among 4711 candidate pairs
hidden_truth_difficulty,36m_window,pairs_quality,PQ,,0.02432391599939568,,0.02432391599939568,0.05,WARNING,synthetic_truth,161 true matches among 6619 candidate pairs
robustness,seed_replicates:central_provisional,blocking_pairs_completeness,nonpass_frequency,,0.1,,0.1,0,WARNING,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=007-007
robustness,seed_replicates:central_provisional,probe_headroom,coefficient_of_variation,,0.4797940273051187,,0.4797940273051187,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
robustness,cross_scenario,probe_headroom,coefficient_of_variation,,0.4797940273051187,,0.4797940273051187,0.25,WARNING,synthetic_truth,"n_replicates=10; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.260,range=0.098-0.469,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
robustness,ranking_stability:central_provisional,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('004', '004'): tau=0.33; ('002', '002') vs ('004', '004'): tau=0.33; ('003', '003') vs ('004', '004'): tau=0.33; ('004', '004') vs ('005', '005'): tau=0.33; ('004', '004') vs ('006', '006'): tau=0.33; ('004', '004') vs ('007', '007'): tau=0.33; ('004', '004') vs ('008', '008'): tau=0.33; ('004', '004') vs ('009', '009'): tau=0.33"
robustness,ranking_stability:cross_scenario,probe_ranking,min_kendall_tau,,,,,0.8,INCONCLUSIVE,synthetic_truth,cross-scenario probe-ranking stability using mean pair-F1 by scenario; only 1 scenario mean(s) available
robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,supported_pair_fraction,,0.0,,0.0,0.8,WARNING,synthetic_truth,cross-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,0.25,WARNING,synthetic_truth,cross-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
robustness,ranking_stability,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"overall probe-ranking stability across all generated scenario/seed artifacts; a low value means a single global algorithm ranking is not supported; scenario/seed replicates compared=10; pairwise comparisons=45; worst examples=('central_provisional', '001', '001') vs ('central_provisional', '004', '004'): tau=0.33; ('central_provisional', '002', '002') vs ('central_provisional', '004', '004'): tau=0.33; ('central_provisional', '003', '003') vs ('central_provisional', '004', '004'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '005', '005'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '006', '006'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '007', '007'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '008', '008'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '009', '009'): tau=0.33"
