benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,canonical_replay_matches_released_tables,,,,,,,exact canonical table content,INCONCLUSIVE,synthetic_truth,replay disabled for this pass; re-run with replay enabled to verify that the recorded seeds and configuration still regenerate the released tables
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,leaked_truth_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,self_referential_relation,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,broken_corruption_replay,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,dropped_required_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,scrambled_membership_roles,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,shifted_true_gaps,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,TV,,,0.023965559059663355,0.023965559059663355,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,JS,,,0.00102520175803536,0.00102520175803536,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,TV,,,0.044562353024591404,0.044562353024591404,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,JS,,,0.0226477105984512,0.0226477105984512,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,TV,,,0.034703652420507096,0.034703652420507096,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,JS,,,0.0042302136022944895,0.0042302136022944895,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,W1_scaled,,,0.02654882154882183,0.02654882154882183,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q50_relative_error,6.0,6.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q75_relative_error,24.0,24.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q90_relative_error,48.0,48.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q95_relative_error,48.0,48.0,0.0,0.0,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q99_relative_error,84.0,74.69999999999982,-9.300000000000182,0.11071428571428787,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,W1_scaled,,,0.19585698252364997,0.19585698252364997,,,0.1,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q50_relative_error,98.0,91.0,-7.0,0.07142857142857142,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q75_relative_error,133.0,116.0,-17.0,0.12781954887218044,,,0.1,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q90_relative_error,169.0,160.0,-9.0,0.05325443786982249,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q95_relative_error,185.0,172.0,-13.0,0.07027027027027027,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q99_relative_error,199.0,192.0,-7.0,0.035175879396984924,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",siret_present,WMAE_pp,,,3.4118320660086106,3.4118320660086106,,,3.0,WARNING,observable_real_vs_synthetic,eligible_cells=29; total_cells=46
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",duration_present,WMAE_pp,,,0.5129145541985235,0.5129145541985235,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=29; total_cells=46
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,notice_type_normalized",cpv_missing,WMAE_pp,,,2.4938300990425404,2.4938300990425404,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=4; total_cells=6
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,conditionals,"notice_type_normalized,buyer_activity_tier",generic_repeated_text,WMAE_pp,,,7.352711945284446,7.352711945284446,,,3.0,WARNING,observable_real_vs_synthetic,eligible_cells=8; total_cells=12
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_year,TVD,,,0.23234696041105402,0.23234696041105402,,,0.2,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_month_period,TVD,,,0.2643963412174626,0.2643963412174626,,,0.2,WARNING,observable_real_vs_synthetic,chronological YYYY-MM publication periods; not calendar-month seasonality
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_calendar_month,TVD,,,0.06168927287227767,0.06168927287227767,,,0.1,PASS,observable_real_vs_synthetic,"calendar month-of-year seasonality, computed after explicit datetime parsing"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,schema_family,WMAE_pp,,,0.29086513751430426,0.29086513751430426,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,notice_type,WMAE_pp,,,3.9572732660785643,3.9572732660785643,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,12m,followup_runway,abs_diff_pp,0.9167838530895855,0.9301153978642783,1.3331544774692783,1.3331544774692783,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,24m,followup_runway,abs_diff_pp,0.82517755220212,0.8604030313468826,3.5225479144762595,3.5225479144762595,,,3.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,36m,followup_runway,abs_diff_pp,0.7322595511858478,0.7616689631415777,2.940941195572988,2.940941195572988,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,60m,followup_runway,abs_diff_pp,0.5501577585290052,0.5222183947640372,-2.7939363764967973,2.7939363764967973,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,source_count_ratio,ratio,1.0,0.7341449342345299,-0.26585506576547013,0.7341449342345299,,,0.80-1.20,FAIL,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,zero_candidate_rate,abs_diff_pp,0.4068047337278107,0.4155653450807636,0.8760611352952918,0.8760611352952918,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,cap_reached_rate,synthetic_rate,0.0,0.1527165932452276,0.1527165932452276,0.1527165932452276,,,0.01,FAIL,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p50_candidate_count,abs_count_diff,1.0,1.0,0.0,0.0,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p75_candidate_count,abs_count_diff,4.0,8.0,4.0,4.0,,,3.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p90_candidate_count,abs_count_diff,9.099999999999909,30.0,20.90000000000009,20.90000000000009,,,5.0,FAIL,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p95_candidate_count,abs_count_diff,14.0,30.0,16.0,16.0,,,8.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p99_candidate_count,abs_count_diff,23.0,30.0,7.0,7.0,,,20.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,NAME_FALLBACK,zero_candidate_rate_by_key,abs_diff_pp,0.39305666400638467,0.36553030303030304,-2.752636097608163,2.752636097608163,,,10.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,RAW_SIRET,zero_candidate_rate_by_key,abs_diff_pp,0.4462242562929062,0.5882352941176471,14.201103782474089,14.201103782474089,,,10.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_missing,rate_abs_diff_pp,0.7277572291221063,0.7336376162590423,0.588038713693606,0.588038713693606,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_missing,rate_abs_diff_pp,0.7277572291221063,0.741345160179125,1.358793105701872,1.358793105701872,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,cpv_missing,rate_abs_diff_pp,0.1706155536910769,0.15527040992077162,-1.534514377030527,1.534514377030527,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,duration_missing,rate_abs_diff_pp,0.8319605780934262,0.8916637960730279,5.970321797960176,5.970321797960176,,,2.0,FAIL,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_missing,rate_abs_diff_pp,1.181711827753684e-05,0.0,-0.001181711827753684,0.001181711827753684,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q50_relative_error,98.0,91.0,-7.0,0.07142857142857142,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q90_relative_error,169.0,160.0,-9.0,0.05325443786982249,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q95_relative_error,185.0,172.0,-13.0,0.07027027027027027,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_present,presence_rate_abs_diff_pp,0.2722427708778937,0.2663623837409576,-0.5880387136936116,0.5880387136936116,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_present,presence_rate_abs_diff_pp,0.2722427708778937,0.25865483982087495,-1.3587931057018776,1.3587931057018776,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,activity_gini,abs_diff,0.8316141557268819,0.842965481083406,0.011351325356524056,0.011351325356524056,,,0.1,PASS,observable_real_vs_synthetic,bootstrap_reps=0; n_real_buyers=5268; n_syn_buyers=2044
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,top1pct,activity_share,abs_diff_pp,0.38278009524597334,0.635592490527041,25.28123952810677,25.28123952810677,,,10.0,FAIL,observable_real_vs_synthetic,share of all notices held by the top1pct most active buyers
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,top5pct,activity_share,abs_diff_pp,0.6612859388109615,0.7563727178780572,9.508677906709561,9.508677906709561,,,10.0,PASS,observable_real_vs_synthetic,share of all notices held by the top5pct most active buyers
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,top10pct,activity_share,abs_diff_pp,0.7798234522529336,0.8109283499827764,3.1104897729842818,3.1104897729842818,,,10.0,PASS,observable_real_vs_synthetic,share of all notices held by the top10pct most active buyers
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,mean_notices_per_buyer,exposure_ratio,16.063591495823843,11.362035225048924,-4.701556270774919,0.707315996426004,,,context_only,PASS,observable_real_vs_synthetic,"n_real_buyers=5268, n_syn_buyers=2044; recorded so relative-activity comparisons below can be read correctly; not a fidelity gate because benchmark size is a design choice"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q50_abs_diff,0.12450515817212814,0.1760248019290389,0.051519643756910774,0.051519643756910774,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q50_raw_counts,2.0,2.0,0.0,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q90_abs_diff,1.6372428299634962,0.7921116086806751,-0.8451312212828211,0.8451312212828211,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q90_raw_counts,26.300000000000182,9.0,-17.300000000000182,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q99_abs_diff,16.20559138768418,7.745091284877712,-8.460500102806467,8.460500102806467,,,1.0,FAIL,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q99_raw_counts,260.3199999999997,88.0,-172.3199999999997,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,log_relative_activity,W1_log1p,,,0.09906827310046462,0.09906827310046462,,,0.3,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_pattern,TV,,,0.11665837589100429,0.11665837589100429,,,0.15,PASS,observable_real_vs_synthetic,"fields=['siret', 'siren', 'cpv', 'duration', 'text', 'department']; n_real_patterns=9; n_syn_patterns=8"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_entropy,abs_diff_bits,2.0648614145079707,1.9130742236605762,-0.15178719084739445,0.15178719084739445,,,0.3,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_structure,pattern=110100,missingness_pattern,max_single_pattern_abs_diff,0.4825283906266618,0.5698846021357217,0.08735621150905987,0.08735621150905987,,,0.15,PASS,observable_real_vs_synthetic,"pattern bit order: siret,siren,cpv,duration,text,department"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_structure,siret+cpv,co_occurrence_lift,max_abs_log_lift_gap,,,-0.23614380502459684,0.23614380502459684,,,1.0,PASS,observable_real_vs_synthetic,worst-case field pair over all missingness-indicator pairs
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siret_invalid_among_present,abs_diff_pp,0.0,0.007707543920082673,0.7707543920082673,0.7707543920082673,,,2.0,PASS,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
