algorithm,slice,slice_value,n_truth,n_reachable_truth,n_predicted_truth,recall_end_to_end,recall_fixed_candidate,blocking_recall
current_weighted_composite,publication_year,2023,4224,1553,1189,0.28148674242424243,0.7656149388280747,0.36766098484848486
current_weighted_composite,publication_year,2024,3124,1065,800,0.2560819462227913,0.7511737089201878,0.3409090909090909
current_weighted_composite,publication_year,2025,1292,696,537,0.41563467492260064,0.771551724137931,0.5386996904024768
current_weighted_composite,publication_year,2026,27,11,10,0.37037037037037035,0.9090909090909091,0.4074074074074074
fellegi_sunter_style,buyer_key_type,NAME_FALLBACK,23691,7844,4069,0.1717529863661306,0.5187404385517593,0.33109619686800895
fellegi_sunter_style,buyer_key_type,RAW_SIRET,7735,2981,1239,0.16018099547511314,0.41563233814156325,0.3853910795087266
fellegi_sunter_style,candidate_count_bin,0,7833,0,0,0.0,,0.0
fellegi_sunter_style,candidate_count_bin,1,6790,4225,2410,0.3549337260677467,0.570414201183432,0.6222385861561119
fellegi_sunter_style,candidate_count_bin,2-3,5114,2902,1505,0.29429018380915134,0.5186078566505858,0.5674618693781776
fellegi_sunter_style,candidate_count_bin,4-7,2883,1421,626,0.2171349288935137,0.44053483462350457,0.4928893513701006
fellegi_sunter_style,candidate_count_bin,8-15,2162,840,321,0.1484736355226642,0.3821428571428571,0.3885291396854764
fellegi_sunter_style,candidate_count_bin,16+,6644,1437,446,0.06712823600240819,0.3103688239387613,0.2162853702588802
fellegi_sunter_style,schema_family,EFORMS,2588,984,476,0.1839258114374034,0.483739837398374,0.3802163833075734
fellegi_sunter_style,schema_family,LEGACY,28838,9841,4832,0.1675566960260767,0.4910070114825729,0.3412511269852278
fellegi_sunter_style,cpv_missing,False,28221,9815,4967,0.1760036851989653,0.506062149770759,0.3477906523510861
fellegi_sunter_style,cpv_missing,True,3205,1010,341,0.106396255850234,0.33762376237623765,0.31513260530421217
fellegi_sunter_style,duration_missing,False,31426,10825,5308,0.16890472856870106,0.49034642032332565,0.34446000127283144
fellegi_sunter_style,publication_year,2015,201,74,38,0.1890547263681592,0.5135135135135135,0.3681592039800995
fellegi_sunter_style,publication_year,2016,909,316,177,0.19471947194719472,0.560126582278481,0.34763476347634764
fellegi_sunter_style,publication_year,2017,1610,568,298,0.18509316770186335,0.5246478873239436,0.3527950310559006
fellegi_sunter_style,publication_year,2018,2781,824,448,0.16109313196691838,0.5436893203883495,0.2962962962962963
fellegi_sunter_style,publication_year,2019,3608,1196,597,0.16546563192904656,0.4991638795986622,0.33148558758314856
fellegi_sunter_style,publication_year,2020,4060,1295,636,0.1566502463054187,0.4911196911196911,0.31896551724137934
fellegi_sunter_style,publication_year,2021,4753,1555,783,0.16473806017252263,0.5035369774919615,0.3271617925520724
fellegi_sunter_style,publication_year,2022,4837,1672,770,0.15918958031837915,0.4605263157894737,0.3456688029770519
fellegi_sunter_style,publication_year,2023,4224,1553,724,0.17140151515151514,0.46619446233097234,0.36766098484848486
fellegi_sunter_style,publication_year,2024,3124,1065,491,0.15717029449423817,0.4610328638497653,0.3409090909090909
fellegi_sunter_style,publication_year,2025,1292,696,342,0.2647058823529412,0.49137931034482757,0.5386996904024768
fellegi_sunter_style,publication_year,2026,27,11,4,0.14814814814814814,0.36363636363636365,0.4074074074074074
gradient_boosting,buyer_key_type,NAME_FALLBACK,23691,7844,5946,0.2509813853362036,0.7580316165221825,0.33109619686800895
gradient_boosting,buyer_key_type,RAW_SIRET,7735,2981,2548,0.32941176470588235,0.8547467292854747,0.3853910795087266
gradient_boosting,candidate_count_bin,0,7833,0,0,0.0,,0.0
gradient_boosting,candidate_count_bin,1,6790,4225,4073,0.5998527245949926,0.9640236686390532,0.6222385861561119
gradient_boosting,candidate_count_bin,2-3,5114,2902,2297,0.4491591709034024,0.7915230875258442,0.5674618693781776
gradient_boosting,candidate_count_bin,4-7,2883,1421,888,0.30801248699271594,0.6249120337790288,0.4928893513701006
gradient_boosting,candidate_count_bin,8-15,2162,840,474,0.21924144310823312,0.5642857142857143,0.3885291396854764
gradient_boosting,candidate_count_bin,16+,6644,1437,762,0.11468994581577363,0.5302713987473904,0.2162853702588802
gradient_boosting,schema_family,EFORMS,2588,984,863,0.33346213292117466,0.8770325203252033,0.3802163833075734
gradient_boosting,schema_family,LEGACY,28838,9841,7631,0.26461613149316876,0.7754293262879789,0.3412511269852278
gradient_boosting,cpv_missing,False,28221,9815,8067,0.2858509620495376,0.82190524707081,0.3477906523510861
gradient_boosting,cpv_missing,True,3205,1010,427,0.13322932917316693,0.42277227722772276,0.31513260530421217
gradient_boosting,duration_missing,False,31426,10825,8494,0.2702857506523261,0.7846651270207852,0.34446000127283144
gradient_boosting,publication_year,2015,201,74,53,0.263681592039801,0.7162162162162162,0.3681592039800995
gradient_boosting,publication_year,2016,909,316,235,0.2585258525852585,0.7436708860759493,0.34763476347634764
gradient_boosting,publication_year,2017,1610,568,443,0.2751552795031056,0.7799295774647887,0.3527950310559006
gradient_boosting,publication_year,2018,2781,824,649,0.2333692916217188,0.787621359223301,0.2962962962962963
gradient_boosting,publication_year,2019,3608,1196,915,0.2536031042128603,0.7650501672240803,0.33148558758314856
gradient_boosting,publication_year,2020,4060,1295,991,0.2440886699507389,0.7652509652509653,0.31896551724137934
gradient_boosting,publication_year,2021,4753,1555,1169,0.24594992636229748,0.7517684887459807,0.3271617925520724
gradient_boosting,publication_year,2022,4837,1672,1293,0.26731445110605745,0.7733253588516746,0.3456688029770519
gradient_boosting,publication_year,2023,4224,1553,1273,0.3013731060606061,0.819703799098519,0.36766098484848486
gradient_boosting,publication_year,2024,3124,1065,877,0.280729833546735,0.8234741784037559,0.3409090909090909
gradient_boosting,publication_year,2025,1292,696,587,0.45433436532507737,0.8433908045977011,0.5386996904024768
gradient_boosting,publication_year,2026,27,11,9,0.3333333333333333,0.8181818181818182,0.4074074074074074
logistic_regression,buyer_key_type,NAME_FALLBACK,23691,7844,5963,0.25169895740998693,0.7601988781234065,0.33109619686800895
logistic_regression,buyer_key_type,RAW_SIRET,7735,2981,2533,0.3274725274725275,0.8497148607849715,0.3853910795087266
logistic_regression,candidate_count_bin,0,7833,0,0,0.0,,0.0
logistic_regression,candidate_count_bin,1,6790,4225,3994,0.5882179675994109,0.9453254437869822,0.6222385861561119
logistic_regression,candidate_count_bin,2-3,5114,2902,2246,0.43918654673445445,0.7739490006891798,0.5674618693781776
logistic_regression,candidate_count_bin,4-7,2883,1421,986,0.34200485605272285,0.6938775510204082,0.4928893513701006
logistic_regression,candidate_count_bin,8-15,2162,840,514,0.23774283071230343,0.611904761904762,0.3885291396854764
logistic_regression,candidate_count_bin,16+,6644,1437,756,0.11378687537627935,0.5260960334029228,0.2162853702588802
logistic_regression,schema_family,EFORMS,2588,984,813,0.31414219474497684,0.8262195121951219,0.3802163833075734
logistic_regression,schema_family,LEGACY,28838,9841,7683,0.26641930785768775,0.7807133421400264,0.3412511269852278
logistic_regression,cpv_missing,False,28221,9815,7965,0.2822366322950994,0.8115129903209374,0.3477906523510861
logistic_regression,cpv_missing,True,3205,1010,531,0.1656786271450858,0.5257425742574258,0.31513260530421217
logistic_regression,duration_missing,False,31426,10825,8496,0.2703493922230001,0.7848498845265589,0.34446000127283144
logistic_regression,publication_year,2015,201,74,52,0.25870646766169153,0.7027027027027027,0.3681592039800995
logistic_regression,publication_year,2016,909,316,221,0.24312431243124313,0.6993670886075949,0.34763476347634764
logistic_regression,publication_year,2017,1610,568,465,0.2888198757763975,0.8186619718309859,0.3527950310559006
logistic_regression,publication_year,2018,2781,824,650,0.23372887450557353,0.7888349514563107,0.2962962962962963
logistic_regression,publication_year,2019,3608,1196,926,0.2566518847006652,0.774247491638796,0.33148558758314856
logistic_regression,publication_year,2020,4060,1295,984,0.24236453201970443,0.7598455598455598,0.31896551724137934
logistic_regression,publication_year,2021,4753,1555,1207,0.2539448769198401,0.7762057877813505,0.3271617925520724
logistic_regression,publication_year,2022,4837,1672,1312,0.27124250568534214,0.784688995215311,0.3456688029770519
logistic_regression,publication_year,2023,4224,1553,1261,0.29853219696969696,0.8119768190598841,0.36766098484848486
logistic_regression,publication_year,2024,3124,1065,848,0.2714468629961588,0.7962441314553991,0.3409090909090909
logistic_regression,publication_year,2025,1292,696,560,0.43343653250773995,0.8045977011494253,0.5386996904024768
logistic_regression,publication_year,2026,27,11,10,0.37037037037037035,0.9090909090909091,0.4074074074074074
