algorithm,score_col,n_pairs,n_truth_in_scope,n_reachable_truth,n_predicted_pairs,true_positive_pairs,pair_precision,pair_recall_fixed_candidate,pair_recall_end_to_end,pair_f1_fixed_candidate,pair_f1_end_to_end,top1_accuracy_when_reachable,roc_auc_candidate_pairs,average_precision_candidate_pairs,scenario,world
current_weighted_composite,composite_score,71471,955,175,3437,92,0.02676752982251964,0.5257142857142857,0.09633507853403141,0.05094130675526025,0.04189435336976321,0.5942857142857143,0.8053738137984099,0.009894097959233251,stress,008
current_weighted_composite,composite_score,51142,784,160,2541,88,0.03463203463203463,0.55,0.11224489795918367,0.06516105146242132,0.052932330827067664,0.625,0.795090853144247,0.01902101714758891,stress,009
current_weighted_composite,composite_score,169239,1366,180,6433,85,0.01321311985076947,0.4722222222222222,0.06222547584187409,0.02570694087403599,0.02179766636748301,0.5111111111111111,0.6920729350897221,0.002911062641762866,stress,010
fellegi_sunter_style,fs_log_odds,12101,1611,688,1110,339,0.3054054054054054,0.49273255813953487,0.21042830540037244,0.3770856507230255,0.2491730981256891,0.7848837209302325,0.8046018386825305,0.39905223972943454,central_provisional,007
fellegi_sunter_style,fs_log_odds,6997,1509,607,960,320,0.3333333333333333,0.5271828665568369,0.21206096752816433,0.40842373962986595,0.25921425678412313,0.8220757825370676,0.7903559928120802,0.4720865195284398,central_provisional,008
fellegi_sunter_style,fs_log_odds,39097,2070,706,2009,347,0.17272274763563963,0.4915014164305949,0.1676328502415459,0.2556169429097606,0.1701397401323854,0.7379603399433428,0.7956416174913515,0.30434476112902387,central_provisional,009
fellegi_sunter_style,fs_log_odds,10333,1445,585,963,313,0.32502596053997923,0.535042735042735,0.21660899653979238,0.40439276485788117,0.25996677740863783,0.8205128205128205,0.8562154323130933,0.45050214632891455,central_provisional,010
fellegi_sunter_style,fs_log_odds,65105,1214,260,2254,92,0.04081632653061224,0.35384615384615387,0.0757825370675453,0.0731901352426412,0.05305651672433679,0.6346153846153846,0.7598239589079284,0.046048611010056965,difficult,007
fellegi_sunter_style,fs_log_odds,25016,1005,285,1195,107,0.0895397489539749,0.37543859649122807,0.10646766169154229,0.1445945945945946,0.09727272727272726,0.6947368421052632,0.8012887440792756,0.08608997244110078,difficult,008
fellegi_sunter_style,fs_log_odds,42061,1092,309,1571,110,0.07001909611712286,0.3559870550161812,0.10073260073260074,0.11702127659574468,0.08261359369132558,0.6343042071197411,0.8048372467167823,0.07895851260048202,difficult,009
fellegi_sunter_style,fs_log_odds,8516,688,185,577,74,0.12824956672443674,0.4,0.10755813953488372,0.1942257217847769,0.11699604743083003,0.7297297297297297,0.8347130710112346,0.20870387759423506,difficult,010
fellegi_sunter_style,fs_log_odds,19253,2515,1034,1682,517,0.30737217598097505,0.5,0.20556660039761432,0.3807069219440353,0.24636645222778175,0.7620889748549323,0.8385796790244802,0.4741557288529795,easier,007
fellegi_sunter_style,fs_log_odds,12829,2199,903,1372,489,0.3564139941690962,0.5415282392026578,0.22237380627557982,0.4298901098901099,0.2738728647437692,0.805094130675526,0.8310263327433163,0.5188752677840452,easier,008
fellegi_sunter_style,fs_log_odds,56586,3242,1108,2883,589,0.20430107526881722,0.5315884476534296,0.18167797655768045,0.2951641192683538,0.19232653061224492,0.7463898916967509,0.8343194111615193,0.40057931024727866,easier,009
fellegi_sunter_style,fs_log_odds,14599,2171,921,1371,494,0.36032093362509116,0.5363735070575462,0.2275449101796407,0.43106457242582896,0.2789384528514964,0.8165038002171553,0.8662378413769529,0.5111262338871262,easier,010
fellegi_sunter_style,fs_log_odds,12101,1611,688,1110,339,0.3054054054054054,0.49273255813953487,0.21042830540037244,0.3770856507230255,0.2491730981256891,0.7848837209302325,0.8046018386825305,0.39905223972943454,moderate,007
fellegi_sunter_style,fs_log_odds,6997,1509,607,960,320,0.3333333333333333,0.5271828665568369,0.21206096752816433,0.40842373962986595,0.25921425678412313,0.8220757825370676,0.7903559928120802,0.4720865195284398,moderate,008
fellegi_sunter_style,fs_log_odds,39097,2070,706,2009,347,0.17272274763563963,0.4915014164305949,0.1676328502415459,0.2556169429097606,0.1701397401323854,0.7379603399433428,0.7956416174913515,0.30434476112902387,moderate,009
fellegi_sunter_style,fs_log_odds,10333,1445,585,963,313,0.32502596053997923,0.535042735042735,0.21660899653979238,0.40439276485788117,0.25996677740863783,0.8205128205128205,0.8562154323130933,0.45050214632891455,moderate,010
fellegi_sunter_style,fs_log_odds,94558,925,133,2798,43,0.015368120085775554,0.3233082706766917,0.046486486486486484,0.029341521664960762,0.023099650819231803,0.5864661654135338,0.7795831914974092,0.006070471397200771,stress,007
fellegi_sunter_style,fs_log_odds,71471,955,175,2293,49,0.02136938508504143,0.28,0.05130890052356021,0.03970826580226904,0.03017241379310345,0.5257142857142857,0.7666814407540394,0.010591306155328942,stress,008
fellegi_sunter_style,fs_log_odds,51142,784,160,1613,49,0.03037817730936144,0.30625,0.0625,0.05527354765933447,0.040884438881935756,0.6125,0.7716389485504688,0.014252502389020538,stress,009
fellegi_sunter_style,fs_log_odds,169239,1366,180,4888,57,0.011661211129296236,0.31666666666666665,0.04172767203513909,0.02249408050513023,0.018228333866325552,0.5,0.740500850787792,0.005585626111388301,stress,010
logistic_regression,logistic_score,12101,1611,688,868,553,0.6370967741935484,0.8037790697674418,0.3432650527622595,0.7107969151670952,0.446147640177491,0.8648255813953488,0.9663583602134651,0.7385293472767629,central_provisional,007
logistic_regression,logistic_score,6997,1509,607,711,504,0.7088607594936709,0.8303130148270181,0.33399602385685884,0.7647951441578149,0.454054054054054,0.8962108731466227,0.9776027204780947,0.814465979771052,central_provisional,008
logistic_regression,logistic_score,39097,2070,706,955,562,0.5884816753926702,0.7960339943342776,0.2714975845410628,0.6767007826610476,0.37157024793388427,0.8739376770538244,0.9822782915879054,0.6490059378088006,central_provisional,009
logistic_regression,logistic_score,10333,1445,585,731,475,0.6497948016415869,0.811965811965812,0.328719723183391,0.7218844984802433,0.43658088235294124,0.8735042735042735,0.9824775803232924,0.756188847942783,central_provisional,010
logistic_regression,logistic_score,65105,1214,260,1121,168,0.14986619090098127,0.6461538461538462,0.13838550247116968,0.2433019551049964,0.14389721627408994,0.7653846153846153,0.952525608403471,0.10692541636034014,difficult,007
logistic_regression,logistic_score,25016,1005,285,863,189,0.2190034762456547,0.6631578947368421,0.1880597014925373,0.32926829268292684,0.20235546038543897,0.7473684210526316,0.9376167562977638,0.15740765863785136,difficult,008
logistic_regression,logistic_score,42061,1092,309,958,194,0.20250521920668058,0.627831715210356,0.17765567765567766,0.3062352012628255,0.18926829268292683,0.7605177993527508,0.9390379376822676,0.14834412159969726,difficult,009
logistic_regression,logistic_score,8516,688,185,496,138,0.2782258064516129,0.745945945945946,0.2005813953488372,0.4052863436123348,0.2331081081081081,0.8540540540540541,0.9386959159375435,0.24647221113333628,difficult,010
logistic_regression,logistic_score,19253,2515,1034,1148,844,0.735191637630662,0.816247582205029,0.33558648111332007,0.773602199816682,0.4608244608244608,0.8713733075435203,0.9840789946262022,0.8030780817627564,easier,007
logistic_regression,logistic_score,12829,2199,903,1014,755,0.7445759368836292,0.8361018826135105,0.34333788085493405,0.7876890975482526,0.4699657640834111,0.8925802879291251,0.9835849124232137,0.8139034171711512,easier,008
logistic_regression,logistic_score,56586,3242,1108,1298,896,0.6902927580893683,0.8086642599277978,0.27637260950030845,0.7448046550290939,0.3947136563876652,0.8655234657039711,0.9896718743553727,0.7618848354103406,easier,009
logistic_regression,logistic_score,14599,2171,921,1048,772,0.7366412213740458,0.8382193268186754,0.35559649930907417,0.7841543930929405,0.4796520658589624,0.8925081433224755,0.9871427031432899,0.8231286959632274,easier,010
logistic_regression,logistic_score,12101,1611,688,868,553,0.6370967741935484,0.8037790697674418,0.3432650527622595,0.7107969151670952,0.446147640177491,0.8648255813953488,0.9663583602134651,0.7385293472767629,moderate,007
logistic_regression,logistic_score,6997,1509,607,711,504,0.7088607594936709,0.8303130148270181,0.33399602385685884,0.7647951441578149,0.454054054054054,0.8962108731466227,0.9776027204780947,0.814465979771052,moderate,008
logistic_regression,logistic_score,39097,2070,706,955,562,0.5884816753926702,0.7960339943342776,0.2714975845410628,0.6767007826610476,0.37157024793388427,0.8739376770538244,0.9822782915879054,0.6490059378088006,moderate,009
logistic_regression,logistic_score,10333,1445,585,731,475,0.6497948016415869,0.811965811965812,0.328719723183391,0.7218844984802433,0.43658088235294124,0.8735042735042735,0.9824775803232924,0.756188847942783,moderate,010
logistic_regression,logistic_score,94558,925,133,1751,70,0.03997715591090805,0.5263157894736842,0.07567567567567568,0.07430997876857749,0.052316890881913304,0.6616541353383458,0.9094857477291322,0.05173361835292019,stress,007
logistic_regression,logistic_score,71471,955,175,1626,91,0.055965559655596554,0.52,0.09528795811518324,0.10105496946141032,0.07051530414567996,0.64,0.9062972076173378,0.03997819703385229,stress,008
logistic_regression,logistic_score,51142,784,160,1211,91,0.07514450867052024,0.56875,0.11607142857142858,0.13274981765134938,0.0912280701754386,0.675,0.9124928896473266,0.05791980007149685,stress,009
logistic_regression,logistic_score,169239,1366,180,2814,100,0.03553660270078181,0.5555555555555556,0.07320644216691069,0.06680026720106881,0.04784688995215311,0.65,0.8975997367125612,0.02809187668840033,stress,010
gradient_boosting,gradient_boosting_score,12101,1611,688,689,542,0.7866473149492017,0.7877906976744186,0.33643699565487273,0.7872185911401598,0.47130434782608693,0.8895348837209303,0.9777379273737211,0.8483527549899101,central_provisional,007
gradient_boosting,gradient_boosting_score,6997,1509,607,596,500,0.8389261744966443,0.8237232289950577,0.3313452617627568,0.831255195344971,0.4750593824228028,0.9357495881383855,0.9844090720416219,0.8984414712769058,central_provisional,008
gradient_boosting,gradient_boosting_score,39097,2070,706,711,567,0.7974683544303798,0.8031161473087819,0.27391304347826084,0.8002822865208187,0.4077669902912621,0.9079320113314447,0.9901865389396107,0.8601312542019266,central_provisional,009
gradient_boosting,gradient_boosting_score,10333,1445,585,634,493,0.777602523659306,0.8427350427350427,0.3411764705882353,0.8088597210828548,0.4742664742664743,0.935042735042735,0.9892544251900017,0.883763658741806,central_provisional,010
gradient_boosting,gradient_boosting_score,65105,1214,260,331,162,0.48942598187311176,0.6230769230769231,0.13344316309719934,0.5482233502538072,0.20970873786407768,0.7961538461538461,0.9724459806520875,0.5877805068770733,difficult,007
gradient_boosting,gradient_boosting_score,25016,1005,285,344,170,0.4941860465116279,0.5964912280701754,0.1691542288557214,0.5405405405405405,0.25203854707190515,0.7859649122807018,0.9695794822465165,0.6134982047980994,difficult,008
gradient_boosting,gradient_boosting_score,42061,1092,309,375,186,0.496,0.6019417475728155,0.17032967032967034,0.5438596491228069,0.25357873210633947,0.7928802588996764,0.9649796440191459,0.6013905836687611,difficult,009
gradient_boosting,gradient_boosting_score,8516,688,185,260,128,0.49230769230769234,0.6918918918918919,0.18604651162790697,0.5752808988764045,0.270042194092827,0.8648648648648649,0.9693599613297129,0.6823695969734661,difficult,010
gradient_boosting,gradient_boosting_score,19253,2515,1034,975,858,0.88,0.8297872340425532,0.3411530815109344,0.8541562966650074,0.49169054441260746,0.9284332688588007,0.9892838029208991,0.8959214425007884,easier,007
gradient_boosting,gradient_boosting_score,12829,2199,903,875,765,0.8742857142857143,0.8471760797342193,0.3478854024556617,0.860517435320585,0.4977228366948601,0.9346622369878184,0.9885804190440532,0.9112775217028513,easier,008
gradient_boosting,gradient_boosting_score,56586,3242,1108,1088,919,0.8446691176470589,0.8294223826714802,0.283466995681678,0.836976320582878,0.42448036951501156,0.9124548736462094,0.9936259248958478,0.8721618043011037,easier,009
gradient_boosting,gradient_boosting_score,14599,2171,921,935,790,0.8449197860962567,0.8577633007600435,0.3638876093965914,0.8512931034482759,0.5086928525434642,0.9305103148751357,0.9913976556185471,0.9100266914726116,easier,010
gradient_boosting,gradient_boosting_score,12101,1611,688,689,542,0.7866473149492017,0.7877906976744186,0.33643699565487273,0.7872185911401598,0.47130434782608693,0.8895348837209303,0.9777379273737211,0.8483527549899101,moderate,007
gradient_boosting,gradient_boosting_score,6997,1509,607,596,500,0.8389261744966443,0.8237232289950577,0.3313452617627568,0.831255195344971,0.4750593824228028,0.9357495881383855,0.9844090720416219,0.8984414712769058,moderate,008
gradient_boosting,gradient_boosting_score,39097,2070,706,711,567,0.7974683544303798,0.8031161473087819,0.27391304347826084,0.8002822865208187,0.4077669902912621,0.9079320113314447,0.9901865389396107,0.8601312542019266,moderate,009
gradient_boosting,gradient_boosting_score,10333,1445,585,634,493,0.777602523659306,0.8427350427350427,0.3411764705882353,0.8088597210828548,0.4742664742664743,0.935042735042735,0.9892544251900017,0.883763658741806,moderate,010
gradient_boosting,gradient_boosting_score,94558,925,133,258,61,0.2364341085271318,0.45864661654135336,0.06594594594594595,0.31202046035805625,0.10312764158918004,0.6616541353383458,0.9435878019114506,0.3095292650743708,stress,007
gradient_boosting,gradient_boosting_score,71471,955,175,346,77,0.22254335260115607,0.44,0.0806282722513089,0.2955854126679463,0.11837048424289011,0.6914285714285714,0.9487845040394973,0.28412966747686624,stress,008
gradient_boosting,gradient_boosting_score,51142,784,160,296,88,0.2972972972972973,0.55,0.11224489795918367,0.38596491228070173,0.16296296296296295,0.7375,0.9636383919814837,0.39981648999024255,stress,009
gradient_boosting,gradient_boosting_score,169239,1366,180,305,86,0.2819672131147541,0.4777777777777778,0.0629575402635432,0.354639175257732,0.10293237582286056,0.6444444444444445,0.9488610320788732,0.35753187517496204,stress,010
