module,tolerance_key,value,provenance_category,gate,gate_is_critical,breach_consequence,rationale
fidelity,numeric_quantile_rel_p95_p99,0.2,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,numeric_quantile_rel_p95_p99,0.2,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,numeric_quantile_rel_p95_p99,0.2,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,w1_scaled,0.1,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,w1_scaled,0.1,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,w1_scaled,0.1,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,w1_scaled,0.1,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,w1_scaled,0.1,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_wmae_pp,3.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_wmae_pp,3.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_wmae_pp,3.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_wmae_pp,3.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_wmae_pp,3.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_max_warning_pp,10.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_max_warning_pp,10.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_max_warning_pp,10.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_max_warning_pp,10.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,conditional_max_warning_pp,10.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_tvd,0.2,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_tvd,0.2,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_tvd,0.2,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_tvd,0.2,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_tvd,0.2,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_wmae_pp,1.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_wmae_pp,1.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_wmae_pp,1.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_wmae_pp,1.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_year_wmae_pp,1.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_month_tvd,0.2,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_month_tvd,0.2,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_month_tvd,0.2,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_month_tvd,0.2,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_month_tvd,0.2,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_calendar_month_tvd,0.1,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_calendar_month_tvd,0.1,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_calendar_month_tvd,0.1,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_calendar_month_tvd,0.1,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_calendar_month_tvd,0.1,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_schema_by_year_wmae_pp,3.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_schema_by_year_wmae_pp,3.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_schema_by_year_wmae_pp,3.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_schema_by_year_wmae_pp,3.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_schema_by_year_wmae_pp,3.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_notice_type_by_year_wmae_pp,5.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_notice_type_by_year_wmae_pp,5.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_notice_type_by_year_wmae_pp,5.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_notice_type_by_year_wmae_pp,5.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,temporal_notice_type_by_year_wmae_pp,5.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_12_24_abs_pp,3.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_12_24_abs_pp,3.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_12_24_abs_pp,3.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_12_24_abs_pp,3.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_12_24_abs_pp,3.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_36_60_abs_pp,5.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_36_60_abs_pp,5.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_36_60_abs_pp,5.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_36_60_abs_pp,5.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,runway_36_60_abs_pp,5.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_min,0.8,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_min,0.8,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_min,0.8,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_min,0.8,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_min,0.8,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_max,1.2,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_max,1.2,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_max,1.2,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_max,1.2,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_source_count_ratio_max,1.2,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_zero_abs_pp,5.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_zero_abs_pp,5.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_zero_abs_pp,5.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_zero_abs_pp,5.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_zero_abs_pp,5.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p75_abs_count,3.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p75_abs_count,3.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p75_abs_count,3.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p75_abs_count,3.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p75_abs_count,3.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p90_abs_count,5.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p90_abs_count,5.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p90_abs_count,5.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p90_abs_count,5.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p90_abs_count,5.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p95_abs_count,8.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p95_abs_count,8.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p95_abs_count,8.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p95_abs_count,8.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p95_abs_count,8.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p99_abs_count_warning,20.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p99_abs_count_warning,20.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p99_abs_count_warning,20.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p99_abs_count_warning,20.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_p99_abs_count_warning,20.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_cap_rate,0.01,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_cap_rate,0.01,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_cap_rate,0.01,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_cap_rate,0.01,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_cap_rate,0.01,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_by_key_zero_abs_pp,10.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_by_key_zero_abs_pp,10.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_by_key_zero_abs_pp,10.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_by_key_zero_abs_pp,10.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,candidate_by_key_zero_abs_pp,10.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,missingness_rate_pp,2.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,missingness_rate_pp,2.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,missingness_rate_pp,2.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,missingness_rate_pp,2.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,missingness_rate_pp,2.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,text_length_quantile_rel,0.1,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,text_length_quantile_rel,0.1,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,text_length_quantile_rel,0.1,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,text_length_quantile_rel,0.1,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,text_length_quantile_rel,0.1,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,identifier_rate_pp,2.0,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
