benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,no_successor_target_null,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,successor_after_source,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,acyclic_next_cycle_graph,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,observed_clean_membership_notice_ids_match,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,membership_cycles_exist,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,membership_roles_match_clean_notices,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,one_relation_row_per_cycle,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,no_truth_columns_in_observed,,True,0.0,,,,exact,PASS,synthetic_truth,leaked_columns=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,no_hidden_truth_alias_columns_in_observed,,True,0.0,,,,exact,PASS,synthetic_truth,hidden_alias_columns=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,no_internal_truth_id_values_in_observed,,0,0.0,,,,exact,PASS,synthetic_truth,value_hits=0
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,observed_index_has_no_truth_name,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,corruption_replay,logged_changes_match_tables,,0,0.0,,,,exact,PASS,synthetic_truth,failures=0
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,max_cycles_per_need_respected,,4,0.0,,,,exact,PASS,synthetic_truth,declared=4; observed_max=4
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,cycle_numbers_contiguous_per_need,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,scenario_file_describes_generated_data,,True,0.0,,,,exact,PASS,synthetic_truth,no in-memory parameter override recorded for this run
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,true_gaps_respect_declared_minimum,,0.09855453350854139,0.0,,,,exact,PASS,synthetic_truth,effective_min_months=0.1; observed_min=0.099 (one day of date-rounding slack allowed)
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,mean_true_gap_months_in_monte_carlo_interval,,16.915286903197547,0.30025045863746413,,16.23578159127067,16.99106011573833,99% Monte Carlo interval under the declared mechanism,PASS,synthetic_truth,"n_gaps=3000; effective mechanism = normal(mean=18.0, sd=9.0) truncated at 1.0, mixed at share 0.8 with the near-window component, right-censored at each source cycle's remaining window (observation_end - source_expected_end), which is the same rule cycles.py applies when it stops a chain. Same-buyer hard-negative chain alignment shifts whole chains by a constant offset and so leaves within-need gaps unchanged; it is deliberately not a reason to soften this metric. A miss means the recorded parameters do not fully describe how the gaps were actually drawn -- a specification defect rather than a bad draw"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,unrecoverable_parameters_declared,,True,0.0,,,,exact,PASS,synthetic_truth,"base_recurrence_propensity and quality_class_mix are not identifiable from the saved tables alone: both are filtered by the observation-window truncation applied during generation, so recovering them requires instrumenting a generator run, not reading its output"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,manifest_records_seeds_and_code_version,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,scenario_snapshot_matches_scenario_file,,True,0.0,,,,exact,PASS,synthetic_truth,recorded scenario snapshot matches the live scenario file
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,corruption_log_seed_matches_manifest,,True,0.0,,,,exact,PASS,synthetic_truth,declared=20260722; logged=[20260722]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,canonical_replay_matches_released_tables,,,,,,,exact canonical table content,INCONCLUSIVE,synthetic_truth,replay disabled for this pass; re-run with replay enabled to verify that the recorded seeds and configuration still regenerate the released tables
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,leaked_truth_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,self_referential_relation,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,broken_corruption_replay,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,dropped_required_column,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,scrambled_membership_roles,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,negative_control,shifted_true_gaps,,True,0.0,,,,exact,PASS,synthetic_truth,injected defect was detected by the corresponding check
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,TV,,,0.002519117234462964,0.002519117234462964,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,schema_family,JS,,,1.0465413029037054e-05,1.0465413029037054e-05,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,TV,,,0.04456235302459143,0.04456235302459143,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,notice_type,JS,,,0.02264758752473165,0.02264758752473165,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,TV,,,0.02797879486252593,0.02797879486252593,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,department_primary,JS,,,0.003805106185004626,0.003805106185004626,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,W1_scaled,,,0.015413299663299764,0.015413299663299764,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q50_relative_error,6.0,6.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q75_relative_error,24.0,24.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q90_relative_error,48.0,48.0,0.0,0.0,,,0.1,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q95_relative_error,48.0,48.0,0.0,0.0,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,duration,q99_relative_error,84.0,72.80999999999995,-11.190000000000055,0.13321428571428637,,,0.2,PASS,observable_real_vs_synthetic,"Real reference uses valid raw observed BOAMP duration_raw values within 1-120 months, excluding prepared source-scope imputation."
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,W1_scaled,,,0.153208273208274,0.153208273208274,,,0.1,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q50_relative_error,98.0,96.0,-2.0,0.02040816326530612,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q75_relative_error,133.0,118.0,-15.0,0.11278195488721804,,,0.1,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q90_relative_error,169.0,162.0,-7.0,0.04142011834319527,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q95_relative_error,185.0,176.0,-9.0,0.04864864864864865,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,marginals,overall,text_length,q99_relative_error,199.0,194.0,-5.0,0.02512562814070352,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",siret_present,WMAE_pp,,,3.231558800909669,3.231558800909669,,,3.0,WARNING,observable_real_vs_synthetic,eligible_cells=30; total_cells=45
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,publication_year,notice_type_normalized",duration_present,WMAE_pp,,,0.6897471991871452,0.6897471991871452,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=30; total_cells=45
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,conditionals,"schema_family,notice_type_normalized",cpv_missing,WMAE_pp,,,2.754841113149505,2.754841113149505,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=4; total_cells=6
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,conditionals,"notice_type_normalized,buyer_activity_tier",generic_repeated_text,WMAE_pp,,,0.9201070051545857,0.9201070051545857,,,3.0,PASS,observable_real_vs_synthetic,eligible_cells=8; total_cells=12
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_year,TVD,,,0.12965875405058688,0.12965875405058688,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_month_period,TVD,,,0.15166554782481123,0.15166554782481123,,,0.2,PASS,observable_real_vs_synthetic,chronological YYYY-MM publication periods; not calendar-month seasonality
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,overall,publication_calendar_month,TVD,,,0.05691730009016997,0.05691730009016997,,,0.1,PASS,observable_real_vs_synthetic,"calendar month-of-year seasonality, computed after explicit datetime parsing"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,schema_family,WMAE_pp,,,0.3516144603029801,0.3516144603029801,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,publication_year,notice_type,WMAE_pp,,,3.9511694377256745,3.9511694377256745,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,12m,followup_runway,abs_diff_pp,0.9167838530895855,0.9152591942677488,-0.15246588218367219,0.15246588218367219,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,24m,followup_runway,abs_diff_pp,0.82517755220212,0.8305183885354975,0.5340836333377563,0.5340836333377563,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,36m,followup_runway,abs_diff_pp,0.7322595511858478,0.7293266067119982,-0.2932944473849619,0.2932944473849619,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,temporal,60m,followup_runway,abs_diff_pp,0.5501577585290052,0.4857790451122322,-6.437871341677298,6.437871341677298,,,5.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,source_count_ratio,ratio,1.0,0.8878152671115028,-0.11218473288849717,0.8878152671115028,,,0.80-1.20,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,zero_candidate_rate,abs_diff_pp,0.4068047337278107,0.44536082474226807,3.855609101445739,3.855609101445739,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,cap_reached_rate,synthetic_rate,0.0,0.0,0.0,0.0,,,0.01,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p50_candidate_count,abs_count_diff,1.0,1.0,0.0,0.0,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p75_candidate_count,abs_count_diff,4.0,3.0,-1.0,1.0,,,3.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p90_candidate_count,abs_count_diff,9.099999999999909,10.0,0.900000000000091,0.900000000000091,,,5.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p95_candidate_count,abs_count_diff,14.0,13.0,-1.0,1.0,,,8.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,algorithm_scope,p99_candidate_count,abs_count_diff,23.0,18.159999999999968,-4.840000000000032,4.840000000000032,,,20.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,NAME_FALLBACK,zero_candidate_rate_by_key,abs_diff_pp,0.39305666400638467,0.38968481375358166,-0.33718502528030103,0.33718502528030103,,,10.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,candidate_environment,RAW_SIRET,zero_candidate_rate_by_key,abs_diff_pp,0.4462242562929062,0.5882352941176471,14.201103782474089,14.201103782474089,,,10.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_missing,rate_abs_diff_pp,0.7277572291221063,0.7287416831176428,0.09844539955364828,0.09844539955364828,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_missing,rate_abs_diff_pp,0.7277572291221063,0.7376617679315639,0.990453880945763,0.990453880945763,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,cpv_missing,rate_abs_diff_pp,0.1706155536910769,0.1502522483000658,-2.036330539101108,2.036330539101108,,,2.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,duration_missing,rate_abs_diff_pp,0.8319605780934262,0.8702931929516707,3.8332614858244574,3.8332614858244574,,,2.0,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_missing,rate_abs_diff_pp,1.181711827753684e-05,0.0,-0.001181711827753684,0.001181711827753684,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q50_relative_error,98.0,96.0,-2.0,0.02040816326530612,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q90_relative_error,169.0,162.0,-7.0,0.04142011834319527,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,text_length,q95_relative_error,185.0,176.0,-9.0,0.04864864864864865,,,0.1,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siret_present,presence_rate_abs_diff_pp,0.2722427708778937,0.27125831688235724,-0.09844539955364828,0.09844539955364828,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_text_identifier,overall,siren_present,presence_rate_abs_diff_pp,0.2722427708778937,0.26233823206843604,-0.9904538809457686,0.9904538809457686,,,2.0,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,activity_gini,abs_diff,0.8316141557268819,0.7423504192904964,-0.08926373643638552,0.08926373643638552,,,0.1,PASS,observable_real_vs_synthetic,bootstrap_reps=0; n_real_buyers=5268; n_syn_buyers=1855
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,top1pct,activity_share,abs_diff_pp,0.38278009524597334,0.36513855377641297,-1.7641541469560373,1.7641541469560373,,,10.0,PASS,observable_real_vs_synthetic,share of all notices held by the top1pct most active buyers
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,top5pct,activity_share,abs_diff_pp,0.6612859388109615,0.5807560137457045,-8.052992506525703,8.052992506525703,,,10.0,PASS,observable_real_vs_synthetic,share of all notices held by the top5pct most active buyers
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,top10pct,activity_share,abs_diff_pp,0.7798234522529336,0.6846530671930979,-9.517038505983566,9.517038505983566,,,10.0,PASS,observable_real_vs_synthetic,share of all notices held by the top10pct most active buyers
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,mean_notices_per_buyer,exposure_ratio,16.063591495823843,7.3730458221024255,-8.690545673721417,0.4589911181456055,,,context_only,PASS,observable_real_vs_synthetic,"n_real_buyers=5268, n_syn_buyers=1855; recorded so relative-activity comparisons below can be read correctly; not a fidelity gate because benchmark size is a design choice"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q50_abs_diff,0.12450515817212814,0.27125831688235724,0.1467531587102291,0.1467531587102291,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q50_raw_counts,2.0,2.0,0.0,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q90_abs_diff,1.6372428299634962,1.6275499012941435,-0.009692928669352785,0.009692928669352785,,,1.0,PASS,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q90_raw_counts,26.300000000000182,12.0,-14.300000000000182,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,relative_notices_per_buyer,q99_abs_diff,16.20559138768418,10.85033267529429,-5.35525871238989,5.35525871238989,,,1.0,FAIL,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,notices_per_buyer,q99_raw_counts,260.3199999999997,80.0,-180.3199999999997,,,,context_only,PASS,observable_real_vs_synthetic,"raw counts, not gated: confounded by the corpus-size difference above"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,buyer_activity,overall,log_relative_activity,W1_log1p,,,0.0885493341276095,0.0885493341276095,,,0.3,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_pattern,TV,,,0.10184926098613406,0.10184926098613406,,,0.15,PASS,observable_real_vs_synthetic,"fields=['siret', 'siren', 'cpv', 'duration', 'text', 'department']; n_real_patterns=9; n_syn_patterns=8"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_structure,joint_pattern,missingness_entropy,abs_diff_bits,2.0648614145079707,1.9635667581497753,-0.10129465635819535,0.10129465635819535,,,0.3,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_structure,pattern=110100,missingness_pattern,max_single_pattern_abs_diff,0.4825283906266618,0.5577246472179571,0.07519625659129531,0.07519625659129531,,,0.15,PASS,observable_real_vs_synthetic,"pattern bit order: siret,siren,cpv,duration,text,department"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,missingness_structure,siret+cpv,co_occurrence_lift,max_abs_log_lift_gap,,,-0.21792160131431515,0.21792160131431515,,,1.0,PASS,observable_real_vs_synthetic,worst-case field pair over all missingness-indicator pairs
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siret_invalid_among_present,abs_diff_pp,0.0,0.008920084813921182,0.8920084813921182,0.8920084813921182,,,2.0,PASS,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
