scope,scenario,metric,algorithm_a,algorithm_b,n_paired_worlds,mean_a,mean_b,mean_paired_difference,median_paired_difference,sd_paired_difference,ci_low,ci_high,monte_carlo_se_of_mean,win_rate_a,win_rate_b,tie_rate,support_status,winner,claim
within_scenario,moderate,pair_f1_end_to_end,current_weighted_composite,gradient_boosting,4,0.22167001427553962,0.3821233085775375,-0.16045329430199784,-0.16478663235364838,0.018614711021989704,-0.17445489740992645,-0.14211835314241872,0.008038330443503543,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_end_to_end,current_weighted_composite,logistic_regression,4,0.22167001427553962,0.35044919135704355,-0.12877917708150388,-0.13313536878116972,0.014828527717803342,-0.13890231548018706,-0.11429984698315487,0.006412010610899315,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_end_to_end,fellegi_sunter_style,gradient_boosting,4,0.1677877682947515,0.3821233085775375,-0.21433554028278595,-0.21764954165663358,0.014307783037200258,-0.2246240361770297,-0.20073304301469463,0.006171518299833412,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_end_to_end,fellegi_sunter_style,logistic_regression,4,0.1677877682947515,0.35044919135704355,-0.182661423062292,-0.18599827808415492,0.010369521747279425,-0.18969757453255834,-0.1722884165701627,0.004480887028025906,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_end_to_end,gradient_boosting,logistic_regression,4,0.3821233085775375,0.35044919135704355,0.031674117220493986,0.03165126357247869,0.00467224853586397,0.027759586923377183,0.03558864751761079,0.002007954738295163,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_f1_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.023954114651845,0.018941851962463323,0.005012262689381676,0.005183163565209901,0.002000001123368771,0.0033472275725630017,0.00667729780620035,0.0008558322534557483,1.0,0.0,0.0,PRACTICALLY_TIED,current_weighted_composite,mean paired difference +0.0050 is below the 0.02 practical-equivalence margin
within_scenario,stress,pair_f1_end_to_end,current_weighted_composite,gradient_boosting,4,0.023954114651845,0.07552660471732833,-0.051572490065483326,-0.04925813461930685,0.01462347763824263,-0.0631380940952352,-0.0400139826542462,0.006395983990584294,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_f1_end_to_end,current_weighted_composite,logistic_regression,4,0.023954114651845,0.04262607185396373,-0.018671957202118724,-0.019379888123563,0.0053188209239352574,-0.022888750750387574,-0.0137472327324056,0.0022938492533240737,0.0,1.0,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0187 is below the 0.02 practical-equivalence margin
within_scenario,stress,pair_f1_end_to_end,fellegi_sunter_style,gradient_boosting,4,0.018941851962463323,0.07552660471732833,-0.056584752754865,-0.05260536219186984,0.015096040719199568,-0.06862284265951565,-0.044855344467799645,0.006604372626449341,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_f1_end_to_end,fellegi_sunter_style,logistic_regression,4,0.018941851962463323,0.04262607185396373,-0.0236842198915004,-0.023946668691520002,0.0045644989538670445,-0.027472894793483353,-0.019895544989517448,0.0019841614452189996,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_f1_end_to_end,gradient_boosting,logistic_regression,4,0.07552660471732833,0.04262607185396373,0.0329005328633646,0.0289792911837638,0.01178696839998192,0.0249597994782822,0.043907747837796295,0.005151218727099282,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_fixed_candidate,current_weighted_composite,fellegi_sunter_style,20,0.23215957371759366,0.18914865062596542,0.04301092309162821,0.055080337754980224,0.02613973975435855,0.03145267767445413,0.053832281374917294,0.005708009348499797,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_fixed_candidate,current_weighted_composite,gradient_boosting,20,0.23215957371759366,0.6183548663670968,-0.3861952926495031,-0.44121538694722373,0.11239570303014403,-0.4301804596384236,-0.3360310540183641,0.024546737531174548,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_fixed_candidate,current_weighted_composite,logistic_regression,20,0.23215957371759366,0.4656485695507895,-0.2334889958331959,-0.29772605222866755,0.1344837322548245,-0.2890059083576048,-0.17373080984737846,0.02938274829256294,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_fixed_candidate,fellegi_sunter_style,gradient_boosting,20,0.18914865062596542,0.6183548663670968,-0.4292062157411312,-0.4710486298875681,0.1338391479886208,-0.48187806960202845,-0.37006806914035006,0.029198619014209757,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_fixed_candidate,fellegi_sunter_style,logistic_regression,20,0.18914865062596542,0.4656485695507895,-0.2764999189248242,-0.3586617933850879,0.1596365652585511,-0.34184943917739846,-0.20604349833688873,0.03487149651022268,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_fixed_candidate,gradient_boosting,logistic_regression,20,0.6183548663670968,0.4656485695507895,0.15270629681630718,0.13047666989351403,0.06808358900063574,0.12563410851551185,0.18462250581355963,0.015108502467000138,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_fixed_candidate,current_weighted_composite,fellegi_sunter_style,16,0.2105573840541548,0.17129574005354464,0.039261644000610184,0.04100917966457625,0.028039600624532538,0.025779356660925245,0.052285267273836845,0.006764578717593693,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_fixed_candidate,current_weighted_composite,gradient_boosting,16,0.2105573840541548,0.5814767407801301,-0.37091935672597526,-0.4190130345522662,0.11992785475714139,-0.4240850714213163,-0.31152752963477764,0.02915208989252937,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_fixed_candidate,current_weighted_composite,logistic_regression,16,0.2105573840541548,0.42165392950211306,-0.21109654544795825,-0.21280883392046432,0.14137814091812434,-0.27622372745810597,-0.14179379731271438,0.03424058927950663,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_fixed_candidate,fellegi_sunter_style,gradient_boosting,16,0.17129574005354464,0.5814767407801301,-0.4101810007265854,-0.4598438573354228,0.14288259311340554,-0.47427359288595766,-0.3400303363648994,0.03474585319425915,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_fixed_candidate,fellegi_sunter_style,logistic_regression,16,0.17129574005354464,0.42165392950211306,-0.25035818944856836,-0.25786328671527603,0.16855773022122517,-0.32824026567445086,-0.16765047286111104,0.04080227051708529,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_fixed_candidate,gradient_boosting,logistic_regression,16,0.5814767407801301,0.42165392950211306,0.15982281127801704,0.13177016274102582,0.07468953838998409,0.12752265058397602,0.1958585073698546,0.01774161254407831,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_fixed_candidate,current_weighted_composite,fellegi_sunter_style,4,0.31856833237134885,0.2605602929156486,0.05800803945570029,0.059016211357435885,0.004639624630987083,0.05347948950417072,0.06152841750549426,0.002016101188479166,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_fixed_candidate,current_weighted_composite,gradient_boosting,4,0.31856833237134885,0.7658673687149633,-0.4472990363436145,-0.4498107130375205,0.043260430211445045,-0.48452409888116765,-0.4075622971121553,0.018752814115430345,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_fixed_candidate,current_weighted_composite,logistic_regression,4,0.31856833237134885,0.6416271297454956,-0.3230587973741467,-0.32117386002837356,0.03512445918993964,-0.35340068256389773,-0.2946018495301688,0.01521013504872094,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_fixed_candidate,fellegi_sunter_style,gradient_boosting,4,0.2605602929156486,0.7658673687149633,-0.5053070757993148,-0.5052581393429191,0.04146161848399664,-0.5433567659633944,-0.4673063220916309,0.017981551121216518,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_fixed_candidate,fellegi_sunter_style,logistic_regression,4,0.2605602929156486,0.6416271297454956,-0.381066836829847,-0.3766212863337721,0.03339659924132204,-0.41223334964612446,-0.3543458745096444,0.014463892207880667,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_fixed_candidate,gradient_boosting,logistic_regression,4,0.7658673687149633,0.6416271297454956,0.12424023896946779,0.12734336016163517,0.010687021920856908,0.11452710244792591,0.13177016274102582,0.004624655002384675,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_fixed_candidate,current_weighted_composite,fellegi_sunter_style,4,0.0980656775521257,0.07523771451666562,0.022827963035460072,0.023724267572696196,0.008304846127726037,0.015879758654043702,0.02977616741687645,0.0036310484702910886,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_fixed_candidate,current_weighted_composite,gradient_boosting,4,0.0980656775521257,0.505772601465114,-0.4077069239129883,-0.4190130345522662,0.04531115763787281,-0.44163620297916856,-0.3689398749207034,0.019527852260320964,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_fixed_candidate,current_weighted_composite,logistic_regression,4,0.0980656775521257,0.23017879161075433,-0.13211311405862863,-0.13803695231083313,0.015218439366810213,-0.14129668048982646,-0.11719253174393658,0.006566818910376261,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_fixed_candidate,fellegi_sunter_style,gradient_boosting,4,0.07523771451666562,0.505772601465114,-0.4305348869484483,-0.43489279320630986,0.04360681169600971,-0.4635678614773925,-0.39406314866892045,0.018759412534972705,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_fixed_candidate,fellegi_sunter_style,logistic_regression,4,0.07523771451666562,0.23017879161075433,-0.15494107709408872,-0.1553597526856632,0.012954706107207848,-0.1664261522440561,-0.1430373263525468,0.005552609054788237,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_fixed_candidate,gradient_boosting,logistic_regression,4,0.505772601465114,0.23017879161075433,0.27559380985435966,0.27953304052064665,0.03125015215360975,0.2508480972193772,0.30033952248934215,0.013467792194082135,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_fixed_candidate,current_weighted_composite,fellegi_sunter_style,4,0.39744631295574373,0.32605407630101185,0.07139223665473188,0.07062513244760651,0.006822605669685811,0.06630952192231462,0.0772420555942745,0.00292145879314566,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_fixed_candidate,current_weighted_composite,gradient_boosting,4,0.39744631295574373,0.8459461065572503,-0.4484997936015066,-0.4610289569271617,0.03213437969336279,-0.46775339297064894,-0.4167170309067092,0.013904968125496303,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_fixed_candidate,current_weighted_composite,logistic_regression,4,0.39744631295574373,0.7560857012775335,-0.3586393883217898,-0.36783514981654675,0.030024048993238163,-0.3789395662410087,-0.32914344890781394,0.013001996589537554,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_fixed_candidate,fellegi_sunter_style,gradient_boosting,4,0.32605407630101185,0.8459461065572503,-0.5198920302562385,-0.5374946992744738,0.03653727352809352,-0.5388419615239095,-0.4833873068124333,0.01578924289059071,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_fixed_candidate,fellegi_sunter_style,logistic_regression,4,0.32605407630101185,0.7560857012775335,-0.4300316249765217,-0.4443008921638588,0.033993957103570394,-0.450071709625708,-0.3957222731399982,0.01470384431073071,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_fixed_candidate,gradient_boosting,logistic_regression,4,0.8459461065572503,0.7560857012775335,0.08986040527971684,0.09015188462524532,0.003902403859870889,0.08652700344881864,0.09319380711061503,0.001671305479815424,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_fixed_candidate,current_weighted_composite,fellegi_sunter_style,4,0.31856833237134885,0.2605602929156486,0.05800803945570029,0.059016211357435885,0.004639624630987083,0.05347948950417072,0.06152841750549426,0.002016101188479166,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_fixed_candidate,current_weighted_composite,gradient_boosting,4,0.31856833237134885,0.7658673687149633,-0.4472990363436145,-0.4498107130375205,0.043260430211445045,-0.48452409888116765,-0.4075622971121553,0.018752814115430345,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_fixed_candidate,current_weighted_composite,logistic_regression,4,0.31856833237134885,0.6416271297454956,-0.3230587973741467,-0.32117386002837356,0.03512445918993964,-0.35340068256389773,-0.2946018495301688,0.01521013504872094,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_fixed_candidate,fellegi_sunter_style,gradient_boosting,4,0.2605602929156486,0.7658673687149633,-0.5053070757993148,-0.5052581393429191,0.04146161848399664,-0.5433567659633944,-0.4673063220916309,0.017981551121216518,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_fixed_candidate,fellegi_sunter_style,logistic_regression,4,0.2605602929156486,0.6416271297454956,-0.381066836829847,-0.3766212863337721,0.03339659924132204,-0.41223334964612446,-0.3543458745096444,0.014463892207880667,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_fixed_candidate,gradient_boosting,logistic_regression,4,0.7658673687149633,0.6416271297454956,0.12424023896946779,0.12734336016163517,0.010687021920856908,0.11452710244792591,0.13177016274102582,0.004624655002384675,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_f1_fixed_candidate,current_weighted_composite,fellegi_sunter_style,4,0.028149213337400975,0.023330876480852476,0.0048183368565485,0.00485948240366125,0.0026655849776532395,0.0025745528918022006,0.0070621208212948,0.0011397734914024534,1.0,0.0,0.0,PRACTICALLY_TIED,current_weighted_composite,mean paired difference +0.0048 is below the 0.02 practical-equivalence margin
within_scenario,stress,pair_f1_fixed_candidate,current_weighted_composite,gradient_boosting,4,0.028149213337400975,0.20832088638319263,-0.18017167304579165,-0.17873388119864506,0.02890483435047046,-0.20343965966760175,-0.15690368642398156,0.012630029500486974,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_f1_fixed_candidate,current_weighted_composite,logistic_regression,4,0.028149213337400975,0.05872409537466875,-0.030574882037267773,-0.0316589233886472,0.00801677118307226,-0.03704433217426303,-0.023021390548893097,0.0034544786677279155,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_f1_fixed_candidate,fellegi_sunter_style,gradient_boosting,4,0.023330876480852476,0.20832088638319263,-0.18499000990234013,-0.18130843409044725,0.028992998482429495,-0.208299142071263,-0.1616808777334173,0.012678369772943622,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
