schema_family,publication_year,notice_type_normalized,n_real,successes_real,rate_real,ci_low_real,ci_high_real,n_synthetic,successes_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap
LEGACY,2015,ATTRIBUTION,1735,0,0.0,0.0,0.002209286918371403,24.0,0.0,0.0,0.0,0.13798057582897535,0.0,0.0,True
EFORMS,2024,OTHER,26,2,0.07692307692307693,0.02135463918337556,0.24141947480515052,,,,,,,,False
EFORMS,2025,OTHER,32,15,0.46875,0.30869129901682335,0.6355076206742619,,,,,,,,False
EFORMS,2026,OTHER,16,3,0.1875,0.06591478773586765,0.4300935986845823,,,,,,,,False
LEGACY,2015,OTHER,47,0,0.0,6.938893903907228e-18,0.0755601711983887,,,,,,,,False
LEGACY,2016,OTHER,169,0,0.0,0.0,0.022226130746301812,,,,,,,,False
LEGACY,2017,OTHER,214,0,0.0,0.0,0.017634831914565444,,,,,,,,False
LEGACY,2018,OTHER,214,0,0.0,0.0,0.017634831914565444,,,,,,,,False
LEGACY,2019,OTHER,242,0,0.0,0.0,0.01562632198944361,,,,,,,,False
LEGACY,2020,OTHER,447,0,0.0,0.0,0.008520952813582418,,,,,,,,False
LEGACY,2021,OTHER,297,0,0.0,0.0,0.012769510599597926,,,,,,,,False
LEGACY,2022,OTHER,618,0,0.0,0.0,0.006177779035690117,,,,,,,,False
LEGACY,2023,OTHER,644,0,0.0,0.0,0.005929844579292222,,,,,,,,False
LEGACY,2024,OTHER,313,0,0.0,0.0,0.01212467049781342,,,,,,,,False
LEGACY,2025,OTHER,327,0,0.0,0.0,0.011611599025031918,,,,,,,,False
LEGACY,2026,OTHER,165,0,0.0,0.0,0.02275268654170536,,,,,,,,False
