notice_id,publication_date,buyer_key_type,schema_family,notice_type_normalized,cpv_division,category_label,candidate_count
NOTICE-00000030,2025-11-25,NAME_FALLBACK,EFORMS,APPEL_OFFRE,33,OTHER,0
NOTICE-00000031,2026-04-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,33,OTHER,0
NOTICE-00000032,2024-09-02,RAW_SIREN,EFORMS,APPEL_OFFRE,90,OTHER,0
NOTICE-00000033,2020-03-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000034,2017-10-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,19
NOTICE-00000035,2018-01-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00000036,2018-04-01,RAW_SIRET,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00000037,2023-04-29,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000038,2018-09-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000039,2021-09-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,30
NOTICE-00000040,2023-08-06,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000041,2025-07-31,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00000042,2025-10-27,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00000043,2018-01-09,RAW_SIRET,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00000044,2016-06-14,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000045,2016-11-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00000046,2018-01-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000047,2016-07-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00000048,2016-08-27,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00000049,2025-10-16,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,0
NOTICE-00000050,2017-12-20,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000051,2022-12-28,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000052,2023-04-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,18,OTHER,0
NOTICE-00000053,2023-01-12,RAW_SIRET,LEGACY,APPEL_OFFRE,51,OTHER,0
NOTICE-00000054,2023-09-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000055,2020-06-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000056,2025-11-30,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00000057,2026-04-04,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00000058,2020-05-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,5
NOTICE-00000059,2021-07-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,1
NOTICE-00000060,2020-07-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,3
NOTICE-00000061,2020-12-23,RAW_SIRET,LEGACY,ATTRIBUTION,15,OTHER,0
NOTICE-00000062,2019-05-18,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000063,2019-04-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000064,2022-09-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000065,2023-01-01,RAW_SIREN,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000066,2025-01-07,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00000067,2019-09-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000068,2019-08-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,20
NOTICE-00000069,2022-08-31,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000070,2022-09-10,NAME_FALLBACK,LEGACY,ATTRIBUTION,22,OTHER,0
NOTICE-00000071,2019-03-29,RAW_SIRET,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00000072,2022-02-19,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000073,2022-05-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00000074,2021-06-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,29
NOTICE-00000075,2022-04-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,31,OTHER,1
NOTICE-00000076,2024-02-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,31,OTHER,0
NOTICE-00000077,2021-05-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000078,2022-12-30,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000079,2023-02-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00000080,2025-06-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000081,2015-12-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,19,OTHER,17
NOTICE-00000082,2016-01-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,19,OTHER,1
NOTICE-00000083,2018-12-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,19,OTHER,2
NOTICE-00000084,2017-03-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,64,OTHER,1
NOTICE-00000085,2019-06-16,RAW_SIRET,LEGACY,APPEL_OFFRE,64,OTHER,0
NOTICE-00000086,2022-03-03,RAW_SIRET,LEGACY,APPEL_OFFRE,64,OTHER,0
NOTICE-00000087,2025-11-03,NAME_FALLBACK,EFORMS,APPEL_OFFRE,64,OTHER,0
NOTICE-00000088,2016-06-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,1
NOTICE-00000089,2016-09-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,23
NOTICE-00000090,2016-10-04,NAME_FALLBACK,LEGACY,ATTRIBUTION,92,OTHER,0
NOTICE-00000091,2023-09-01,RAW_SIRET,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00000092,2023-12-20,RAW_SIRET,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00000093,2019-06-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,1
NOTICE-00000094,2019-09-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,1
NOTICE-00000095,2020-10-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,30
NOTICE-00000096,2020-11-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00000097,2022-03-16,RAW_SIRET,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,0
NOTICE-00000098,2025-01-27,NAME_FALLBACK,EFORMS,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00000099,2021-03-13,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000100,2021-03-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,10
NOTICE-00000101,2021-03-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000102,2021-08-07,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000103,2019-05-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,3
NOTICE-00000104,2023-09-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00000105,2020-10-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,2
NOTICE-00000106,2024-03-25,RAW_SIRET,EFORMS,APPEL_OFFRE,15,OTHER,0
NOTICE-00000107,2020-05-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,2
NOTICE-00000108,2020-08-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,1
NOTICE-00000109,2024-02-11,RAW_SIREN,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00000110,2018-07-08,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000111,2018-10-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000112,2021-12-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,1
NOTICE-00000113,2022-04-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,22,OTHER,25
NOTICE-00000114,2020-10-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,63,OTHER,1
NOTICE-00000115,2021-02-27,NAME_FALLBACK,LEGACY,ATTRIBUTION,63,OTHER,1
NOTICE-00000116,2024-08-16,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00000117,2023-04-12,RAW_SIRET,LEGACY,APPEL_OFFRE,35,DIGITAL_ICT,0
NOTICE-00000118,2023-09-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,35,DIGITAL_ICT,20
NOTICE-00000119,2025-04-27,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00000120,2025-02-27,NAME_FALLBACK,EFORMS,APPEL_OFFRE,34,OTHER,0
NOTICE-00000121,2023-10-16,RAW_SIRET,LEGACY,APPEL_OFFRE,38,OTHER,0
NOTICE-00000122,2024-03-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,38,OTHER,0
NOTICE-00000123,2023-08-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,1
NOTICE-00000124,2026-02-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00000125,2025-11-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000126,2026-04-04,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000127,2022-07-04,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,1
NOTICE-00000128,2019-07-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000129,2019-10-26,RAW_SIRET,LEGACY,ATTRIBUTION,39,OTHER,0
NOTICE-00000130,2021-07-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000131,2022-12-03,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,1
NOTICE-00000132,2025-01-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00000133,2025-02-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,39,OTHER,0
NOTICE-00000134,2018-02-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,2
NOTICE-00000135,2021-07-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00000136,2023-10-01,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00000137,2023-12-26,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,1
NOTICE-00000138,2015-07-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,80,OTHER,9
NOTICE-00000139,2018-01-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000140,2018-07-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,80,OTHER,0
NOTICE-00000141,2017-03-11,RAW_SIREN,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00000142,2016-02-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,37,OTHER,0
NOTICE-00000143,2016-06-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,37,OTHER,1
NOTICE-00000144,2016-03-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000145,2017-04-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000146,2017-06-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000147,2020-11-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000148,2020-08-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,2
NOTICE-00000149,2021-01-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,27
NOTICE-00000150,2022-07-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00000151,2022-10-12,RAW_SIRET,LEGACY,ATTRIBUTION,50,OTHER,1
NOTICE-00000152,2024-01-19,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,0
NOTICE-00000153,2020-12-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000154,2021-03-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00000155,2022-11-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,24,OTHER,0
NOTICE-00000156,2024-09-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,24,OTHER,0
NOTICE-00000157,2025-01-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,24,OTHER,7
NOTICE-00000158,2026-03-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,24,OTHER,0
NOTICE-00000159,2026-05-22,NAME_FALLBACK,EFORMS,ATTRIBUTION,24,OTHER,0
NOTICE-00000160,2018-12-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,60,OTHER,0
NOTICE-00000161,2017-09-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00000162,2017-09-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,30
NOTICE-00000163,2023-06-16,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00000164,2020-09-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,4
NOTICE-00000165,2017-10-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000166,2019-07-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000167,2022-10-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000168,2023-04-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,2
NOTICE-00000169,2025-11-11,NAME_FALLBACK,EFORMS,APPEL_OFFRE,79,OTHER,5
NOTICE-00000170,2024-07-13,RAW_SIRET,EFORMS,APPEL_OFFRE,77,OTHER,0
NOTICE-00000171,2024-10-07,RAW_SIRET,EFORMS,ATTRIBUTION,77,OTHER,0
NOTICE-00000172,2025-11-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,4
NOTICE-00000173,2026-01-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00000174,2023-11-25,RAW_SIRET,LEGACY,APPEL_OFFRE,44,OTHER,2
NOTICE-00000175,2024-02-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,44,OTHER,0
NOTICE-00000176,2020-04-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000177,2020-06-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000178,2022-05-27,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000179,2022-07-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000180,2022-06-16,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00000181,2019-09-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,3
NOTICE-00000182,2020-04-16,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00000183,2019-06-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,29
NOTICE-00000184,2019-09-15,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00000185,2017-07-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000186,2021-01-07,RAW_SIRET,LEGACY,APPEL_OFFRE,91,OTHER,0
NOTICE-00000187,2022-05-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,91,OTHER,1
NOTICE-00000188,2022-10-04,RAW_SIRET,LEGACY,ATTRIBUTION,91,OTHER,0
NOTICE-00000189,2020-11-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00000190,2021-01-22,RAW_SIRET,LEGACY,ATTRIBUTION,44,OTHER,0
NOTICE-00000191,2020-05-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,7
NOTICE-00000192,2022-06-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000193,2021-02-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000194,2020-11-09,RAW_SIREN,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000195,2023-03-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000196,2023-07-07,RAW_SIREN,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000197,2025-03-30,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00000198,2020-08-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,4
NOTICE-00000199,2020-05-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,4
NOTICE-00000200,2024-01-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00000201,2019-11-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000202,2020-05-05,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00000203,2021-03-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000204,2021-09-27,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000205,2023-12-30,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000206,2017-12-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,10
NOTICE-00000207,2018-05-05,RAW_SIREN,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00000208,2022-02-06,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000209,2022-04-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00000210,2026-05-09,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00000211,2018-06-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,1
NOTICE-00000212,2018-08-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,1
NOTICE-00000213,2019-11-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000214,2020-02-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,2
NOTICE-00000215,2021-08-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000216,2021-06-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,1
NOTICE-00000217,2016-06-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,23
NOTICE-00000218,2016-10-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00000219,2019-02-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000220,2019-07-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000221,2019-10-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,30
NOTICE-00000222,2019-04-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,1
NOTICE-00000223,2019-07-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000224,2019-08-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,3
NOTICE-00000225,2019-10-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000226,2019-09-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00000227,2021-11-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,5
NOTICE-00000228,2019-07-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00000229,2019-04-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,28
NOTICE-00000230,2019-09-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,22
NOTICE-00000231,2018-05-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,17
NOTICE-00000232,2019-01-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000233,2019-07-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,30
NOTICE-00000234,2019-12-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000235,2020-05-14,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00000236,2021-10-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000237,2020-03-12,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000238,2017-05-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000239,2019-09-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000240,2020-03-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,30
NOTICE-00000241,2022-05-06,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000242,2022-09-27,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000243,2022-05-30,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000244,2022-09-05,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000245,2020-08-05,RAW_SIREN,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00000246,2020-09-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000247,2020-11-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,19
NOTICE-00000248,2020-11-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00000249,2017-09-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000250,2017-12-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000251,2020-06-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000252,2020-06-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000253,2020-07-20,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000254,2023-10-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000255,2023-11-22,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00000256,2020-04-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,15
NOTICE-00000257,2024-10-24,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00000258,2020-08-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00000259,2019-10-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,22
