version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell
v0_2_conditional_revision,duration_present,LEGACY,2023,APPEL_OFFRE,0,5209,0.0,0.0,0.0007369493061135792,0.0,733.0,0.0,0.0,0.005213603575042451,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2023,ATTRIBUTION,0,2238,0.0,0.0,0.0017135911832486294,2.0,324.0,0.006172839506172839,0.0016944152101316546,0.022224452926187833,0.6172839506172839,0.6172839506172839,True,True
v0_2_conditional_revision,duration_present,LEGACY,2023,OTHER,0,644,0.0,0.0,0.005929844579292222,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2024,APPEL_OFFRE,1497,2667,0.5613048368953881,0.5423967472294614,0.5800365711672567,185.0,331.0,0.5589123867069486,0.5050494620371754,0.6114235210091367,-0.23924501884394767,0.23924501884394767,True,True
v0_2_conditional_revision,duration_present,LEGACY,2024,ATTRIBUTION,3,504,0.005952380952380952,0.002026332296815878,0.017352938719973607,2.0,132.0,0.015151515151515152,0.00416488690145933,0.05356117050658061,0.91991341991342,0.91991341991342,True,True
v0_2_conditional_revision,duration_present,LEGACY,2024,OTHER,0,313,0.0,0.0,0.01212467049781342,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2025,APPEL_OFFRE,1572,2666,0.5896474118529632,0.5708589844338892,0.6081778543059071,167.0,276.0,0.605072463768116,0.5463372577559237,0.6609228493904048,1.5425051915152754,1.5425051915152754,True,True
v0_2_conditional_revision,duration_present,LEGACY,2025,ATTRIBUTION,2,429,0.004662004662004662,0.0012793954370045532,0.0168371626757092,3.0,117.0,0.02564102564102564,0.008757897045422923,0.07268425532594588,2.0979020979020975,2.0979020979020975,True,True
v0_2_conditional_revision,duration_present,LEGACY,2025,OTHER,0,327,0.0,0.0,0.011611599025031918,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2026,APPEL_OFFRE,714,1130,0.631858407079646,0.6033345577700189,0.6594887501770523,78.0,134.0,0.582089552238806,0.497431563508755,0.6621719233921517,-4.976885484084004,4.976885484084004,True,True
v0_2_conditional_revision,duration_present,LEGACY,2026,ATTRIBUTION,4,197,0.02030456852791878,0.007923565155133018,0.05103633159932422,2.0,78.0,0.02564102564102564,0.007059945446585378,0.08875440813398978,0.533645711310686,0.533645711310686,True,True
v0_2_conditional_revision,duration_present,LEGACY,2026,OTHER,0,165,0.0,0.0,0.02275268654170536,,,,,,,,False,False
