version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell,buyer_activity_tier
v0_1_provisional,duration_present,EFORMS,2024.0,APPEL_OFFRE,2098,2638,0.7952994692949203,0.7794780091457904,0.8102621175900441,379.0,404.0,0.9381188118811881,0.9102466789971846,0.9577373618657385,14.281934258626771,14.281934258626771,False,True,
v0_1_provisional,duration_present,LEGACY,2022.0,ATTRIBUTION,0,1988,0.0,0.0,0.001928667420140236,33.0,366.0,0.09016393442622951,0.06492137200884246,0.12392055383184175,9.01639344262295,9.01639344262295,False,True,
v0_1_provisional,duration_present,LEGACY,2020.0,APPEL_OFFRE,0,4679,0.0,0.0,0.0008203565971567349,50.0,753.0,0.06640106241699867,0.05072724669223844,0.08647662793621752,6.640106241699867,6.640106241699867,False,True,
v0_1_provisional,duration_present,LEGACY,2023.0,ATTRIBUTION,0,2238,0.0,0.0,0.0017135911832486294,20.0,303.0,0.066006600660066,0.04313170370386604,0.09974853157062083,6.6006600660066,6.6006600660066,False,True,
v0_2_conditional_revision,duration_present,EFORMS,2024.0,ATTRIBUTION,347,1399,0.24803431022158684,0.2261138663155033,0.2713347408544009,41.0,135.0,0.3037037037037037,0.23245002121503436,0.38582000736429645,5.566939348211686,5.566939348211686,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2026.0,APPEL_OFFRE,714,1130,0.631858407079646,0.6033345577700189,0.6594887501770523,78.0,134.0,0.582089552238806,0.497431563508755,0.6621719233921517,-4.976885484084004,4.976885484084004,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2026.0,ATTRIBUTION,488,849,0.574793875147232,0.5412751568201672,0.6076387798358307,62.0,117.0,0.5299145299145299,0.43996887268203627,0.6179581987900395,-4.4879345232702095,4.4879345232702095,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2025.0,ATTRIBUTION,2,429,0.004662004662004662,0.0012793954370045532,0.0168371626757092,3.0,117.0,0.02564102564102564,0.008757897045422923,0.07268425532594588,2.0979020979020975,2.0979020979020975,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2026.0,APPEL_OFFRE,1325,1366,0.9699853587115667,0.9595358317969267,0.9777988206183599,166.0,174.0,0.9540229885057471,0.9119094212517905,0.9765216320000919,-1.5962370205819587,1.5962370205819587,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2025.0,APPEL_OFFRE,1572,2666,0.5896474118529632,0.5708589844338892,0.6081778543059071,167.0,276.0,0.605072463768116,0.5463372577559237,0.6609228493904048,1.5425051915152754,1.5425051915152754,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2025.0,APPEL_OFFRE,2664,2817,0.9456869009584664,0.9366943516228479,0.9534655212321186,342.0,357.0,0.957983193277311,0.931840088218352,0.9743747162831247,1.2296292318844548,1.2296292318844548,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2024.0,APPEL_OFFRE,2098,2638,0.7952994692949203,0.7794780091457904,0.8102621175900441,326.0,415.0,0.7855421686746988,0.7435274999523885,0.8223188725187319,-0.975730062022151,0.975730062022151,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2024.0,ATTRIBUTION,3,504,0.005952380952380952,0.002026332296815878,0.017352938719973607,2.0,132.0,0.015151515151515152,0.00416488690145933,0.05356117050658061,0.91991341991342,0.91991341991342,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2017.0,ATTRIBUTION,0,1923,0.0,0.0,0.00199372901228622,1.0,118.0,0.00847457627118644,0.0014975019757751395,0.04644671412119009,0.847457627118644,0.847457627118644,True,True,
v0_1_provisional,generic_repeated_text,,,ATTRIBUTION,2008,19376,0.10363336085879439,0.0994200630321898,0.10800379950340493,337.0,435.0,0.774712643678161,0.7331461432398833,0.8114694993974602,67.10792828193665,67.10792828193665,False,True,21+
v0_1_provisional,generic_repeated_text,,,APPEL_OFFRE,2958,45763,0.0646373708017394,0.06242087095553752,0.06692695801940314,802.0,1167.0,0.6872322193658955,0.6600543608857499,0.713181438047257,62.25948485641561,62.25948485641561,False,True,21+
v0_1_provisional,generic_repeated_text,,,ATTRIBUTION,243,1994,0.12186559679037111,0.10822941681395211,0.13695598727413977,401.0,704.0,0.5696022727272727,0.5327464313674525,0.6057026227712136,44.773667593690156,44.773667593690156,False,True,6-20
v0_1_provisional,generic_repeated_text,,,ATTRIBUTION,106,947,0.1119324181626188,0.09339881318372484,0.13360177240277035,585.0,1075.0,0.5441860465116279,0.514308568184149,0.5737488445073897,43.22536283490091,43.22536283490091,False,True,2-5
v0_1_provisional,generic_repeated_text,,,APPEL_OFFRE,135,1709,0.07899356348741954,0.0671290211969035,0.0927465913524414,616.0,1226.0,0.5024469820554649,0.4744948412283058,0.5303838358305936,42.34534185680454,42.34534185680454,False,True,1 (single)
v0_1_provisional,generic_repeated_text,,,APPEL_OFFRE,520,6926,0.07507941091539128,0.06910599431322889,0.08152394216324121,879.0,1863.0,0.4718196457326892,0.4492320844680005,0.49452318646660903,39.67402348172979,39.67402348172979,False,True,6-20
v0_1_provisional,generic_repeated_text,,,APPEL_OFFRE,306,3894,0.07858243451463791,0.07053993589153766,0.08745560707767898,1211.0,2658.0,0.45560571858540255,0.4367498897257898,0.4745896881063398,37.702328407076465,37.702328407076465,False,True,2-5
v0_1_provisional,generic_repeated_text,,,ATTRIBUTION,93,243,0.38271604938271603,0.32387826825645666,0.4452044147272866,292.0,409.0,0.7139364303178484,0.6683063982525121,0.7555849925375631,33.12203809351323,33.12203809351323,False,True,1 (single)
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,93,243,0.38271604938271603,0.32387826825645666,0.4452044147272866,40.0,314.0,0.12738853503184713,0.09496206239119227,0.16882216220370033,-25.532751435086887,25.532751435086887,False,True,1 (single)
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,2008,19376,0.10363336085879439,0.0994200630321898,0.10800379950340493,82.0,559.0,0.14669051878354203,0.11977345481742357,0.17843051589120917,4.305715792474764,4.305715792474764,False,True,21+
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,243,1994,0.12186559679037111,0.10822941681395211,0.13695598727413977,105.0,949.0,0.11064278187565858,0.0922328177391425,0.1321923123139534,-1.1222814914712527,1.1222814914712527,True,True,6-20
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,306,3894,0.07858243451463791,0.07053993589153766,0.08745560707767898,150.0,2166.0,0.06925207756232687,0.05930496997741795,0.0807244220298143,-0.9330356952311034,0.9330356952311034,True,True,2-5
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,135,1709,0.07899356348741954,0.0671290211969035,0.0927465913524414,68.0,966.0,0.07039337474120083,0.05590556460091242,0.088284579439104,-0.8600188746218707,0.8600188746218707,True,True,1 (single)
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,106,947,0.1119324181626188,0.09339881318372484,0.13360177240277035,104.0,871.0,0.11940298507462686,0.09952178156642634,0.14262673994878283,0.7470566912008064,0.7470566912008064,True,True,2-5
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,520,6926,0.07507941091539128,0.06910599431322889,0.08152394216324121,169.0,2359.0,0.07164052564646037,0.06191504064334383,0.08275889771968484,-0.3438885268930908,0.3438885268930908,True,True,6-20
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,2958,45763,0.0646373708017394,0.06242087095553752,0.06692695801940314,96.0,1423.0,0.06746310611384398,0.05556095552155736,0.08169436419998706,0.2825735312104588,0.2825735312104588,True,True,21+
v0_1_provisional,siret_present,LEGACY,2026.0,ATTRIBUTION,0,197,0.0,1.734723475976807e-18,0.01912751143189459,45.0,77.0,0.5844155844155844,0.472898399364154,0.6879098973543671,58.44155844155844,58.44155844155844,False,True,
v0_1_provisional,siret_present,LEGACY,2026.0,APPEL_OFFRE,0,1130,0.0,0.0,0.0033881275832532516,63.0,137.0,0.45985401459854014,0.37863107916464633,0.5432669964039357,45.98540145985402,45.98540145985402,False,True,
v0_1_provisional,siret_present,LEGACY,2025.0,ATTRIBUTION,0,429,0.0,0.0,0.008875302189068703,49.0,108.0,0.4537037037037037,0.3630114551299451,0.5475763762315519,45.370370370370374,45.370370370370374,False,True,
v0_1_provisional,siret_present,LEGACY,2024.0,APPEL_OFFRE,65,2667,0.024371953505811773,0.01916803310699625,0.03094411131968933,161.0,342.0,0.47076023391812866,0.41847702120274755,0.5236930358407081,44.63882804123169,44.63882804123169,False,True,
v0_1_provisional,siret_present,EFORMS,2024.0,APPEL_OFFRE,2318,2638,0.8786959818043972,0.8656834127216736,0.8906071991000192,175.0,404.0,0.43316831683168316,0.3857024967220233,0.4818931580615986,-44.552766497271406,44.552766497271406,False,True,
v0_1_provisional,siret_present,EFORMS,2024.0,ATTRIBUTION,1241,1399,0.8870621872766261,0.8694049986000804,0.9025994814495558,65.0,139.0,0.4676258992805755,0.38666685696980363,0.5503262878843563,-41.94362879960506,41.94362879960506,False,True,
v0_1_provisional,siret_present,LEGACY,2025.0,APPEL_OFFRE,0,2666,0.0,0.0,0.0014388868613029325,115.0,279.0,0.4121863799283154,0.35600114330182436,0.47075701391408725,41.21863799283154,41.21863799283154,False,True,
v0_1_provisional,siret_present,LEGACY,2024.0,ATTRIBUTION,53,504,0.10515873015873016,0.08129875907681633,0.13499230490848935,59.0,121.0,0.48760330578512395,0.4003014516387383,0.5756680969732627,38.244457562639376,38.244457562639376,False,True,
v0_1_provisional,siret_present,EFORMS,2026.0,ATTRIBUTION,576,849,0.6784452296819788,0.6462833470754026,0.7089995096707975,44.0,119.0,0.3697478991596639,0.28835646669807535,0.45928602574748056,-30.869733052231496,30.869733052231496,False,True,
v0_1_provisional,siret_present,EFORMS,2026.0,APPEL_OFFRE,982,1366,0.718887262079063,0.6944592183977468,0.7420876057022076,73.0,171.0,0.4269005847953216,0.3551708848732996,0.501842549000561,-29.198667728374133,29.198667728374133,False,True,
v0_2_conditional_revision,siret_present,EFORMS,2026.0,ATTRIBUTION,576,849,0.6784452296819788,0.6462833470754026,0.7089995096707975,68.0,117.0,0.5811965811965812,0.4906115223409661,0.6666191002260968,-9.72486484853976,9.72486484853976,True,True,
v0_2_conditional_revision,siret_present,EFORMS,2025.0,APPEL_OFFRE,2033,2817,0.7216897408590699,0.7048461753790326,0.7379294841971732,241.0,357.0,0.6750700280112045,0.6248457967617423,0.7215665902801066,-4.661971284786537,4.661971284786537,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2026.0,ATTRIBUTION,0,197,0.0,1.734723475976807e-18,0.01912751143189459,3.0,78.0,0.038461538461538464,0.013165586780815211,0.10708621670298764,3.8461538461538463,3.8461538461538463,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2018.0,APPEL_OFFRE,435,5121,0.0849443468072642,0.077615932408274,0.0928950156764434,64.0,522.0,0.12260536398467432,0.09719348704918404,0.15353144608657396,3.766101717741012,3.766101717741012,False,True,
v0_2_conditional_revision,siret_present,LEGACY,2021.0,ATTRIBUTION,491,2052,0.23927875243664717,0.22131674193727074,0.2582151441769124,68.0,337.0,0.20178041543026706,0.16240229842476656,0.24788095338487165,-3.7498337006380114,3.7498337006380114,True,True,
v0_2_conditional_revision,siret_present,EFORMS,2024.0,ATTRIBUTION,1241,1399,0.8870621872766261,0.8694049986000804,0.9025994814495558,115.0,135.0,0.8518518518518519,0.7822282103387016,0.9020047573021209,-3.5210335424774253,3.5210335424774253,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2015.0,APPEL_OFFRE,325,4362,0.07450710683172856,0.06708305252264185,0.08267996224179672,5.0,109.0,0.045871559633027525,0.019750157151731958,0.10291382492579973,-2.8635547198701037,2.8635547198701037,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2016.0,ATTRIBUTION,282,1856,0.15193965517241378,0.13632851140803826,0.16898867259300782,16.0,89.0,0.1797752808988764,0.11379795967440831,0.2722531208756899,2.7835625726462614,2.7835625726462614,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2019.0,ATTRIBUTION,415,2079,0.1996151996151996,0.182994092068066,0.21734436861948692,38.0,221.0,0.17194570135746606,0.12791106801939572,0.22719047902527933,-2.7669498257733545,2.7669498257733545,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2023.0,ATTRIBUTION,1045,2238,0.46693476318141197,0.44633888077860084,0.487643966180792,143.0,324.0,0.44135802469135804,0.38828981678731206,0.49580054880387586,-2.557673849005393,2.557673849005393,True,True,
