version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell
v0_2_conditional_revision,siret_present,LEGACY,2016,OTHER,19,169,0.11242603550295859,0.0731647194343825,0.1689158907890822,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2017,APPEL_OFFRE,372,5039,0.07382417146259178,0.06692440234074891,0.0813732558684639,37.0,388.0,0.09536082474226804,0.0699766169714494,0.12867916638590726,2.1536653279676257,2.1536653279676257,True,True
v0_2_conditional_revision,siret_present,LEGACY,2017,ATTRIBUTION,292,1923,0.1518460738429537,0.13650112541429782,0.1685792714382509,15.0,118.0,0.1271186440677966,0.07857021672279302,0.1991805679024909,-2.47274297751571,2.47274297751571,True,True
v0_2_conditional_revision,siret_present,LEGACY,2017,OTHER,24,214,0.11214953271028037,0.07653079625783245,0.161447624760008,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2018,APPEL_OFFRE,435,5121,0.0849443468072642,0.077615932408274,0.0928950156764434,64.0,522.0,0.12260536398467432,0.09719348704918404,0.15353144608657396,3.766101717741012,3.766101717741012,False,True
v0_2_conditional_revision,siret_present,LEGACY,2018,ATTRIBUTION,302,1841,0.16404128191200434,0.14782799200809285,0.18165373693817546,28.0,200.0,0.14,0.09866918625271481,0.19489993800847627,-2.4041281912004333,2.4041281912004333,True,True
v0_2_conditional_revision,siret_present,LEGACY,2018,OTHER,25,214,0.11682242990654206,0.08039250914137558,0.166766894755768,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2019,APPEL_OFFRE,569,5506,0.1033418089357065,0.0955757975833408,0.11166094040201253,72.0,677.0,0.10635155096011817,0.0853090881191697,0.13183628020144994,0.3009742024411663,0.3009742024411663,True,True
v0_2_conditional_revision,siret_present,LEGACY,2019,ATTRIBUTION,415,2079,0.1996151996151996,0.182994092068066,0.21734436861948692,38.0,221.0,0.17194570135746606,0.12791106801939572,0.22719047902527933,-2.7669498257733545,2.7669498257733545,True,True
v0_2_conditional_revision,siret_present,LEGACY,2019,OTHER,59,242,0.24380165289256198,0.19398191871877657,0.30162826279647553,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2020,APPEL_OFFRE,527,4679,0.11263090403932464,0.10388823918880669,0.1220091304766546,83.0,753.0,0.1102257636122178,0.0898048257079413,0.13460355776358038,-0.240514042710685,0.240514042710685,True,True
v0_2_conditional_revision,siret_present,LEGACY,2020,ATTRIBUTION,471,1931,0.2439150699119627,0.22528135013627396,0.263565695534028,64.0,289.0,0.22145328719723184,0.17740924353314852,0.27280548005803523,-2.246178271473087,2.246178271473087,True,True
v0_2_conditional_revision,siret_present,LEGACY,2020,OTHER,108,447,0.24161073825503357,0.2042374147650908,0.28338750715870686,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2021,APPEL_OFFRE,671,5029,0.1334261284549612,0.124307292077078,0.14310458116765115,112.0,864.0,0.12962962962962962,0.10886098925069232,0.15367724353280177,-0.379649882533159,0.379649882533159,True,True
v0_2_conditional_revision,siret_present,LEGACY,2021,ATTRIBUTION,491,2052,0.23927875243664717,0.22131674193727074,0.2582151441769124,68.0,337.0,0.20178041543026706,0.16240229842476656,0.24788095338487165,-3.7498337006380114,3.7498337006380114,True,True
v0_2_conditional_revision,siret_present,LEGACY,2021,OTHER,85,297,0.28619528619528617,0.23777758554657547,0.3400733499623435,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2022,APPEL_OFFRE,2896,5106,0.5671758715236976,0.5535400457369463,0.5807106911156404,540.0,941.0,0.5738575982996812,0.5420235470446207,0.6050910592555253,0.6681726775983554,0.6681726775983554,True,True
v0_2_conditional_revision,siret_present,LEGACY,2022,ATTRIBUTION,799,1988,0.40191146881287726,0.3805682027362418,0.42363309519829284,145.0,370.0,0.3918918918918919,0.34350395158594627,0.4425016721862609,-1.0019576920985374,1.0019576920985374,True,True
v0_2_conditional_revision,siret_present,LEGACY,2022,OTHER,370,618,0.598705501618123,0.5595648517357563,0.6366265899432821,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2023,APPEL_OFFRE,3099,5209,0.5949318487233634,0.5815351940275357,0.6081885834991014,418.0,733.0,0.5702592087312415,0.5341465924386276,0.6056392177002136,-2.467263999212188,2.467263999212188,True,True
v0_2_conditional_revision,siret_present,LEGACY,2023,ATTRIBUTION,1045,2238,0.46693476318141197,0.44633888077860084,0.487643966180792,143.0,324.0,0.44135802469135804,0.38828981678731206,0.49580054880387586,-2.557673849005393,2.557673849005393,True,True
v0_2_conditional_revision,siret_present,LEGACY,2023,OTHER,387,644,0.6009316770186336,0.5626183057369163,0.6380480299846554,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2024,APPEL_OFFRE,65,2667,0.024371953505811773,0.01916803310699625,0.03094411131968933,11.0,331.0,0.03323262839879154,0.018655881241432852,0.05851971462240247,0.8860674892979769,0.8860674892979769,True,True
v0_2_conditional_revision,siret_present,LEGACY,2024,ATTRIBUTION,53,504,0.10515873015873016,0.08129875907681633,0.13499230490848935,12.0,132.0,0.09090909090909091,0.0527686879818506,0.15218767295618307,-1.4249639249639248,1.4249639249639248,True,True
v0_2_conditional_revision,siret_present,LEGACY,2024,OTHER,14,313,0.04472843450479233,0.02682771116482114,0.07366919328206967,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2025,APPEL_OFFRE,0,2666,0.0,0.0,0.0014388868613029325,1.0,276.0,0.0036231884057971015,0.000639851831292353,0.02023481440846614,0.36231884057971014,0.36231884057971014,True,True
v0_2_conditional_revision,siret_present,LEGACY,2025,ATTRIBUTION,0,429,0.0,0.0,0.008875302189068703,1.0,117.0,0.008547008547008548,0.0015103146975802076,0.04683065397545954,0.8547008547008548,0.8547008547008548,True,True
v0_2_conditional_revision,siret_present,LEGACY,2025,OTHER,0,327,0.0,0.0,0.011611599025031918,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2026,APPEL_OFFRE,0,1130,0.0,0.0,0.0033881275832532516,1.0,134.0,0.007462686567164179,0.0013185304171489005,0.04106054817741181,0.7462686567164178,0.7462686567164178,True,True
v0_2_conditional_revision,siret_present,LEGACY,2026,ATTRIBUTION,0,197,0.0,1.734723475976807e-18,0.01912751143189459,3.0,78.0,0.038461538461538464,0.013165586780815211,0.10708621670298764,3.8461538461538463,3.8461538461538463,True,True
v0_2_conditional_revision,siret_present,LEGACY,2026,OTHER,0,165,0.0,0.0,0.02275268654170536,,,,,,,,False,False
