version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell
v0_1_provisional,siret_present,LEGACY,2015,ATTRIBUTION,240,1735,0.138328530259366,0.12288036203106316,0.15537477058136118,1.0,24.0,0.041666666666666664,0.007393265354805126,0.20242226248842232,-9.666186359269934,9.666186359269934,True,False
v0_1_provisional,siret_present,LEGACY,2015,OTHER,1,47,0.02127659574468085,0.003765671010464995,0.11113236524331144,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2016,APPEL_OFFRE,364,4957,0.07343151099455315,0.0664956344303843,0.08102804381001748,18.0,240.0,0.075,0.047964373455778676,0.11542694287416666,0.15684890054468437,0.15684890054468437,True,True
v0_1_provisional,siret_present,LEGACY,2016,ATTRIBUTION,282,1856,0.15193965517241378,0.13632851140803826,0.16898867259300782,6.0,77.0,0.07792207792207792,0.036200461908799254,0.15975805449859498,-7.401757725033587,7.401757725033587,True,True
v0_1_provisional,siret_present,LEGACY,2016,OTHER,19,169,0.11242603550295859,0.0731647194343825,0.1689158907890822,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2017,APPEL_OFFRE,372,5039,0.07382417146259178,0.06692440234074891,0.0813732558684639,42.0,388.0,0.10824742268041238,0.08108610486613269,0.14309019494481134,3.44232512178206,3.44232512178206,True,True
v0_1_provisional,siret_present,LEGACY,2017,ATTRIBUTION,292,1923,0.1518460738429537,0.13650112541429782,0.1685792714382509,14.0,124.0,0.11290322580645161,0.06845536936986271,0.18061535565235226,-3.8942848036502093,3.8942848036502093,True,True
v0_1_provisional,siret_present,LEGACY,2017,OTHER,24,214,0.11214953271028037,0.07653079625783245,0.161447624760008,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2018,APPEL_OFFRE,435,5121,0.0849443468072642,0.077615932408274,0.0928950156764434,57.0,522.0,0.10919540229885058,0.08524035937061926,0.13886058661767836,2.4251055491586375,2.4251055491586375,True,True
v0_1_provisional,siret_present,LEGACY,2018,ATTRIBUTION,302,1841,0.16404128191200434,0.14782799200809285,0.18165373693817546,17.0,186.0,0.0913978494623656,0.057847168997336544,0.14148532714681736,-7.264343244963875,7.264343244963875,False,True
v0_1_provisional,siret_present,LEGACY,2018,OTHER,25,214,0.11682242990654206,0.08039250914137558,0.166766894755768,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2019,APPEL_OFFRE,569,5506,0.1033418089357065,0.0955757975833408,0.11166094040201253,63.0,677.0,0.0930576070901034,0.07341106777228483,0.11729643306197675,-1.0284201845603107,1.0284201845603107,True,True
v0_1_provisional,siret_present,LEGACY,2019,ATTRIBUTION,415,2079,0.1996151996151996,0.182994092068066,0.21734436861948692,28.0,239.0,0.11715481171548117,0.0823104507675535,0.16411190849873367,-8.246038789971843,8.246038789971843,False,True
v0_1_provisional,siret_present,LEGACY,2019,OTHER,59,242,0.24380165289256198,0.19398191871877657,0.30162826279647553,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2020,APPEL_OFFRE,527,4679,0.11263090403932464,0.10388823918880669,0.1220091304766546,66.0,753.0,0.08764940239043825,0.0694870636688914,0.1099977849440813,-2.498150164888639,2.498150164888639,True,True
v0_1_provisional,siret_present,LEGACY,2020,ATTRIBUTION,471,1931,0.2439150699119627,0.22528135013627396,0.263565695534028,14.0,285.0,0.04912280701754386,0.02948355255998696,0.08075541578806263,-19.479226289441886,19.479226289441886,False,True
v0_1_provisional,siret_present,LEGACY,2020,OTHER,108,447,0.24161073825503357,0.2042374147650908,0.28338750715870686,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2021,APPEL_OFFRE,671,5029,0.1334261284549612,0.124307292077078,0.14310458116765115,80.0,864.0,0.09259259259259259,0.07502664529803227,0.11376541076381128,-4.083353586236862,4.083353586236862,False,True
v0_1_provisional,siret_present,LEGACY,2021,ATTRIBUTION,491,2052,0.23927875243664717,0.22131674193727074,0.2582151441769124,26.0,308.0,0.08441558441558442,0.058256664985680086,0.12081373485834332,-15.486316802106275,15.486316802106275,False,True
v0_1_provisional,siret_present,LEGACY,2021,OTHER,85,297,0.28619528619528617,0.23777758554657547,0.3400733499623435,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2022,APPEL_OFFRE,2896,5106,0.5671758715236976,0.5535400457369463,0.5807106911156404,497.0,941.0,0.5281615302869288,0.49621535852364607,0.5598786999936757,-3.9014341236768835,3.9014341236768835,True,True
v0_1_provisional,siret_present,LEGACY,2022,ATTRIBUTION,799,1988,0.40191146881287726,0.3805682027362418,0.42363309519829284,188.0,366.0,0.5136612021857924,0.4625794447410728,0.5644591577309045,11.17497333729151,11.17497333729151,False,True
v0_1_provisional,siret_present,LEGACY,2022,OTHER,370,618,0.598705501618123,0.5595648517357563,0.6366265899432821,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2023,APPEL_OFFRE,3099,5209,0.5949318487233634,0.5815351940275357,0.6081885834991014,382.0,733.0,0.5211459754433834,0.4849652175772889,0.5571062398431391,-7.378587327997998,7.378587327997998,False,True
v0_1_provisional,siret_present,LEGACY,2023,ATTRIBUTION,1045,2238,0.46693476318141197,0.44633888077860084,0.487643966180792,169.0,303.0,0.5577557755775577,0.5014564854571636,0.6126088824720871,9.082101239614577,9.082101239614577,False,True
v0_1_provisional,siret_present,LEGACY,2023,OTHER,387,644,0.6009316770186336,0.5626183057369163,0.6380480299846554,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2024,APPEL_OFFRE,65,2667,0.024371953505811773,0.01916803310699625,0.03094411131968933,161.0,342.0,0.47076023391812866,0.41847702120274755,0.5236930358407081,44.63882804123169,44.63882804123169,False,True
v0_1_provisional,siret_present,LEGACY,2024,ATTRIBUTION,53,504,0.10515873015873016,0.08129875907681633,0.13499230490848935,59.0,121.0,0.48760330578512395,0.4003014516387383,0.5756680969732627,38.244457562639376,38.244457562639376,False,True
v0_1_provisional,siret_present,LEGACY,2024,OTHER,14,313,0.04472843450479233,0.02682771116482114,0.07366919328206967,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2025,APPEL_OFFRE,0,2666,0.0,0.0,0.0014388868613029325,115.0,279.0,0.4121863799283154,0.35600114330182436,0.47075701391408725,41.21863799283154,41.21863799283154,False,True
v0_1_provisional,siret_present,LEGACY,2025,ATTRIBUTION,0,429,0.0,0.0,0.008875302189068703,49.0,108.0,0.4537037037037037,0.3630114551299451,0.5475763762315519,45.370370370370374,45.370370370370374,False,True
v0_1_provisional,siret_present,LEGACY,2025,OTHER,0,327,0.0,0.0,0.011611599025031918,,,,,,,,False,False
v0_1_provisional,siret_present,LEGACY,2026,APPEL_OFFRE,0,1130,0.0,0.0,0.0033881275832532516,63.0,137.0,0.45985401459854014,0.37863107916464633,0.5432669964039357,45.98540145985402,45.98540145985402,False,True
v0_1_provisional,siret_present,LEGACY,2026,ATTRIBUTION,0,197,0.0,1.734723475976807e-18,0.01912751143189459,45.0,77.0,0.5844155844155844,0.472898399364154,0.6879098973543671,58.44155844155844,58.44155844155844,False,True
v0_1_provisional,siret_present,LEGACY,2026,OTHER,0,165,0.0,0.0,0.02275268654170536,,,,,,,,False,False
