publication_month,n_real,n_synthetic,real_share,synthetic_share,signed_diff_pp,abs_diff_pp
2024-06,745,82,0.008803753116764946,0.008535442906214219,-0.026831021055072693,0.026831021055072693
2024-07,713,80,0.008425605331883766,0.008327261371916311,-0.009834395996745522,0.009834395996745522
2024-08,394,81,0.004655944601349515,0.008431352139065264,0.3775407537715749,0.3775407537715749
2024-09,587,82,0.006936648428914125,0.008535442906214219,0.15987944773000942,0.15987944773000942
2024-10,692,97,0.008177445848055492,0.010096804413448526,0.1919358565393034,0.1919358565393034
2024-11,563,74,0.006653037590253241,0.007702716769022588,0.1049679178769347,0.1049679178769347
2024-12,627,91,0.007409333160015599,0.009472259810554804,0.20629266505392055,0.20629266505392055
2025-01,706,80,0.008342885503941008,0.008327261371916311,-0.001562413202469727,0.001562413202469727
2025-02,627,85,0.007409333160015599,0.00884771520766108,0.14383820476454814,0.14383820476454814
2025-03,728,80,0.00860286210604682,0.008327261371916311,-0.027560073413050896,0.027560073413050896
2025-04,725,80,0.008567410751214208,0.008327261371916311,-0.024014937929789718,0.024014937929789718
2025-05,693,64,0.00818926296633303,0.006661809097533049,-0.15274538687999814,0.15274538687999814
2025-06,643,62,0.007598407052456188,0.006453627563235141,-0.11447794892210476,0.11447794892210476
2025-07,720,78,0.008508325159826524,0.008119079837618403,-0.038924532220812116,0.038924532220812116
2025-08,409,72,0.004833201375512568,0.00749453523472468,0.2661333859212112,0.2661333859212112
2025-09,643,78,0.007598407052456188,0.008119079837618403,0.052067278516221456,0.052067278516221456
2025-10,698,72,0.008248348557720714,0.00749453523472468,-0.07538133229960343,0.07538133229960343
2025-11,610,86,0.007208442149297473,0.008951805974810035,0.17433638255125622,0.17433638255125622
2025-12,608,56,0.007184807912742399,0.005829082960341418,-0.1355724952400981,0.1355724952400981
2026-01,580,75,0.006853928600971367,0.007806807536171542,0.0952878935200175,0.0952878935200175
2026-02,497,59,0.005873107783935809,0.00614135526178828,0.026824747785247037,0.026824747785247037
2026-03,654,75,0.007728395353509093,0.007806807536171542,0.007841218266244846,0.007841218266244846
2026-04,562,73,0.006641220471975704,0.007598626001873634,0.09574055298979299,0.09574055298979299
2026-05,503,62,0.00594401049360103,0.006453627563235141,0.050961706963411055,0.050961706963411055
2026-06,608,65,0.007184807912742399,0.006765899864682003,-0.041890804806039586,0.041890804806039586
2026-07,319,51,0.0037696607305342518,0.005308629124596649,0.1538968394062397,0.1538968394062397
2026-08,0,12,0.0,0.0012490892057874466,0.12490892057874467,0.12490892057874467
2026-09,0,12,0.0,0.0012490892057874466,0.12490892057874467,0.12490892057874467
2026-10,0,9,0.0,0.000936816904340585,0.0936816904340585,0.0936816904340585
2026-11,0,8,0.0,0.0008327261371916311,0.08327261371916311,0.08327261371916311
2026-12,0,2,0.0,0.00020818153429790777,0.02081815342979078,0.02081815342979078
