version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell,buyer_activity_tier
v0_1_provisional,siret_present,LEGACY,2016.0,APPEL_OFFRE,364,4957,0.07343151099455315,0.0664956344303843,0.08102804381001748,18.0,240.0,0.075,0.047964373455778676,0.11542694287416666,0.15684890054468437,0.15684890054468437,True,True,
v0_1_provisional,siret_present,LEGACY,2016.0,ATTRIBUTION,282,1856,0.15193965517241378,0.13632851140803826,0.16898867259300782,6.0,77.0,0.07792207792207792,0.036200461908799254,0.15975805449859498,-7.401757725033587,7.401757725033587,True,True,
v0_1_provisional,siret_present,LEGACY,2016.0,OTHER,19,169,0.11242603550295859,0.0731647194343825,0.1689158907890822,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2017.0,APPEL_OFFRE,372,5039,0.07382417146259178,0.06692440234074891,0.0813732558684639,42.0,388.0,0.10824742268041238,0.08108610486613269,0.14309019494481134,3.44232512178206,3.44232512178206,True,True,
v0_1_provisional,siret_present,LEGACY,2017.0,ATTRIBUTION,292,1923,0.1518460738429537,0.13650112541429782,0.1685792714382509,14.0,124.0,0.11290322580645161,0.06845536936986271,0.18061535565235226,-3.8942848036502093,3.8942848036502093,True,True,
v0_1_provisional,siret_present,LEGACY,2017.0,OTHER,24,214,0.11214953271028037,0.07653079625783245,0.161447624760008,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2018.0,APPEL_OFFRE,435,5121,0.0849443468072642,0.077615932408274,0.0928950156764434,57.0,522.0,0.10919540229885058,0.08524035937061926,0.13886058661767836,2.4251055491586375,2.4251055491586375,True,True,
v0_1_provisional,siret_present,LEGACY,2018.0,ATTRIBUTION,302,1841,0.16404128191200434,0.14782799200809285,0.18165373693817546,17.0,186.0,0.0913978494623656,0.057847168997336544,0.14148532714681736,-7.264343244963875,7.264343244963875,False,True,
v0_1_provisional,siret_present,LEGACY,2018.0,OTHER,25,214,0.11682242990654206,0.08039250914137558,0.166766894755768,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2019.0,APPEL_OFFRE,569,5506,0.1033418089357065,0.0955757975833408,0.11166094040201253,63.0,677.0,0.0930576070901034,0.07341106777228483,0.11729643306197675,-1.0284201845603107,1.0284201845603107,True,True,
v0_1_provisional,siret_present,LEGACY,2019.0,ATTRIBUTION,415,2079,0.1996151996151996,0.182994092068066,0.21734436861948692,28.0,239.0,0.11715481171548117,0.0823104507675535,0.16411190849873367,-8.246038789971843,8.246038789971843,False,True,
v0_1_provisional,siret_present,LEGACY,2019.0,OTHER,59,242,0.24380165289256198,0.19398191871877657,0.30162826279647553,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2020.0,APPEL_OFFRE,527,4679,0.11263090403932464,0.10388823918880669,0.1220091304766546,66.0,753.0,0.08764940239043825,0.0694870636688914,0.1099977849440813,-2.498150164888639,2.498150164888639,True,True,
v0_1_provisional,siret_present,LEGACY,2020.0,ATTRIBUTION,471,1931,0.2439150699119627,0.22528135013627396,0.263565695534028,14.0,285.0,0.04912280701754386,0.02948355255998696,0.08075541578806263,-19.479226289441886,19.479226289441886,False,True,
v0_1_provisional,siret_present,LEGACY,2020.0,OTHER,108,447,0.24161073825503357,0.2042374147650908,0.28338750715870686,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2021.0,APPEL_OFFRE,671,5029,0.1334261284549612,0.124307292077078,0.14310458116765115,80.0,864.0,0.09259259259259259,0.07502664529803227,0.11376541076381128,-4.083353586236862,4.083353586236862,False,True,
v0_1_provisional,siret_present,LEGACY,2021.0,ATTRIBUTION,491,2052,0.23927875243664717,0.22131674193727074,0.2582151441769124,26.0,308.0,0.08441558441558442,0.058256664985680086,0.12081373485834332,-15.486316802106275,15.486316802106275,False,True,
v0_1_provisional,siret_present,LEGACY,2021.0,OTHER,85,297,0.28619528619528617,0.23777758554657547,0.3400733499623435,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2022.0,APPEL_OFFRE,2896,5106,0.5671758715236976,0.5535400457369463,0.5807106911156404,497.0,941.0,0.5281615302869288,0.49621535852364607,0.5598786999936757,-3.9014341236768835,3.9014341236768835,True,True,
v0_1_provisional,siret_present,LEGACY,2022.0,ATTRIBUTION,799,1988,0.40191146881287726,0.3805682027362418,0.42363309519829284,188.0,366.0,0.5136612021857924,0.4625794447410728,0.5644591577309045,11.17497333729151,11.17497333729151,False,True,
v0_1_provisional,siret_present,LEGACY,2022.0,OTHER,370,618,0.598705501618123,0.5595648517357563,0.6366265899432821,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2023.0,APPEL_OFFRE,3099,5209,0.5949318487233634,0.5815351940275357,0.6081885834991014,382.0,733.0,0.5211459754433834,0.4849652175772889,0.5571062398431391,-7.378587327997998,7.378587327997998,False,True,
v0_1_provisional,siret_present,LEGACY,2023.0,ATTRIBUTION,1045,2238,0.46693476318141197,0.44633888077860084,0.487643966180792,169.0,303.0,0.5577557755775577,0.5014564854571636,0.6126088824720871,9.082101239614577,9.082101239614577,False,True,
v0_1_provisional,siret_present,LEGACY,2023.0,OTHER,387,644,0.6009316770186336,0.5626183057369163,0.6380480299846554,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2024.0,APPEL_OFFRE,65,2667,0.024371953505811773,0.01916803310699625,0.03094411131968933,161.0,342.0,0.47076023391812866,0.41847702120274755,0.5236930358407081,44.63882804123169,44.63882804123169,False,True,
v0_1_provisional,siret_present,LEGACY,2024.0,ATTRIBUTION,53,504,0.10515873015873016,0.08129875907681633,0.13499230490848935,59.0,121.0,0.48760330578512395,0.4003014516387383,0.5756680969732627,38.244457562639376,38.244457562639376,False,True,
v0_1_provisional,siret_present,LEGACY,2024.0,OTHER,14,313,0.04472843450479233,0.02682771116482114,0.07366919328206967,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2025.0,APPEL_OFFRE,0,2666,0.0,0.0,0.0014388868613029325,115.0,279.0,0.4121863799283154,0.35600114330182436,0.47075701391408725,41.21863799283154,41.21863799283154,False,True,
v0_1_provisional,siret_present,LEGACY,2025.0,ATTRIBUTION,0,429,0.0,0.0,0.008875302189068703,49.0,108.0,0.4537037037037037,0.3630114551299451,0.5475763762315519,45.370370370370374,45.370370370370374,False,True,
v0_1_provisional,siret_present,LEGACY,2025.0,OTHER,0,327,0.0,0.0,0.011611599025031918,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2026.0,APPEL_OFFRE,0,1130,0.0,0.0,0.0033881275832532516,63.0,137.0,0.45985401459854014,0.37863107916464633,0.5432669964039357,45.98540145985402,45.98540145985402,False,True,
v0_1_provisional,siret_present,LEGACY,2026.0,ATTRIBUTION,0,197,0.0,1.734723475976807e-18,0.01912751143189459,45.0,77.0,0.5844155844155844,0.472898399364154,0.6879098973543671,58.44155844155844,58.44155844155844,False,True,
v0_1_provisional,siret_present,LEGACY,2026.0,OTHER,0,165,0.0,0.0,0.02275268654170536,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,EFORMS,2024.0,APPEL_OFFRE,2318,2638,0.8786959818043972,0.8656834127216736,0.8906071991000192,361.0,415.0,0.8698795180722891,0.8340882940983199,0.8988856989338909,-0.8816463732108093,0.8816463732108093,True,True,
v0_2_conditional_revision,siret_present,EFORMS,2024.0,ATTRIBUTION,1241,1399,0.8870621872766261,0.8694049986000804,0.9025994814495558,115.0,135.0,0.8518518518518519,0.7822282103387016,0.9020047573021209,-3.5210335424774253,3.5210335424774253,True,True,
v0_2_conditional_revision,siret_present,EFORMS,2024.0,OTHER,24,26,0.9230769230769231,0.7585805251948495,0.9786453608166245,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,EFORMS,2025.0,APPEL_OFFRE,2033,2817,0.7216897408590699,0.7048461753790326,0.7379294841971732,241.0,357.0,0.6750700280112045,0.6248457967617423,0.7215665902801066,-4.661971284786537,4.661971284786537,True,True,
v0_2_conditional_revision,siret_present,EFORMS,2025.0,ATTRIBUTION,1014,1539,0.6588693957115009,0.6348137436202526,0.6821338937781685,95.0,143.0,0.6643356643356644,0.5835357979025154,0.7365369880110132,0.546626862416344,0.546626862416344,True,True,
v0_2_conditional_revision,siret_present,EFORMS,2025.0,OTHER,30,32,0.9375,0.7985253275199642,0.9826897968048427,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,EFORMS,2026.0,APPEL_OFFRE,982,1366,0.718887262079063,0.6944592183977468,0.7420876057022076,124.0,174.0,0.7126436781609196,0.6413820295802386,0.7747185902972253,-0.6243583918143392,0.6243583918143392,True,True,
v0_2_conditional_revision,siret_present,EFORMS,2026.0,ATTRIBUTION,576,849,0.6784452296819788,0.6462833470754026,0.7089995096707975,68.0,117.0,0.5811965811965812,0.4906115223409661,0.6666191002260968,-9.72486484853976,9.72486484853976,True,True,
v0_2_conditional_revision,siret_present,EFORMS,2026.0,OTHER,15,16,0.9375,0.7167073163197013,0.9888809426916687,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2015.0,APPEL_OFFRE,325,4362,0.07450710683172856,0.06708305252264185,0.08267996224179672,5.0,109.0,0.045871559633027525,0.019750157151731958,0.10291382492579973,-2.8635547198701037,2.8635547198701037,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2015.0,ATTRIBUTION,240,1735,0.138328530259366,0.12288036203106316,0.15537477058136118,2.0,23.0,0.08695652173913043,0.02417949540723341,0.2679640429809402,-5.1372008520235575,5.1372008520235575,True,False,
v0_2_conditional_revision,siret_present,LEGACY,2015.0,OTHER,1,47,0.02127659574468085,0.003765671010464995,0.11113236524331144,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2016.0,APPEL_OFFRE,364,4957,0.07343151099455315,0.0664956344303843,0.08102804381001748,22.0,240.0,0.09166666666666666,0.06131436364513062,0.13488513635815017,1.8235155672113508,1.8235155672113508,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2016.0,ATTRIBUTION,282,1856,0.15193965517241378,0.13632851140803826,0.16898867259300782,16.0,89.0,0.1797752808988764,0.11379795967440831,0.2722531208756899,2.7835625726462614,2.7835625726462614,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2016.0,OTHER,19,169,0.11242603550295859,0.0731647194343825,0.1689158907890822,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2017.0,APPEL_OFFRE,372,5039,0.07382417146259178,0.06692440234074891,0.0813732558684639,37.0,388.0,0.09536082474226804,0.0699766169714494,0.12867916638590726,2.1536653279676257,2.1536653279676257,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2017.0,ATTRIBUTION,292,1923,0.1518460738429537,0.13650112541429782,0.1685792714382509,15.0,118.0,0.1271186440677966,0.07857021672279302,0.1991805679024909,-2.47274297751571,2.47274297751571,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2017.0,OTHER,24,214,0.11214953271028037,0.07653079625783245,0.161447624760008,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2018.0,APPEL_OFFRE,435,5121,0.0849443468072642,0.077615932408274,0.0928950156764434,64.0,522.0,0.12260536398467432,0.09719348704918404,0.15353144608657396,3.766101717741012,3.766101717741012,False,True,
v0_2_conditional_revision,siret_present,LEGACY,2018.0,ATTRIBUTION,302,1841,0.16404128191200434,0.14782799200809285,0.18165373693817546,28.0,200.0,0.14,0.09866918625271481,0.19489993800847627,-2.4041281912004333,2.4041281912004333,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2018.0,OTHER,25,214,0.11682242990654206,0.08039250914137558,0.166766894755768,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2019.0,APPEL_OFFRE,569,5506,0.1033418089357065,0.0955757975833408,0.11166094040201253,72.0,677.0,0.10635155096011817,0.0853090881191697,0.13183628020144994,0.3009742024411663,0.3009742024411663,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2019.0,ATTRIBUTION,415,2079,0.1996151996151996,0.182994092068066,0.21734436861948692,38.0,221.0,0.17194570135746606,0.12791106801939572,0.22719047902527933,-2.7669498257733545,2.7669498257733545,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2019.0,OTHER,59,242,0.24380165289256198,0.19398191871877657,0.30162826279647553,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2020.0,APPEL_OFFRE,527,4679,0.11263090403932464,0.10388823918880669,0.1220091304766546,83.0,753.0,0.1102257636122178,0.0898048257079413,0.13460355776358038,-0.240514042710685,0.240514042710685,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2020.0,ATTRIBUTION,471,1931,0.2439150699119627,0.22528135013627396,0.263565695534028,64.0,289.0,0.22145328719723184,0.17740924353314852,0.27280548005803523,-2.246178271473087,2.246178271473087,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2020.0,OTHER,108,447,0.24161073825503357,0.2042374147650908,0.28338750715870686,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2021.0,APPEL_OFFRE,671,5029,0.1334261284549612,0.124307292077078,0.14310458116765115,112.0,864.0,0.12962962962962962,0.10886098925069232,0.15367724353280177,-0.379649882533159,0.379649882533159,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2021.0,ATTRIBUTION,491,2052,0.23927875243664717,0.22131674193727074,0.2582151441769124,68.0,337.0,0.20178041543026706,0.16240229842476656,0.24788095338487165,-3.7498337006380114,3.7498337006380114,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2021.0,OTHER,85,297,0.28619528619528617,0.23777758554657547,0.3400733499623435,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2022.0,APPEL_OFFRE,2896,5106,0.5671758715236976,0.5535400457369463,0.5807106911156404,540.0,941.0,0.5738575982996812,0.5420235470446207,0.6050910592555253,0.6681726775983554,0.6681726775983554,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2022.0,ATTRIBUTION,799,1988,0.40191146881287726,0.3805682027362418,0.42363309519829284,145.0,370.0,0.3918918918918919,0.34350395158594627,0.4425016721862609,-1.0019576920985374,1.0019576920985374,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2022.0,OTHER,370,618,0.598705501618123,0.5595648517357563,0.6366265899432821,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2023.0,APPEL_OFFRE,3099,5209,0.5949318487233634,0.5815351940275357,0.6081885834991014,418.0,733.0,0.5702592087312415,0.5341465924386276,0.6056392177002136,-2.467263999212188,2.467263999212188,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2023.0,ATTRIBUTION,1045,2238,0.46693476318141197,0.44633888077860084,0.487643966180792,143.0,324.0,0.44135802469135804,0.38828981678731206,0.49580054880387586,-2.557673849005393,2.557673849005393,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2023.0,OTHER,387,644,0.6009316770186336,0.5626183057369163,0.6380480299846554,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2024.0,APPEL_OFFRE,65,2667,0.024371953505811773,0.01916803310699625,0.03094411131968933,11.0,331.0,0.03323262839879154,0.018655881241432852,0.05851971462240247,0.8860674892979769,0.8860674892979769,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2024.0,ATTRIBUTION,53,504,0.10515873015873016,0.08129875907681633,0.13499230490848935,12.0,132.0,0.09090909090909091,0.0527686879818506,0.15218767295618307,-1.4249639249639248,1.4249639249639248,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2024.0,OTHER,14,313,0.04472843450479233,0.02682771116482114,0.07366919328206967,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2025.0,APPEL_OFFRE,0,2666,0.0,0.0,0.0014388868613029325,1.0,276.0,0.0036231884057971015,0.000639851831292353,0.02023481440846614,0.36231884057971014,0.36231884057971014,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2025.0,ATTRIBUTION,0,429,0.0,0.0,0.008875302189068703,1.0,117.0,0.008547008547008548,0.0015103146975802076,0.04683065397545954,0.8547008547008548,0.8547008547008548,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2025.0,OTHER,0,327,0.0,0.0,0.011611599025031918,,,,,,,,False,False,
v0_2_conditional_revision,siret_present,LEGACY,2026.0,APPEL_OFFRE,0,1130,0.0,0.0,0.0033881275832532516,1.0,134.0,0.007462686567164179,0.0013185304171489005,0.04106054817741181,0.7462686567164178,0.7462686567164178,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2026.0,ATTRIBUTION,0,197,0.0,1.734723475976807e-18,0.01912751143189459,3.0,78.0,0.038461538461538464,0.013165586780815211,0.10708621670298764,3.8461538461538463,3.8461538461538463,True,True,
v0_2_conditional_revision,siret_present,LEGACY,2026.0,OTHER,0,165,0.0,0.0,0.02275268654170536,,,,,,,,False,False,
v0_1_provisional,cpv_missing,EFORMS,,APPEL_OFFRE,0,6821,0.0,0.0,0.0005628848587489561,8.0,929.0,0.008611410118406888,0.004369817918548245,0.016900245509154803,0.8611410118406888,0.8611410118406888,False,True,
v0_1_provisional,cpv_missing,EFORMS,,ATTRIBUTION,0,3787,0.0,0.0,0.0010133897443776073,6.0,405.0,0.014814814814814815,0.006806892467053025,0.03194063224667474,1.4814814814814816,1.4814814814814816,False,True,
v0_1_provisional,cpv_missing,EFORMS,,OTHER,0,74,0.0,0.0,0.049351503566216516,,,,,,,,False,False,
v0_1_provisional,cpv_missing,LEGACY,,APPEL_OFFRE,12460,51471,0.242078063375493,0.23839686349756462,0.24579776100808898,1267.0,5985.0,0.21169590643274855,0.201532824577376,0.22222885915124366,-3.038215694274446,3.038215694274446,False,True,
v0_1_provisional,cpv_missing,LEGACY,,ATTRIBUTION,1611,18773,0.08581473392638364,0.08189228281777453,0.08990666339051645,163.0,2218.0,0.07348963029756538,0.06335184313548978,0.08510230409084718,-1.2325103628818266,1.2325103628818266,True,True,
v0_1_provisional,cpv_missing,LEGACY,,OTHER,367,3697,0.09926967811739248,0.09004256562449948,0.1093287341360739,,,,,,,,False,False,
v0_2_conditional_revision,cpv_missing,EFORMS,,APPEL_OFFRE,0,6821,0.0,0.0,0.0005628848587489561,13.0,946.0,0.013742071881606765,0.00804822448319329,0.023369224489351186,1.3742071881606766,1.3742071881606766,False,True,
v0_2_conditional_revision,cpv_missing,EFORMS,,ATTRIBUTION,0,3787,0.0,0.0,0.0010133897443776073,6.0,395.0,0.015189873417721518,0.00697966855781299,0.03273935774235228,1.5189873417721518,1.5189873417721518,False,True,
v0_2_conditional_revision,cpv_missing,EFORMS,,OTHER,0,74,0.0,0.0,0.049351503566216516,,,,,,,,False,False,
v0_2_conditional_revision,cpv_missing,LEGACY,,APPEL_OFFRE,12460,51471,0.242078063375493,0.23839686349756462,0.24579776100808898,1258.0,5968.0,0.21079088471849866,0.20063041330183504,0.22132344428206338,-3.1287178656994348,3.1287178656994348,False,True,
v0_2_conditional_revision,cpv_missing,LEGACY,,ATTRIBUTION,1611,18773,0.08581473392638364,0.08189228281777453,0.08990666339051645,158.0,2298.0,0.06875543951261967,0.05911290985932337,0.07983739845033617,-1.705929441376397,1.705929441376397,False,True,
v0_2_conditional_revision,cpv_missing,LEGACY,,OTHER,367,3697,0.09926967811739248,0.09004256562449948,0.1093287341360739,,,,,,,,False,False,
v0_1_provisional,duration_present,EFORMS,2024.0,APPEL_OFFRE,2098,2638,0.7952994692949203,0.7794780091457904,0.8102621175900441,379.0,404.0,0.9381188118811881,0.9102466789971846,0.9577373618657385,14.281934258626771,14.281934258626771,False,True,
v0_1_provisional,duration_present,EFORMS,2024.0,ATTRIBUTION,347,1399,0.24803431022158684,0.2261138663155033,0.2713347408544009,129.0,139.0,0.9280575539568345,0.872634451365165,0.9604561888964954,68.00232437352477,68.00232437352477,False,True,
v0_1_provisional,duration_present,EFORMS,2024.0,OTHER,2,26,0.07692307692307693,0.02135463918337556,0.24141947480515052,,,,,,,,False,False,
v0_1_provisional,duration_present,EFORMS,2025.0,APPEL_OFFRE,2664,2817,0.9456869009584664,0.9366943516228479,0.9534655212321186,326.0,354.0,0.9209039548022598,0.8880588895757019,0.9447118112036371,-2.4782946156206576,2.4782946156206576,True,True,
v0_1_provisional,duration_present,EFORMS,2025.0,ATTRIBUTION,813,1539,0.5282651072124757,0.5032848219524485,0.5531046350080068,136.0,147.0,0.9251700680272109,0.8709784320428373,0.9577054323553129,39.690496081473526,39.690496081473526,False,True,
v0_1_provisional,duration_present,EFORMS,2025.0,OTHER,15,32,0.46875,0.30869129901682335,0.6355076206742619,,,,,,,,False,False,
v0_1_provisional,duration_present,EFORMS,2026.0,APPEL_OFFRE,1325,1366,0.9699853587115667,0.9595358317969267,0.9777988206183599,166.0,171.0,0.9707602339181286,0.9333861030651265,0.9874473827872106,0.07748752065619424,0.07748752065619424,True,True,
v0_1_provisional,duration_present,EFORMS,2026.0,ATTRIBUTION,488,849,0.574793875147232,0.5412751568201672,0.6076387798358307,107.0,119.0,0.8991596638655462,0.8319833684914806,0.9413702836914934,32.43657887183142,32.43657887183142,False,True,
v0_1_provisional,duration_present,EFORMS,2026.0,OTHER,3,16,0.1875,0.06591478773586765,0.4300935986845823,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2015.0,APPEL_OFFRE,0,4362,0.0,0.0,0.0008799219834269755,7.0,109.0,0.06422018348623854,0.03145324596985614,0.12665865602373488,6.422018348623854,6.422018348623854,False,True,
v0_1_provisional,duration_present,LEGACY,2015.0,ATTRIBUTION,0,1735,0.0,0.0,0.002209286918371403,0.0,24.0,0.0,0.0,0.13798057582897535,0.0,0.0,True,False,
v0_1_provisional,duration_present,LEGACY,2015.0,OTHER,0,47,0.0,6.938893903907228e-18,0.0755601711983887,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2016.0,APPEL_OFFRE,0,4957,0.0,0.0,0.0007743847334291019,11.0,240.0,0.04583333333333333,0.025782215329808383,0.08019477957179987,4.583333333333333,4.583333333333333,False,True,
v0_1_provisional,duration_present,LEGACY,2016.0,ATTRIBUTION,0,1856,0.0,0.0,0.0020655522491807897,3.0,77.0,0.03896103896103896,0.013337708283515264,0.10840159425379228,3.896103896103896,3.896103896103896,False,True,
v0_1_provisional,duration_present,LEGACY,2016.0,OTHER,0,169,0.0,0.0,0.022226130746301812,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2017.0,APPEL_OFFRE,0,5039,0.0,0.0,0.0007617927162336409,22.0,388.0,0.05670103092783505,0.03773910571891956,0.08435512827767497,5.670103092783505,5.670103092783505,False,True,
v0_1_provisional,duration_present,LEGACY,2017.0,ATTRIBUTION,0,1923,0.0,0.0,0.00199372901228622,5.0,124.0,0.04032258064516129,0.017344082793805525,0.09092740317007475,4.032258064516129,4.032258064516129,False,True,
v0_1_provisional,duration_present,LEGACY,2017.0,OTHER,0,214,0.0,0.0,0.017634831914565444,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2018.0,APPEL_OFFRE,0,5121,0.0,0.0,0.0007496036560427546,24.0,522.0,0.04597701149425287,0.0310881805290198,0.0674996831926789,4.597701149425287,4.597701149425287,False,True,
v0_1_provisional,duration_present,LEGACY,2018.0,ATTRIBUTION,0,1841,0.0,2.168404344971009e-19,0.002082346798771233,9.0,186.0,0.04838709677419355,0.025662221990541502,0.08938948427404961,4.838709677419355,4.838709677419355,False,True,
v0_1_provisional,duration_present,LEGACY,2018.0,OTHER,0,214,0.0,0.0,0.017634831914565444,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2019.0,APPEL_OFFRE,0,5506,0.0,0.0,0.0006972251253103175,40.0,677.0,0.059084194977843424,0.043687113241830375,0.07945694846062727,5.908419497784342,5.908419497784342,False,True,
v0_1_provisional,duration_present,LEGACY,2019.0,ATTRIBUTION,0,2079,0.0,0.0,0.0018444033382087237,15.0,239.0,0.06276150627615062,0.038399319610236446,0.10095736392339204,6.2761506276150625,6.2761506276150625,False,True,
v0_1_provisional,duration_present,LEGACY,2019.0,OTHER,0,242,0.0,0.0,0.01562632198944361,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2020.0,APPEL_OFFRE,0,4679,0.0,0.0,0.0008203565971567349,50.0,753.0,0.06640106241699867,0.05072724669223844,0.08647662793621752,6.640106241699867,6.640106241699867,False,True,
v0_1_provisional,duration_present,LEGACY,2020.0,ATTRIBUTION,0,1931,0.0,0.0,0.001985485530185003,16.0,285.0,0.056140350877192984,0.034848120684390846,0.08923926838975915,5.614035087719298,5.614035087719298,False,True,
v0_1_provisional,duration_present,LEGACY,2020.0,OTHER,0,447,0.0,0.0,0.008520952813582418,,,,,,,,False,False,
