notice_id,publication_date,buyer_key_type,cpv_division,category_label,candidate_count
15-60447,2015-04-20,NAME_FALLBACK,33.0,DIGITAL_ICT,3
15-63856,2015-04-24,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-50314,2015-04-02,NAME_FALLBACK,72.0,DIGITAL_ICT,2
15-56649,2015-04-14,RAW_SIRET,72.0,DIGITAL_ICT,9
15-58339,2015-04-17,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-53947,2015-04-10,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-56571,2015-04-14,NAME_FALLBACK,,DIGITAL_ICT,0
15-54892,2015-04-10,NAME_FALLBACK,32.0,DIGITAL_ICT,1
15-65278,2015-04-28,NAME_FALLBACK,34.0,DIGITAL_ICT,0
15-58971,2015-04-17,NAME_FALLBACK,,DIGITAL_ICT,1
15-62309,2015-04-22,NAME_FALLBACK,,DIGITAL_ICT,0
15-52664,2015-04-08,RAW_SIRET,72.0,DIGITAL_ICT,0
15-55213,2015-04-13,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-55830,2015-04-13,NAME_FALLBACK,48.0,DIGITAL_ICT,4
15-58989,2015-04-17,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-64904,2015-04-28,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-54712,2015-04-10,NAME_FALLBACK,,DIGITAL_ICT,0
15-59425,2015-04-20,NAME_FALLBACK,35.0,DIGITAL_ICT,0
15-59556,2015-04-20,NAME_FALLBACK,35.0,DIGITAL_ICT,0
15-55407,2015-04-20,NAME_FALLBACK,79.0,DIGITAL_ICT,22
15-48967,2015-04-01,NAME_FALLBACK,50.0,DIGITAL_ICT,0
15-49442,2015-04-09,NAME_FALLBACK,,DIGITAL_ICT,2
15-58224,2015-04-16,NAME_FALLBACK,35.0,DIGITAL_ICT,1
15-31076,2015-04-01,NAME_FALLBACK,35.0,DIGITAL_ICT,0
15-64142,2015-04-24,NAME_FALLBACK,48.0,DIGITAL_ICT,3
15-50278,2015-04-02,NAME_FALLBACK,,DIGITAL_ICT,0
15-50732,2015-04-02,NAME_FALLBACK,,DIGITAL_ICT,12
15-51571,2015-04-07,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-55527,2015-04-14,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-56776,2015-04-15,NAME_FALLBACK,32.0,DIGITAL_ICT,2
15-55114,2015-04-10,NAME_FALLBACK,,DIGITAL_ICT,0
15-51820,2015-04-07,NAME_FALLBACK,30.0,DIGITAL_ICT,4
15-55973,2015-04-13,NAME_FALLBACK,45.0,DIGITAL_ICT,0
15-58213,2015-04-17,NAME_FALLBACK,,DIGITAL_ICT,1
15-63415,2015-04-24,NAME_FALLBACK,,DIGITAL_ICT,2
15-50024,2015-04-27,NAME_FALLBACK,35.0,DIGITAL_ICT,1
15-65940,2015-04-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-65742,2015-04-29,NAME_FALLBACK,32.0,DIGITAL_ICT,2
15-76604,2015-05-20,NAME_FALLBACK,30.0,DIGITAL_ICT,3
15-76852,2015-05-20,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-81652,2015-05-29,NAME_FALLBACK,,DIGITAL_ICT,4
15-74702,2015-05-15,NAME_FALLBACK,,DIGITAL_ICT,0
15-75102,2015-05-18,NAME_FALLBACK,32.0,DIGITAL_ICT,1
15-78724,2015-05-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-78916,2015-05-22,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-68078,2015-05-04,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-74861,2015-05-18,NAME_FALLBACK,48.0,DIGITAL_ICT,10
15-79398,2015-05-26,NAME_FALLBACK,,DIGITAL_ICT,1
15-81231,2015-05-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-71764,2015-05-11,NAME_FALLBACK,92.0,DIGITAL_ICT,12
15-72457,2015-05-12,NAME_FALLBACK,72.0,DIGITAL_ICT,6
15-67480,2015-05-04,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-75567,2015-05-19,NAME_FALLBACK,48.0,DIGITAL_ICT,18
15-79099,2015-05-26,RAW_SIRET,72.0,DIGITAL_ICT,0
15-70236,2015-05-06,NAME_FALLBACK,72.0,DIGITAL_ICT,2
15-71156,2015-05-07,RAW_SIRET,48.0,DIGITAL_ICT,1
15-74284,2015-05-15,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-81513,2015-05-28,NAME_FALLBACK,,DIGITAL_ICT,0
15-81386,2015-05-28,NAME_FALLBACK,48.0,DIGITAL_ICT,3
15-69497,2015-05-06,NAME_FALLBACK,72.0,DIGITAL_ICT,8
15-82510,2015-06-01,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-89415,2015-06-11,NAME_FALLBACK,48.0,DIGITAL_ICT,9
15-90549,2015-06-15,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-96870,2015-06-25,NAME_FALLBACK,72.0,DIGITAL_ICT,9
15-85858,2015-06-05,NAME_FALLBACK,72.0,DIGITAL_ICT,5
15-86544,2015-06-05,NAME_FALLBACK,50.0,DIGITAL_ICT,0
15-98976,2015-06-29,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-84438,2015-06-03,NAME_FALLBACK,,DIGITAL_ICT,0
15-84820,2015-06-04,NAME_FALLBACK,79.0,DIGITAL_ICT,22
15-69493,2015-06-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-98483,2015-06-29,NAME_FALLBACK,45.0,DIGITAL_ICT,0
15-92216,2015-06-16,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-96106,2015-06-24,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-85320,2015-06-04,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-95582,2015-06-22,NAME_FALLBACK,,DIGITAL_ICT,0
15-98729,2015-06-26,NAME_FALLBACK,,DIGITAL_ICT,4
15-90148,2015-06-15,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-97256,2015-06-25,NAME_FALLBACK,,DIGITAL_ICT,7
15-89263,2015-06-12,NAME_FALLBACK,72.0,DIGITAL_ICT,1
15-92906,2015-06-17,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-96786,2015-06-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-98106,2015-06-25,NAME_FALLBACK,,DIGITAL_ICT,0
15-83632,2015-06-03,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-86218,2015-06-05,NAME_FALLBACK,35.0,DIGITAL_ICT,3
15-86193,2015-06-05,NAME_FALLBACK,,DIGITAL_ICT,8
15-89902,2015-06-11,NAME_FALLBACK,,DIGITAL_ICT,19
15-81783,2015-06-02,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-84881,2015-06-04,NAME_FALLBACK,48.0,DIGITAL_ICT,22
15-86342,2015-06-05,NAME_FALLBACK,64.0,DIGITAL_ICT,10
15-92588,2015-06-17,RAW_SIRET,72.0,DIGITAL_ICT,9
15-95813,2015-06-23,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-82604,2015-06-01,NAME_FALLBACK,35.0,DIGITAL_ICT,9
15-95253,2015-06-22,NAME_FALLBACK,35.0,DIGITAL_ICT,3
15-92626,2015-06-16,NAME_FALLBACK,,DIGITAL_ICT,0
15-99817,2015-07-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-52383,2015-07-24,NAME_FALLBACK,45.0,DIGITAL_ICT,0
15-101366,2015-07-02,NAME_FALLBACK,35.0,DIGITAL_ICT,3
15-113716,2015-07-22,NAME_FALLBACK,,DIGITAL_ICT,2
15-102348,2015-07-03,NAME_FALLBACK,32.0,DIGITAL_ICT,4
15-102510,2015-07-03,RAW_SIRET,72.0,DIGITAL_ICT,0
15-104589,2015-07-08,NAME_FALLBACK,45.0,DIGITAL_ICT,0
15-107880,2015-07-13,RAW_SIRET,71.0,DIGITAL_ICT,0
15-112635,2015-07-21,RAW_SIRET,71.0,DIGITAL_ICT,1
15-104125,2015-07-08,NAME_FALLBACK,48.0,DIGITAL_ICT,6
15-108645,2015-07-13,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-105553,2015-07-07,NAME_FALLBACK,,DIGITAL_ICT,0
15-106707,2015-07-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-110860,2015-07-17,RAW_SIRET,50.0,DIGITAL_ICT,0
15-114971,2015-07-24,NAME_FALLBACK,71.0,DIGITAL_ICT,0
15-115709,2015-07-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-107245,2015-07-10,NAME_FALLBACK,48.0,DIGITAL_ICT,3
15-112713,2015-07-22,NAME_FALLBACK,30.0,DIGITAL_ICT,8
15-100455,2015-07-01,NAME_FALLBACK,35.0,DIGITAL_ICT,22
15-114783,2015-07-23,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-111004,2015-07-17,RAW_SIRET,30.0,DIGITAL_ICT,5
15-111481,2015-07-20,NAME_FALLBACK,48.0,DIGITAL_ICT,3
15-111661,2015-07-21,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-106427,2015-07-09,NAME_FALLBACK,72.0,DIGITAL_ICT,1
15-115988,2015-07-27,NAME_FALLBACK,32.0,DIGITAL_ICT,9
15-101283,2015-07-01,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-105085,2015-07-07,NAME_FALLBACK,48.0,DIGITAL_ICT,1
15-113362,2015-07-22,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-115991,2015-07-27,NAME_FALLBACK,35.0,DIGITAL_ICT,1
15-117072,2015-07-29,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-103304,2015-07-03,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-115319,2015-07-27,NAME_FALLBACK,30.0,DIGITAL_ICT,13
15-115336,2015-07-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-118979,2015-07-30,NAME_FALLBACK,72.0,DIGITAL_ICT,10
15-119589,2015-08-03,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-122609,2015-08-07,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-129133,2015-08-24,NAME_FALLBACK,,DIGITAL_ICT,2
15-90876,2015-08-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-119639,2015-08-03,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-132610,2015-08-27,NAME_FALLBACK,,DIGITAL_ICT,3
15-126174,2015-08-13,NAME_FALLBACK,33.0,DIGITAL_ICT,0
15-126308,2015-08-13,NAME_FALLBACK,33.0,DIGITAL_ICT,1
15-121163,2015-08-04,NAME_FALLBACK,,DIGITAL_ICT,1
15-126736,2015-08-13,NAME_FALLBACK,,DIGITAL_ICT,0
15-133200,2015-08-31,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-134999,2015-09-04,NAME_FALLBACK,45.0,DIGITAL_ICT,0
15-133523,2015-09-11,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-139562,2015-09-11,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-146024,2015-09-28,NAME_FALLBACK,32.0,DIGITAL_ICT,5
15-139179,2015-09-10,NAME_FALLBACK,,DIGITAL_ICT,4
15-142353,2015-09-17,RAW_SIRET,32.0,DIGITAL_ICT,0
15-145893,2015-09-24,NAME_FALLBACK,72.0,DIGITAL_ICT,1
15-117292,2015-09-01,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-142860,2015-09-17,NAME_FALLBACK,,DIGITAL_ICT,1
15-145608,2015-09-24,NAME_FALLBACK,32.0,DIGITAL_ICT,3
15-140619,2015-09-14,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-146824,2015-09-28,NAME_FALLBACK,,DIGITAL_ICT,1
15-91934,2015-09-28,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-142165,2015-09-17,NAME_FALLBACK,,DIGITAL_ICT,1
15-142958,2015-09-17,NAME_FALLBACK,,DIGITAL_ICT,0
15-143035,2015-09-18,NAME_FALLBACK,,DIGITAL_ICT,0
15-136371,2015-09-07,NAME_FALLBACK,35.0,DIGITAL_ICT,1
15-136102,2015-09-07,NAME_FALLBACK,32.0,DIGITAL_ICT,3
15-137458,2015-09-09,NAME_FALLBACK,32.0,DIGITAL_ICT,3
15-139462,2015-09-11,RAW_SIRET,35.0,DIGITAL_ICT,1
15-143083,2015-09-18,NAME_FALLBACK,35.0,DIGITAL_ICT,0
15-139094,2015-09-10,NAME_FALLBACK,35.0,DIGITAL_ICT,3
15-137106,2015-09-07,NAME_FALLBACK,,DIGITAL_ICT,0
15-140966,2015-09-15,NAME_FALLBACK,,DIGITAL_ICT,1
15-141902,2015-09-22,NAME_FALLBACK,,DIGITAL_ICT,0
15-147732,2015-09-28,NAME_FALLBACK,,DIGITAL_ICT,3
15-148838,2015-09-30,NAME_FALLBACK,,DIGITAL_ICT,0
15-134263,2015-09-02,RAW_SIRET,32.0,DIGITAL_ICT,0
15-141361,2015-09-16,RAW_SIRET,72.0,DIGITAL_ICT,9
15-144405,2015-09-22,NAME_FALLBACK,72.0,DIGITAL_ICT,1
15-144617,2015-09-23,NAME_FALLBACK,50.0,DIGITAL_ICT,1
15-160806,2015-10-21,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-160539,2015-10-28,NAME_FALLBACK,,DIGITAL_ICT,23
15-153604,2015-10-08,NAME_FALLBACK,,DIGITAL_ICT,1
15-164088,2015-10-28,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-157399,2015-10-20,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-159244,2015-10-23,NAME_FALLBACK,48.0,DIGITAL_ICT,23
15-165845,2015-10-30,NAME_FALLBACK,35.0,DIGITAL_ICT,0
15-156775,2015-10-13,NAME_FALLBACK,,DIGITAL_ICT,0
15-162447,2015-10-23,NAME_FALLBACK,,DIGITAL_ICT,22
15-165050,2015-10-29,NAME_FALLBACK,72.0,DIGITAL_ICT,7
15-160513,2015-10-20,NAME_FALLBACK,,DIGITAL_ICT,8
15-164187,2015-10-28,NAME_FALLBACK,72.0,DIGITAL_ICT,5
15-153858,2015-10-09,NAME_FALLBACK,42.0,DIGITAL_ICT,4
15-154566,2015-10-12,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-155719,2015-10-13,NAME_FALLBACK,32.0,DIGITAL_ICT,3
15-160688,2015-10-20,NAME_FALLBACK,72.0,DIGITAL_ICT,1
15-159973,2015-10-28,NAME_FALLBACK,48.0,DIGITAL_ICT,2
15-153303,2015-10-07,NAME_FALLBACK,,DIGITAL_ICT,0
15-162906,2015-10-23,NAME_FALLBACK,,DIGITAL_ICT,2
15-150393,2015-10-05,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-169863,2015-11-09,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-169941,2015-11-09,NAME_FALLBACK,30.0,DIGITAL_ICT,1
15-174358,2015-11-17,NAME_FALLBACK,72.0,DIGITAL_ICT,4
15-178728,2015-11-26,NAME_FALLBACK,48.0,DIGITAL_ICT,3
15-171325,2015-11-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-170834,2015-11-12,NAME_FALLBACK,45.0,DIGITAL_ICT,0
15-169682,2015-11-06,NAME_FALLBACK,,DIGITAL_ICT,0
15-171733,2015-11-10,NAME_FALLBACK,,DIGITAL_ICT,1
15-167001,2015-11-04,NAME_FALLBACK,50.0,DIGITAL_ICT,0
15-175210,2015-11-19,NAME_FALLBACK,72.0,DIGITAL_ICT,24
15-175690,2015-11-20,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-174987,2015-11-18,NAME_FALLBACK,72.0,DIGITAL_ICT,8
15-170544,2015-11-17,NAME_FALLBACK,,DIGITAL_ICT,1
15-178562,2015-11-26,NAME_FALLBACK,35.0,DIGITAL_ICT,1
15-166933,2015-11-02,NAME_FALLBACK,,DIGITAL_ICT,0
15-173090,2015-11-16,NAME_FALLBACK,72.0,DIGITAL_ICT,4
15-173700,2015-11-17,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-178206,2015-11-27,NAME_FALLBACK,,DIGITAL_ICT,2
15-171757,2015-11-12,NAME_FALLBACK,50.0,DIGITAL_ICT,0
15-178791,2015-11-30,NAME_FALLBACK,72.0,DIGITAL_ICT,22
15-175415,2015-11-20,NAME_FALLBACK,,DIGITAL_ICT,5
15-168917,2015-11-09,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-169809,2015-11-09,NAME_FALLBACK,48.0,DIGITAL_ICT,5
15-179034,2015-11-27,NAME_FALLBACK,35.0,DIGITAL_ICT,0
15-179747,2015-11-27,NAME_FALLBACK,48.0,DIGITAL_ICT,6
15-167650,2015-11-03,NAME_FALLBACK,,DIGITAL_ICT,2
15-176598,2015-11-23,NAME_FALLBACK,,DIGITAL_ICT,7
15-185112,2015-12-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-185335,2015-12-10,RAW_SIRET,48.0,DIGITAL_ICT,0
15-190662,2015-12-22,NAME_FALLBACK,,DIGITAL_ICT,4
15-192825,2015-12-24,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-187883,2015-12-16,RAW_SIRET,32.0,DIGITAL_ICT,4
15-191209,2015-12-24,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-194034,2015-12-30,NAME_FALLBACK,48.0,DIGITAL_ICT,1
15-182957,2015-12-04,NAME_FALLBACK,48.0,DIGITAL_ICT,8
15-192356,2015-12-24,NAME_FALLBACK,72.0,DIGITAL_ICT,22
15-189271,2015-12-18,NAME_FALLBACK,72.0,DIGITAL_ICT,9
15-186668,2015-12-14,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-182813,2015-12-04,NAME_FALLBACK,79.0,DIGITAL_ICT,6
15-184251,2015-12-08,RAW_SIRET,48.0,DIGITAL_ICT,1
15-183344,2015-12-21,RAW_SIRET,72.0,DIGITAL_ICT,0
15-184750,2015-12-09,NAME_FALLBACK,,DIGITAL_ICT,3
15-184743,2015-12-11,NAME_FALLBACK,,DIGITAL_ICT,1
16-5452,2016-01-13,NAME_FALLBACK,48.0,DIGITAL_ICT,5
16-7712,2016-01-18,NAME_FALLBACK,72.0,DIGITAL_ICT,3
16-10649,2016-01-25,NAME_FALLBACK,30.0,DIGITAL_ICT,3
16-12477,2016-01-27,NAME_FALLBACK,32.0,DIGITAL_ICT,3
16-3538,2016-01-11,RAW_SIRET,50.0,DIGITAL_ICT,5
16-2845,2016-01-11,NAME_FALLBACK,71.0,DIGITAL_ICT,5
16-9809,2016-01-21,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-577,2016-01-04,NAME_FALLBACK,,DIGITAL_ICT,1
16-8523,2016-01-19,NAME_FALLBACK,,DIGITAL_ICT,1
16-9226,2016-01-20,NAME_FALLBACK,71.0,DIGITAL_ICT,6
16-9086,2016-01-20,RAW_SIRET,32.0,DIGITAL_ICT,4
16-2771,2016-01-08,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-6135,2016-01-14,NAME_FALLBACK,48.0,DIGITAL_ICT,3
16-11249,2016-01-29,NAME_FALLBACK,50.0,DIGITAL_ICT,1
16-4040,2016-01-12,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-6558,2016-01-15,NAME_FALLBACK,32.0,DIGITAL_ICT,4
16-7903,2016-01-19,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-10778,2016-01-22,NAME_FALLBACK,72.0,DIGITAL_ICT,4
16-5277,2016-01-13,NAME_FALLBACK,71.0,DIGITAL_ICT,8
16-1046,2016-01-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-7640,2016-01-18,NAME_FALLBACK,48.0,DIGITAL_ICT,8
16-3447,2016-01-11,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-10414,2016-01-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-1383,2016-01-06,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-25313,2016-02-19,NAME_FALLBACK,32.0,DIGITAL_ICT,4
16-25268,2016-02-22,NAME_FALLBACK,32.0,DIGITAL_ICT,2
15-192276,2016-02-05,NAME_FALLBACK,48.0,DIGITAL_ICT,3
16-26260,2016-02-23,NAME_FALLBACK,48.0,DIGITAL_ICT,1
16-23686,2016-02-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-26598,2016-02-23,NAME_FALLBACK,48.0,DIGITAL_ICT,9
16-18277,2016-02-05,NAME_FALLBACK,,DIGITAL_ICT,1
16-19242,2016-02-09,NAME_FALLBACK,,DIGITAL_ICT,2
16-14558,2016-02-02,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-15210,2016-02-02,NAME_FALLBACK,79.0,DIGITAL_ICT,0
16-19044,2016-02-09,NAME_FALLBACK,,DIGITAL_ICT,0
16-16005,2016-02-03,NAME_FALLBACK,,DIGITAL_ICT,7
16-16627,2016-02-04,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-20531,2016-02-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-27767,2016-02-25,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-18733,2016-02-08,NAME_FALLBACK,,DIGITAL_ICT,1
16-15813,2016-02-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-15282,2016-02-02,NAME_FALLBACK,48.0,DIGITAL_ICT,1
16-17002,2016-02-04,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-25827,2016-02-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-21939,2016-02-12,NAME_FALLBACK,39.0,DIGITAL_ICT,0
16-19705,2016-02-10,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-20762,2016-02-11,RAW_SIRET,48.0,DIGITAL_ICT,9
16-47825,2016-03-31,NAME_FALLBACK,,DIGITAL_ICT,11
16-32977,2016-03-08,NAME_FALLBACK,35.0,DIGITAL_ICT,1
16-36754,2016-03-15,NAME_FALLBACK,79.0,DIGITAL_ICT,0
16-40204,2016-03-22,NAME_FALLBACK,35.0,DIGITAL_ICT,5
16-40838,2016-03-22,NAME_FALLBACK,32.0,DIGITAL_ICT,1
16-39068,2016-03-17,NAME_FALLBACK,,DIGITAL_ICT,0
16-48130,2016-03-31,RAW_SIRET,48.0,DIGITAL_ICT,3
16-48232,2016-03-31,NAME_FALLBACK,72.0,DIGITAL_ICT,4
16-33283,2016-03-10,NAME_FALLBACK,72.0,DIGITAL_ICT,24
16-37530,2016-03-18,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-40500,2016-03-22,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-40880,2016-03-22,NAME_FALLBACK,72.0,DIGITAL_ICT,6
16-30120,2016-03-02,NAME_FALLBACK,72.0,DIGITAL_ICT,4
16-36374,2016-03-14,NAME_FALLBACK,,DIGITAL_ICT,1
16-37108,2016-03-16,NAME_FALLBACK,64.0,DIGITAL_ICT,17
16-31513,2016-03-07,NAME_FALLBACK,,DIGITAL_ICT,20
16-32105,2016-03-07,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-35152,2016-03-11,NAME_FALLBACK,72.0,DIGITAL_ICT,2
16-42023,2016-03-24,NAME_FALLBACK,32.0,DIGITAL_ICT,4
16-48016,2016-03-31,NAME_FALLBACK,32.0,DIGITAL_ICT,4
16-30963,2016-03-03,RAW_SIRET,35.0,DIGITAL_ICT,12
16-43654,2016-03-29,NAME_FALLBACK,35.0,DIGITAL_ICT,0
16-32344,2016-03-04,NAME_FALLBACK,48.0,DIGITAL_ICT,4
16-33632,2016-03-11,NAME_FALLBACK,72.0,DIGITAL_ICT,24
16-27384,2016-03-15,NAME_FALLBACK,35.0,DIGITAL_ICT,0
16-47620,2016-03-31,RAW_SIRET,79.0,DIGITAL_ICT,9
16-41333,2016-03-23,NAME_FALLBACK,71.0,DIGITAL_ICT,0
16-30715,2016-03-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-40003,2016-03-21,RAW_SIRET,72.0,DIGITAL_ICT,0
16-28465,2016-03-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-33781,2016-03-09,NAME_FALLBACK,45.0,DIGITAL_ICT,0
16-9312,2016-03-15,NAME_FALLBACK,,DIGITAL_ICT,0
16-38113,2016-03-16,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-45870,2016-03-30,NAME_FALLBACK,72.0,DIGITAL_ICT,9
16-42170,2016-03-24,NAME_FALLBACK,48.0,DIGITAL_ICT,1
16-46830,2016-03-31,RAW_SIRET,32.0,DIGITAL_ICT,0
16-54197,2016-04-17,NAME_FALLBACK,48.0,DIGITAL_ICT,24
16-55322,2016-04-18,NAME_FALLBACK,,DIGITAL_ICT,2
16-34964,2016-04-19,NAME_FALLBACK,35.0,DIGITAL_ICT,0
16-36496,2016-04-01,NAME_FALLBACK,72.0,DIGITAL_ICT,3
16-54370,2016-04-17,NAME_FALLBACK,48.0,DIGITAL_ICT,24
16-56698,2016-04-20,NAME_FALLBACK,35.0,DIGITAL_ICT,6
