algorithm,score_col,point_index,false_positive_rate,true_positive_rate,threshold,roc_auc,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,733,0.0025470566705722304,0.05632439756121165,0.7864360314763861,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,763,0.002588490940857183,0.058550275815348884,0.7825098554533509,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,794,0.002650642346284612,0.06135681796186974,0.7786311870346037,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,824,0.0027277561270927183,0.06329236426981516,0.7757250524794015,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,855,0.0027887565805677877,0.06561501983934966,0.7734840263392528,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,885,0.002853209889899936,0.06755056614729507,0.7708431432235658,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,916,0.0029199651031368043,0.06938933513984322,0.7686706088480069,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,946,0.002995927931992551,0.071808768024775,0.7652501713479309,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,977,0.0030569283854676205,0.07364753701732314,0.7624341919937481,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1007,0.003120230742847409,0.07548630600987129,0.76,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1038,0.00322842022636923,0.07722829768702216,0.7579536034264922,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1069,0.003346968277462289,0.07897028936417304,0.7558935611038107,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1099,0.0034413463375557924,0.08022839446433756,0.7540008049094182,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1130,0.0035886681874578463,0.0813897222491048,0.751630290494659,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1160,0.003686499103408429,0.08303493661085841,0.7501523746494412,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1191,0.0037923866830255303,0.08497048291880384,0.7484036961893827,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1221,0.0038648966560241977,0.0870995838575438,0.7471484888304862,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1252,0.003921293301689828,0.09019645795025646,0.7456300777953253,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1282,0.004004161842259733,0.09222878157359915,0.7437275514673674,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1313,0.0040709170554966015,0.09445465982773638,0.742564936158123,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1343,0.004130766557019311,0.09639020613568179,0.7412745867263103,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1374,0.004199823674160898,0.09851930707442176,0.7396902984430739,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1405,0.004280390310826084,0.10122907190554534,0.738347311790434,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1435,0.004365560755300709,0.1026807316365044,0.73712376522754,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1466,0.004472599286870171,0.10442272331365528,0.7350568625429377,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1496,0.004565826395011314,0.1066486015677925,0.733254452284041,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1527,0.004647543983628859,0.10897125713732701,0.7314441007206645,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1557,0.004723506812484606,0.1110035807606697,0.7302914906426312,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1588,0.004799469641340353,0.11293912706861511,0.7293539202803327,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1618,0.004890394845576776,0.11410045485338237,0.7279090214139476,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1649,0.0049778671939561215,0.11603600116132778,0.7265195168799232,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1679,0.0050768490618590635,0.11777799283847866,0.7252474813841436,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1710,0.00515050998681009,0.11981031646182135,0.7238138099858986,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1741,0.005244888046903594,0.12213297203135585,0.7220109723499166,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1771,0.005316247067949901,0.12377818639310946,0.7207592080942703,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1802,0.005444002734661839,0.1252298461240685,0.7197526578638982,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1832,0.005676495029038517,0.12774605632439756,0.7184034165571618,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1863,0.005758212617656063,0.1302622665247266,0.7173318547417866,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1893,0.005974591584699705,0.1322945901480693,0.7161979851073149,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1924,0.0061978762634575055,0.13403658182522016,0.7149824791940429,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1954,0.006409651422691709,0.13568179618697376,0.7136049059579712,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1985,0.006632936101449509,0.13742378786412465,0.7122448532632499,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2015,0.006840107452874273,0.13945611148746734,0.711351730383699,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2046,0.007071448795298592,0.14148843511081002,0.7104072985416042,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2077,0.007299337281865831,0.1439078679957418,0.7090494962768286,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2107,0.007383356774388097,0.14584341430368722,0.7078780316476907,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2138,0.007596282885574659,0.14758540598083808,0.7067458828911313,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2168,0.007801152333094702,0.14923062034259169,0.7059784252768975,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2199,0.007893228489283486,0.1512629439659344,0.7049430790120204,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2229,0.008107305552422409,0.1531984902738798,0.7036432365504888,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2260,0.008311024047990093,0.15532759121261977,0.7026350779576925,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2290,0.008566535381413968,0.15716636020516792,0.7015632108832408,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2321,0.008789820060171769,0.15881157456692152,0.7003839527707924,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2351,0.009040727585786204,0.16074712087486692,0.6992544647962124,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2382,0.009211068474735453,0.162198780605826,0.6980989925536576,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2413,0.00945622124058809,0.16374721765218234,0.6970218561362129,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2443,0.009755468748201638,0.16490854543694958,0.6957397578707728,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2474,0.010085791958528899,0.16626342785251136,0.6945247481384142,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2504,0.010312529493143778,0.16761831026807317,0.6932281351475245,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2535,0.010579550346091251,0.16936030194522403,0.6921608600270814,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2565,0.010748740283088143,0.17110229362237492,0.6913863629928186,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2596,0.01092253402789447,0.17371528113810122,0.6907326486596723,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2626,0.011037629223130452,0.17565082744604665,0.6899643088292325,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2657,0.011268970565554771,0.17710248717700572,0.6890494962768288,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2687,0.011534840466549883,0.17855414690796478,0.6881012210184012,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2718,0.011687917076213736,0.1801025839543211,0.6874523216876083,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2749,0.011875522244448383,0.18261879415465015,0.6864277289633318,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2779,0.012136788337634057,0.18416723120100648,0.685551905387648,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2810,0.012272600668012513,0.18561889093196554,0.6847190862865657,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2840,0.012514300578008071,0.1877479918707055,0.6841234357610717,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2871,0.012670830043529003,0.18939320623245912,0.6831764309894204,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2901,0.012869944731287247,0.19123197522500726,0.6822291923882213,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2932,0.013163437479138996,0.1930707442175554,0.6815519154648746,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2962,0.013293495049755653,0.194715958579309,0.680647061492434,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2993,0.013488005929704458,0.19645795025645987,0.6797667435734858,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3023,0.01376423439827081,0.19790960998741894,0.6789356110381077,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3054,0.01393112243136298,0.19965160166456983,0.6778343870301387,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3085,0.014135991878883024,0.2010064840801316,0.6768559674745331,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3115,0.01426489849754732,0.20284525307267975,0.6762316978177192,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3146,0.014483579368495684,0.20487757669602244,0.675465240207219,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3176,0.014756354981204955,0.2063292364269815,0.6746688377620988,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3207,0.01490022397524993,0.20778089615794057,0.6736766061456523,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3237,0.01506596105638974,0.2090390012581051,0.6730489798762489,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3268,0.015220188618005953,0.21058743830446144,0.67228503521924,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3298,0.015443473296763753,0.2120390980354205,0.6714358716161255,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3329,0.015778400314900454,0.2133939804509823,0.6701686028747602,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3359,0.016047723071752645,0.21513597212813318,0.6692484951985748,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3390,0.01626295108684393,0.21639407722829768,0.6680202504252848,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3421,0.016434442927745537,0.21861995548243493,0.6672140284223369,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3451,0.016632406663551424,0.2199748378979967,0.6666162943495402,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3482,0.016748652810739763,0.22162005225975032,0.6658577505927148,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3512,0.017000711288306557,0.22345882125229846,0.6650197109067018,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3543,0.01716644836944637,0.22491048098325753,0.6640995644908647,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3573,0.017350600681823935,0.2263621407142166,0.6634070361352451,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3604,0.017470299684869354,0.22752346849898383,0.662814279456855,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3634,0.017653301045294563,0.22858801896835382,0.6623238054963045,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3665,0.017754584817102226,0.23023323333010742,0.6616732369689006,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3695,0.017970963784145866,0.23178167037646374,0.6609379562860325,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3726,0.018113681826238483,0.2333301074228201,0.6600413273293113,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3757,0.01842443885337563,0.2349753217845737,0.6595475404539561,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3787,0.018486590258803056,0.2369108680925191,0.6590537441803955,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3818,0.01902983958031688,0.23807219587728637,0.6583318125113422,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3848,0.019111557168934427,0.23971741023903997,0.6575719651174516,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3879,0.01971120313611388,0.24058840607761542,0.6568725926672927,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3909,0.019874638313348972,0.24155617923158812,0.6559413977217148,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3940,0.02039141573995852,0.24310461627794444,0.6552306608896956,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3970,0.020864456992378395,0.24416916674731443,0.6544053558941841,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4001,0.021037099785232365,0.24591115842446531,0.6538743290506295,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4031,0.021161402596087224,0.24736281815542438,0.6532649984465195,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4062,0.021643651464125977,0.24881447788638344,0.6527562844024253,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4093,0.021771407130837916,0.2508468015097261,0.6520915462111256,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4123,0.022292788365256905,0.2519113519790961,0.6513521991081086,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4154,0.02237105309801737,0.253653343656247,0.6507227332457294,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4184,0.022968397161292106,0.25471789412561696,0.6499627682873412,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4215,0.02310651139557528,0.25597599922578146,0.6490931282496257,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4245,0.023630194533898988,0.25800832284912417,0.6484533348130193,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4276,0.023754497344753846,0.25945998258008324,0.6477573368374944,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4306,0.024365652831456898,0.2606213103648505,0.64671233980258,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4337,0.024831788372162617,0.261879415465015,0.6461607533946561,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4367,0.02509650732120537,0.26333107519597404,0.6452474813841437,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4398,0.02565356806614751,0.2649762895577277,0.6445216450517257,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4429,0.025768663261383492,0.266524726604084,0.6438478497040616,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4459,0.026300403063373716,0.26778283170424855,0.6431586102226583,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4490,0.0263924792195625,0.2695248233813994,0.6425098554533509,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4520,0.026924219021552728,0.27078292848156393,0.6419284431795815,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4551,0.027062333255835902,0.2724281428433175,0.6411410424879543,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4581,0.0276435639917776,0.2745572437820575,0.6404183092422251,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4612,0.02775060252334706,0.2761056808284138,0.6397271293063138,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4642,0.02826162519019481,0.27687989935159196,0.6391989283926809,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4673,0.028382475145192588,0.279396109551921,0.6384578910910998,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4703,0.0288831392444691,0.2807509919674828,0.6378712220762153,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4734,0.02899247967994328,0.28229942901383914,0.6371972405567305,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4765,0.02956335184831374,0.2834607567986064,0.636497447368563,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4795,0.029700315130644556,0.2856866350527436,0.6356657906263689,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4826,0.030230903980682424,0.28665440820671634,0.6351335961454228,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4856,0.03035981059934672,0.28820284525307266,0.6346109171394902,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4887,0.030486415314106296,0.28926739572244264,0.6339988355731847,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4917,0.030960607518478532,0.2909126100841963,0.633527757475176,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4948,0.031132099359380144,0.2924610471305526,0.6326796873030984,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4978,0.0315855744286099,0.2935255975999226,0.632168199737188,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5009,0.03167419772894161,0.29604180780025163,0.6315943125628392,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5039,0.03217946563602756,0.2971063582696216,0.6309606814794226,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5070,0.03226808893635926,0.2987515726313752,0.6303295727051776,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5101,0.03272271495754138,0.29962256846995067,0.6298432809247545,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5131,0.032903414414061874,0.3014613374624988,0.6291356273677702,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5162,0.033346530915720395,0.30281621987806057,0.6284175650940591,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5192,0.033519173708574365,0.304751766186006,0.6278316925083869,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5223,0.03401178114418436,0.30591309397077326,0.6269489301977624,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5253,0.03419132964875248,0.30736475370173233,0.6264780692454914,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5284,0.03425923581394171,0.309397077325075,0.6260840998685939,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5314,0.03476105086517058,0.3100745185328559,0.6253613666228647,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5345,0.03483356083816925,0.3114294009484177,0.6247152869031977,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5375,0.03537565920773071,0.3123003967869931,0.6241237636736878,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5406,0.035475792027586016,0.314042388464144,0.6234669359836782,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5437,0.036035154676432875,0.315106938933514,0.6225865089794131,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5467,0.036168665102906616,0.3163650440336785,0.6219604629645619,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5498,0.03664515921118357,0.3174295945030485,0.6212584265268932,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5528,0.036746442982991234,0.3185909222878157,0.6206705645846047,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5559,0.03727472992912438,0.3194619181263912,0.6198998961269049,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5589,0.03738982512436036,0.32110713248814476,0.6193058097224206,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5620,0.03782603591430472,0.3223652375883093,0.6187163249846304,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
