algorithm,score_col,threshold,is_frozen_threshold,n_predicted_pairs,true_positive_pairs,pair_precision,pair_recall_fixed_candidate,pair_recall_end_to_end,pair_f1_fixed_candidate,pair_f1_end_to_end
current_weighted_composite,composite_score,0.2577331500233898,False,62629,7643,0.12203611745357582,0.7396690215813413,0.2358659424762375,0.20950631835750116,0.1608493891595551
current_weighted_composite,composite_score,0.2593303971698643,False,62541,7640,0.12215986312978686,0.7393786896351495,0.23577336131341808,0.20967697669950874,0.1609352783190268
current_weighted_composite,composite_score,0.260804350605636,False,62478,7637,0.12223502672940875,0.7390883576889578,0.23568078015059868,0.20977599538531264,0.16097890010750193
current_weighted_composite,composite_score,0.2623959702146299,False,62400,7632,0.12230769230769231,0.7386044711119714,0.23552647821256634,0.20986347325148144,0.1610058647314459
current_weighted_composite,composite_score,0.2639281079688459,False,62324,7629,0.1224087029073872,0.7383141391657796,0.23543389704974693,0.21000041289896365,0.1610717000253357
current_weighted_composite,composite_score,0.26540408309768165,False,62255,7626,0.12249618504537788,0.7380238072195877,0.23534131588692753,0.2101173747726897,0.16112572497068425
current_weighted_composite,composite_score,0.26688730029106833,False,62182,7625,0.12262391045640217,0.7379270299041905,0.23531045549932106,0.21030131696890297,0.16122893451462159
current_weighted_composite,composite_score,0.26839293120634533,False,62099,7623,0.12275559992914539,0.7377334752733959,0.23524873472410812,0.21048707753479123,0.1613282118027999
current_weighted_composite,composite_score,0.26986532353937376,False,62028,7618,0.12281550267621075,0.7372495886964096,0.23509443278607578,0.210555409682011,0.16134361233480177
current_weighted_composite,composite_score,0.27136476475586147,False,61954,7614,0.12289763372825,0.7368624794348205,0.2349709912356499,0.2106602846984935,0.16138536213145677
current_weighted_composite,composite_score,0.272814279456855,False,61884,7607,0.12292353435459892,0.7361850382270396,0.23475496852240463,0.2106706177215891,0.16135669438316647
current_weighted_composite,composite_score,0.2741997344717724,False,61812,7601,0.12296964990616709,0.735604374334656,0.23456980619676582,0.21071453323168618,0.16135263649486287
current_weighted_composite,composite_score,0.27559703396769586,False,61722,7594,0.1230355464826156,0.7349269331268751,0.23435378348352057,0.2107834293248213,0.1613581794615728
current_weighted_composite,composite_score,0.2770171792052428,False,61642,7586,0.12306544239317349,0.7341527146036969,0.23410690038266882,0.2107954150746787,0.16132530889139357
current_weighted_composite,composite_score,0.2784034165571616,False,61572,7582,0.1231403884882739,0.7337656053421078,0.23398345883224295,0.21088936791600027,0.16136034732272073
current_weighted_composite,composite_score,0.2797935391515565,False,61480,7575,0.12321080026024724,0.7330881641343269,0.23376743611899767,0.2109645885842396,0.1613693494099101
current_weighted_composite,composite_score,0.2811660188725066,False,61406,7571,0.1232941406377227,0.7327010548727378,0.2336439945685718,0.21107068679518812,0.16141136339409448
current_weighted_composite,composite_score,0.28250985545335083,False,61336,7570,0.12341854701969479,0.7326042775573406,0.23361313418096533,0.21124893608115083,0.16151056112652018
current_weighted_composite,composite_score,0.2838193460293444,False,61258,7558,0.12337980345424271,0.7314429497725733,0.2332428095296877,0.2111438588649411,0.16138882364245907
current_weighted_composite,composite_score,0.2851528004711364,False,61161,7552,0.12347737937574599,0.7308622858801896,0.2330576472040489,0.21126248356505442,0.1614278843584674
current_weighted_composite,composite_score,0.2864606563462293,False,61075,7544,0.12352026197298403,0.7300880673570115,0.23281076410319715,0.21129285234147432,0.16140523540046428
current_weighted_composite,composite_score,0.28775828876317816,False,60975,7539,0.12364083640836408,0.7296041807800252,0.2326564621651648,0.211448925786728,0.16147099454909564
current_weighted_composite,composite_score,0.28901226456416995,False,60884,7534,0.12374351225280862,0.7291202942030388,0.23250216022713246,0.2115786960978418,0.1615213103507418
current_weighted_composite,composite_score,0.2902844095102425,False,60792,7530,0.12386498223450454,0.7287331849414497,0.2323787186767066,0.21173989455184536,0.1615949182368342
current_weighted_composite,composite_score,0.291525818513881,False,60714,7525,0.12394175972592812,0.7282492983644634,0.23222441673867425,0.2118316044308697,0.16162288708949935
current_weighted_composite,composite_score,0.2927622413829352,False,60625,7520,0.12404123711340206,0.727765411787477,0.2320701148006419,0.21195636855604724,0.16167001687645788
current_weighted_composite,composite_score,0.29397614077687906,False,60553,7515,0.1241061549386488,0.7272815252104906,0.23191581286260957,0.21203058431848323,0.16168766203728605
current_weighted_composite,composite_score,0.2951780837853211,False,60452,7508,0.1241977105802951,0.7266040840027098,0.2316997901493643,0.2121353394080667,0.16171275954165587
current_weighted_composite,composite_score,0.296398140394538,False,60364,7501,0.12426280564574912,0.7259266427949289,0.231483767436119,0.21220136639461365,0.1617152466367713
current_weighted_composite,composite_score,0.29761331492851834,False,60253,7491,0.1243257597132093,0.7249588696409561,0.23117516356005433,0.21225172130450798,0.16169312626137258
current_weighted_composite,composite_score,0.29882172579938676,False,60182,7486,0.1243893522980293,0.7244749830639698,0.23102086162202198,0.21232361908813727,0.16170911368889465
current_weighted_composite,composite_score,0.3000096623930411,False,60095,7486,0.12456943173308928,0.7244749830639698,0.23102086162202198,0.2125859033339013,0.1618612093103709
current_weighted_composite,composite_score,0.30118461137887165,False,59999,7484,0.12473541225687095,0.7242814284331752,0.23095914084680905,0.21281920036398794,0.16198608270294254
current_weighted_composite,composite_score,0.30231772186123607,False,59897,7477,0.12483095981434797,0.7236039872253943,0.23074311813356377,0.21292894774312973,0.162013412639083
current_weighted_composite,composite_score,0.3034890225126752,False,59797,7475,0.12500627121761962,0.7234104325945998,0.23068139735835083,0.21317553115642376,0.16214574679233415
current_weighted_composite,composite_score,0.3046627897279667,False,59696,7470,0.1251340123291343,0.7229265460176135,0.2305270954203185,0.2133401876365506,0.16221498371335505
current_weighted_composite,composite_score,0.30586904929471104,False,59613,7463,0.12519081408417626,0.7222491048098326,0.2303110727070732,0.2133931890315386,0.16220915700359714
current_weighted_composite,composite_score,0.3070329031153179,False,59538,7461,0.1253149249218986,0.722055550179038,0.23024935193186027,0.2135649983541097,0.16229797045963756
current_weighted_composite,composite_score,0.3080963470009243,False,59448,7457,0.125437357017898,0.721668440917449,0.2301259103814344,0.2137257992863387,0.16236989940338803
current_weighted_composite,composite_score,0.30918558708261074,False,59345,7451,0.12555396410818098,0.7210877770250653,0.2299407480557956,0.21386951405034588,0.16242138878897863
current_weighted_composite,composite_score,0.31030442400350416,False,59240,7440,0.12559081701553004,0.7200232265556954,0.22960128379212444,0.21387607261437627,0.16236742176247215
current_weighted_composite,composite_score,0.311467173132151,False,59158,7432,0.12562966969809664,0.7192490080325171,0.2293544006912727,0.21389820264494683,0.1623380878530395
current_weighted_composite,composite_score,0.31262250360114685,False,59047,7427,0.1257811573831016,0.7187651214555308,0.22920009875324035,0.21409628134909198,0.16242577992586194
current_weighted_composite,composite_score,0.3137874901570715,False,58955,7424,0.12592655415147147,0.718474789509339,0.22910751759042094,0.21429396143632376,0.1625236703554111
current_weighted_composite,composite_score,0.31492357113758845,False,58844,7423,0.1261471008089185,0.7183780121939417,0.22907665720281448,0.21460890180262227,0.1626994564264422
current_weighted_composite,composite_score,0.31599565423314663,False,58742,7419,0.1262980490960471,0.7179909029323527,0.2289532156523886,0.21480998914223667,0.16279375946283983
current_weighted_composite,composite_score,0.3171501107947951,False,58635,7411,0.12639208663767373,0.7172166844091745,0.22870633255153686,0.214911263194525,0.16280934544535858
current_weighted_composite,composite_score,0.3183361063212123,False,58540,7403,0.12646053980184488,0.7164424658859964,0.2284594494506851,0.2149753894849941,0.16280348346235046
current_weighted_composite,composite_score,0.31953216604275625,False,58442,7398,0.12658704356455974,0.71595857930901,0.22830514751265277,0.2151363140676118,0.16286903110758869
current_weighted_composite,composite_score,0.32071326579175435,False,58340,7396,0.1267740829619472,0.7157650246782155,0.22824342673743983,0.21539760895839702,0.16300802256898525
current_weighted_composite,composite_score,0.3218642221371445,False,58256,7394,0.1269225487503433,0.7155714700474208,0.2281817059622269,0.21560308504279113,0.1631149349216854
current_weighted_composite,composite_score,0.3230102391810479,False,58154,7392,0.12711077483922,0.7153779154166263,0.22811998518701396,0.21586578474747034,0.1632544888358842
current_weighted_composite,composite_score,0.3241529019410864,False,58069,7390,0.12726239473729528,0.7151843607858318,0.22805826441180102,0.21607555334639336,0.1633636554552187
current_weighted_composite,composite_score,0.3253527349394031,False,57968,7382,0.12734612199834391,0.7144101422626536,0.22781138131094927,0.21616081755757602,0.16336918514584164
current_weighted_composite,composite_score,0.32649618796774704,False,57859,7376,0.12748232772775195,0.71382947837027,0.22762621898531046,0.21633036133270767,0.16343352204114642
current_weighted_composite,composite_score,0.3276330750115027,False,57763,7367,0.12753838962657757,0.7129584825316946,0.22734847549685225,0.21637100563909772,0.16340789867689953
current_weighted_composite,composite_score,0.3287958660771297,False,57647,7362,0.1277082935798914,0.7124745959547082,0.2271941735588199,0.21659311562224182,0.16350734583735885
current_weighted_composite,composite_score,0.32993650725723717,False,57542,7355,0.1278196795384241,0.7117971547469273,0.22697815084557463,0.21672191528545118,0.16354256998643632
current_weighted_composite,composite_score,0.3310208779898465,False,57443,7347,0.1279007015650297,0.7110229362237491,0.22673126774472288,0.21680240793201136,0.16354469264416174
current_weighted_composite,composite_score,0.3322054314498467,False,57327,7342,0.12807228705496537,0.7105390496467628,0.22657696580669054,0.2170263080106414,0.16364467129531599
current_weighted_composite,composite_score,0.33335013832142685,False,57203,7336,0.12824502211422478,0.7099583857543792,0.22639180348105173,0.21724709784411278,0.1637372080306226
current_weighted_composite,composite_score,0.3344894173897401,False,57114,7334,0.12840984697272123,0.7097648311235847,0.2263300827058388,0.21747446142897384,0.16385531401505843
current_weighted_composite,composite_score,0.3356499187207546,False,57003,7326,0.12851955160254724,0.7089906126004064,0.22608319960498705,0.21759534275870265,0.16387978569910636
current_weighted_composite,composite_score,0.33675341066073405,False,56851,7321,0.12877521943325534,0.7085067260234201,0.2259288976669547,0.21793879495117885,0.16404683211024593
current_weighted_composite,composite_score,0.3378622305462849,False,56730,7311,0.12887361184558435,0.7075389528694473,0.22562029379089002,0.21803378912365984,0.1640451455112527
current_weighted_composite,composite_score,0.33904949627682873,False,56597,7306,0.12908811421100058,0.7070550662924611,0.22546599185285768,0.21831764530106082,0.1641779305850496
current_weighted_composite,composite_score,0.3401839995373428,False,56480,7304,0.1293201133144476,0.7068615116616666,0.22540427107764474,0.2186400850133956,0.16434903919715585
current_weighted_composite,composite_score,0.34132017028882916,False,56338,7300,0.1295750647875324,0.7064744024000774,0.22528082952721887,0.21898576592521488,0.1645218723941313
current_weighted_composite,composite_score,0.34250872974438495,False,56205,7298,0.12984609910150344,0.7062808477692829,0.22521910875200593,0.21936337130662178,0.16472367366746044
current_weighted_composite,composite_score,0.3431669423310381,True,56103,7288,0.12990392670623674,0.7053130746153101,0.22491050487594125,0.21939912095851646,0.16468753883873594
current_weighted_composite,composite_score,0.3435911588216476,False,56055,7286,0.12997948443493,0.7051195199845156,0.2248487841007283,0.2194974995481111,0.1647316836048339
current_weighted_composite,composite_score,0.34476356238891354,False,55908,7280,0.13021392287329184,0.704538856092132,0.2246636217750895,0.21980344499630136,0.1648700063411541
current_weighted_composite,composite_score,0.3459478690682215,False,55775,7276,0.13045271178843568,0.7041517468305429,0.22454018022466363,0.2201246445210867,0.1650279545016387
current_weighted_composite,composite_score,0.34716235295958825,False,55648,7272,0.13067855089131686,0.7037646375689538,0.22441673867423775,0.2204270926478835,0.16517512379048746
current_weighted_composite,composite_score,0.34836871211288395,False,55505,7265,0.13088910908927123,0.7030871963611729,0.22420071596099247,0.22069321668337435,0.16528455562001615
current_weighted_composite,composite_score,0.3495578553228716,False,55376,7257,0.13104955215255706,0.7023129778379947,0.22395383286014073,0.22088298406610968,0.16534518113465482
current_weighted_composite,composite_score,0.35081198464420665,False,55221,7253,0.13134495934517665,0.7019258685764057,0.22383039130971485,0.2212832168898923,0.16554636233951497
current_weighted_composite,composite_score,0.3520932227615329,False,55047,7249,0.13168746707359166,0.7015387593148166,0.22370694975928898,0.2217497705720404,0.16578426776137495
current_weighted_composite,composite_score,0.3533464739378011,False,54916,7232,0.13169203875009106,0.699893544953063,0.22318232316997902,0.2216738953853699,0.16564360971140635
current_weighted_composite,composite_score,0.35465631739639236,False,54758,7224,0.13192592863143285,0.6991193264298848,0.22293544006912727,0.22196617043830946,0.16576030839127143
current_weighted_composite,composite_score,0.3559617427685245,False,54600,7215,0.13214285714285715,0.6982483305913094,0.22265769658066906,0.22222906688432692,0.16585444347386327
current_weighted_composite,composite_score,0.3572665111370671,False,54413,7201,0.13233969823387792,0.6968934481757476,0.2222256511541785,0.22243845179624994,0.16588916917193638
current_weighted_composite,composite_score,0.35857397033644495,False,54238,7193,0.13261919687304105,0.6961192296525694,0.22197876805332675,0.22279351411624418,0.166039565106992
current_weighted_composite,composite_score,0.35989316206792593,False,54051,7188,0.132985513681523,0.6956353430755831,0.2218244661152944,0.22328528827037772,0.16628303741831013
current_weighted_composite,composite_score,0.3612639457167158,False,53855,7182,0.13335809117073624,0.6950546791831994,0.2216393037896556,0.22378014582164893,0.16652175425173027
current_weighted_composite,composite_score,0.36261278404355907,False,53658,7169,0.13360542696336053,0.693796574083035,0.2212381187507715,0.2240627588254598,0.16660082266273152
current_weighted_composite,composite_score,0.3639944383348595,False,53496,7162,0.1338791685359653,0.6931191328752541,0.22102209603752623,0.22441210108258,0.1667520372526193
current_weighted_composite,composite_score,0.36536970805818203,False,53289,7154,0.13424909455985287,0.6923449143520759,0.2207752129366745,0.2248907610574958,0.16696813041905406
current_weighted_composite,composite_score,0.3668081806862545,False,53090,7146,0.13460161989075156,0.6915706958288977,0.22052832983582274,0.2253441180644246,0.16716962593866236
current_weighted_composite,composite_score,0.36821792085985006,False,52870,7128,0.13482125969358805,0.6898287041517468,0.2199728428589063,0.22555891334272107,0.16717874146867745
current_weighted_composite,composite_score,0.36972461877561924,False,52660,7122,0.13524496771743258,0.6892480402593633,0.2197876805332675,0.2261203625799692,0.1674503902943666
current_weighted_composite,composite_score,0.3712309821317724,False,52393,7105,0.1356097188555723,0.6876028258976096,0.21926305394395754,0.2265408283646335,0.16757668313737514
current_weighted_composite,composite_score,0.3727311432646279,False,52168,7097,0.13604125134181874,0.6868286073744314,0.2190161708431058,0.2271003663941377,0.16783332545050372
current_weighted_composite,composite_score,0.3742838562865093,False,51908,7084,0.13647222008168297,0.6855705022742669,0.2186149858042217,0.22763130412429106,0.16804250877692378
current_weighted_composite,composite_score,0.37588049737096085,False,51662,7074,0.13692849676744998,0.6846027291202942,0.21830638192815702,0.2282119525768207,0.168296338591107
current_weighted_composite,composite_score,0.37749215974255784,False,51397,7057,0.13730373368095414,0.6829575147585406,0.21778175533884706,0.22864085533776118,0.16842281118363742
current_weighted_composite,composite_score,0.3791886389927224,False,51148,7047,0.13777664815828575,0.6819897416045679,0.21747315146278237,0.22924155430132886,0.16868536959019534
current_weighted_composite,composite_score,0.38092053691267563,False,50860,7027,0.13816358631537554,0.6800541952966225,0.216855943710653,0.229666791953328,0.16878843197540352
current_weighted_composite,composite_score,0.38262374069207183,False,50561,7014,0.1387235220822373,0.6787960901964579,0.21645475867176892,0.23036752389397971,0.16908334839992767
current_weighted_composite,composite_score,0.3844080259311644,False,50302,6996,0.13907995705936146,0.6770540985193071,0.21589927169485248,0.23075781314422364,0.16917756873745557
current_weighted_composite,composite_score,0.3862534853290153,False,50021,6982,0.13958137582215469,0.6756992161037453,0.21546722626836193,0.23136826059581797,0.16941461935092508
current_weighted_composite,composite_score,0.3880778446562157,False,49680,6969,0.14027777777777778,0.6744411110035807,0.21506604122947784,0.23224967923616546,0.16980166658544904
current_weighted_composite,composite_score,0.3899826541793565,False,49344,6951,0.1408681906614786,0.6726991193264299,0.2145105542525614,0.2329540694069742,0.17005920634143956
current_weighted_composite,composite_score,0.3920222345398754,False,49003,6930,0.14141991306654694,0.6706667957030872,0.21386248611282557,0.23358500741539703,0.17025562912280268
current_weighted_composite,composite_score,0.39402288846810535,False,48694,6920,0.1421119645130817,0.6696990225491145,0.2135538822367609,0.2344689718264523,0.1706577227551851
current_weighted_composite,composite_score,0.3961000298474484,False,48325,6907,0.14292809105018106,0.66844091744895,0.2131526971978768,0.23550069896689285,0.17111570810984897
current_weighted_composite,composite_score,0.3982029837869616,False,47985,6892,0.1436282171511931,0.6669892577179909,0.21268979138377977,0.23635927157995815,0.17146624538183086
current_weighted_composite,composite_score,0.4004083006597929,False,47574,6874,0.14449068819102873,0.6652472660408401,0.21213430440686334,0.23741516569672064,0.17189727174973118
current_weighted_composite,composite_score,0.4026307281229032,False,47140,6847,0.1452481968604158,0.6626342785251137,0.2113010739414887,0.23826840429419033,0.17215629085788997
current_weighted_composite,composite_score,0.40497905587549315,False,46738,6825,0.14602678762463092,0.6605051775863737,0.2106221454141464,0.23917576352262968,0.1724747921457633
current_weighted_composite,composite_score,0.4074233866825014,False,46295,6803,0.14694891456960796,0.6583760766476338,0.2099432168868041,0.2402698311789221,0.17288656780899375
current_weighted_composite,composite_score,0.409998666338868,False,45815,6776,0.14789915966386555,0.6557630891319075,0.20910998642142944,0.24136211441191135,0.17325713701274625
current_weighted_composite,composite_score,0.4125208834782305,False,45375,6745,0.14865013774104682,0.6527629923545921,0.20815331440562893,0.24215552523874487,0.173440131655074
current_weighted_composite,composite_score,0.41528667385877116,False,44881,6710,0.14950647267217754,0.6493757863156876,0.20707320083940253,0.2430542978230159,0.17364300963964546
current_weighted_composite,composite_score,0.41808468808849486,False,44315,6677,0.15067133024935123,0.6461821349075777,0.20605480804838908,0.24436392914653784,0.1740637912381548
current_weighted_composite,composite_score,0.42102039259129515,False,43801,6650,0.15182301773932103,0.6435691473918513,0.20522157758301443,0.24568662947500647,0.17452923036546159
current_weighted_composite,composite_score,0.4241459009430543,False,43203,6621,0.1532532463023401,0.6407626052453305,0.20432662634242685,0.24734757919904363,0.17514251325935426
current_weighted_composite,composite_score,0.427432482690834,False,42581,6584,0.1546229538996266,0.6371818445756314,0.20318479200098752,0.24885663529500698,0.1756084550243382
current_weighted_composite,composite_score,0.43094571770526363,False,41906,6544,0.15615902257433303,0.6333107519597406,0.2019503764967288,0.2505407837056605,0.1761270353922756
current_weighted_composite,composite_score,0.4345169929521764,False,41210,6497,0.1576559087600097,0.6287622181360689,0.2004999382792248,0.25210018819238306,0.1765153367565952
current_weighted_composite,composite_score,0.43853736081713784,False,40447,6465,0.1598388013944174,0.6256653440433563,0.1995124058758178,0.2546278062229224,0.17748555270346328
current_weighted_composite,composite_score,0.44287814772015643,False,39609,6418,0.16203388118861875,0.6211168102196845,0.1980619676583138,0.2570181410436106,0.1782455945454293
current_weighted_composite,composite_score,0.4474185217504405,False,38698,6354,0.1641945320171585,0.6149230620342592,0.19608690285149982,0.2591829658787298,0.17872914967230175
current_weighted_composite,composite_score,0.4521821688120553,False,37782,6292,0.16653432851622466,0.6089228684796284,0.19417355881989878,0.26154006027226434,0.17929501610007692
current_weighted_composite,composite_score,0.4574156811213315,False,36756,6233,0.1695777560126238,0.6032130068711894,0.19235279595111715,0.2647327401303914,0.1802486986697513
current_weighted_composite,composite_score,0.4631600410593495,False,35747,6164,0.1724340504098246,0.5965353721087777,0.19022342920627083,0.2675347222222222,0.18089243004504701
current_weighted_composite,composite_score,0.4694781844461348,False,34501,6071,0.17596591403147735,0.5875350817768316,0.18735341315886928,0.27082125172859883,0.1814812046932217
current_weighted_composite,composite_score,0.4761282255833971,False,33270,5943,0.17862939585211904,0.5751475854059809,0.18340328354524132,0.27259592229892443,0.18098486463440627
current_weighted_composite,composite_score,0.4834806863777415,False,31957,5830,0.18243264386519387,0.5642117487660893,0.1799160597457104,0.2757152991250887,0.18116561271577508
current_weighted_composite,composite_score,0.4916360052562417,False,30569,5695,0.1862998462494684,0.5511468111874577,0.17574990741883717,0.27847049044056527,0.1808711670080828
