algorithm,score_col,point_index,precision,recall,threshold,average_precision,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,10626,0.011954935172720338,0.9995161134230136,0.11860806482319988,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,10760,0.011957620377971025,0.9995161134230136,0.11893359926635928,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,10895,0.011959655847238787,0.9995161134230136,0.1192859791809207,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,11029,0.011961816695119606,0.9995161134230136,0.11965614119280238,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,11164,0.011965308945481845,0.9995161134230136,0.11995261276471017,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,11298,0.011968151367912886,0.9995161134230136,0.12032688688241402,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,11433,0.011968989804279722,0.9994193361076164,0.12066340538153564,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,11567,0.011970230919039229,0.9993225587922191,0.12097507670727951,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,11702,0.011972596957742821,0.9992257814768218,0.12130004392653372,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,11836,0.011975249218564245,0.9992257814768218,0.12164099432680209,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,11971,0.011977360758106034,0.9992257814768218,0.12196227775498597,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,12105,0.011979639833433696,0.9992257814768218,0.12230388222399695,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,12240,0.011981690899299947,0.9991290041614246,0.12263460406937646,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,12374,0.011984263978836004,0.9991290041614246,0.1229622567514511,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,12509,0.011986239741048923,0.9991290041614246,0.1232070186138756,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,12643,0.011988188313490428,0.9991290041614246,0.1235723693465402,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,12778,0.011990828288272382,0.9990322268460273,0.12387291521367916,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,12912,0.011992201931857524,0.9989354495306301,0.12418823359990089,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13047,0.01199415282144957,0.9989354495306301,0.12451129273206263,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13181,0.011996146171216455,0.9989354495306301,0.12481553538137646,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13316,0.011997493789689897,0.9988386722152327,0.1251291382257995,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13450,0.012000688344879388,0.9988386722152327,0.12544854022590737,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13585,0.01200350766196187,0.9988386722152327,0.12576713095266406,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13719,0.012005490351173096,0.9988386722152327,0.12610646126982883,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13854,0.012005635749546545,0.9986451175844382,0.12646304915760542,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13988,0.012009086825267147,0.9986451175844382,0.12678943046023666,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14123,0.012011714885027901,0.9986451175844382,0.12711172234599788,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14257,0.01201367269814585,0.9986451175844382,0.12741965505208835,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14392,0.012015687114721342,0.9986451175844382,0.12766526963446323,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14526,0.012019745976722299,0.9986451175844382,0.12795345173804737,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14661,0.012021748425196392,0.9986451175844382,0.12821365823567127,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14795,0.012024536159839285,0.9986451175844382,0.12847336889747846,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14930,0.01202655422147321,0.9986451175844382,0.12869643846258982,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15064,0.012028544917913544,0.9986451175844382,0.12895917866992773,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15199,0.012031181501898126,0.9986451175844382,0.12923683058752825,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15333,0.012034324473097413,0.9986451175844382,0.12951343848318228,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15468,0.012037047837904043,0.9986451175844382,0.12979405864257004,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15602,0.012039084147586409,0.9986451175844382,0.1300826899903657,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15737,0.012038829513510865,0.9984515629536437,0.13035874135715642,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15871,0.012041443012356573,0.9984515629536437,0.1306008903364101,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16006,0.012044690389464836,0.9984515629536437,0.13085694133200973,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16140,0.012046434122377103,0.9983547856382464,0.13111570120495214,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16275,0.012048558634527834,0.9983547856382464,0.1313791250768766,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16409,0.012050599434383458,0.9983547856382464,0.1316226441615415,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16544,0.0120532464664569,0.9983547856382464,0.13191760806544034,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16678,0.01205686689761247,0.9983547856382464,0.13219733624056013,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16813,0.012059699957096647,0.9983547856382464,0.13242791110887758,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16947,0.012061716327513714,0.9983547856382464,0.13271574189528756,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17082,0.01206376158751431,0.9983547856382464,0.1329382776428605,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17216,0.012066103909319417,0.9983547856382464,0.13322324276505437,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17351,0.012068675031473327,0.9982580083228492,0.13348912723528045,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17485,0.012069708005280058,0.9981612310074518,0.13371630959756764,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17620,0.012072703096249198,0.9981612310074518,0.13398043526621778,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17754,0.012074738345547778,0.9981612310074518,0.13423525996049085,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17889,0.012074545565250788,0.9979676763766573,0.13446951701467844,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18023,0.012077388042308337,0.9979676763766573,0.13474117864541618,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18158,0.012080642270298514,0.9979676763766573,0.13497345324955268,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18292,0.012082188409957758,0.99787089906126,0.13520072143908546,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18427,0.01208311212213905,0.9977741217458628,0.1354046998179323,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18561,0.01208519417191218,0.9977741217458628,0.1356722594503752,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18696,0.012087546192950533,0.9977741217458628,0.13593975754986365,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18830,0.012088886386985097,0.9975805671150683,0.13617201619484498,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18965,0.012091070108969773,0.9975805671150683,0.13640705008318574,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19099,0.012094134321388596,0.9975805671150683,0.13661080101227507,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19234,0.01209395877070178,0.9973870124842736,0.13685959047454974,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19368,0.012094885876154472,0.9972902351688764,0.1370791574862529,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19503,0.012097484239813109,0.9972902351688764,0.13733347306167282,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19638,0.012100950461844135,0.9972902351688764,0.13754721072094356,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19772,0.012102997033268267,0.9972902351688764,0.13779749122082166,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19907,0.01210579797825538,0.9972902351688764,0.1380489280132997,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20041,0.012107874642080416,0.9972902351688764,0.13825630314626747,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20176,0.012109980480662225,0.9972902351688764,0.13846542473738724,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20310,0.012112414490232492,0.9972902351688764,0.1386895865895877,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20445,0.012116259655971124,0.9972902351688764,0.13891929354452914,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20579,0.012118439667104523,0.9972902351688764,0.13913458020006297,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20714,0.012121290538100609,0.9972902351688764,0.13934589058370683,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20848,0.012123401046341862,0.9972902351688764,0.13956330089700636,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20983,0.012125526557315322,0.9972902351688764,0.1398012900368208,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21117,0.012127595723271921,0.9972902351688764,0.1400092835861137,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21252,0.01212785392427831,0.9970966805380819,0.14021183402633797,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21386,0.012131381102927757,0.9970966805380819,0.1404344961418521,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21521,0.012134138585689184,0.9970966805380819,0.1406600010569402,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21655,0.012136211094449949,0.9970966805380819,0.14085259706919984,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21790,0.012137134778510838,0.9969999032226846,0.1411070176718428,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21924,0.012139280032993577,0.9969999032226846,0.14132623828495908,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,22059,0.012142127241290305,0.9969999032226846,0.14156989048653934,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,22193,0.012146021063949944,0.9969999032226846,0.14178812892895873,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,22328,0.012148986051426227,0.9969999032226846,0.14202562611632766,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,22462,0.012151135497781374,0.9969999032226846,0.14225660347569222,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,22597,0.01215197698190711,0.9969031259072874,0.1424695588648087,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,22731,0.012154099014433655,0.9969031259072874,0.14267138633255355,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,22866,0.012155558099437186,0.9968063485918901,0.14290016263189287,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,23000,0.012158872789859264,0.9968063485918901,0.14310416967212924,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,23135,0.012161040512794477,0.9968063485918901,0.14330242344684216,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,23269,0.01216386976392645,0.9968063485918901,0.1435438718475509,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,23404,0.012166010528914355,0.9968063485918901,0.14372830253754149,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,23538,0.01216816642271265,0.9968063485918901,0.14396534361716545,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,23673,0.01216944345976604,0.9967095712764928,0.14419727043379788,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,23807,0.012173370353428437,0.9967095712764928,0.14440229444016617,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,23942,0.012173251003994698,0.9965160166456982,0.14460964053411707,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,24076,0.01217610116439806,0.9965160166456982,0.14480811610571842,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,24211,0.012178189249794212,0.9965160166456982,0.14500261268715026,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,24345,0.012180292459503514,0.9965160166456982,0.14521644576923068,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,24480,0.012182468461284549,0.9965160166456982,0.14544890586415385,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,24614,0.012185322940050862,0.9965160166456982,0.1456479446282577,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,24749,0.012189029991382331,0.9965160166456982,0.14582454137482664,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,24883,0.012191310154413,0.9965160166456982,0.14600947372005016,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,25018,0.01219450092788108,0.9965160166456982,0.14622267493848257,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,25152,0.012195410848893458,0.996419239330301,0.14642761953174302,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
