algorithm,score_col,n_pairs,n_truth_in_scope,n_reachable_truth,n_predicted_pairs,true_positive_pairs,pair_precision,pair_recall_fixed_candidate,pair_recall_end_to_end,pair_f1_fixed_candidate,pair_f1_end_to_end,top1_accuracy_when_reachable,roc_auc_candidate_pairs,average_precision_candidate_pairs,scenario,world
fellegi_sunter_style,fs_log_odds,98340,999,162,3474,42,0.012089810017271158,0.25925925925925924,0.042042042042042045,0.0231023102310231,0.0187793427230047,0.345679012345679,0.7142150349742682,0.006671100328241791,stress,008
fellegi_sunter_style,fs_log_odds,88659,971,160,3108,40,0.01287001287001287,0.25,0.0411946446961895,0.024479804161566705,0.019612650159352783,0.4,0.730721568887784,0.005989226025943938,stress,009
fellegi_sunter_style,fs_log_odds,71254,781,142,2614,37,0.014154552410099464,0.2605633802816901,0.04737516005121639,0.026850507982583455,0.021796759941089837,0.4014084507042254,0.7305584406427315,0.008233794909846992,stress,010
logistic_regression,logistic_score,20512,1458,509,710,386,0.543661971830986,0.7583497053045186,0.26474622770919065,0.6333059885151764,0.3560885608856088,0.8388998035363457,0.9741033933318646,0.6006606005940386,central_provisional,007
logistic_regression,logistic_score,27823,1711,525,735,399,0.5428571428571428,0.76,0.2331969608416131,0.6333333333333332,0.32624693376941943,0.8533333333333334,0.9803255776631115,0.6594098723232243,central_provisional,008
logistic_regression,logistic_score,12146,1555,535,688,407,0.5915697674418605,0.7607476635514019,0.2617363344051447,0.6655764513491415,0.3629068212215783,0.8785046728971962,0.9754415930108171,0.7031059533555399,central_provisional,009
logistic_regression,logistic_score,20976,1711,614,842,475,0.5641330166270784,0.7736156351791531,0.2776154295733489,0.6524725274725274,0.3721112416764591,0.8469055374592834,0.9715947138551182,0.6395734244051255,central_provisional,010
logistic_regression,logistic_score,18176,655,175,634,95,0.1498422712933754,0.5428571428571428,0.1450381679389313,0.23485784919653893,0.1474010861132661,0.6742857142857143,0.9002579221789265,0.09217865538655626,difficult,007
logistic_regression,logistic_score,36370,848,166,781,96,0.12291933418693982,0.5783132530120482,0.11320754716981132,0.2027455121436114,0.11786372007366482,0.6927710843373494,0.929464543623616,0.0743716474721078,difficult,008
logistic_regression,logistic_score,67329,1109,243,1005,125,0.12437810945273632,0.51440329218107,0.1127141568981064,0.2003205128205128,0.11825922421948912,0.6666666666666666,0.9119577977975325,0.08054682530057128,difficult,009
logistic_regression,logistic_score,54006,1111,267,1067,119,0.11152764761012184,0.44569288389513106,0.10711071107110712,0.17841079460269868,0.10927456382001838,0.6179775280898876,0.9126644017314092,0.06283106420815596,difficult,010
logistic_regression,logistic_score,33328,2499,1000,1106,778,0.7034358047016275,0.778,0.31132452981192477,0.7388414055080723,0.431622746185853,0.846,0.9832371318980451,0.7547648569238578,easier,007
logistic_regression,logistic_score,44594,3166,1108,1223,880,0.7195421095666394,0.7942238267148014,0.2779532533164877,0.7550407550407551,0.4010025062656642,0.8664259927797834,0.9908715278463827,0.781064593130323,easier,008
logistic_regression,logistic_score,24670,2807,1113,1226,868,0.7079934747145188,0.779874213836478,0.3092269326683292,0.7421975203078239,0.4304487974212745,0.8562443845462714,0.9818377103789202,0.7751455257495767,easier,009
logistic_regression,logistic_score,40356,3054,1228,1357,970,0.7148120854826824,0.7899022801302932,0.31761624099541585,0.7504835589941974,0.43980956699161183,0.8697068403908795,0.9855804835312084,0.7729620197158219,easier,010
logistic_regression,logistic_score,20512,1458,509,710,386,0.543661971830986,0.7583497053045186,0.26474622770919065,0.6333059885151764,0.3560885608856088,0.8388998035363457,0.9741033933318646,0.6006606005940386,moderate,007
logistic_regression,logistic_score,27823,1711,525,735,399,0.5428571428571428,0.76,0.2331969608416131,0.6333333333333332,0.32624693376941943,0.8533333333333334,0.9803255776631115,0.6594098723232243,moderate,008
logistic_regression,logistic_score,12146,1555,535,688,407,0.5915697674418605,0.7607476635514019,0.2617363344051447,0.6655764513491415,0.3629068212215783,0.8785046728971962,0.9754415930108171,0.7031059533555399,moderate,009
logistic_regression,logistic_score,20976,1711,614,842,475,0.5641330166270784,0.7736156351791531,0.2776154295733489,0.6524725274725274,0.3721112416764591,0.8469055374592834,0.9715947138551182,0.6395734244051255,moderate,010
logistic_regression,logistic_score,136194,1180,185,2495,66,0.026452905811623247,0.3567567567567568,0.05593220338983051,0.049253731343283584,0.035918367346938776,0.5135135135135135,0.8683329978361924,0.012893440620254786,stress,007
logistic_regression,logistic_score,98340,999,162,2021,56,0.027709054923305294,0.345679012345679,0.056056056056056056,0.05130554283096656,0.037086092715231785,0.4567901234567901,0.8726180515159038,0.022627552848918105,stress,008
logistic_regression,logistic_score,88659,971,160,1963,70,0.03565970453387672,0.4375,0.07209062821833162,0.06594441827602449,0.047716428084526245,0.6,0.8777684987965966,0.018574585456608207,stress,009
logistic_regression,logistic_score,71254,781,142,1580,62,0.039240506329113925,0.43661971830985913,0.0793854033290653,0.07200929152148665,0.052520118593816174,0.5633802816901409,0.895616654703788,0.029413705583007006,stress,010
gradient_boosting,gradient_boosting_score,20512,1458,509,471,377,0.8004246284501062,0.7406679764243614,0.25857338820301784,0.7693877551020408,0.3908761016070503,0.8840864440078585,0.9847737475920852,0.8229011170946292,central_provisional,007
gradient_boosting,gradient_boosting_score,27823,1711,525,523,401,0.7667304015296367,0.7638095238095238,0.23436586791350086,0.765267175572519,0.35899731423455683,0.8933333333333333,0.986300130133378,0.821562340367504,central_provisional,008
gradient_boosting,gradient_boosting_score,12146,1555,535,536,412,0.7686567164179104,0.7700934579439253,0.26495176848874596,0.76937441643324,0.39406982305117166,0.9158878504672897,0.9836650227748903,0.8410619851837804,central_provisional,009
gradient_boosting,gradient_boosting_score,20976,1711,614,601,466,0.7753743760399334,0.758957654723127,0.27235534774985387,0.7670781893004115,0.40311418685121103,0.8811074918566775,0.982461702148762,0.8195639698189232,central_provisional,010
gradient_boosting,gradient_boosting_score,18176,655,175,165,79,0.47878787878787876,0.4514285714285714,0.12061068702290076,0.46470588235294114,0.19268292682926827,0.7142857142857143,0.9392790876697327,0.48608668877628797,difficult,007
gradient_boosting,gradient_boosting_score,36370,848,166,189,90,0.47619047619047616,0.5421686746987951,0.10613207547169812,0.5070422535211268,0.17357762777242045,0.7228915662650602,0.9508314996811907,0.535540927308097,difficult,008
gradient_boosting,gradient_boosting_score,67329,1109,243,228,119,0.5219298245614035,0.4897119341563786,0.1073038773669973,0.505307855626327,0.17801047120418848,0.6954732510288066,0.9468319578493253,0.48875354706078433,difficult,009
gradient_boosting,gradient_boosting_score,54006,1111,267,238,112,0.47058823529411764,0.41947565543071164,0.10081008100810081,0.44356435643564357,0.1660489251297257,0.7191011235955056,0.9539547610928198,0.4373574637079496,difficult,010
gradient_boosting,gradient_boosting_score,33328,2499,1000,898,794,0.8841870824053452,0.794,0.31772709083633455,0.8366701791359327,0.4674712982042979,0.893,0.9889870700321703,0.8551369619623201,easier,007
gradient_boosting,gradient_boosting_score,44594,3166,1108,1044,918,0.8793103448275862,0.8285198555956679,0.2899557801642451,0.8531598513011153,0.436104513064133,0.9106498194945848,0.9919902641806292,0.8819902067047913,easier,008
gradient_boosting,gradient_boosting_score,24670,2807,1113,1021,892,0.8736532810969637,0.8014375561545373,0.3177769861061632,0.8359887535145266,0.46603970741901773,0.903863432165319,0.9882639424681569,0.8762369147763868,easier,009
gradient_boosting,gradient_boosting_score,40356,3054,1228,1134,1005,0.8862433862433863,0.8184039087947883,0.3290766208251473,0.8509737510584252,0.47994269340974216,0.9128664495114006,0.9917124399032458,0.8804230862702109,easier,010
gradient_boosting,gradient_boosting_score,20512,1458,509,471,377,0.8004246284501062,0.7406679764243614,0.25857338820301784,0.7693877551020408,0.3908761016070503,0.8840864440078585,0.9847737475920852,0.8229011170946292,moderate,007
gradient_boosting,gradient_boosting_score,27823,1711,525,523,401,0.7667304015296367,0.7638095238095238,0.23436586791350086,0.765267175572519,0.35899731423455683,0.8933333333333333,0.986300130133378,0.821562340367504,moderate,008
gradient_boosting,gradient_boosting_score,12146,1555,535,536,412,0.7686567164179104,0.7700934579439253,0.26495176848874596,0.76937441643324,0.39406982305117166,0.9158878504672897,0.9836650227748903,0.8410619851837804,moderate,009
gradient_boosting,gradient_boosting_score,20976,1711,614,601,466,0.7753743760399334,0.758957654723127,0.27235534774985387,0.7670781893004115,0.40311418685121103,0.8811074918566775,0.982461702148762,0.8195639698189232,moderate,010
gradient_boosting,gradient_boosting_score,136194,1180,185,212,52,0.24528301886792453,0.2810810810810811,0.04406779661016949,0.26196473551637284,0.07471264367816091,0.4972972972972973,0.9151867930838441,0.23172173619126268,stress,007
gradient_boosting,gradient_boosting_score,98340,999,162,227,36,0.15859030837004406,0.2222222222222222,0.036036036036036036,0.18508997429305915,0.05872756933115825,0.5555555555555556,0.9167473025185549,0.1894978868424793,stress,008
gradient_boosting,gradient_boosting_score,88659,971,160,251,55,0.21912350597609562,0.34375,0.05664263645726056,0.26763990267639903,0.09001636661211129,0.60625,0.9329910860574695,0.25828768056219553,stress,009
gradient_boosting,gradient_boosting_score,71254,781,142,188,53,0.28191489361702127,0.3732394366197183,0.0678617157490397,0.3212121212121212,0.10939112487100103,0.5774647887323944,0.9462922701582427,0.3182146514259093,stress,010
