algorithm,slice,slice_value,n_truth,n_reachable_truth,n_predicted_truth,recall_end_to_end,recall_fixed_candidate,blocking_recall
fellegi_sunter_style,publication_year,2015,1772,545,261,0.14729119638826185,0.47889908256880737,0.30756207674943564
fellegi_sunter_style,publication_year,2016,2795,972,455,0.16279069767441862,0.46810699588477367,0.3477638640429338
fellegi_sunter_style,publication_year,2017,3232,1071,514,0.15903465346534654,0.47992530345471524,0.3313737623762376
fellegi_sunter_style,publication_year,2018,3469,1034,527,0.1519169789564716,0.5096711798839458,0.2980686076679158
fellegi_sunter_style,publication_year,2019,3682,1096,537,0.14584464964693103,0.48996350364963503,0.29766431287343836
fellegi_sunter_style,publication_year,2020,3762,1103,499,0.13264221158958,0.4524025385312783,0.2931951089845827
fellegi_sunter_style,publication_year,2021,3678,1070,466,0.12669929309407288,0.4355140186915888,0.2909189777052746
fellegi_sunter_style,publication_year,2022,3419,1067,454,0.13278736472652822,0.42549203373945643,0.31207955542556304
fellegi_sunter_style,publication_year,2023,2964,1048,459,0.1548582995951417,0.43797709923664124,0.3535762483130904
fellegi_sunter_style,publication_year,2024,2243,747,313,0.13954525189478378,0.4190093708165997,0.3330361123495319
fellegi_sunter_style,publication_year,2025,1016,548,250,0.24606299212598426,0.4562043795620438,0.5393700787401575
fellegi_sunter_style,publication_year,2026,18,14,4,0.2222222222222222,0.2857142857142857,0.7777777777777778
gradient_boosting,buyer_key_type,NAME_FALLBACK,25932,8185,5815,0.22424032083911768,0.710445937690898,0.3156331945087151
gradient_boosting,buyer_key_type,RAW_SIRET,6118,2130,1702,0.2781954887218045,0.7990610328638498,0.3481529911735861
gradient_boosting,candidate_count_bin,0,6352,0,0,0.0,,0.0
gradient_boosting,candidate_count_bin,1,5589,3182,3083,0.5516192521023439,0.968887492143306,0.5693326176417964
gradient_boosting,candidate_count_bin,2-3,4867,2294,1716,0.3525785905074995,0.7480383609415867,0.4713375796178344
gradient_boosting,candidate_count_bin,4-7,4278,1800,1118,0.2613370733987845,0.6211111111111111,0.42075736325385693
gradient_boosting,candidate_count_bin,8-15,3318,1285,735,0.22151898734177214,0.5719844357976653,0.3872814948764316
gradient_boosting,candidate_count_bin,16+,7646,1754,865,0.11313104891446508,0.49315849486887114,0.22940099398378236
gradient_boosting,schema_family,EFORMS,1894,725,585,0.308870116156283,0.8068965517241379,0.38278775079197463
gradient_boosting,schema_family,LEGACY,30156,9590,6932,0.2298713357209179,0.7228362877997915,0.3180129990714949
gradient_boosting,cpv_missing,False,28857,9357,7235,0.25071906296565827,0.7732179117238431,0.3242540804657449
gradient_boosting,cpv_missing,True,3193,958,282,0.08831819605386784,0.29436325678496866,0.300031318509239
gradient_boosting,duration_missing,False,32050,10315,7517,0.23453978159126365,0.728744546776539,0.3218408736349454
gradient_boosting,publication_year,2015,1772,545,389,0.21952595936794583,0.7137614678899082,0.30756207674943564
gradient_boosting,publication_year,2016,2795,972,682,0.24400715563506262,0.7016460905349794,0.3477638640429338
gradient_boosting,publication_year,2017,3232,1071,778,0.2407178217821782,0.7264239028944911,0.3313737623762376
gradient_boosting,publication_year,2018,3469,1034,758,0.21850677428653792,0.7330754352030948,0.2980686076679158
gradient_boosting,publication_year,2019,3682,1096,772,0.20966865833785986,0.7043795620437956,0.29766431287343836
gradient_boosting,publication_year,2020,3762,1103,790,0.2099946836788942,0.7162284678150499,0.2931951089845827
gradient_boosting,publication_year,2021,3678,1070,770,0.20935290918977706,0.719626168224299,0.2909189777052746
gradient_boosting,publication_year,2022,3419,1067,764,0.22345715121380522,0.7160262417994376,0.31207955542556304
gradient_boosting,publication_year,2023,2964,1048,796,0.26855600539811064,0.7595419847328244,0.3535762483130904
gradient_boosting,publication_year,2024,2243,747,580,0.2585822559072671,0.7764390896921017,0.3330361123495319
gradient_boosting,publication_year,2025,1016,548,429,0.422244094488189,0.7828467153284672,0.5393700787401575
gradient_boosting,publication_year,2026,18,14,9,0.5,0.6428571428571429,0.7777777777777778
logistic_regression,buyer_key_type,NAME_FALLBACK,25932,8185,5814,0.22420175844516427,0.7103237629810629,0.3156331945087151
logistic_regression,buyer_key_type,RAW_SIRET,6118,2130,1705,0.2786858450474011,0.8004694835680751,0.3481529911735861
logistic_regression,candidate_count_bin,0,6352,0,0,0.0,,0.0
logistic_regression,candidate_count_bin,1,5589,3182,2961,0.5297906602254429,0.9305468258956631,0.5693326176417964
logistic_regression,candidate_count_bin,2-3,4867,2294,1735,0.35648243271008834,0.7563208369659983,0.4713375796178344
logistic_regression,candidate_count_bin,4-7,4278,1800,1225,0.2863487611033193,0.6805555555555556,0.42075736325385693
logistic_regression,candidate_count_bin,8-15,3318,1285,752,0.22664255575647982,0.5852140077821012,0.3872814948764316
logistic_regression,candidate_count_bin,16+,7646,1754,846,0.11064608945854042,0.4823261117445838,0.22940099398378236
logistic_regression,schema_family,EFORMS,1894,725,560,0.29567053854276665,0.7724137931034483,0.38278775079197463
logistic_regression,schema_family,LEGACY,30156,9590,6959,0.23076667993102534,0.7256517205422315,0.3180129990714949
logistic_regression,cpv_missing,False,28857,9357,7168,0.24839726929341235,0.7660574970610239,0.3242540804657449
logistic_regression,cpv_missing,True,3193,958,351,0.1099279674287504,0.3663883089770355,0.300031318509239
logistic_regression,duration_missing,False,32050,10315,7519,0.2346021840873635,0.7289384391662628,0.3218408736349454
logistic_regression,publication_year,2015,1772,545,399,0.22516930022573364,0.7321100917431193,0.30756207674943564
logistic_regression,publication_year,2016,2795,972,687,0.24579606440071555,0.7067901234567902,0.3477638640429338
logistic_regression,publication_year,2017,3232,1071,769,0.23793316831683167,0.7180205415499533,0.3313737623762376
logistic_regression,publication_year,2018,3469,1034,757,0.21821850677428653,0.7321083172147002,0.2980686076679158
logistic_regression,publication_year,2019,3682,1096,774,0.2102118413905486,0.7062043795620438,0.29766431287343836
logistic_regression,publication_year,2020,3762,1103,806,0.21424774056353005,0.7307343608340888,0.2931951089845827
logistic_regression,publication_year,2021,3678,1070,782,0.21261555193039697,0.7308411214953271,0.2909189777052746
logistic_regression,publication_year,2022,3419,1067,765,0.22374963439602222,0.7169634489222118,0.31207955542556304
logistic_regression,publication_year,2023,2964,1048,803,0.27091767881241563,0.7662213740458015,0.3535762483130904
logistic_regression,publication_year,2024,2243,747,558,0.24877396344181898,0.7469879518072289,0.3330361123495319
logistic_regression,publication_year,2025,1016,548,411,0.4045275590551181,0.75,0.5393700787401575
logistic_regression,publication_year,2026,18,14,8,0.4444444444444444,0.5714285714285714,0.7777777777777778
