candidate,metric,real,synthetic,value,tolerance,critical,status
3,candidate_p75_abs_diff,5.0,2.0,-3.0,3.0,True,PASS
3,candidate_p90_abs_diff,10.0,5.0,-5.0,5.0,True,PASS
3,candidate_p95_abs_diff,17.0,7.0,-10.0,8.0,True,FAIL
3,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
3,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.4299732381801962,3.086509994162323,10.0,False,PASS
3,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5764546684709067,17.945603272738687,10.0,False,FAIL
3,schema_family_tv,,,0.0006950037849696999,0.05,False,PASS
3,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
3,cpv_division_tv,,,0.04243772684460394,0.05,False,PASS
3,duration_present_abs_diff_pp,0.1359904703647661,0.1430163132334597,0.7025842868693594,5.0,False,PASS
3,n_real_name_pairs,,1116.0,,,False,CONTEXT
3,n_real_scoped_sources,,2527.0,,,False,CONTEXT
3,n_synthetic_buyer_keys,,4176.0,,,False,CONTEXT
3,n_synthetic_name_pairs,,540.0,,,False,CONTEXT
3,n_synthetic_notices,,82571.0,,,False,CONTEXT
3,n_synthetic_scoped_sources,,2981.0,,,False,CONTEXT
3,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
3,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
3,synthetic_max_notices_per_key,,2642.0,,,False,CONTEXT
3,synthetic_mean_notices_per_key,,19.772749042145595,,,False,CONTEXT
3,synthetic_zero_token_overlap_share,,0.2796296296296296,,,False,CONTEXT
4,siret_present_abs_diff_pp,0.2992659605292811,0.312125253836079,1.2859293306797859,2.0,True,PASS
4,activity_relative_q99_abs_diff,16.45573484433865,13.896280595508387,-2.5594542488302636,1.0,True,FAIL
4,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
4,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
4,siren_present_abs_diff_pp,0.2992659605292811,0.30508393112480925,0.5817970595528132,2.0,False,PASS
4,cpv_missing_abs_diff_pp,0.167637873861112,0.15381565192314625,-1.3822221937965757,2.0,False,PASS
4,runway_60m_abs_diff_pp,0.5480184153761952,0.5234850942648066,-2.4533321111388617,5.0,False,PASS
4,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7068783068783069,0.006167253226076697,0.15,False,PASS
4,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.33544813332852697,-5.859906412165172,10.0,False,PASS
4,publication_year_wmae_pp,,,0.4945140736864985,1.0,True,PASS
4,publication_year_tvd,,,0.03067043380290148,0.2,False,PASS
4,activity_gini_abs_diff,0.8368128003476093,0.8048951895365943,-0.03191761081101496,0.1,False,PASS
4,activity_relative_q50_abs_diff,0.11953897170084672,0.15190512238203382,0.0323661506811871,1.0,False,PASS
4,activity_relative_q90_abs_diff,1.6137761179614307,1.873496509378417,0.25972039141698633,1.0,False,PASS
4,keys_per_notice_relative_error,0.05976948585042336,0.05063504079401127,-0.15282790083340472,0.2,False,PASS
4,buyer_key_type_mix_tv,,,0.0058179705955281324,0.1,False,PASS
4,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1817383669885866,-0.5455343602841407,0.5,False,FAIL
4,candidate_source_count_ratio_deviation,1.0,0.7544278517911652,-0.24557214820883477,0.2,True,FAIL
4,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.49334377447141736,9.484753386991363,5.0,True,FAIL
4,candidate_p75_abs_diff,5.0,2.0,-3.0,3.0,True,PASS
4,candidate_p90_abs_diff,10.0,4.0,-6.0,5.0,True,FAIL
4,candidate_p95_abs_diff,17.0,5.0,-12.0,8.0,True,FAIL
4,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
4,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.45440251572327045,5.5294377484697455,10.0,False,PASS
4,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.608359133126935,21.136049738341523,10.0,False,FAIL
4,schema_family_tv,,,0.0007743015668910669,0.05,False,PASS
4,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
4,cpv_division_tv,,,0.038873029269974976,0.05,False,PASS
4,duration_present_abs_diff_pp,0.1359904703647661,0.14313350876560565,0.7143038400839546,5.0,False,PASS
4,n_real_name_pairs,,1116.0,,,False,CONTEXT
4,n_real_scoped_sources,,2527.0,,,False,CONTEXT
4,n_synthetic_buyer_keys,,4214.0,,,False,CONTEXT
4,n_synthetic_name_pairs,,550.0,,,False,CONTEXT
4,n_synthetic_notices,,83223.0,,,False,CONTEXT
4,n_synthetic_scoped_sources,,2554.0,,,False,CONTEXT
4,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
4,synthetic_full_token_overlap_share,,0.0018181818181818182,,,False,CONTEXT
4,synthetic_max_notices_per_key,,2635.0,,,False,CONTEXT
4,synthetic_mean_notices_per_key,,19.749169435215947,,,False,CONTEXT
4,synthetic_zero_token_overlap_share,,0.2381818181818182,,,False,CONTEXT
5,siret_present_abs_diff_pp,0.2992659605292811,0.31331859564049536,1.405263511121424,2.0,True,PASS
5,activity_relative_q99_abs_diff,16.45573484433865,14.70561720031425,-1.7501176440243995,1.0,True,FAIL
5,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
5,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
5,siren_present_abs_diff_pp,0.2992659605292811,0.30656778150181846,0.7301820972537343,2.0,False,PASS
5,cpv_missing_abs_diff_pp,0.167637873861112,0.15175069528631535,-1.5887178574796657,2.0,False,PASS
5,runway_60m_abs_diff_pp,0.5480184153761952,0.5211676056003233,-2.6850809775871953,5.0,False,PASS
5,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7277568922305765,0.027045838578346304,0.15,False,PASS
5,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.33806365732487104,-5.598354012530765,10.0,False,PASS
5,publication_year_wmae_pp,,,0.5712758744011844,1.0,True,PASS
5,publication_year_tvd,,,0.03532299877745418,0.2,False,PASS
5,activity_gini_abs_diff,0.8368128003476093,0.8059696992401669,-0.030843101107442372,0.1,False,PASS
5,activity_relative_q50_abs_diff,0.11953897170084672,0.1519646295371889,0.03242565783634217,1.0,False,PASS
5,activity_relative_q90_abs_diff,1.6137761179614307,1.874230430958663,0.2604543129972323,1.0,False,PASS
5,keys_per_notice_relative_error,0.05976948585042336,0.0506548765123963,-0.15249603051357852,0.2,False,PASS
5,buyer_key_type_mix_tv,,,0.007301820972537315,0.1,False,PASS
5,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1866379310344828,-0.5406347962382445,0.5,False,FAIL
5,candidate_source_count_ratio_deviation,1.0,0.8245272481526219,-0.1754727518473781,0.2,True,PASS
5,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.4727143869596031,7.421814635809937,5.0,True,FAIL
5,candidate_p75_abs_diff,5.0,2.0,-3.0,3.0,True,PASS
5,candidate_p90_abs_diff,10.0,4.0,-6.0,5.0,True,FAIL
5,candidate_p95_abs_diff,17.0,5.0,-12.0,8.0,True,FAIL
5,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
5,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.4349266445811642,3.5818506342591205,10.0,False,PASS
5,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5853314527503526,18.83328170068328,10.0,False,FAIL
5,schema_family_tv,,,0.0029216673919297,0.05,False,PASS
5,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
5,cpv_division_tv,,,0.038733257242261426,0.05,False,PASS
5,duration_present_abs_diff_pp,0.1359904703647661,0.14643799472295516,1.0447524358189049,5.0,False,PASS
5,n_real_name_pairs,,1116.0,,,False,CONTEXT
5,n_real_scoped_sources,,2527.0,,,False,CONTEXT
5,n_synthetic_buyer_keys,,4262.0,,,False,CONTEXT
5,n_synthetic_name_pairs,,583.0,,,False,CONTEXT
5,n_synthetic_notices,,84138.0,,,False,CONTEXT
5,n_synthetic_scoped_sources,,2822.0,,,False,CONTEXT
5,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
5,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
5,synthetic_max_notices_per_key,,2642.0,,,False,CONTEXT
5,synthetic_mean_notices_per_key,,19.741435945565463,,,False,CONTEXT
5,synthetic_zero_token_overlap_share,,0.2624356775300172,,,False,CONTEXT
6,siret_present_abs_diff_pp,0.2992659605292811,0.31125524976233165,1.1989289233050537,2.0,True,PASS
6,activity_relative_q99_abs_diff,16.45573484433865,14.991275466612246,-1.4644593777264046,1.0,True,FAIL
6,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
6,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
6,siren_present_abs_diff_pp,0.2992659605292811,0.3046607059050049,0.5394745375723764,2.0,False,PASS
6,cpv_missing_abs_diff_pp,0.167637873861112,0.15183094862754065,-1.5806925233571356,2.0,False,PASS
6,runway_60m_abs_diff_pp,0.5480184153761952,0.5199821899180496,-2.803622545814566,5.0,False,PASS
6,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6969696969696969,-0.003741356682533281,0.15,False,PASS
6,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3380666434012443,-5.5980554048934374,10.0,False,PASS
6,publication_year_wmae_pp,,,0.5804644920067814,1.0,True,PASS
6,publication_year_tvd,,,0.03617206909870349,0.2,False,PASS
6,activity_gini_abs_diff,0.8368128003476093,0.8049080819971642,-0.03190471835044506,0.1,False,PASS
6,activity_relative_q50_abs_diff,0.11953897170084672,0.1534314492352495,0.03389247753440279,1.0,False,PASS
6,activity_relative_q90_abs_diff,1.6137761179614307,1.8411773908229943,0.22740127286156353,1.0,False,PASS
6,keys_per_notice_relative_error,0.05976948585042336,0.05114381641174984,-0.1443156037891938,0.2,False,PASS
6,buyer_key_type_mix_tv,,,0.005394745375723736,0.1,False,PASS
6,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1943231441048034,-0.5329495831679238,0.5,False,FAIL
6,candidate_source_count_ratio_deviation,1.0,0.7889825635670886,-0.21101743643291138,0.2,True,FAIL
6,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.43719535058117737,3.869910997967363,5.0,True,PASS
6,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
6,candidate_p90_abs_diff,10.0,17.0,7.0,5.0,True,FAIL
6,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
6,candidate_cap_reached_rate,0.0,0.07686539182602174,0.07686539182602174,0.01,True,FAIL
6,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3841726618705036,-1.4935476368069411,10.0,False,PASS
6,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.627147766323024,23.014913057950427,10.0,False,FAIL
6,schema_family_tv,,,0.0022116455663144796,0.05,False,PASS
6,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
6,cpv_division_tv,,,0.040137292324023584,0.05,False,PASS
6,duration_present_abs_diff_pp,0.1359904703647661,0.1455492845882622,0.9558814223496082,5.0,False,PASS
6,n_real_name_pairs,,1116.0,,,False,CONTEXT
6,n_real_scoped_sources,,2527.0,,,False,CONTEXT
6,n_synthetic_buyer_keys,,4250.0,,,False,CONTEXT
6,n_synthetic_name_pairs,,601.0,,,False,CONTEXT
6,n_synthetic_notices,,83099.0,,,False,CONTEXT
6,n_synthetic_scoped_sources,,2667.0,,,False,CONTEXT
6,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
6,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
6,synthetic_max_notices_per_key,,2564.0,,,False,CONTEXT
6,synthetic_mean_notices_per_key,,19.552705882352942,,,False,CONTEXT
6,synthetic_zero_token_overlap_share,,0.2778702163061564,,,False,CONTEXT
7,siret_present_abs_diff_pp,0.2992659605292811,0.3143205042498329,1.505454372055176,2.0,True,PASS
7,activity_relative_q99_abs_diff,16.45573484433865,14.152420972208956,-2.303313872129694,1.0,True,FAIL
7,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
7,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
7,siren_present_abs_diff_pp,0.2992659605292811,0.3071220513800019,0.7856090850720809,2.0,False,PASS
7,cpv_missing_abs_diff_pp,0.167637873861112,0.15121526119759335,-1.6422612663518659,2.0,False,PASS
7,runway_60m_abs_diff_pp,0.5480184153761952,0.5199837646834113,-2.803465069278388,5.0,False,PASS
7,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7206114370063645,0.019900383354134354,0.15,False,PASS
7,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.33681119281825994,-5.723600463191874,10.0,False,PASS
7,publication_year_wmae_pp,,,0.5529805432444811,1.0,True,PASS
7,publication_year_tvd,,,0.03420953127648481,0.2,False,PASS
7,activity_gini_abs_diff,0.8368128003476093,0.8053361902389878,-0.03147661010862146,0.1,False,PASS
7,activity_relative_q50_abs_diff,0.11953897170084672,0.15163308184509597,0.03209411014424925,1.0,False,PASS
7,activity_relative_q90_abs_diff,1.6137761179614307,1.8195969821411515,0.20582086417972079,1.0,False,PASS
7,keys_per_notice_relative_error,0.05976948585042336,0.050544360615031994,-0.15434506595017033,0.2,False,PASS
7,buyer_key_type_mix_tv,,,0.00785609085072081,0.1,False,PASS
7,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1880835927078701,-0.5391891345648572,0.5,False,FAIL
7,candidate_source_count_ratio_deviation,1.0,0.9156228764110287,-0.08437712358897131,0.2,True,PASS
7,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.41185897435897434,1.3362733757470602,5.0,True,PASS
7,candidate_p75_abs_diff,5.0,4.0,-1.0,3.0,True,PASS
7,candidate_p90_abs_diff,10.0,20.0,10.0,5.0,True,FAIL
7,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
7,candidate_cap_reached_rate,0.0,0.08205128205128205,0.08205128205128205,0.01,True,FAIL
7,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.35870445344129553,-4.040368479727746,10.0,False,PASS
7,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.6138461538461538,21.684751810263403,10.0,False,FAIL
7,schema_family_tv,,,0.0027647444770515783,0.05,False,PASS
7,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
7,cpv_division_tv,,,0.038682601788279064,0.05,False,PASS
7,duration_present_abs_diff_pp,0.1359904703647661,0.14510314201126923,0.9112671646503118,5.0,False,PASS
7,n_real_name_pairs,,1116.0,,,False,CONTEXT
7,n_real_scoped_sources,,2527.0,,,False,CONTEXT
7,n_synthetic_buyer_keys,,4234.0,,,False,CONTEXT
7,n_synthetic_name_pairs,,578.0,,,False,CONTEXT
7,n_synthetic_notices,,83768.0,,,False,CONTEXT
7,n_synthetic_scoped_sources,,3120.0,,,False,CONTEXT
7,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
