family,n_parameters,alpha,secondary_parameter,ks,xmin,n_tail,tail_key_share,tail_notice_share,selected
xmin_search,,1.9733650652690127,,0.057022118892327084,26.0,383,,,False
xmin_search,,1.9843293212279591,,0.05312265367952265,27.0,373,,,False
xmin_search,,1.9853285574834374,,0.05451508280610806,28.0,360,,,False
xmin_search,,1.9952896710369556,,0.050145368997763784,29.0,351,,,False
xmin_search,,1.9918459410217886,,0.054255173496467385,30.0,338,,,False
xmin_search,,1.9918322699534206,,0.05610100354210866,31.0,327,,,False
xmin_search,,1.9991494922605326,,0.05222019362046271,32.0,319,,,False
xmin_search,,2.011651750231107,,0.04368502516081128,33.0,313,,,False
xmin_search,,2.0165659070715938,,0.04120606098345478,34.0,305,,,False
xmin_search,,2.023489805787107,,0.03859459094970366,35.0,298,,,False
xmin_search,,2.036372977249699,,0.03550747785066899,36.0,293,,,False
xmin_search,,2.0227745404914685,,0.04165799647783444,37.0,281,,,False
xmin_search,,2.029082473772121,,0.038611661392395275,38.0,275,,,False
xmin_search,,2.0304419321796554,,0.03872126010756628,39.0,268,,,False
xmin_search,,2.026400908779788,,0.04278364676530755,40.0,260,,,False
xmin_search,,2.0370179941006117,,0.04050877806964959,41.0,256,,,False
xmin_search,,2.0428868705358063,,0.04196376460455553,42.0,251,,,False
xmin_search,,2.0478752467231125,,0.04335587226358628,43.0,246,,,False
xmin_search,,2.0475365676148893,,0.04440524072017038,44.0,240,,,False
xmin_search,,2.059511152364319,,0.04619481366733802,45.0,237,,,False
xmin_search,,2.02949489103779,,0.04563726779492716,46.0,225,,,False
xmin_search,,2.0341332925220263,,0.04690296268134442,47.0,221,,,False
xmin_search,,2.0428877142993223,,0.0483526149569844,48.0,218,,,False
xmin_search,,2.051220213881421,,0.049772772831408574,49.0,215,,,False
xmin_search,,2.049018748459707,,0.050767933144783006,50.0,210,,,False
xmin_search,,2.0508770320707206,,0.051908673766610236,51.0,206,,,False
xmin_search,,2.051938577846457,,0.05302176945289694,52.0,202,,,False
xmin_search,,2.041450238121429,,0.05385600858250639,53.0,196,,,False
xmin_search,,2.0513784878280577,,0.05511268833204708,54.0,194,,,False
xmin_search,,2.038775823925893,,0.05602831904857575,55.0,188,,,False
xmin_search,,2.0417186521146347,,0.05711804391382491,56.0,185,,,False
xmin_search,,2.038302260786551,,0.05818601966801862,57.0,181,,,False
xmin_search,,2.0398792847197624,,0.059249803035028914,58.0,178,,,False
xmin_search,,2.0468598210260374,,0.060263005389594726,59.0,176,,,False
xmin_search,,2.041335738288497,,0.06141967033485818,60.0,172,,,False
xmin_search,,2.0410850526080857,,0.06250083751361346,61.0,169,,,False
xmin_search,,2.04020079483632,,0.06360102242604992,62.0,166,,,False
xmin_search,,2.038671773802111,,0.06472846741641458,63.0,163,,,False
xmin_search,,2.0364872531504847,,0.06589248100386647,64.0,160,,,False
xmin_search,,2.0336369996845436,,0.06710356223613656,65.0,157,,,False
xmin_search,,2.0368535125654317,,0.0680077932272567,66.0,155,,,False
xmin_search,,2.03285531137536,,0.06932538154139678,67.0,152,,,False
xmin_search,,2.014259459997869,,0.0717432650428762,68.0,147,,,False
xmin_search,,2.0155044601195966,,0.07271825029075796,69.0,145,,,False
xmin_search,,2.009193955276024,,0.07437492516344757,70.0,142,,,False
xmin_search,,2.009431106913545,,0.07543166509854637,71.0,140,,,False
xmin_search,,2.0166233638342534,,0.0757550454112087,72.0,139,,,False
xmin_search,,2.0162421503805597,,0.0768748451998087,73.0,137,,,False
xmin_search,,2.007866430577816,,0.07896125437238932,74.0,134,,,False
xmin_search,,1.9987535454419105,,0.08402914388445809,75.0,131,,,False
xmin_search,,2.0044548241503723,,0.08218843999462708,76.0,130,,,False
xmin_search,,2.0021451768240057,,0.08451667328203238,77.0,128,,,False
xmin_search,,2.0153601453233545,,0.08204265248086107,78.0,128,,,False
xmin_search,,2.0206625023747833,,0.08230477179458912,79.0,127,,,False
xmin_search,,2.034022016185096,,0.08131309162453909,80.0,127,,,False
xmin_search,,2.022658986200579,,0.08420423857712916,81.0,124,,,False
xmin_search,,2.0357357507241014,,0.08307335814836386,82.0,124,,,False
xmin_search,,2.0489855717491396,,0.08192459801927937,83.0,124,,,False
xmin_search,,2.062412912689473,,0.08075744728591877,84.0,124,,,False
xmin_search,,2.058558130454637,,0.08243623069191802,85.0,122,,,False
xmin_search,,2.0630665095312737,,0.08267562090798958,86.0,121,,,False
xmin_search,,2.058471509182783,,0.08454906999472928,87.0,119,,,False
xmin_search,,2.0715079822660445,,0.0831278205629234,88.0,119,,,False
xmin_search,,2.0663752071237074,,0.085138434936604,89.0,117,,,False
xmin_search,,2.0793073271616933,,0.08360339404009287,90.0,117,,,False
xmin_search,,2.07362323755145,,0.0857671068474063,91.0,115,,,False
xmin_search,,2.0769381987219635,,0.08608275909227336,92.0,114,,,False
xmin_search,,2.0896941202148964,,0.08437246044105717,93.0,114,,,False
xmin_search,,2.073430567110344,,0.08899316743033497,94.0,111,,,False
xmin_search,,2.0858302950050502,,0.08713261883162265,95.0,111,,,False
xmin_search,,2.088432824781259,,0.08752443677061728,96.0,110,,,False
xmin_search,,2.080785918860519,,0.09039358661376712,97.0,108,,,False
xmin_search,,2.092963965521041,,0.08835106176871371,98.0,108,,,False
xmin_search,,2.094999838164062,,0.08882695301239169,99.0,107,,,False
xmin_search,,2.096841480048854,,0.08933694623907384,100.0,106,,,False
xmin_search,,2.109005615018919,,0.08713625352306353,101.0,106,,,False
xmin_search,,2.1213180724188634,,0.08489947738656278,102.0,106,,,False
xmin_search,,2.123027399643134,,0.08539008327176623,103.0,105,,,False
xmin_search,,2.124534755761835,,0.08592090775102129,104.0,104,,,False
xmin_search,,2.125837119305891,,0.08649562252412873,105.0,103,,,False
xmin_search,,2.138039565694822,,0.08515332913505902,106.0,103,,,False
xmin_search,,2.13916179206221,,0.08587357147537023,107.0,102,,,False
xmin_search,,2.151420330324954,,0.08459326599965444,108.0,102,,,False
xmin_search,,2.14088792235815,,0.087451651433255,109.0,100,,,False
xmin_search,,2.1413660514886814,,0.08827872360096406,110.0,99,,,False
xmin_search,,2.1533331824575055,,0.08683790417295595,111.0,99,,,False
xmin_search,,2.1299468708193814,,0.09260913761500145,112.0,96,,,False
xmin_search,,2.1414629517032333,,0.091027820474476,113.0,96,,,False
xmin_search,,2.1289682232759493,,0.09477617117265486,114.0,94,,,False
xmin_search,,2.140260558286773,,0.09308575873232877,115.0,94,,,False
xmin_search,,2.139367417109889,,0.09422438314113879,116.0,93,,,False
xmin_search,,2.150669516021795,,0.09245392819009213,117.0,93,,,False
xmin_search,,2.1620985719340147,,0.09065743935662796,118.0,93,,,False
xmin_search,,2.135615457941645,,0.09817309444257333,119.0,90,,,False
xmin_search,,2.146557101896079,,0.09623702859079158,120.0,90,,,False
xmin_search,,2.1446941495539633,,0.09765731226360841,121.0,89,,,False
xmin_search,,2.129536664917597,,0.10283877007517672,122.0,87,,,False
xmin_search,,2.1400922651224032,,0.1007371739899795,123.0,87,,,False
xmin_search,,2.1507587560446813,,0.09860537618797416,124.0,87,,,False
xmin_search,,2.161538252486995,,0.09644266499604659,125.0,87,,,False
xmin_search,,2.172432916035718,,0.09424830785885385,126.0,87,,,False
xmin_search,,2.1697791219037175,,0.09589337692868677,127.0,86,,,False
xmin_search,,2.1806540160291465,,0.09360989058486163,128.0,86,,,False
xmin_search,,2.191645643929347,,0.0912925454427686,129.0,86,,,False
xmin_search,,2.188706386343532,,0.09300302032781654,130.0,85,,,False
xmin_search,,2.1854980863277023,,0.09483088023352532,131.0,84,,,False
xmin_search,,2.1820183129174024,,0.09678408432860797,132.0,83,,,False
xmin_search,,2.1926986033231013,,0.09426104081491105,133.0,83,,,False
xmin_search,,2.2034911520329925,,0.09170051666755996,134.0,83,,,False
xmin_search,,2.2143980482195538,,0.08910162081323592,135.0,83,,,False
xmin_search,,2.210591238707373,,0.09111937716537971,136.0,82,,,False
xmin_search,,2.206502180177309,,0.09328036081582536,137.0,81,,,False
xmin_search,,2.2021285554359533,,0.09559400119508132,138.0,80,,,False
xmin_search,,2.212692458424539,,0.09278513678888323,139.0,80,,,False
xmin_search,,2.1619421579030957,,0.1124432063359494,140.0,76,,,False
xmin_search,,2.1561863367550336,,0.11572125223724905,141.0,75,,,False
xmin_search,,2.1657453759420475,,0.11272939782750147,142.0,75,,,False
xmin_search,,2.175394789346321,,0.10969516587142436,143.0,75,,,False
xmin_search,,2.185136107402858,,0.10661760662966968,144.0,75,,,False
xmin_search,,2.1949708910257324,,0.10349574357058289,145.0,75,,,False
xmin_search,,2.204900732465007,,0.1003285724118228,146.0,75,,,False
xmin_search,,2.1986618425920206,,0.10372642050125855,147.0,74,,,False
xmin_search,,2.208516318672273,,0.10046156038790263,148.0,74,,,False
xmin_search,,2.2184659237729343,,0.09714895851673219,149.0,74,,,False
xmin_search,,2.228512272496112,,0.09378752391615527,150.0,74,,,False
xmin_search,,2.2218503438581214,,0.09735924342685054,151.0,73,,,False
xmin_search,,2.2318179110038936,,0.09389696650666568,152.0,73,,,False
xmin_search,,2.241882241969399,,0.09038328227288084,153.0,73,,,False
xmin_search,,2.2520449736965458,,0.08681700625362798,154.0,73,,,False
xmin_search,,2.244946108178908,,0.09057817853516473,155.0,72,,,False
xmin_search,,2.2550264027290208,,0.08690786226276562,156.0,72,,,False
xmin_search,,2.265205064253629,,0.08318223227761215,157.0,72,,,False
xmin_search,,2.275483751884529,,0.07940000335869526,158.0,72,,,False
xmin_search,,2.250004641328397,,0.09147913397810392,159.0,70,,,False
xmin_search,,2.259909660920402,,0.08760051938208602,160.0,70,,,False
xmin_search,,2.2699095138785306,,0.08366365656684271,161.0,70,,,False
xmin_search,,2.28000576684094,,0.07966720360571744,162.0,70,,,False
xmin_search,,2.271696357552294,,0.08419521200153846,163.0,69,,,False
xmin_search,,2.281695947615792,,0.08009195016465043,164.0,69,,,False
xmin_search,,2.291791613506767,,0.07592624116877156,165.0,69,,,False
xmin_search,,2.3019849369651886,,0.07169663537818671,166.0,69,,,False
xmin_search,,2.3122775318238045,,0.06740164021889739,167.0,69,,,False
xmin_search,,2.3034272039237624,,0.07217984675408803,168.0,68,,,False
xmin_search,,2.313618940339625,,0.06777365127917509,169.0,68,,,False
xmin_search,,2.323909578039629,,0.06542023511638173,170.0,68,,,False
xmin_search,,2.3343007464628607,,0.065886194377481,171.0,68,,,False
xmin_search,,2.344794108430424,,0.06635600704043565,172.0,68,,,False
xmin_search,,2.335381872016151,,0.06693474542593547,173.0,67,,,False
xmin_search,,2.345769858587957,,0.06737157303896013,174.0,67,,,False
xmin_search,,2.3562596191611167,,0.06781204788850625,175.0,67,,,False
xmin_search,,2.3668528325699674,,0.06825622275092669,176.0,67,,,False
xmin_search,,2.3362743972808584,,0.06914078349034636,177.0,65,,,False
xmin_search,,2.34643946718659,,0.06950937599823159,178.0,65,,,False
xmin_search,,2.356701949515691,,0.06988106377592951,179.0,65,,,False
xmin_search,,2.345952709068838,,0.07059735620882668,180.0,64,,,False
xmin_search,,2.3348255318147038,,0.07136454553192084,181.0,63,,,False
xmin_search,,2.3447426666827593,,0.07166066016225714,182.0,63,,,False
xmin_search,,2.3331698862543284,,0.07248826872019865,183.0,62,,,False
xmin_search,,2.3429534356214834,,0.07274649826075563,184.0,62,,,False
xmin_search,,2.352827286294271,,0.0730069067209903,185.0,62,,,False
xmin_search,,2.3627928421397355,,0.07326952561221445,186.0,62,,,False
xmin_search,,2.372851534348997,,0.07353438700352621,187.0,62,,,False
xmin_search,,2.383004822139009,,0.07380152353505964,188.0,62,,,False
xmin_search,,2.393254193475239,,0.07407096843159144,189.0,62,,,False
xmin_search,,2.380879844515954,,0.07497893427409219,190.0,61,,,False
xmin_search,,2.3909892839905496,,0.07520943027048099,191.0,61,,,False
xmin_search,,2.401193733837534,,0.07544193151733736,192.0,61,,,False
xmin_search,,2.3882718781250727,,0.07642606439305333,193.0,60,,,False
xmin_search,,2.398330255915864,,0.07661855100722581,194.0,60,,,False
xmin_search,,2.408482462114953,,0.07681272269921313,195.0,60,,,False
xmin_search,,2.418729952555614,,0.07700860427806178,196.0,60,,,False
xmin_search,,2.4290742116709163,,0.07720622100936614,197.0,60,,,False
xmin_search,,2.415438725851071,,0.07827776190864699,198.0,59,,,False
xmin_search,,2.4256301216706047,,0.07843419738965607,199.0,59,,,False
