world_seed,metric,real,synthetic,value,tolerance,critical,status
20260721,type_token_ratio_abs_diff,0.09825010670081093,0.010600574119589486,0.08764953258122143,0.15,False,PASS
20260721,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
20260721,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
20260721,pairs_quality_shortfall,0.05,0.055397521816691574,0.0,0.0,True,PASS
20260721,probe_best_f1_excess,0.99,0.26491994177583694,0.0,0.0,True,PASS
20260721,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
20260721,n_real_name_pairs,,1116.0,,,False,CONTEXT
20260721,n_real_scoped_sources,,2527.0,,,False,CONTEXT
20260721,n_synthetic_buyer_keys,,3720.0,,,False,CONTEXT
20260721,n_synthetic_name_pairs,,607.0,,,False,CONTEXT
20260721,n_synthetic_notices,,82278.0,,,False,CONTEXT
20260721,n_synthetic_scoped_sources,,3077.0,,,False,CONTEXT
20260721,raw_pairs_quality_shortfall,,0.055397521816691574,,,False,CONTEXT
20260721,raw_probe_best_f1_excess,,0.26491994177583694,,,False,CONTEXT
20260721,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
20260721,synthetic_full_token_overlap_share,,0.0016474464579901153,,,False,CONTEXT
20260721,synthetic_max_notices_per_key,,2065.0,,,False,CONTEXT
20260721,synthetic_mean_notices_per_key,,22.11774193548387,,,False,CONTEXT
20260721,synthetic_zero_token_overlap_share,,0.2932454695222405,,,False,CONTEXT
20260731,siret_present_abs_diff_pp,0.2992659605292811,0.24899645948538204,-5.026950104389908,2.0,True,FAIL
20260731,activity_relative_q99_abs_diff,16.45573484433865,14.072236207978577,-2.3834986363600734,1.0,True,FAIL
20260731,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
20260731,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
20260731,siren_present_abs_diff_pp,0.2992659605292811,0.24195095380753337,-5.731500672174775,2.0,False,FAIL
20260731,cpv_missing_abs_diff_pp,0.167637873861112,0.15700228534890054,-1.063558851221147,2.0,False,PASS
20260731,runway_60m_abs_diff_pp,0.5480184153761952,0.5732554972706067,2.523708189441143,5.0,False,PASS
20260731,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7180254930254931,0.017314439373262935,0.15,False,PASS
20260731,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3435720121727392,-5.047518527743949,10.0,False,PASS
20260731,publication_year_wmae_pp,,,0.6624085525315367,1.0,True,PASS
20260731,publication_year_tvd,,,0.03867208407299557,0.2,False,PASS
20260731,activity_gini_abs_diff,0.8368128003476093,0.820327391335525,-0.016485409012084284,0.1,False,PASS
20260731,activity_relative_q50_abs_diff,0.11953897170084672,0.1715551029591124,0.052016131258265666,1.0,False,PASS
20260731,activity_relative_q90_abs_diff,1.6137761179614307,1.758439805330902,0.14466368736947133,1.0,False,PASS
20260731,keys_per_notice_relative_error,0.05976948585042336,0.0428887757397781,-0.2824302379460019,0.2,False,FAIL
20260731,buyer_key_type_mix_tv,,,0.05731500672174773,0.1,False,PASS
20260731,name_variants_per_buyer_abs_diff,1.7272727272727273,1.182162162162162,-0.5451105651105652,0.5,False,FAIL
20260731,candidate_source_count_ratio_deviation,1.0,1.0639538051857431,0.06395380518574312,0.2,True,PASS
20260731,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3783857729138167,-2.011046768768704,5.0,True,PASS
20260731,candidate_p75_abs_diff,5.0,5.0,0.0,3.0,True,PASS
20260731,candidate_p90_abs_diff,10.0,12.0,2.0,5.0,True,PASS
20260731,candidate_p95_abs_diff,17.0,16.0,-1.0,8.0,True,PASS
20260731,candidate_cap_reached_rate,0.0,0.0019151846785225718,0.0019151846785225718,0.01,True,PASS
20260731,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3485008818342152,-5.060725640435781,10.0,False,PASS
20260731,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.4817073170731707,8.470868132965093,10.0,False,PASS
20260731,schema_family_tv,,,0.01724593908630033,0.05,False,PASS
20260731,notice_type_tv,,,0.04489552815427703,0.05,False,PASS
20260731,cpv_division_tv,,,0.0429854305976386,0.05,False,PASS
20260731,duration_present_abs_diff_pp,0.1359904703647661,0.12606126629643225,-0.9929204068333863,5.0,False,PASS
20260731,text_length_w1_scaled,,,0.21750200416867163,0.1,True,FAIL
20260731,text_length_q50_relative_error,98.0,88.0,0.10204081632653061,0.1,False,FAIL
20260731,text_length_q75_relative_error,133.0,114.0,0.14285714285714285,0.1,False,FAIL
20260731,token_count_q50_relative_error,17.0,13.0,0.23529411764705882,0.2,False,FAIL
20260731,unigram_js,,,0.44609183484430875,0.3,False,FAIL
20260731,bigram_js,,,0.7809294793173288,0.4,False,FAIL
20260731,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5289220968372192,0.9956681731001837,10.0,False,PASS
20260731,type_token_ratio_abs_diff,0.09825010670081093,0.010643633324045694,0.08760647337676523,0.15,False,PASS
20260731,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
20260731,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
20260731,pairs_quality_shortfall,0.05,0.0421454758310484,0.007854524168951604,0.0,True,FAIL
20260731,probe_best_f1_excess,0.99,0.23650975889781858,0.0,0.0,True,PASS
20260731,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
20260731,n_real_name_pairs,,1116.0,,,False,CONTEXT
20260731,n_real_scoped_sources,,2527.0,,,False,CONTEXT
20260731,n_synthetic_buyer_keys,,3622.0,,,False,CONTEXT
20260731,n_synthetic_name_pairs,,422.0,,,False,CONTEXT
20260731,n_synthetic_notices,,84451.0,,,False,CONTEXT
20260731,n_synthetic_scoped_sources,,3655.0,,,False,CONTEXT
20260731,raw_pairs_quality_shortfall,,0.0421454758310484,,,False,CONTEXT
20260731,raw_probe_best_f1_excess,,0.23650975889781858,,,False,CONTEXT
20260731,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
20260731,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
20260731,synthetic_max_notices_per_key,,3312.0,,,False,CONTEXT
20260731,synthetic_mean_notices_per_key,,23.31612368856985,,,False,CONTEXT
20260731,synthetic_zero_token_overlap_share,,0.2772511848341232,,,False,CONTEXT
