candidate,world_seed,metric,real,synthetic,value,tolerance,critical,status
0,20260731,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.40382513661202185,0.5328896010518114,5.0,True,PASS
0,20260731,candidate_p75_abs_diff,5.0,5.0,0.0,3.0,True,PASS
0,20260731,candidate_p90_abs_diff,10.0,10.0,0.0,5.0,True,PASS
0,20260731,candidate_p95_abs_diff,17.0,15.0,-2.0,8.0,True,PASS
0,20260731,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
0,20260731,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.36047774158523344,-3.863039665333956,10.0,False,PASS
0,20260731,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5373467112597548,14.034807551623496,10.0,False,FAIL
0,20260731,schema_family_tv,,,0.013120233954319611,0.05,False,PASS
0,20260731,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
0,20260731,cpv_division_tv,,,0.041785336043314726,0.05,False,PASS
0,20260731,duration_present_abs_diff_pp,0.1359904703647661,0.12788880664528332,-0.8101663719482788,5.0,False,PASS
0,20260731,n_real_name_pairs,,1116.0,,,False,CONTEXT
0,20260731,n_real_scoped_sources,,2527.0,,,False,CONTEXT
0,20260731,n_synthetic_buyer_keys,,4081.0,,,False,CONTEXT
0,20260731,n_synthetic_name_pairs,,517.0,,,False,CONTEXT
0,20260731,n_synthetic_notices,,85113.0,,,False,CONTEXT
0,20260731,n_synthetic_scoped_sources,,3660.0,,,False,CONTEXT
0,20260731,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
0,20260731,synthetic_full_token_overlap_share,,0.0019342359767891683,,,False,CONTEXT
0,20260731,synthetic_max_notices_per_key,,2889.0,,,False,CONTEXT
0,20260731,synthetic_mean_notices_per_key,,20.855917667238423,,,False,CONTEXT
0,20260731,synthetic_zero_token_overlap_share,,0.25338491295938104,,,False,CONTEXT
0,MEAN,siret_present_abs_diff_pp,0.2992659605292811,0.2927358934857942,-0.6530067043486938,2.0,True,PASS
0,MEAN,activity_relative_q99_abs_diff,16.45573484433865,14.669645242315028,-1.7860896020236217,1.0,True,FAIL
0,MEAN,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
0,MEAN,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
0,MEAN,siren_present_abs_diff_pp,0.2992659605292811,0.28538404980177334,-1.38819107275078,2.0,False,PASS
0,MEAN,cpv_missing_abs_diff_pp,0.167637873861112,0.1536304812843352,-1.4007392576776816,2.0,False,PASS
0,MEAN,runway_60m_abs_diff_pp,0.5480184153761952,0.5491330563732182,0.11146409970230198,5.0,False,PASS
0,MEAN,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6887067491687056,-0.012004304483524575,0.15,False,PASS
0,MEAN,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.30383714193729255,-9.021005551288614,10.0,False,PASS
0,MEAN,publication_year_wmae_pp,,,0.5986301334878046,1.0,True,PASS
0,MEAN,publication_year_tvd,,,0.03757308295672472,0.2,False,PASS
0,MEAN,activity_gini_abs_diff,0.8368128003476093,0.7997153461618085,-0.03709745418580079,0.1,False,PASS
0,MEAN,activity_relative_q50_abs_diff,0.11953897170084672,0.1721743540528628,0.052635382352016064,1.0,False,PASS
0,MEAN,activity_relative_q90_abs_diff,1.6137761179614307,1.9600664119373783,0.3462902939759477,1.0,False,PASS
0,MEAN,keys_per_notice_relative_error,0.05976948585042336,0.04903709126837648,-0.1795631069824714,0.2,False,PASS
0,MEAN,buyer_key_type_mix_tv,,,0.01907925499956918,0.1,False,PASS
0,MEAN,name_variants_per_buyer_abs_diff,1.7272727272727273,1.202443605932064,-0.5248291213406633,0.5,False,FAIL
0,MEAN,candidate_source_count_ratio_deviation,1.0,1.0166302489962638,0.01663024899626364,0.2,True,PASS
0,MEAN,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.42842518612297653,2.9928945521472823,5.0,True,PASS
0,MEAN,candidate_p75_abs_diff,5.0,3.5,-1.5,3.0,True,PASS
0,MEAN,candidate_p90_abs_diff,10.0,8.0,-2.0,5.0,True,PASS
0,MEAN,candidate_p95_abs_diff,17.0,12.0,-5.0,8.0,True,PASS
0,MEAN,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
0,MEAN,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3831991303222193,-1.590900791635369,10.0,False,PASS
0,MEAN,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.565757195241056,16.87585594975362,10.0,False,FAIL
0,MEAN,schema_family_tv,,,0.009560887408772051,0.05,False,PASS
0,MEAN,notice_type_tv,,,0.04512966675595941,0.05,False,PASS
0,MEAN,cpv_division_tv,,,0.04318596687211035,0.05,False,PASS
0,MEAN,duration_present_abs_diff_pp,0.1359904703647661,0.1395803367292165,0.35898663644503837,5.0,False,PASS
0,MEAN,n_real_name_pairs,,1116.0,,,False,CONTEXT
0,MEAN,n_real_scoped_sources,,2527.0,,,False,CONTEXT
0,MEAN,n_synthetic_buyer_keys,,4116.5,,,False,CONTEXT
0,MEAN,n_synthetic_name_pairs,,629.5,,,False,CONTEXT
0,MEAN,n_synthetic_notices,,83972.0,,,False,CONTEXT
0,MEAN,n_synthetic_scoped_sources,,3474.5,,,False,CONTEXT
0,MEAN,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
0,MEAN,synthetic_full_token_overlap_share,,0.0016409724358339372,,,False,CONTEXT
0,MEAN,synthetic_max_notices_per_key,,2270.0,,,False,CONTEXT
0,MEAN,synthetic_mean_notices_per_key,,20.40279024017027,,,False,CONTEXT
0,MEAN,synthetic_zero_token_overlap_share,,0.27965741604842365,,,False,CONTEXT
1,20260721,siret_present_abs_diff_pp,0.2992659605292811,0.314066250600096,1.4800290070814903,2.0,True,PASS
1,20260721,activity_relative_q99_abs_diff,16.45573484433865,13.73933509361494,-2.71639975072371,1.0,True,FAIL
1,20260721,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
1,20260721,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
1,20260721,siren_present_abs_diff_pp,0.2992659605292811,0.3068290926548248,0.7563132125543659,2.0,False,PASS
1,20260721,cpv_missing_abs_diff_pp,0.167637873861112,0.15458473355736918,-1.3053140303742827,2.0,False,PASS
1,20260721,runway_60m_abs_diff_pp,0.5480184153761952,0.5208713394143063,-2.7147075961888922,5.0,False,PASS
1,20260721,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7348684210526315,0.03415736740040132,0.15,False,PASS
1,20260721,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.34080652904464714,-5.324066840553154,10.0,False,PASS
1,20260721,publication_year_wmae_pp,,,0.5564034980673266,1.0,True,PASS
1,20260721,publication_year_tvd,,,0.033974053858340125,0.2,False,PASS
1,20260721,activity_gini_abs_diff,0.8368128003476093,0.805876884680526,-0.030935915667083314,0.1,False,PASS
1,20260721,activity_relative_q50_abs_diff,0.11953897170084672,0.15277244359097455,0.03323347189012783,1.0,False,PASS
1,20260721,activity_relative_q90_abs_diff,1.6137761179614307,1.8332693230916948,0.21949320513026405,1.0,False,PASS
1,20260721,keys_per_notice_relative_error,0.05976948585042336,0.05092414786365818,-0.147990866257427,0.2,False,PASS
1,20260721,buyer_key_type_mix_tv,,,0.007563132125543631,0.1,False,PASS
1,20260721,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1852668725187472,-0.5420058547539801,0.5,False,FAIL
1,20260721,candidate_source_count_ratio_deviation,1.0,0.9680485893967807,-0.031951410603219266,0.2,True,PASS
1,20260721,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.43462359036879,3.6127349767286265,5.0,True,PASS
1,20260721,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
1,20260721,candidate_p90_abs_diff,10.0,7.0,-3.0,5.0,True,PASS
1,20260721,candidate_p95_abs_diff,17.0,11.0,-6.0,8.0,True,PASS
1,20260721,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
1,20260721,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3959266802443992,-0.31814579941737975,10.0,False,PASS
1,20260721,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.549636803874092,15.263816813057218,10.0,False,FAIL
1,20260721,schema_family_tv,,,0.0020361622368126747,0.05,False,PASS
1,20260721,notice_type_tv,,,0.04489552815427703,0.05,False,PASS
1,20260721,cpv_division_tv,,,0.0398781671201773,0.05,False,PASS
1,20260721,duration_present_abs_diff_pp,0.1359904703647661,0.14422707633221316,0.8236605967447047,5.0,False,PASS
1,20260721,n_real_name_pairs,,1116.0,,,False,CONTEXT
1,20260721,n_real_scoped_sources,,2527.0,,,False,CONTEXT
1,20260721,n_synthetic_buyer_keys,,4243.0,,,False,CONTEXT
1,20260721,n_synthetic_name_pairs,,551.0,,,False,CONTEXT
1,20260721,n_synthetic_notices,,83320.0,,,False,CONTEXT
1,20260721,n_synthetic_scoped_sources,,3281.0,,,False,CONTEXT
1,20260721,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
1,20260721,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
1,20260721,synthetic_max_notices_per_key,,2559.0,,,False,CONTEXT
1,20260721,synthetic_mean_notices_per_key,,19.637049257600754,,,False,CONTEXT
1,20260721,synthetic_zero_token_overlap_share,,0.2413793103448276,,,False,CONTEXT
1,20260731,siret_present_abs_diff_pp,0.2992659605292811,0.30472036328871893,0.5454402759437815,2.0,True,PASS
1,20260731,activity_relative_q99_abs_diff,16.45573484433865,14.72055975143404,-1.7351750929046101,1.0,True,FAIL
1,20260731,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
1,20260731,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
1,20260731,siren_present_abs_diff_pp,0.2992659605292811,0.2977174952198853,-0.15484653093958411,2.0,False,PASS
1,20260731,cpv_missing_abs_diff_pp,0.167637873861112,0.15457695984703632,-1.3060914014075693,2.0,False,PASS
1,20260731,runway_60m_abs_diff_pp,0.5480184153761952,0.5406429254302103,-0.7375489945984914,5.0,False,PASS
1,20260731,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7184780497280496,0.01776699607581944,0.15,False,PASS
1,20260731,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.2856955066921606,-10.83516907580181,10.0,False,FAIL
1,20260731,publication_year_wmae_pp,,,0.5140991566058208,1.0,True,PASS
1,20260731,publication_year_tvd,,,0.03147073615952031,0.2,False,PASS
1,20260731,activity_gini_abs_diff,0.8368128003476093,0.79687281995723,-0.03993998039037927,0.1,False,PASS
1,20260731,activity_relative_q50_abs_diff,0.11953897170084672,0.15014340344168262,0.030604431740835894,1.0,False,PASS
1,20260731,activity_relative_q90_abs_diff,1.6137761179614307,1.951864244741874,0.3380881267804432,1.0,False,PASS
1,20260731,keys_per_notice_relative_error,0.05976948585042336,0.05004780114722753,-0.16265297525772457,0.2,False,PASS
1,20260731,buyer_key_type_mix_tv,,,0.0015484653093958134,0.1,False,PASS
1,20260731,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1951434878587197,-0.5321292394140076,0.5,False,FAIL
1,20260731,candidate_source_count_ratio_deviation,1.0,1.05789274118677,0.057892741186770014,0.2,True,PASS
1,20260731,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.41127464593168567,1.277840533018193,5.0,True,PASS
1,20260731,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
1,20260731,candidate_p90_abs_diff,10.0,10.0,0.0,5.0,True,PASS
1,20260731,candidate_p95_abs_diff,17.0,20.0,3.0,8.0,True,PASS
1,20260731,candidate_cap_reached_rate,0.0,0.014718133851707858,0.014718133851707858,0.01,True,FAIL
1,20260731,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3655797101449275,-3.3528428093645477,10.0,False,PASS
1,20260731,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5612366230677764,16.423798732425666,10.0,False,FAIL
1,20260731,schema_family_tv,,,0.004789706192767057,0.05,False,PASS
1,20260731,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
1,20260731,cpv_division_tv,,,0.042246539191400534,0.05,False,PASS
1,20260731,duration_present_abs_diff_pp,0.1359904703647661,0.13637667304015297,0.03862026753868597,5.0,False,PASS
1,20260731,n_real_name_pairs,,1116.0,,,False,CONTEXT
1,20260731,n_real_scoped_sources,,2527.0,,,False,CONTEXT
1,20260731,n_synthetic_buyer_keys,,4188.0,,,False,CONTEXT
1,20260731,n_synthetic_name_pairs,,572.0,,,False,CONTEXT
1,20260731,n_synthetic_notices,,83680.0,,,False,CONTEXT
1,20260731,n_synthetic_scoped_sources,,3601.0,,,False,CONTEXT
1,20260731,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
1,20260731,synthetic_full_token_overlap_share,,0.005244755244755245,,,False,CONTEXT
1,20260731,synthetic_max_notices_per_key,,1759.0,,,False,CONTEXT
1,20260731,synthetic_mean_notices_per_key,,19.980897803247373,,,False,CONTEXT
1,20260731,synthetic_zero_token_overlap_share,,0.2762237762237762,,,False,CONTEXT
1,MEAN,siret_present_abs_diff_pp,0.2992659605292811,0.3093933069444075,1.012734641512636,2.0,True,PASS
1,MEAN,activity_relative_q99_abs_diff,16.45573484433865,14.22994742252449,-2.22578742181416,1.0,True,FAIL
1,MEAN,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
1,MEAN,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
1,MEAN,siren_present_abs_diff_pp,0.2992659605292811,0.302273293937355,0.3007333408073909,2.0,False,PASS
1,MEAN,cpv_missing_abs_diff_pp,0.167637873861112,0.15458084670220273,-1.305702715890926,2.0,False,PASS
1,MEAN,runway_60m_abs_diff_pp,0.5480184153761952,0.5307571324222583,-1.7261282953936918,5.0,False,PASS
1,MEAN,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7266732353903406,0.02596218173811038,0.15,False,PASS
1,MEAN,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.31325101786840387,-8.079617958177483,10.0,False,PASS
1,MEAN,publication_year_wmae_pp,,,0.5352513273365738,1.0,True,PASS
1,MEAN,publication_year_tvd,,,0.03272239500893022,0.2,False,PASS
1,MEAN,activity_gini_abs_diff,0.8368128003476093,0.801374852318878,-0.03543794802873129,0.1,False,PASS
1,MEAN,activity_relative_q50_abs_diff,0.11953897170084672,0.15145792351632859,0.031918951815481864,1.0,False,PASS
1,MEAN,activity_relative_q90_abs_diff,1.6137761179614307,1.8925667839167843,0.2787906659553536,1.0,False,PASS
1,MEAN,keys_per_notice_relative_error,0.05976948585042336,0.05048597450544286,-0.15532192075757578,0.2,False,PASS
1,MEAN,buyer_key_type_mix_tv,,,0.004555798717469722,0.1,False,PASS
1,MEAN,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1902051801887334,-0.5370675470839938,0.5,False,FAIL
1,MEAN,candidate_source_count_ratio_deviation,1.0,1.0129706652917754,0.012970665291775374,0.2,True,PASS
1,MEAN,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.42294911815023783,2.4452877548734095,5.0,True,PASS
1,MEAN,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
1,MEAN,candidate_p90_abs_diff,10.0,8.5,-1.5,5.0,True,PASS
1,MEAN,candidate_p95_abs_diff,17.0,15.5,-1.5,8.0,True,PASS
1,MEAN,candidate_cap_reached_rate,0.0,0.007359066925853929,0.007359066925853929,0.01,True,PASS
1,MEAN,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.38075319519466333,-1.8354943043909637,10.0,False,PASS
1,MEAN,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5554367134709342,15.843807772741442,10.0,False,FAIL
1,MEAN,schema_family_tv,,,0.003412934214789866,0.05,False,PASS
1,MEAN,notice_type_tv,,,0.044895528154277047,0.05,False,PASS
1,MEAN,cpv_division_tv,,,0.04106235315578892,0.05,False,PASS
1,MEAN,duration_present_abs_diff_pp,0.1359904703647661,0.14030187468618305,0.43114043214169534,5.0,False,PASS
1,MEAN,n_real_name_pairs,,1116.0,,,False,CONTEXT
1,MEAN,n_real_scoped_sources,,2527.0,,,False,CONTEXT
1,MEAN,n_synthetic_buyer_keys,,4215.5,,,False,CONTEXT
1,MEAN,n_synthetic_name_pairs,,561.5,,,False,CONTEXT
1,MEAN,n_synthetic_notices,,83500.0,,,False,CONTEXT
1,MEAN,n_synthetic_scoped_sources,,3441.0,,,False,CONTEXT
1,MEAN,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
1,MEAN,synthetic_full_token_overlap_share,,0.0026223776223776225,,,False,CONTEXT
1,MEAN,synthetic_max_notices_per_key,,2159.0,,,False,CONTEXT
1,MEAN,synthetic_mean_notices_per_key,,19.808973530424062,,,False,CONTEXT
1,MEAN,synthetic_zero_token_overlap_share,,0.2588015432843019,,,False,CONTEXT
2,20260721,siret_present_abs_diff_pp,0.2992659605292811,0.3168769294343567,1.7610968905075575,2.0,True,PASS
2,20260721,activity_relative_q99_abs_diff,16.45573484433865,15.958944067672844,-0.4967907766658062,1.0,True,PASS
2,20260721,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
2,20260721,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
2,20260721,siren_present_abs_diff_pp,0.2992659605292811,0.3099735044604876,1.0707543931206487,2.0,False,PASS
2,20260721,cpv_missing_abs_diff_pp,0.167637873861112,0.15253166095432558,-1.5106212906786431,2.0,False,PASS
2,20260721,runway_60m_abs_diff_pp,0.5480184153761952,0.5175137946960305,-3.0504620680164685,5.0,False,PASS
2,20260721,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6860964912280701,-0.014614562424160038,0.15,False,PASS
2,20260721,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.31500522618439925,-7.9041971265779445,10.0,False,PASS
2,20260721,publication_year_wmae_pp,,,0.651441881991763,1.0,True,PASS
2,20260721,publication_year_tvd,,,0.04516042806421176,0.2,False,PASS
2,20260721,activity_gini_abs_diff,0.8368128003476093,0.8105149573207182,-0.026297843026891088,0.1,False,PASS
2,20260721,activity_relative_q50_abs_diff,0.11953897170084672,0.1387734266754175,0.019234454974570783,1.0,False,PASS
2,20260721,activity_relative_q90_abs_diff,1.6137761179614307,1.942827973455845,0.3290518554944142,1.0,False,PASS
2,20260721,keys_per_notice_relative_error,0.05976948585042336,0.04625780889180583,-0.2260631284738051,0.2,False,FAIL
2,20260721,buyer_key_type_mix_tv,,,0.010707543931206515,0.1,False,PASS
2,20260721,name_variants_per_buyer_abs_diff,1.7272727272727273,1.214929859719439,-0.5123428675532884,0.5,False,FAIL
2,20260721,candidate_source_count_ratio_deviation,1.0,0.9265273147674,-0.07347268523259998,0.2,True,PASS
2,20260721,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.43308610125765884,3.4589860656155103,5.0,True,PASS
2,20260721,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
2,20260721,candidate_p90_abs_diff,10.0,7.0,-3.0,5.0,True,PASS
2,20260721,candidate_p95_abs_diff,17.0,11.0,-6.0,8.0,True,PASS
2,20260721,candidate_cap_reached_rate,0.0,0.0009674298613350532,0.0009674298613350532,0.01,True,PASS
2,20260721,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.4012158054711246,0.21076672325516244,10.0,False,PASS
2,20260721,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.525062656641604,12.806402089808422,10.0,False,FAIL
2,20260721,schema_family_tv,,,0.00889679847868284,0.05,False,PASS
2,20260721,notice_type_tv,,,0.0456365880274611,0.05,False,PASS
2,20260721,cpv_division_tv,,,0.0406171771288025,0.05,False,PASS
2,20260721,duration_present_abs_diff_pp,0.1359904703647661,0.15395366926760495,1.7963198902838844,5.0,False,PASS
2,20260721,n_real_name_pairs,,1116.0,,,False,CONTEXT
2,20260721,n_real_scoped_sources,,2527.0,,,False,CONTEXT
2,20260721,n_synthetic_buyer_keys,,3806.0,,,False,CONTEXT
2,20260721,n_synthetic_name_pairs,,638.0,,,False,CONTEXT
2,20260721,n_synthetic_notices,,82278.0,,,False,CONTEXT
2,20260721,n_synthetic_scoped_sources,,3101.0,,,False,CONTEXT
2,20260721,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
2,20260721,synthetic_full_token_overlap_share,,0.001567398119122257,,,False,CONTEXT
2,20260721,synthetic_max_notices_per_key,,2069.0,,,False,CONTEXT
2,20260721,synthetic_mean_notices_per_key,,21.61797162375197,,,False,CONTEXT
2,20260721,synthetic_zero_token_overlap_share,,0.2335423197492163,,,False,CONTEXT
2,20260731,siret_present_abs_diff_pp,0.2992659605292811,0.2668766503653006,-3.23893101639805,2.0,True,FAIL
2,20260731,activity_relative_q99_abs_diff,16.45573484433865,14.543148571360792,-1.9125862729778582,1.0,True,FAIL
2,20260731,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
2,20260731,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
2,20260731,siren_present_abs_diff_pp,0.2992659605292811,0.2594995914790825,-3.976636905019859,2.0,False,FAIL
2,20260731,cpv_missing_abs_diff_pp,0.167637873861112,0.15630365537412227,-1.1334218486989733,2.0,False,PASS
2,20260731,runway_60m_abs_diff_pp,0.5480184153761952,0.5732554972706067,2.523708189441143,5.0,False,PASS
