group,jaro_winkler,token_jaccard,token_count_difference
130031487.0,0.8722222222222222,0.75,3
173501115.0,0.6578568041725936,0.1,1
173501115.0,0.5826236679231235,0.0,1
173501115.0,0.5529914529914529,0.0,1
173501115.0,0.5725424672793094,0.0,2
173501115.0,0.5509578544061302,0.0,47
173501115.0,0.5932838385271354,0.0625,21
173501115.0,0.6041142127349023,0.0625,5
173501115.0,0.6790099268547545,0.18181818181818182,2
173501115.0,0.6509056579621095,0.0,4
173501115.0,0.5218913270637409,0.0,2
173501115.0,0.6675731675731676,0.0,0
173501115.0,0.4819548872180451,0.0,4
173501115.0,0.7702411463187325,0.625,2
173501115.0,0.5137992831541219,0.0,1
173501115.0,0.5152380952380953,0.0,27
173501115.0,0.6151536151536151,0.0,1
173501115.0,0.5906432748538012,0.0,5
173501115.0,0.5105090311986864,0.0,49
173501115.0,0.5094017094017094,0.2,0
173501115.0,0.5866096866096866,0.07692307692307693,8
173501206.0,0.6096491228070176,0.0,3
173501206.0,0.6052631578947368,0.0,2
173501206.0,0.85,0.5,1
174400051.0,0.5449242424242424,0.1,6
174400051.0,0.617058745348219,0.0,1
174400051.0,0.5704260651629073,0.0,4
174400051.0,0.5011947431302269,0.0,6
174400051.0,0.5454457645127017,0.0,7
174400051.0,0.6197838109602816,0.125,3
174400051.0,0.5059523809523809,0.0625,13
174400051.0,0.5862018881626725,0.125,3
174400051.0,0.40948509485094853,0.0,3
174400051.0,0.5697831978319784,0.0,3
174400051.0,0.5981481481481481,0.1111111111111111,2
174400051.0,0.5911084529505582,0.1111111111111111,0
174400051.0,0.640379403794038,0.0,2
174400051.0,0.5451754385964912,0.0,14
174400051.0,0.6735294117647058,0.2,2
174400051.0,0.5259189771384892,0.1111111111111111,4
174400051.0,0.4708377896613191,0.0,7
174400051.0,0.5349206349206349,0.0,3
174400051.0,0.5367790811339198,0.07692307692307693,4
174400051.0,0.5068945868945869,0.0,6
174404301.0,0.8566156462585034,0.2,3
174404301.0,0.8902777777777778,0.6,3
174404301.0,0.6724116161616162,0.14285714285714285,3
174404301.0,0.8305839002267574,0.25,6
174404301.0,0.6729540300968874,0.1111111111111111,6
174404301.0,0.8472416472416473,0.2,0
174404608.0,0.6303936100131753,0.16666666666666666,6
174500058.0,0.6830917874396135,0.1111111111111111,0
174500058.0,0.5988095238095238,0.1111111111111111,1
174500058.0,0.4876984126984127,0.0,4
174500058.0,0.5841219096334186,0.1111111111111111,1
174500058.0,0.5062111801242236,0.0,4
174500058.0,0.4744708994708995,0.0,5
177707049.0,0.6698203757027286,0.1,1
178600045.0,0.5333760683760683,0.0,3
180020026.0,0.9,0.6,2
180035016.0,0.8384615384615385,0.3333333333333333,2
180035024.0,0.9623443223443223,0.7142857142857143,0
180043010.0,0.0,0.0,1
180092025.0,0.8666666666666666,0.25,6
180092025.0,0.5851370851370851,0.25,1
180092025.0,0.6376046176046176,0.1,5
180092256.0,0.6060452549814251,0.0,4
180092256.0,0.6019536019536019,0.0,5
180092256.0,0.9807692307692307,0.8888888888888888,1
184401289.0,0.46767676767676764,0.0,6
184401289.0,0.5222222222222223,0.0,3
184401289.0,0.4567901234567901,0.0,4
184401289.0,0.515079365079365,0.0,3
184401289.0,0.47086648983200713,0.0,9
184401289.0,0.8512121212121212,0.8333333333333334,3
184401289.0,0.8895622895622896,1.0,2
184401289.0,0.8262626262626263,0.5714285714285714,3
184401289.0,0.6946403692093348,0.45454545454545453,3
184401289.0,0.8681481481481481,0.8333333333333334,1
184401289.0,0.9888888888888889,0.6666666666666666,0
184401289.0,0.536206896551724,0.36363636363636365,6
184401289.0,0.8481481481481481,0.5714285714285714,1
184401289.0,0.6045403224313769,0.45454545454545453,5
184401289.0,0.5750889436234264,0.36363636363636365,6
184401321.0,0.648203842940685,0.0,2
184401321.0,0.6530482456140351,0.0,2
184401321.0,0.8937499999999999,0.5,4
184401354.0,0.9407461713913327,0.625,1
184503019.0,0.9866666666666667,0.5714285714285714,1
185300449.0,0.510016835016835,0.125,6
188500490.0,0.9446808510638298,0.75,3
188500490.0,0.9543720190779015,0.7142857142857143,1
188500490.0,0.9152690863579475,0.625,3
188500490.0,0.9250143760782058,0.5555555555555556,2
188500490.0,0.952358926919519,0.6666666666666666,0
188500490.0,0.9574468085106383,0.8571428571428571,2
194401048.0,0.5055315055315056,0.25,7
194402889.0,0.6385012919896641,0.5,3
194900031.0,0.8383193277310925,0.2,2
195617188.0,0.5990338164251208,0.0,2
195617188.0,0.5727969348659004,0.0,6
195617188.0,0.8793103448275862,0.42857142857142855,4
197200330.0,0.557324016563147,0.0,15
197200330.0,0.5374088630667578,0.0,15
197200330.0,0.5906762990096323,0.11764705882352941,12
197200330.0,0.5905036991993514,0.2,0
197200330.0,0.507343971112087,0.0,3
197200330.0,0.5902356902356902,0.0,3
197209166.0,0.7191590086326928,0.2,0
197534712.0,0.6938775510204082,0.125,7
197534712.0,0.6096491228070176,0.0,5
197534712.0,0.6071428571428571,0.0,5
197534712.0,0.7984425349087003,0.5555555555555556,2
197534712.0,0.8357142857142859,0.75,2
197534712.0,0.9809523809523809,0.7142857142857143,0
197534720.0,0.9080808080808082,0.5555555555555556,0
197534720.0,0.8884444444444445,0.5,1
197534720.0,0.5537037037037037,0.0,6
197534720.0,0.976,0.875,1
197534720.0,0.546969696969697,0.0,6
197534720.0,0.5433333333333333,0.125,7
200000099.0,0.7899999999999999,0.375,1
200003317.0,0.8577065637065637,0.42857142857142855,2
200021376.0,0.8516319548496654,0.3,5
200021376.0,0.5092592592592592,0.0,3
200021376.0,0.5002608242044863,0.0,8
200023612.0,0.622979797979798,0.0,4
200023778.0,0.988,0.875,1
200023778.0,0.7830969267139479,0.625,2
200023778.0,0.7492592592592593,0.5555555555555556,3
200033926.0,0.8698412698412699,0.46153846153846156,8
200040475.0,0.513952892985151,0.0,4
200040475.0,0.4324116743471582,0.0,4
200040475.0,0.5423280423280423,0.0,0
200041317.0,0.6630546955624355,0.16666666666666666,3
200041333.0,0.9053601953601953,0.3333333333333333,2
200045110.0,0.9016666666666667,0.6666666666666666,2
200050425.0,0.5619047619047619,0.0,4
200053643.0,0.7691666666666668,0.6666666666666666,0
200054229.0,0.9724137931034482,0.3333333333333333,2
200054302.0,0.6787335722819594,0.0,4
200054336.0,0.9194444444444445,0.8,1
200054385.0,0.915873015873016,0.6666666666666666,1
200054567.0,0.6664785166940339,0.0,1
200055127.0,0.6894029850746269,0.5,6
200055820.0,0.8560000000000001,0.2,4
200056679.0,0.7952856904880893,0.5714285714285714,1
200057438.0,0.9444444444444444,0.3333333333333333,0
200057438.0,0.9038095238095238,0.25,2
200057438.0,0.6911111111111111,0.17647058823529413,14
200057438.0,0.9542857142857143,0.6666666666666666,2
200057438.0,0.8540000000000001,0.25,14
200057438.0,0.8446386554621849,0.2222222222222222,12
200058121.0,0.5600055432372506,0.0,1
200058899.0,0.9714285714285714,0.3333333333333333,2
200061265.0,0.9253588516746412,0.7,1
200061265.0,0.8733766233766234,0.7777777777777778,3
200061265.0,0.8762781954887218,0.6666666666666666,2
200063196.0,0.8369075369075369,0.375,1
200065225.0,0.6864153707459995,0.14285714285714285,3
200065423.0,0.7469534050179211,0.625,1
200067635.0,0.8638248847926268,0.8333333333333334,1
200067635.0,0.8268075639599555,0.7142857142857143,0
200067635.0,0.9806451612903226,0.8333333333333334,1
200068443.0,0.9777777777777777,0.25,1
200068468.0,0.446031746031746,0.0,7
200068468.0,0.7072354169128362,0.29411764705882354,8
200068468.0,0.6935483870967741,0.06666666666666667,15
200068955.0,0.5983108108108108,0.5,1
200068955.0,0.5662790697674418,0.5714285714285714,3
200068955.0,0.5586956521739131,0.5,4
200068955.0,0.9018227529855437,0.7142857142857143,2
200068955.0,0.8905992949471211,0.625,3
200068955.0,0.9869565217391304,0.875,1
200069474.0,0.9447777777777778,0.6666666666666666,1
200069474.0,0.7614814814814815,0.6666666666666666,0
200069474.0,0.6651851851851852,0.42857142857142855,1
200070233.0,0.722193846333924,0.36363636363636365,2
200070233.0,0.719457245263697,0.4,3
200070233.0,0.7080884804534467,0.36363636363636365,2
200070233.0,0.6761419678227827,0.2727272727272727,3
200070233.0,0.964822695035461,0.8571428571428571,1
200070233.0,0.9352374344742521,0.75,0
200070233.0,0.9143337066069429,0.625,1
200070233.0,0.9874999999999999,0.8571428571428571,1
200070233.0,0.9215204678362573,0.7142857142857143,0
200070233.0,0.9109649122807016,0.625,1
200071546.0,0.7727272727272728,0.6,0
200071546.0,0.8477760056707425,0.4,1
200071546.0,0.9531100478468899,0.4,1
200071553.0,0.7344155844155843,0.42857142857142855,2
200071553.0,0.7765395894428151,0.0,0
200071553.0,0.7739949149849037,0.1111111111111111,2
200071629.0,0.9698005698005698,0.4,1
200071629.0,0.8791666666666668,0.75,1
200071629.0,0.8235555555555555,0.6,0
200071629.0,0.8791666666666668,0.2,0
200071629.0,0.8458333333333333,0.16666666666666666,1
200071629.0,0.9777777777777777,0.75,1
200071678.0,0.7394464609800362,0.2,2
200071868.0,0.9424107142857143,0.375,1
200071900.0,0.6979905437352246,0.375,3
200071900.0,0.8630952380952381,0.75,1
200071900.0,0.5757767646065518,0.42857142857142855,4
200071918.0,0.74375,0.38461538461538464,3
200071918.0,0.7491935483870968,0.4166666666666667,2
200071918.0,0.7612068965517241,0.4166666666666667,2
200071918.0,0.9776209677419355,0.9,1
200071918.0,0.9502155172413794,0.7272727272727273,1
200071918.0,0.9558612883710945,0.6363636363636364,0
200071934.0,0.6896912611198326,0.5,3
200071934.0,0.7311036789297658,0.25,1
200071934.0,0.9793256433007986,0.5,2
200072684.0,0.7350084697910786,0.25,2
200072700.0,0.7893188854489165,0.625,1
200072718.0,0.6801801801801801,0.4166666666666667,7
200072726.0,0.766992461430575,0.1111111111111111,2
200073260.0,0.7344155844155843,0.42857142857142855,2
200077402.0,0.9785714285714285,0.8571428571428571,1
200077881.0,0.6605769230769231,0.07692307692307693,0
200078152.0,0.909070548712206,0.75,2
200081115.0,0.9793103448275863,0.75,1
200081115.0,0.6680911680911681,0.25,1
200081115.0,0.7341880341880342,0.5,0
200081115.0,0.7254150702426564,0.5,2
200081115.0,0.7076628352490423,0.4,1
200081115.0,0.7060185185185185,0.25,1
200082139.0,0.7456084656084657,0.42857142857142855,0
200082477.0,0.9432773109243697,0.6666666666666666,2
200084655.0,0.9853658536585366,0.8571428571428571,1
200084655.0,0.957041251778094,0.5714285714285714,1
200084655.0,0.9427922145508795,0.5,2
200084697.0,0.5726851851851852,0.4,1
200087761.0,0.5464285714285714,0.14285714285714285,4
200088771.0,0.9853658536585366,0.8571428571428571,1
200089761.0,0.5464285714285714,0.14285714285714285,4
200091007.0,0.633218195655992,0.25,2
200091007.0,0.5869437076333628,0.0,0
200091007.0,0.6054034838250978,0.2857142857142857,10
200091007.0,0.7254440961337513,0.6666666666666666,2
200091007.0,0.939454094292804,0.42857142857142855,2
200091007.0,0.85746591286997,0.25,8
200091007.0,0.9165786901270773,0.5,0
200091007.0,0.8228390166534497,0.125,10
200091007.0,0.8603729603729604,0.25,2
200091007.0,0.8725398313027178,0.42857142857142855,8
200096659.0,0.9317073170731708,0.8333333333333334,1
211703855.0,0.8308318399044206,0.6666666666666666,0
211704150.0,0.5826210826210826,0.25,1
213500515.0,0.984,0.4,1
213500515.0,0.6860547504025766,0.16666666666666666,1
213500515.0,0.7216781083142639,0.5,0
213500689.0,0.8113746157224418,0.5,0
214400095.0,0.9833333333333334,0.4,1
214400186.0,0.6722519310754604,0.5,0
214400202.0,0.8807017543859649,0.5,0
214400244.0,0.7666666666666666,0.5,0
214400335.0,0.8476152135572425,0.2857142857142857,1
214400368.0,0.7449494949494949,0.5,0
214400434.0,0.4880952380952381,0.0,3
214400434.0,0.4005602240896358,0.3333333333333333,2
214400434.0,0.30357142857142855,0.3333333333333333,2
214400434.0,0.6599832915622389,0.1111111111111111,10
214400434.0,0.5890628978864273,0.0,1
214400434.0,0.5607142857142857,0.0,1
214400434.0,0.5723779144831777,0.0,7
214400434.0,0.7565045248868779,0.5,0
214400434.0,0.5739594083247334,0.2,8
214400434.0,0.856140350877193,0.3333333333333333,8
214400475.0,0.8590686274509803,0.5,0
214400558.0,0.8331224599340542,0.2857142857142857,1
214400632.0,0.43557422969187676,0.3333333333333333,2
214400632.0,0.44047619047619047,0.3333333333333333,2
214400632.0,0.8590686274509803,0.5,0
214400640.0,0.5833333333333334,0.0,0
214400673.0,0.9612903225806452,0.75,1
214400673.0,0.4677777777777778,0.0,2
214400673.0,0.7567658276125094,0.5,0
214400673.0,0.48317855979146307,0.0,3
214400673.0,0.7077335695479934,0.4,1
214400673.0,0.43676673567977914,0.0,2
214400699.0,0.8671023965141612,0.5,0
214400749.0,0.6097222222222222,0.4,1
214400822.0,0.5865942028985507,0.0,1
214400848.0,0.98,0.75,1
214400897.0,0.7667780562517404,0.5,0
214401085.0,0.5494038125617072,0.0,1
214401093.0,0.5196895424836602,0.0,24
214401093.0,0.6167840375586854,0.2,10
214401093.0,0.9106121877624662,0.7272727272727273,0
214401093.0,0.8483870967741937,0.3,8
214401093.0,0.7256410256410256,0.6,3
214401093.0,0.5290382819794585,0.043478260869565216,23
214401093.0,0.9141494268508328,0.7272727272727273,1
214401093.0,0.9069059518400727,0.8181818181818182,1
214401093.0,0.6167840375586854,0.2,10
214401093.0,0.6172306842563678,0.03333333333333333,14
214401093.0,0.5211834733893558,0.25,1
214401093.0,0.6569741532976826,0.5,0
214401093.0,0.6121024791281626,0.03333333333333333,14
214401093.0,0.6297285067873304,0.4,5
214401093.0,0.6200980392156863,0.2222222222222222,9
214401093.0,0.6214262595749273,0.36363636363636365,5
214401093.0,0.4736721611721612,0.16666666666666666,4
214401093.0,0.8441176470588235,0.3333333333333333,8
214401093.0,0.7467948717948718,0.3333333333333333,3
214401093.0,0.6051447574334898,0.18181818181818182,9
214401101.0,0.7277777777777779,0.5,0
214401200.0,0.7723453017570665,0.16666666666666666,1
214401267.0,0.8041369526876773,0.7142857142857143,0
214401267.0,0.8015318015318016,0.7142857142857143,0
214401267.0,0.8541847309963252,0.7142857142857143,0
214401291.0,0.9586206896551724,0.75,1
214401309.0,0.5267857142857143,0.0,1
214401309.0,0.6838624338624338,0.14285714285714285,2
214401309.0,0.5091490299823632,0.0,1
214401317.0,0.8186274509803922,0.5,0
214401317.0,0.6278431372549019,0.0,0
214401317.0,0.6722519310754604,0.5,0
214401317.0,0.6926190476190476,0.0,0
214401317.0,0.85,0.5,0
214401317.0,0.6673504273504274,0.0,0
214401325.0,0.7853801169590643,0.5,0
214401432.0,0.7936507936507936,0.5,0
214401432.0,0.764102564102564,0.5,0
214401432.0,0.7278388278388279,0.5,0
214401515.0,0.7689199689199689,0.375,1
214401549.0,0.9625,0.2857142857142857,3
214401549.0,0.7441756272401433,0.125,3
214401549.0,0.7880291005291005,0.42857142857142855,2
214401549.0,0.8802350427350428,0.7142857142857143,0
214401549.0,0.8184861608920748,0.5,0
214401549.0,0.7606500933706816,0.16666666666666666,1
214401549.0,0.8139794685990337,0.125,3
214401549.0,0.64871540013855,0.16666666666666666,1
214401549.0,0.7191756272401434,0.125,3
214401549.0,0.9400000000000001,0.6666666666666666,2
214401556.0,0.9785714285714285,0.8,1
214401622.0,0.7277777777777779,0.5,0
214401622.0,0.6714938684503903,0.2857142857142857,3
214401622.0,0.7108994708994709,0.16666666666666666,1
214401622.0,0.730359231411863,0.2,0
214401622.0,0.8923076923076924,0.5,3
214401622.0,0.9171428571428571,0.4,1
214401622.0,0.9273809523809524,0.5,0
214401622.0,0.8331501831501832,0.25,2
214401622.0,0.8331501831501832,0.2857142857142857,3
214401622.0,0.9809523809523809,0.4,1
214401697.0,0.9036453201970444,0.6666666666666666,1
214401697.0,0.8249661154784493,0.6666666666666666,0
214401697.0,0.8131652661064427,0.2857142857142857,1
214401697.0,0.7602358951243332,0.42857142857142855,1
214401697.0,0.7602358951243332,0.2857142857142857,0
214401697.0,0.9579322638146167,0.5,1
214401721.0,0.7994867149758454,0.125,3
214401838.0,0.9809523809523809,0.4,1
214401846.0,0.7449494949494949,0.6,0
214401895.0,0.7069124423963133,0.14285714285714285,2
214402042.0,0.7527354556340063,0.5,0
214402091.0,0.7234954587895764,0.5,0
214402117.0,0.9200956937799044,0.75,1
214402158.0,0.7934640522875817,0.5,0
214900078.0,0.5879545454545454,0.16666666666666666,1
214900078.0,0.5903896103896104,0.16666666666666666,1
214900078.0,0.6754621848739496,0.3333333333333333,0
214900078.0,0.7725252525252525,0.6666666666666666,2
214900078.0,0.6797619047619049,0.5,0
214900078.0,0.6377450980392158,0.4,1
214900078.0,0.5220959595959596,0.2857142857142857,3
214900078.0,0.9647058823529411,0.75,1
214900078.0,0.8848484848484849,0.5,3
214900078.0,0.8673796791443851,0.6666666666666666,2
214900151.0,0.7934640522875817,0.5,0
214900151.0,0.7527233115468409,0.4,1
214900151.0,0.9666666666666667,0.75,1
214900201.0,0.9714285714285714,0.75,1
214900631.0,0.7478947368421052,0.6,2
214900631.0,0.7349624060150376,0.6,2
214900631.0,0.8023809523809523,0.6666666666666666,0
214900995.0,0.6951535331113577,0.2857142857142857,4
214900995.0,0.9666666666666667,0.5,0
214900995.0,0.49620596205962064,0.16666666666666666,15
214900995.0,0.4800653594771242,0.09523809523809523,26
214900995.0,0.6715686274509803,0.25,7
214900995.0,0.9558823529411764,0.8571428571428571,3
214900995.0,0.7934640522875817,0.5,0
214900995.0,0.7630650443266056,0.5555555555555556,2
214900995.0,0.584640522875817,0.42857142857142855,7
214900995.0,0.5356209150326797,0.15,26
214900995.0,0.7717941998602376,0.625,1
214900995.0,0.7010558069381599,0.4444444444444444,0
214900995.0,0.5898624299475207,0.22727272727272727,21
214900995.0,0.6054507337526206,0.5,4
214900995.0,0.549895178197065,0.2857142857142857,4
214900995.0,0.5517615176151761,0.2727272727272727,15
214900995.0,0.6006212741506859,0.23809523809523808,19
214900995.0,0.6692476457285584,0.5,3
214900995.0,0.7527233115468409,0.2,0
214900995.0,0.6160130718954248,0.09523809523809523,26
214901100.0,0.968421052631579,0.75,1
214901274.0,0.7352941176470589,0.5,0
214901936.0,0.9333333333333332,0.5,1
214902231.0,0.7451416337285902,0.5,1
214902462.0,0.7003663003663004,0.6,1
214902462.0,0.7507246376811594,0.14285714285714285,0
214902462.0,0.7714285714285715,0.8,1
214902462.0,0.6999309868875087,0.0,1
214902462.0,0.7996031746031745,0.5,0
214902462.0,0.9143892339544514,0.2857142857142857,1
214902678.0,0.7638888888888888,0.5714285714285714,3
214903288.0,0.9666666666666667,0.75,1
214903536.0,0.4177109440267335,0.25,3
215300542.0,0.8918918918918919,0.5,3
215300542.0,0.6680426556587546,0.4,1
215300542.0,0.5759565233249444,0.25,2
215300773.0,0.7600809716599191,0.14285714285714285,2
215602400.0,0.8289760348583878,0.5,0
215602400.0,0.8055555555555555,0.5,0
215602400.0,0.8590686274509803,0.5,0
217200039.0,0.7777777777777777,0.5,0
217201870.0,0.5754761904761905,0.0,2
217202647.0,0.8341269841269842,0.14285714285714285,2
217202647.0,0.5906481481481481,0.1111111111111111,0
217202647.0,0.7861468486029889,0.14285714285714285,2
217203447.0,0.7936507936507936,0.5,0
217203462.0,0.910079575596817,0.8333333333333334,1
218500114.0,0.9727272727272728,0.75,1
218500122.0,0.9714285714285714,0.5,2
218500346.0,0.975,0.75,1
218500353.0,0.8305202237590882,0.14285714285714285,2
218500353.0,0.7332719728845255,0.125,3
218500353.0,0.98125,0.8333333333333334,1
218500478.0,0.5936922077272955,0.16666666666666666,1
218500478.0,0.605884109916368,0.09090909090909091,5
218500478.0,0.8612903225806452,0.375,6
218500924.0,0.7117480220928497,0.5714285714285714,1
218500965.0,0.5078563411896745,0.0,2
218500965.0,0.5425925925925926,0.0,0
218500965.0,0.7287878787878789,0.5,2
218501096.0,0.8464912280701755,0.5,0
218501096.0,0.7888888888888889,0.4,1
218501096.0,0.7907407407407407,0.2,0
218501096.0,0.7012531328320802,0.4,1
218501096.0,0.8382066276803118,0.2,0
218501096.0,0.9507936507936509,0.4,1
218501286.0,0.9647058823529411,0.75,1
218501609.0,0.968421052631579,0.75,1
218501781.0,0.976,0.8333333333333334,1
218501914.0,0.6116339869281046,0.125,3
218501914.0,0.5873482726423903,0.1111111111111111,4
218501914.0,0.6574269005847954,0.4,1
218501914.0,0.6302840434419382,0.3333333333333333,2
218501914.0,0.9785714285714285,0.8571428571428571,1
218501914.0,0.968,0.42857142857142855,2
218501914.0,0.9384285714285714,0.375,1
218501914.0,0.9482857142857143,0.375,3
218501914.0,0.9483516483516483,0.5,2
218501914.0,0.9785714285714285,0.8,1
218502227.0,0.710262643595977,0.1111111111111111,5
218502268.0,0.790491452991453,0.6666666666666666,0
218502268.0,0.7642288267288267,0.5714285714285714,1
218502268.0,0.7415157004830917,0.14285714285714285,3
218502268.0,0.9818181818181818,0.8333333333333334,1
218502268.0,0.96,0.3333333333333333,3
218502268.0,0.9436363636363637,0.2857142857142857,4
218502342.0,0.9818181818181818,0.8333333333333334,1
218502771.0,0.9837837837837837,0.8571428571428571,1
218502771.0,0.9647058823529411,0.2857142857142857,3
218502771.0,0.9499205087440382,0.25,4
218502789.0,0.7222222222222222,0.6666666666666666,2
218502888.0,0.9828571428571429,0.8571428571428571,1
218502888.0,0.9675,0.8333333333333334,1
218502888.0,0.9514285714285714,0.7142857142857143,2
219200730.0,0.7086475615887381,0.2,0
223500018.0,0.6850968455166356,0.125,1
224400028.0,0.4485380116959064,0.0,2
224400028.0,0.4485380116959064,0.0,2
