notice_id_synthetic,publication_date,notice_type_normalized,schema_family,buyer_siret_raw,buyer_siren_raw,buyer_name_raw,code_departement,cpv_clean,declared_duration_months,objet_clean,linked_call_notice_id
NOTICE-00000042,2015-08-07,ATTRIBUTION,LEGACY,26694392700027,266943927,Commune de Châteaumont - Service des marchés publics,49,45368000,,Marché public de réfection de bâtiment - Commune nouvelle consultation nouvelle consultation - réf. 301324 - lot 3 : chantier et aménagement - attribution du marché.,
NOTICE-00000043,2015-07-02,APPEL_OFFRE,LEGACY,,,Mairie de Clerval,49,45229485,,Marché public de aménagement urbain - Mairie de Clerval - réf. 784093 - lot 3 : toiture et aménagement.,
NOTICE-00000044,2015-07-02,APPEL_OFFRE,LEGACY,,,Commune de Belval,OTHER,,,Marché public de collecte des déchets - Commune de Belval - réf. 294756 - lot 3 : déchets et entretien.,
NOTICE-00000045,2015-10-22,ATTRIBUTION,LEGACY,,,Commune,OTHER,90749846,,Marché public de collecte des déchets - Commune de Belval - réf. 294756 - lot 3 : déchets et entretien - attribution du marché.,
NOTICE-00000046,2015-07-03,APPEL_OFFRE,LEGACY,,,Lycée de Granville,44,45384132,,Marché public de construction d'école - Lycée de Granville - réf. 694213 - lot 3 : aménagement et voirie.,
NOTICE-00000047,2015-07-05,APPEL_OFFRE,LEGACY,,,Mairie de Montval,85,45630189,,Marché public de aménagement urbain - Mairie de Montval - réf. 446570 - lot 1 : réhabilitation et voirie.,
NOTICE-00000048,2015-07-05,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Clerchamp,44,80641405,,Marché public de fourniture de matériel - Office public de l'habitat Clerchamp - réf. 489238 - lot 3 : service et marché.,
NOTICE-00000049,2015-07-06,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,85,45216143,,Marché public de rénovation énergétique - Communauté d'agglomération Bellouze - réf. 276265 - lot 2 : chantier et construction.,
NOTICE-00000050,2015-07-13,APPEL_OFFRE,LEGACY,,,Syndicat mixte Belchamp,44,,,Marché public de construction d'école - Syndicat mixte Belchamp - réf. 340777 - lot 2 : aménagement et voirie.,
NOTICE-00000051,2015-09-25,ATTRIBUTION,LEGACY,,,Syndicat mixte Belchamp,44,45306586,,Consultation pour des fournitures et services.,
NOTICE-00000052,2015-07-15,APPEL_OFFRE,LEGACY,,,Centre hospitalier,44,,,Marché public de fourniture de matériel - Centre hospitalier de Sainlouze - réf. 456040 - lot 1 : prestation et marché.,
NOTICE-00000053,2015-10-16,ATTRIBUTION,LEGACY,,,Centre hospitalier de Sainlouze,44,33381920,,Marché public de fourniture de matériel - Centre hospitalier de Sainlouze - réf. 456040 - lot 1 : prestation et marché - attribution du marché.,
NOTICE-00000054,2015-07-16,APPEL_OFFRE,LEGACY,,,LYCEE DE SAINMONT,72,,,Marché public de construction d'école - Lycée de Sainmont - réf. 676880 - lot 2 : voirie et réhabilitation.,
NOTICE-00000055,2015-09-18,ATTRIBUTION,LEGACY,,,Lycée de Sainmont,72,45657897,,"Prestations diverses dans le cadre d'un marché public, se reporter au dossier de consultation. Marché public de construction d'école - Lycée de Sainmont - réf. 67688 Secteur CPV 45.",
NOTICE-00000056,2015-07-17,APPEL_OFFRE,LEGACY,80469161600010,804691616,Commune de Granchamp (72),72,,,Marché public de aménagement urbain - Commune de Granchamp - réf. 732987 - lot 2 : voirie et travaux.,
NOTICE-00000057,2015-07-18,APPEL_OFFRE,LEGACY,80901232100019,,Centre hospitalier de Clerlouze,72,55189344,,Marché public de fourniture de matériel - Centre hospitalier de Clerlouze - réf. 462018 - lot 3 : marché et service.,
NOTICE-00000058,2015-07-22,APPEL_OFFRE,LEGACY,,,Commune de Beaubourg,44,50039158,,Marché public de maintenance des installations techniques - Commune de Beaubourg - réf. 928371 - lot 3 : entretien et réparation.,
NOTICE-00000059,2015-09-23,ATTRIBUTION,LEGACY,,,COMMUNE DE BEAUBOURG,44,,,Marché public de maintenance des installations techniques - Commune de Beaubourg - réf. 928371 - lot 3 : entretien et réparation - attribution du marché.,NOTICE-00000058
NOTICE-00000060,2015-07-27,APPEL_OFFRE,LEGACY,,,Mairie de Clerval - Service des marchés publics,49,,,Marché public de construction d'école - Mairie de Clerval - réf. 613666 - lot 2 : aménagement et construction.,
NOTICE-00000061,2016-01-07,ATTRIBUTION,LEGACY,,,Mairie de Clerval,49,45116165,,Marché public de construction d'école - Mairie de Clerval - réf. 613666 - lot 2 : aménagement et construction - attribution du marché.,
NOTICE-00000062,2015-08-01,APPEL_OFFRE,LEGACY,,,Mairie,44,,,Marché public de prestations de services divers - Mairie de Sainval - réf. 110187 - lot 3 : fourniture et marché.,
NOTICE-00000063,2015-08-02,APPEL_OFFRE,LEGACY,,,Université de Sainville,44,71000000,,Marché public de assistance à maîtrise d'ouvrage - Université de Sainville - réf. 397182 - lot 2 : étude et conception.,
NOTICE-00000064,2015-11-04,ATTRIBUTION,LEGACY,14951831800014,149518318,Université de Sainville,44,,,Marché public de assistance à maîtrise d'ouvrage - Université de Sainville - réf. 397182 - lot 2 : étude et conception - attribution du marché.,
NOTICE-00000065,2015-08-04,APPEL_OFFRE,LEGACY,,,Commune,49,66642572,,Marché public de services bancaires - Mairie de Clerval - réf. 303301 - lot 1 : contrat et assurance.,
NOTICE-00000066,2015-08-04,APPEL_OFFRE,LEGACY,60654197700018,,Office public de l'habitat Châteaubourg,OTHER,37471739,,Marché public de prestations de services divers - Office public de l'habitat Châteaubourg - réf. 650203 - lot 2 : fourniture et service.,
NOTICE-00000067,2015-08-06,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Rochesac,85,45633051,,Marché public de construction d'école - Centre hospitalier de Rochesac - réf. 755308 - lot 1 : toiture et aménagement.,
NOTICE-00000068,2015-11-02,ATTRIBUTION,LEGACY,,,Centre hospitalier,85,45633051,,reconduction public de construction d'école - Centre hospitalier de Rochesac - réf. 755308 - lot reconduction : toiture et aménagement - attribution du marché.,
NOTICE-00000069,2015-08-06,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Clernay,53,,,Marché public de communication institutionnelle - Communauté d'agglomération Clernay - réf. 887796 - lot 2 : conseil et services.,
NOTICE-00000070,2015-12-07,ATTRIBUTION,LEGACY,83363533700011,833635337,Communauté d'agglomération Clernay,53,79673805,,Marché public de communication institutionnelle - Communauté d'agglomération Clernay - réf. 887796 - lot 2 : conseil et services - attribution du marché.,
NOTICE-00000071,2015-08-07,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Beaubourg,85,55235387,,Marché public de fourniture de matériel - Office public de l'habitat Beaubourg - réf. 347449 - lot 1 : fourniture et service.,
NOTICE-00000072,2015-08-07,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Beaubourg,85,,,Marché public de diagnostic technique - Office public de l'habitat Beaubourg - réf. 940958 - lot 3 : conception et étude.,
NOTICE-00000073,2015-11-01,ATTRIBUTION,LEGACY,,,Office public de l'habitat Beaubourg - Service des marchés publics,85,71133328,,Marché public de diagnostic technique - Office public de l'habitat Beaubourg - réf. 940958 - lot 3 : conception et étude - attribution du marché.,
NOTICE-00000074,2015-08-10,APPEL_OFFRE,LEGACY,,,Commune,49,,,Marché public de prestations de services divers - Mairie de Clerval - réf. 790041 - lot 3 : marché et fourniture.,
NOTICE-00000075,2015-08-14,APPEL_OFFRE,LEGACY,80901232100018,809012321,Centre hospitalier de Clerlouze,72,79000000,,Marché public de prestations de conseil - Centre hospitalier de Clerlouze - réf. 377014 - lot 1 : services et communication.,
NOTICE-00000076,2015-08-16,APPEL_OFFRE,LEGACY,,,Mairie de Clerval,49,31821753,,Marché public de fourniture de matériel - Mairie de Clerval - réf. 807773 - lot 1 : marché et prestation.,
NOTICE-00000077,2015-08-16,APPEL_OFFRE,LEGACY,,,Communauté de communes Beauville,72,45000000,,Marché public de réfection de bâtiment - Communauté de communes Beauville - réf. 308721 - lot 1 : chantier et aménagement.,
NOTICE-00000078,2015-10-14,ATTRIBUTION,LEGACY,,,Communauté de communes Beauville,72,45277759,,Marché public de réfection de bâtiment - Communauté de communes Beauville - réf. 308721 - lot 1 : chantier et aménagement - attribution du marché.,
NOTICE-00000079,2015-08-27,APPEL_OFFRE,LEGACY,,,Centre hospitalier,44,71037106,,Marché public de assistance à maîtrise d'ouvrage - Université de Sainville - réf. 360011 - lot 1 : étude et diagnostic.,
NOTICE-00000080,2015-11-10,ATTRIBUTION,LEGACY,,,Établissement public,44,71037106,,Marché public de assistance à maîtrise d'ouvrage - Université de Sainville - réf. 360011 - lot 1 : étude et diagnostic - attribution du marché.,
NOTICE-00000081,2015-08-27,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Clerchamp,44,77562968,,Marché public de fourniture de matériel - Office public de l'habitat Clerchamp - réf. 549857 - lot 2 : service et prestation.,
NOTICE-00000082,2015-09-04,APPEL_OFFRE,LEGACY,14951831800015,,Université de Sainville,44,45029225,,Marché public de aménagement urbain - Université de Sainville - réf. 151637 - lot 2 : construction et bâtiment.,
NOTICE-00000083,2016-01-14,ATTRIBUTION,LEGACY,14951831800014,149518318,Établissement public,44,45029225,,Fourniture et livraison de matériels.,NOTICE-00000082
NOTICE-00000084,2015-09-07,APPEL_OFFRE,LEGACY,71036097500019,710360975,Mairie,44,30701907,,Marché public de fourniture de matériel - Commune de Beaubourg - réf. 714375 - lot 1 : marché et prestation.,
NOTICE-00000085,2015-09-09,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,45000000,,Marché public de rénovation énergétique - Syndicat mixte Monteau - réf. 981651 - lot 3 : toiture et aménagement.,
NOTICE-00000086,2015-09-09,APPEL_OFFRE,LEGACY,,,Mairie de Montcourt,49,45657428,,Marché public de réfection de bâtiment - Mairie de Montcourt - réf. 391083 - lot 1 : chantier et aménagement.,
NOTICE-00000087,2015-10-10,ATTRIBUTION,LEGACY,,,Mairie de Montcourt,49,45657428,,Marché public de réfection de bâtiment - Mairie de Montcourt - réf. 391083 - lot 1 : chantier et aménagement.,NOTICE-00000086
NOTICE-00000088,2015-09-10,APPEL_OFFRE,LEGACY,,,Commune de Vernay,44,,,Marché public de fourniture de matériel - Commune de Vernay - réf. 564333 - lot 3 : service et fourniture.,
NOTICE-00000089,2015-12-02,ATTRIBUTION,LEGACY,,,Commune de Vernay,44,60625342,,Marché public de fourniture de matériel - Commune de Vernay - réf. 564333 nouvelle consultation nouvelle consultation 3 : service et fourniture - attribution du marché.,
NOTICE-00000090,2015-09-10,APPEL_OFFRE,LEGACY,,,Communauté de communes Clerbourg,72,45267000,,Marché public de aménagement urbain - Communauté de communes Clerbourg - réf. 272205 - lot 3 : toiture et bâtiment.,
NOTICE-00000091,2015-09-15,APPEL_OFFRE,LEGACY,,,Communauté de communes Sainlouze,49,90115085,,Marché public de entretien des espaces verts - Communauté de communes Sainlouze - réf. 135249 - lot 1 : déchets et assainissement.,
NOTICE-00000092,2015-09-15,APPEL_OFFRE,LEGACY,,,Commune de Saineau,44,39753956,,Marché public de fourniture de matériel - Commune de Saineau - réf. 863174 - lot 1 : marché et prestation.,
NOTICE-00000093,2015-09-18,APPEL_OFFRE,LEGACY,,,Communauté de communes Beauville,72,77727263,,Marché public de fourniture de matériel - Communauté de communes Beauville - réf. 889377 - lot 1 : marché et prestation.,
NOTICE-00000094,2015-09-19,APPEL_OFFRE,LEGACY,,,Université de Châteauval,49,31531384,,Marché public de fourniture de matériel - Université de Châteauval - réf. 123230 - lot 1 : service et prestation.,
NOTICE-00000095,2015-09-22,APPEL_OFFRE,LEGACY,04904281500016,049042815,Commune de Granmont,72,45334856,,Marché public de travaux de voirie - Commune de Granmont - réf. 141303 - lot 2 : toiture et construction.,
NOTICE-00000096,2015-09-23,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Belmont,OTHER,45585417,,Marché public de construction d'école - Office public de l'habitat Belmont - réf. 412549 - lot 2 : toiture et construction.,
NOTICE-00000097,2015-09-24,APPEL_OFFRE,LEGACY,,,COMMUNAUTE D AGGLOMERATION VERNAY,85,55584164,,Marché public de fourniture de matériel - Communauté d'agglomération Vernay - réf. 494392 - lot 1 : prestation et fourniture.,
NOTICE-00000098,2015-11-20,ATTRIBUTION,LEGACY,,,Communauté d'agglomération Vernay,85,55584164,,Marché public de fourniture de matériel - Communauté d'agglomération Vernay - réf. 494392 - lot 1 : prestation et fourniture - attribution du marché.,
NOTICE-00000099,2015-09-27,APPEL_OFFRE,LEGACY,,,Établissement public,85,79290096,,Marché public de prestations de conseil - Syndicat mixte Rocheeau - réf. 790031 - lot 2 : communication et accompagnement.,
NOTICE-00000100,2015-09-29,APPEL_OFFRE,LEGACY,,,Lycée de Sainbourg,44,,,Marché public de assurance dommages - Lycée de Sainbourg - réf. 503407 - lot 2 : garantie et couverture.,
NOTICE-00000101,2015-12-30,ATTRIBUTION,LEGACY,,,Lycée de Sainbourg,44,66000000,,Marché public de nouvelle consultation dommages - Lycée de Sainbourg - réf. 503407 - lot 2 : nouvelle consultation et couverture - attribution du marché.,
NOTICE-00000102,2015-10-04,APPEL_OFFRE,LEGACY,,,Syndicat mixte Châteaucourt,44,77977286,,Marché public de fourniture de matériel - Syndicat mixte Châteaucourt - réf. 626459 - lot 3 : marché et fourniture.,
NOTICE-00000103,2015-10-06,APPEL_OFFRE,LEGACY,,,Commune de Châteausac,44,44105000,,Marché public de prestations de services divers - Commune de Châteausac - réf. 932522 - lot 3 : marché et prestation.,
NOTICE-00000104,2015-10-07,APPEL_OFFRE,LEGACY,,,Syndicat mixte Monteau,44,90394374,,Marché public de assainissement - Syndicat mixte Monteau - réf. 830790 - lot 1 : nettoyage et assainissement.,
NOTICE-00000105,2015-10-08,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Bellouze,85,38564139,,Marché public de fourniture de matériel - Communauté d'agglomération Bellouze - réf. 894783 - lot 3 : service et marché.,
NOTICE-00000106,2015-10-14,APPEL_OFFRE,LEGACY,,,Mairie de Rochechamp,44,39447779,,Marché public de prestations de services divers - Mairie de Rochechamp - réf. 349261 - lot 3 : marché et prestation.,
NOTICE-00000107,2015-12-04,ATTRIBUTION,LEGACY,,,Mairie de Rochechamp,44,39447779,,Marché public - voir cahier des charges pour le détail des prestations. Marché public de prestations de services divers - Mairie de Rochechamp Acheteur: Mairie de Rochechamp.,NOTICE-00000106
NOTICE-00000108,2015-10-16,APPEL_OFFRE,LEGACY,69247359800013,692473598,Syndicat mixte Graneau,49,45028494,,Marché public de réfection de bâtiment - Syndicat mixte Graneau - réf. 708059 - lot 3 : construction et aménagement.,
NOTICE-00000109,2015-10-16,APPEL_OFFRE,LEGACY,,,Communauté de communes Fonchamp,72,71573716,,Marché public de diagnostic technique - Communauté de communes Fonchamp - réf. 166607 - lot 1 : architecture et ingénierie.,
NOTICE-00000110,2015-10-17,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Fonval,85,90807485,,Marché public de assainissement - Centre hospitalier de Fonval - réf. 720946 - lot 1 : nettoyage et déchets.,
NOTICE-00000111,2015-10-20,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,OTHER,45803524,,Marché public de travaux de voirie - Communauté de communes Rocheval - réf. 288127 - lot 2 : construction et travaux.,
NOTICE-00000112,2015-10-21,APPEL_OFFRE,LEGACY,,,Commune de Versac,49,,,Marché public de prestations de services divers - Commune de Versac - réf. 765965 - lot 2 : service et prestation.,
NOTICE-00000113,2015-10-25,APPEL_OFFRE,LEGACY,,,Mairie de Sainbourg,OTHER,64399732,,Marché public de prestations de services divers - Mairie de Sainbourg - réf. 401249 - lot 1 : service et marché.,
NOTICE-00000114,2015-10-29,APPEL_OFFRE,LEGACY,,,Commune de Rocheeau,72,71207140,,Consultation pour des fournitures et services.,
NOTICE-00000115,2015-10-31,APPEL_OFFRE,LEGACY,,,Mairie de Clerval,44,60713748,,Marché public de prestations de services divers - Mairie de Clerval - réf. 880968 - lot 1 : service et marché.,
NOTICE-00000116,2015-11-02,APPEL_OFFRE,LEGACY,79030353100012,790303531,Commune,44,50813283,,Marché public de entretien du parc automobile - Commune de Vercourt - réf. 202979 - lot 1 : réparation et installation.,
NOTICE-00000117,2015-11-06,APPEL_OFFRE,LEGACY,,,Université de Clersac,85,71246698,,Marché public de étude géotechnique - Université de Clersac - réf. 965595 - lot 3 : ingénierie et étude.,
NOTICE-00000118,2015-11-06,APPEL_OFFRE,LEGACY,,,Commune de Châteausac,72,34656804,,Marché public de acquisition de véhicules - Commune de Châteausac - réf. 995136 - lot 1 : transport et flotte.,
NOTICE-00000119,2016-04-17,ATTRIBUTION,LEGACY,,,Commune de Châteausac,72,34000000,,Marché public de acquisition de véhicules - Commune de Châteausac - réf. 995136 - lot 1 : transport et flotte - attribution du marché.,
NOTICE-00000120,2015-11-08,APPEL_OFFRE,LEGACY,,,Mairie de Saincourt,49,80894083,,Marché public de prestations de services divers - Mairie de Saincourt - réf. 105357 - lot 1 : service et marché.,
NOTICE-00000121,2016-01-25,ATTRIBUTION,LEGACY,,,Mairie de Saincourt,49,80894083,,Marché public de prestations de services divers - Mairie de Saincourt - réf. 105357 - lot 1 : service et marché - attribution du marché.,
NOTICE-00000122,2015-11-11,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Rochesac,85,45775632,,Marché public de travaux de voirie - Centre hospitalier de Rochesac - réf. 833520 - lot 2 : voirie et bâtiment.,
NOTICE-00000123,2015-11-12,APPEL_OFFRE,LEGACY,,,Mairie,OTHER,45337000,,Marché public de travaux de voirie - Commune de Belval - réf. 984984 - lot 2 : aménagement et toiture.,
NOTICE-00000124,2015-11-17,APPEL_OFFRE,LEGACY,,,Commune,44,,,Marché public de assurance responsabilité civile - Commune de Châteausac - réf. 268398 - lot 1 : contrat et sinistre.,
NOTICE-00000125,2015-11-24,APPEL_OFFRE,LEGACY,,,Commune,85,50051889,,Marché public de maintenance des installations techniques - Mairie de Clerlouze - réf. 775289 - lot 2 : réparation et installation.,
NOTICE-00000126,2016-01-16,ATTRIBUTION,LEGACY,,,Mairie de Clerlouze,85,50051889,,Marché public de maintenance des installations techniques - reconduction de Clerlouze - mise à jour 775289 - lot 2 : réparation et reconduction - attribution du marché.,NOTICE-00000125
NOTICE-00000127,2015-11-27,APPEL_OFFRE,LEGACY,,,Mairie de Montval,85,45630189,,Marché public de aménagement urbain - Mairie de Montval - réf. 756917 - lot 3 : réhabilitation et toiture.,
NOTICE-00000128,2015-11-30,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,55403172,,Marché public de fourniture de matériel - Conseil départemental de Granchamp - réf. 259434 - lot 2 : marché et fourniture.,
NOTICE-00000129,2016-03-18,ATTRIBUTION,LEGACY,,,Conseil départemental de Granchamp,44,,,Marché public de fourniture mise à jour matériel - Conseil départemental de Granchamp - réf. 259434 - lot reconduction nouvelle consultation marché et fourniture - attribution du marché.,
