version,target,schema_family,publication_year,notice_type_normalized,successes_real,real_n,real_rate,successes_synthetic,synthetic_n,synthetic_rate,diff_pp,abs_diff_pp,eligible_cell,buyer_activity_tier
v0_3_temporal_candidate_revision,siret_present,LEGACY,2026.0,APPEL_OFFRE,0,1130,0.0,1.0,115.0,0.008695652173913,0.8695652173913043,0.8695652173913043,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2026.0,ATTRIBUTION,0,197,0.0,5.0,66.0,0.0757575757575757,7.575757575757576,7.575757575757576,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2026.0,OTHER,0,165,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2024.0,APPEL_OFFRE,2098,2638,0.7952994692949203,334.0,411.0,0.8126520681265207,1.735259883160034,1.735259883160034,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2024.0,ATTRIBUTION,347,1399,0.2480343102215868,37.0,147.0,0.2517006802721088,0.3666370050522005,0.3666370050522005,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2024.0,OTHER,2,26,0.0769230769230769,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2025.0,APPEL_OFFRE,2664,2817,0.9456869009584664,329.0,352.0,0.9346590909090908,-1.1027810049375475,1.1027810049375475,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2025.0,ATTRIBUTION,813,1539,0.5282651072124757,76.0,145.0,0.5241379310344828,-0.4127176177992853,0.4127176177992853,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2025.0,OTHER,15,32,0.46875,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2026.0,APPEL_OFFRE,1325,1366,0.9699853587115668,184.0,193.0,0.9533678756476685,-1.661748306389832,1.661748306389832,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2026.0,ATTRIBUTION,488,849,0.574793875147232,43.0,90.0,0.4777777777777778,-9.701609736945422,9.701609736945422,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2026.0,OTHER,3,16,0.1875,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2015.0,APPEL_OFFRE,0,4362,0.0,0.0,104.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2015.0,ATTRIBUTION,0,1735,0.0,0.0,29.0,0.0,0.0,0.0,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2015.0,OTHER,0,47,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2016.0,APPEL_OFFRE,0,4957,0.0,0.0,248.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2016.0,ATTRIBUTION,0,1856,0.0,0.0,73.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2016.0,OTHER,0,169,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2017.0,APPEL_OFFRE,0,5039,0.0,0.0,370.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2017.0,ATTRIBUTION,0,1923,0.0,1.0,138.0,0.0072463768115942,0.7246376811594203,0.7246376811594203,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2017.0,OTHER,0,214,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2018.0,APPEL_OFFRE,0,5121,0.0,0.0,500.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2018.0,ATTRIBUTION,0,1841,0.0,0.0,197.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2018.0,OTHER,0,214,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2019.0,APPEL_OFFRE,0,5506,0.0,1.0,651.0,0.0015360983102918,0.1536098310291858,0.1536098310291858,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2019.0,ATTRIBUTION,0,2079,0.0,0.0,216.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2019.0,OTHER,0,242,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2020.0,APPEL_OFFRE,0,4679,0.0,0.0,765.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2020.0,ATTRIBUTION,0,1931,0.0,1.0,276.0,0.0036231884057971,0.3623188405797101,0.3623188405797101,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2020.0,OTHER,0,447,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2021.0,APPEL_OFFRE,0,5029,0.0,0.0,917.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2021.0,ATTRIBUTION,0,2052,0.0,2.0,312.0,0.0064102564102564,0.641025641025641,0.641025641025641,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2021.0,OTHER,0,297,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2022.0,APPEL_OFFRE,0,5106,0.0,0.0,906.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2022.0,ATTRIBUTION,0,1988,0.0,1.0,379.0,0.0026385224274406,0.2638522427440633,0.2638522427440633,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2022.0,OTHER,0,618,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2023.0,APPEL_OFFRE,0,5209,0.0,0.0,747.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2023.0,ATTRIBUTION,0,2238,0.0,1.0,288.0,0.0034722222222222,0.3472222222222222,0.3472222222222222,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2023.0,OTHER,0,644,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2024.0,APPEL_OFFRE,1497,2667,0.5613048368953881,174.0,328.0,0.5304878048780488,-3.081703201733932,3.081703201733932,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2024.0,ATTRIBUTION,3,504,0.0059523809523809,3.0,136.0,0.0220588235294117,1.6106442577030815,1.6106442577030815,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2024.0,OTHER,0,313,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2025.0,APPEL_OFFRE,1572,2666,0.5896474118529632,140.0,259.0,0.5405405405405406,-4.910687131242264,4.910687131242264,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2025.0,ATTRIBUTION,2,429,0.0046620046620046,0.0,113.0,0.0,-0.4662004662004662,0.4662004662004662,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2025.0,OTHER,0,327,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2026.0,APPEL_OFFRE,714,1130,0.631858407079646,74.0,115.0,0.6434782608695652,1.1619853789919143,1.1619853789919143,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2026.0,ATTRIBUTION,4,197,0.0203045685279187,2.0,66.0,0.0303030303030303,0.9998461775111523,0.9998461775111523,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2026.0,OTHER,0,165,0.0,,,,,,False,
v0_3_temporal_candidate_revision,cpv_missing,EFORMS,,APPEL_OFFRE,0,6821,0.0,11.0,956.0,0.0115062761506276,1.1506276150627617,1.1506276150627617,True,
v0_3_temporal_candidate_revision,cpv_missing,EFORMS,,ATTRIBUTION,0,3787,0.0,1.0,382.0,0.0026178010471204,0.2617801047120419,0.2617801047120419,True,
v0_3_temporal_candidate_revision,cpv_missing,EFORMS,,OTHER,0,74,0.0,,,,,,False,
v0_3_temporal_candidate_revision,cpv_missing,LEGACY,,APPEL_OFFRE,12460,51471,0.242078063375493,1256.0,5910.0,0.2125211505922165,-2.9556912783276434,2.9556912783276434,True,
v0_3_temporal_candidate_revision,cpv_missing,LEGACY,,ATTRIBUTION,1611,18773,0.0858147339263836,181.0,2223.0,0.081421502474134,-0.4393231452249582,0.4393231452249582,True,
v0_3_temporal_candidate_revision,cpv_missing,LEGACY,,OTHER,367,3697,0.0992696781173924,,,,,,False,
v0_3_temporal_candidate_revision,generic_repeated_text,,,APPEL_OFFRE,135,1709,0.0789935634874195,61.0,918.0,0.0664488017429194,-1.2544761744500144,1.2544761744500144,True,1 (single)
v0_3_temporal_candidate_revision,generic_repeated_text,,,APPEL_OFFRE,306,3894,0.0785824345146379,152.0,2291.0,0.0663465735486687,-1.2235860965969207,1.2235860965969207,True,2-5
v0_3_temporal_candidate_revision,generic_repeated_text,,,APPEL_OFFRE,2958,45763,0.0646373708017394,112.0,1508.0,0.0742705570291777,0.963318622743832,0.963318622743832,True,21+
v0_3_temporal_candidate_revision,generic_repeated_text,,,APPEL_OFFRE,520,6926,0.0750794109153912,154.0,2149.0,0.0716612377850162,-0.3418173130374985,0.3418173130374985,True,6-20
v0_3_temporal_candidate_revision,generic_repeated_text,,,ATTRIBUTION,93,243,0.382716049382716,35.0,305.0,0.1147540983606557,-26.796195102206028,26.796195102206028,True,1 (single)
v0_3_temporal_candidate_revision,generic_repeated_text,,,ATTRIBUTION,106,947,0.1119324181626188,98.0,877.0,0.1117445838084378,-0.0187834354180946,0.0187834354180946,True,2-5
v0_3_temporal_candidate_revision,generic_repeated_text,,,ATTRIBUTION,2008,19376,0.1036333608587943,58.0,569.0,0.101933216168717,-0.1700144690077343,0.1700144690077343,True,21+
v0_3_temporal_candidate_revision,generic_repeated_text,,,ATTRIBUTION,243,1994,0.1218655967903711,110.0,854.0,0.1288056206088993,0.6940023818528194,0.6940023818528194,True,6-20
v0_3_temporal_candidate_revision,generic_repeated_text,,,OTHER,12,48,0.25,,,,,,False,1 (single)
v0_3_temporal_candidate_revision,generic_repeated_text,,,OTHER,25,269,0.0929368029739776,,,,,,False,2-5
v0_3_temporal_candidate_revision,generic_repeated_text,,,OTHER,202,3035,0.0665568369028006,,,,,,False,21+
v0_3_temporal_candidate_revision,generic_repeated_text,,,OTHER,26,419,0.0620525059665871,,,,,,False,6-20
