dataset,notice_count_per_buyer_key
Real,9
Real,2
Real,2
Real,1
Real,1
Real,1
Real,4
Real,1
Real,23
Real,3
Real,1
Real,56
Real,3
Real,2
Real,2
Real,5
Real,9
Real,10
Real,2
Real,3
Real,13
Real,1
Real,28
Real,1
Real,1
Real,1
Real,1
Real,3
Real,32
Real,3
Real,1
Real,29
Real,2
Real,40
Real,1
Real,4
Real,1
Real,1
Real,1
Real,1
Real,1
Real,24
Real,2
Real,2
Real,6
Real,1
Real,2
Real,1
Real,2
Real,8
Real,4
Real,3
Real,1
Real,7
Real,1
Real,2
Real,10
Real,13
Real,4
Real,1
Real,2
Real,3
Real,1
Real,1
Real,1
Real,1
Real,9
Real,3
Real,4
Real,53
Real,27
Real,36
Real,1
Real,3
Real,1
Real,1
Real,8
Real,1
Real,1
Real,12
Real,1
Real,1
Real,2
Real,2
Real,2
Real,2
Real,1
Real,1
Real,2
Real,1
Real,1
Real,11
Real,1
Real,37
Real,1
Real,2
Real,1
Real,7
Real,1
Real,2
Real,2
Real,2
Real,2
Real,1
Real,1
Real,1
Real,2
Real,2
Real,1
Real,4
Real,1
Real,2
Real,32
Real,1
Real,2
Real,1
Real,1
Real,2
Real,2
Real,1
Real,2
Real,1
Real,4
Real,18
Real,3
Real,2
Real,3
Real,11
Real,1
Real,1
Real,6
Real,1
Real,1
Real,2
Real,3
Real,3
Real,1
Real,1
Real,16
Real,4
Real,38
Real,6
Real,2
Real,2
Real,2
Real,1
Real,1
Real,2
Real,11
Real,5
Real,4
Real,2
Real,11
Real,2
Real,2
Real,1
Real,12
Real,1
Real,1
Real,1
Real,2
Real,6
Real,3
Real,3
Real,1
Real,1
Real,7
Real,44
Real,1
Real,69
Real,3
Real,4
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,6
Real,1
Real,1
Real,1
Real,1
Real,1
Real,31
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,19
Real,18
Real,1
Real,2
Real,1
Real,6
Real,1
Real,1
Real,1
Real,1
Real,9
Real,1
Real,3
Real,4
Real,2
Real,2
Real,1
Real,1
Real,13
Real,27
Real,14
Real,46
Real,1
Real,3
Real,2
Real,3
Real,2
Real,2
Real,4
Real,2
Real,1
Real,3
Real,1
Real,31
Real,2
Real,1
Real,1
Real,4
Real,1
Real,1
Real,3
Real,1
Real,1
Real,2
Real,8
Real,57
Real,6
Real,10
Real,1
Real,2
Real,1
Real,3
Real,1
Real,1
Real,3
Real,1
Real,2
Real,1
Real,2
Real,2
Real,3
Real,2
Real,1
Real,15
Real,1
Real,1
Real,2
Real,1
Real,4
Real,1
Real,4
Real,1
Real,66
Real,2
Real,1
Real,1
Real,16
Real,3
Real,3
Real,5
Real,2
Real,2
Real,4
Real,2
Real,1
Real,1
Real,2
Real,12
Real,3
Real,24
Real,1
Real,1
Real,1
Real,7
Real,7
Real,1
Real,1
Real,2
Real,27
Real,2
Real,11
Real,9
Real,1
Real,732
Real,2
Real,1
Real,1
Real,1
Real,6
Real,2
Real,2
Real,1
Real,6
Real,9
Real,4
Real,1
Real,3
Real,11
Real,6
Real,80
Real,5
Real,8
Real,1
Real,1
Real,1
Real,1
Real,1
Real,66
Real,2
Real,5
Real,1
Real,6
Real,2
Real,1
Real,1
Real,3
Real,8
Real,18
Real,7
Real,1
Real,2
Real,1
Real,1
Real,1
Real,2
Real,213
Real,3
Real,2
Real,2
Real,2
Real,9
Real,3
Real,1
Real,6
Real,1
Real,2
Real,1
Real,1
Real,2
Real,1
Real,38
Real,1
Real,2
Real,2
Real,1
Real,1
Real,4
Real,2
Real,2
Real,1
Real,1
Real,1
Real,6
Real,1
Real,1
Real,1
Real,7
Real,3
Real,2
Real,24
Real,2
Real,1
Real,1
Real,3
Real,2
Real,2
Real,1
Real,10
Real,3
Real,1
Real,1
Real,1
Real,1
Real,1
Real,3
Real,3
Real,3
Real,3
Real,1
Real,2
Real,2
Real,1
Real,1
Real,3
Real,2
Real,3
Real,6
Real,2
Real,113
Real,30
Real,2
Real,4
Real,2
Real,11
Real,1
Real,1
Real,228
Real,1
Real,1
Real,5
Real,7
Real,1
Real,1
Real,3
Real,1
Real,1
Real,1
Real,1
Real,3
Real,3
Real,15
Real,1
Real,1
Real,7
Real,19
Real,2
Real,1
Real,1
Real,2
Real,464
Real,5
Real,2
Real,14
Real,1
Real,1
Real,1
Real,3
Real,366
Real,2
Real,2
Real,8
Real,1
Real,2
Real,2
Real,1
Real,1
Real,1
Real,3
Real,1
Real,2
Real,1
Real,4
Real,1
Real,20
Real,1
Real,2
Real,1
Real,3
Real,36
Real,1
Real,5
Real,1
Real,9
Real,16
Real,2
Real,1
Real,3
Real,3
Real,1
Real,38
Real,3
Real,2
Real,5
Real,2
Real,14
Real,1
Real,1
Real,1
Real,2
Real,3
Real,1
Real,2
Real,1
Real,3
Real,8
Real,2
Real,2
Real,3
Real,1
Real,2
Real,1
Real,1
Real,1
Real,4
Real,15
Real,1
Real,64
Real,1
Real,2
Real,1
Real,1
Real,2
Real,12
Real,72
Real,3
Real,1
Real,1
Real,1
Real,2
Real,2
Real,3
Real,3
Real,1
Real,2
Real,5
Real,3
Real,74
Real,4
Real,3
Real,3
Real,1
Real,7
Real,4
Real,3
Real,14
Real,2
Real,52
Real,1
Real,3
Real,5
Real,2
Real,1
Real,2
Real,1
Real,5
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,17
Real,1
Real,6
Real,2
Real,25
Real,1
Real,6
Real,4
Real,1
Real,167
Real,4
Real,1
Real,10
Real,43
Real,2
Real,1
Real,3
Real,17
Real,7
Real,17
Real,1
Real,2
Real,47
Real,2
Real,29
Real,2
Real,10
Real,1
Real,2
Real,2
Real,1
Real,459
Real,22
Real,206
Real,923
Real,1
Real,1
Real,23
Real,30
Real,52
Real,286
Real,224
Real,1616
Real,121
Real,1
Real,4
Real,1
Real,1
Real,1
Real,1
Real,1
Real,11
Real,1
Real,1
Real,6
Real,1
Real,22
Real,4
Real,2
Real,1
Real,16
Real,14
Real,1
Real,40
Real,10
Real,1
Real,1
Real,2
Real,1
Real,14
Real,2
Real,4
Real,2
Real,3
Real,2
Real,2
Real,1
Real,2
Real,19
Real,1
Real,12
Real,5
Real,1
Real,2
Real,346
Real,1
Real,2
Real,14
Real,1
Real,2
Real,8
Real,16
Real,6
Real,16
Real,11
Real,25
Real,2
Real,1
Real,45
Real,4
Real,176
Real,1
Real,64
Real,2
Real,37
Real,2
Real,17
Real,1
Real,28
Real,2
Real,16
Real,343
Real,17
Real,2
Real,3
Real,49
Real,21
Real,20
Real,10
Real,11
Real,104
Real,71
Real,1
Real,2
Real,8
Real,37
Real,57
Real,31
Real,1
Real,3
Real,2
Real,11
Real,1
Real,1
Real,1
Real,6
Real,1
Real,1
Real,6
Real,641
Real,5
Real,2
Real,2
Real,2
Real,1
Real,3
Real,1
Real,2
Real,10
Real,14
Real,8
Real,1
Real,1
Real,3
Real,1
Real,1
Real,2
Real,1
Real,2
Real,3
Real,1
Real,1
Real,1
Real,4
Real,2
Real,1
Real,4
Real,1
Real,46
Real,1
Real,4
Real,3
Real,1
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,3
Real,3
Real,2
Real,6
Real,1
Real,226
Real,759
Real,497
Real,3
Real,4
Real,9
Real,576
Real,3
Real,1
Real,1
Real,3
Real,2
Real,28
Real,30
Real,9
Real,3
Real,28
Real,8
Real,1
Real,1
Real,2
Real,5
Real,1
Real,4
Real,4
Real,1
Real,1
Real,1
Real,1
Real,20
Real,1
Real,1
Real,1
Real,1
Real,13
Real,2
Real,1
Real,54
Real,41
Real,9
Real,104
Real,2
Real,150
Real,15
Real,2
Real,9
Real,5
Real,4
Real,1
Real,5
Real,1
Real,1
Real,3
Real,1
Real,1
Real,4
Real,9
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,3
Real,3
Real,1
Real,2
Real,1
Real,5
Real,2
Real,1
Real,1
Real,1
Real,1
Real,2
Real,14
Real,1
Real,1
Real,9
Real,7
Real,5
Real,3
Real,2
Real,1
Real,2
Real,4
Real,1
Real,1
Real,1
Real,3
Real,1
Real,2
Real,2
Real,6
Real,1
Real,47
Real,51
Real,1
Real,1
Real,19
Real,3
Real,3
Real,1
Real,1
Real,1
Real,207
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,2
Real,1
Real,7
Real,4
Real,1
Real,1
Real,7
Real,7
Real,1
Real,1
Real,2
Real,1
Real,3
Real,14
Real,1
Real,3
Real,1
Real,311
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,31
Real,76
Real,12
Real,1
Real,4
Real,20
Real,4
Real,1
Real,6
Real,1
Real,1
Real,3
Real,2
Real,1
Real,8
Real,2
Real,2
Real,3
Real,1
Real,1
Real,1
Real,2
Real,3
Real,1
Real,1
Real,1
Real,1
Real,1
Real,3
Real,4
Real,1
Real,5
Real,1
Real,3
Real,1
Real,1
Real,5
Real,1
Real,1
Real,2
Real,2
Real,6
Real,1
Real,10
Real,2
Real,2
Real,1
Real,9
Real,1
Real,2
Real,4
Real,2
Real,2
Real,8
Real,5
Real,3
Real,5
Real,14
Real,2
Real,1
Real,1
Real,2
Real,1
Real,4
Real,2
Real,2
Real,2
Real,2
Real,2
Real,2
Real,2
Real,4
Real,1
Real,1
Real,5
Real,6
Real,1
Real,3
Real,1
Real,14
Real,1
Real,13
Real,6
Real,1
Real,8
Real,1
Real,1
Real,2
Real,5
Real,5
Real,1
Real,1
Real,3
Real,1
Real,2
Real,3
Real,9
Real,24
Real,1
Real,19
Real,9
Real,2
Real,1
Real,51
Real,3
Real,1
Real,6
Real,30
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,8
Real,2
Real,1
Real,16
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,4
Real,4
Real,1
Real,1
Real,4
Real,5
Real,5
Real,2
Real,2
Real,36
Real,2
Real,10
Real,17
Real,13
Real,1
Real,53
Real,1
Real,3
Real,1
Real,153
Real,1
Real,1
Real,2
Real,39
Real,58
Real,4
Real,118
Real,1
Real,10
Real,1
Real,2
Real,1
Real,1
Real,1
Real,3
Real,5
Real,1
Real,10
Real,2
Real,1
Real,1
Real,129
Real,2
Real,1
Real,2
Real,4
Real,1
Real,1
Real,29
Real,1
Real,2
Real,1
Real,16
Real,2
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,2
Real,3
Real,9
Real,9
Real,6
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,2
Real,2
Real,1
Real,1
Real,1
Real,1
Real,5
Real,1
Real,10
Real,1
Real,2
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,2
Real,1
Real,2
Real,2
Real,3
Real,1
Real,2
Real,1
Real,2
Real,3
Real,54
Real,18
Real,1
Real,1
Real,1
Real,1
Real,3
Real,4
Real,9
Real,3
Real,1
Real,1
Real,5
Real,2
Real,3
Real,1
Real,5
Real,1
Real,1
Real,1
Real,2
Real,4
Real,1
Real,54
Real,1
Real,4
Real,1
Real,1
Real,1
Real,39
Real,1
Real,18
Real,4
Real,9
Real,7
Real,130
Real,1
Real,9
Real,1
Real,8
Real,2
Real,8
Real,1
Real,1
Real,2
Real,1
Real,22
Real,1
Real,1
Real,3
Real,1
Real,2
Real,1
Real,1
Real,1
Real,2
Real,15
Real,4
Real,4
Real,422
Real,1
Real,3
Real,6
Real,11
Real,4
Real,2
Real,1
Real,1
Real,52
Real,46
Real,4
Real,1
Real,3
Real,5
Real,33
Real,2
Real,4
Real,1
Real,9
Real,1
Real,3
Real,3
Real,2
Real,1
Real,1
Real,1
Real,1
Real,4
Real,2
Real,14
Real,3
Real,1
Real,27
Real,1
Real,1
Real,1
Real,2
Real,1
Real,2
Real,1
Real,1
Real,1
Real,2
Real,5
Real,3
Real,9
Real,1
Real,1
Real,1
Real,15
Real,1
Real,1
Real,1
Real,2
Real,4
Real,1
Real,1
Real,1
Real,2
Real,1
Real,6
Real,4
Real,1
Real,25
Real,2
Real,2
Real,4
Real,2
Real,6
Real,9
Real,4
Real,1
Real,2
Real,3
Real,1
Real,3
Real,3
Real,4
Real,2
Real,1
Real,3
Real,139
Real,1
Real,4
Real,1
Real,2
Real,1
Real,48
Real,12
Real,3
Real,2
Real,8
Real,1
Real,12
Real,1
Real,4
Real,1
Real,3
Real,1
Real,84
Real,3
Real,1
Real,10
Real,1
Real,5
Real,1
Real,1
Real,1
Real,1
Real,4
Real,1
Real,30
Real,12
Real,1
Real,6
Real,2
Real,49
Real,23
Real,2
Real,12
Real,5
Real,1
Real,4
Real,5
Real,45
Real,6
Real,2
Real,24
Real,4
Real,126
Real,5
Real,1
Real,1
Real,1
Real,20
Real,9
Real,4
Real,2
Real,12
Real,4
Real,1
Real,3
Real,52
Real,2
Real,4
Real,2
Real,1
Real,1
Real,5
Real,292
Real,1
Real,5
Real,12
Real,1
Real,1
Real,5
Real,1
Real,3
Real,360
Real,15
Real,15
Real,15
Real,6
Real,1
Real,1
Real,1
Real,427
Real,495
Real,6
Real,8
Real,1
Real,3
Real,2
Real,2
Real,2
Real,4
Real,2
Real,1
Real,15
Real,1
Real,2
Real,5
Real,7
Real,17
Real,6
Real,3
Real,115
Real,92
Real,7
Real,5
Real,19
Real,10
Real,3
Real,3
Real,1
Real,1
Real,2
Real,1
Real,6
Real,8
Real,3
Real,2
Real,2
Real,3
Real,30
Real,40
Real,2
Real,7
Real,1
Real,4
Real,1
Real,5
Real,2
Real,2
Real,3
Real,1
Real,7
Real,1
Real,1
Real,1
Real,17
Real,1
Real,1
Real,5
Real,2
Real,2
Real,1
Real,1
Real,3
Real,1
Real,2
Real,1
Real,2
Real,2
Real,2
Real,3
Real,1
Real,7
Real,26
Real,18
Real,1
Real,16
Real,2
Real,1
Real,7
Real,1
Real,2
Real,1
Real,1
Real,1
Real,3
Real,1
Real,12
Real,1
Real,1
Real,13
Real,34
Real,1
Real,1
Real,1
Real,1
Real,45
Real,1
Real,3
Real,2
Real,2
Real,5
Real,1
Real,13
Real,4
Real,1
Real,27
Real,1
Real,6
Real,1
Real,2
Real,2
Real,8
Real,1
Real,1
Real,1
Real,2
Real,1
Real,7
Real,15
Real,2
Real,3
Real,58
Real,2
Real,176
Real,1
Real,1
Real,1
Real,2
Real,2
Real,4
Real,10
Real,2
Real,3
Real,1
Real,1
Real,3
Real,2
Real,1
Real,1
Real,1
Real,2
Real,20
Real,3
Real,1
Real,3
Real,1
Real,30
Real,2
Real,1
Real,1
Real,1
Real,17
Real,1
Real,2
Real,1
Real,4
Real,1
Real,2
Real,2
Real,15
Real,1
Real,2
Real,3
Real,1
Real,1
Real,15
Real,8
Real,1
Real,1
Real,3
Real,4
Real,9
Real,6
Real,1
Real,2
Real,2
Real,1
Real,1
Real,45
Real,1
Real,3
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,2
Real,5
Real,18
Real,29
Real,4
Real,1
Real,2
Real,3
Real,111
Real,4
Real,1
Real,2
Real,3
Real,1
Real,1
Real,7
Real,3
Real,8
Real,1
Real,69
Real,1
Real,4
Real,1
Real,4
Real,2
Real,1
Real,1
Real,2
Real,1
Real,5
Real,3
Real,1
Real,2
Real,1
Real,10
Real,2
Real,140
Real,30
Real,2
Real,1
Real,1
Real,4
Real,1
Real,1
Real,2
Real,1
Real,1
Real,18
Real,1
Real,2
Real,6
Real,2
Real,1
Real,2
Real,1
Real,35
Real,4
Real,1
Real,73
Real,19
Real,14
Real,1
Real,38
Real,1
Real,14
Real,1
Real,2
Real,1
Real,1
Real,20
Real,4
Real,1
Real,1
Real,10
Real,34
Real,1
Real,1
Real,1
Real,1
Real,8
Real,1
Real,3
Real,1
Real,1
Real,1
Real,1
Real,2
Real,1
Real,4
Real,2
Real,1
Real,1
Real,1
Real,1
Real,3
Real,9
Real,2
Real,3
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,53
Real,2
Real,2
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,9
Real,278
Real,1
Real,33
Real,7
Real,2
Real,1
Real,2
Real,7
Real,5
Real,2
Real,1
Real,2
Real,2
Real,19
Real,1
Real,74
Real,7
Real,1
Real,21
Real,277
Real,1
Real,1
Real,4
Real,12
Real,8
Real,1
Real,1
Real,1
Real,12
Real,5
Real,73
Real,4
Real,2
Real,1
Real,2
Real,2
Real,64
Real,16
Real,4
Real,1
Real,1
Real,4
Real,2
Real,2
Real,1
Real,3
Real,1
Real,1
Real,1
Real,2
Real,3
Real,1
Real,2
Real,1
Real,42
Real,1
Real,23
Real,1
Real,1
Real,12
Real,3
Real,1
Real,3
Real,1
Real,65
Real,1
Real,2
Real,1
Real,36
Real,1
Real,2
Real,1
Real,1
Real,27
Real,1
Real,1
Real,1
Real,1
Real,4
Real,90
Real,9
Real,2
Real,5
Real,15
Real,1
Real,30
Real,22
Real,2
Real,1
Real,1
Real,3
Real,1
Real,1
Real,23
Real,3185
Real,1
Real,1
Real,1
Real,33
Real,1
Real,2
Real,2
Real,2
Real,32
Real,54
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,15
Real,1
Real,1
Real,1
Real,14
Real,2
Real,38
Real,1
Real,1
Real,6
Real,2
Real,205
Real,15
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,9
Real,2
Real,4
Real,2
Real,6
Real,2
Real,1
Real,1
Real,10
Real,2
Real,5
Real,2
Real,1
Real,2
Real,1
Real,2
Real,2
Real,12
Real,3
Real,17
Real,1
Real,4
Real,17
Real,2
Real,1
Real,4
Real,1
Real,16
Real,1
Real,2
Real,1
Real,20
Real,111
Real,1
Real,2
Real,1
Real,1
Real,1
Real,7
Real,3
Real,49
Real,1
Real,1
Real,3
Real,5
Real,1
Real,1
Real,1
Real,1
Real,1
Real,10
Real,12
Real,1
Real,2
Real,5
Real,8
Real,1
Real,5
Real,1
Real,14
Real,1
Real,8
Real,1
Real,1
Real,1
Real,8
Real,44
Real,2
Real,2
Real,4
Real,1
Real,16
Real,1
Real,1
Real,1
Real,4
Real,8
Real,1
Real,4
Real,3
Real,3
Real,73
Real,1
Real,8
Real,1
Real,1
Real,1
Real,1
Real,5
Real,1
Real,2
Real,1
Real,1
Real,1
Real,5
Real,1
Real,78
Real,1
Real,1
Real,1
Real,3
Real,13
Real,1
Real,1
Real,45
Real,39
Real,9
Real,25
Real,1
Real,1
Real,1
Real,1
Real,45
Real,8
Real,1
Real,57
Real,8
Real,1
Real,2
Real,2
Real,8
Real,1
Real,16
Real,1
Real,1
Real,46
Real,2
Real,4
Real,6
Real,1
Real,2
Real,4
Real,1
Real,2
Real,1
Real,6
Real,5
Real,2
Real,2
Real,4
Real,23
Real,8
Real,1
Real,4
Real,4
Real,1
Real,2
Real,4
Real,2
Real,2
Real,2
Real,15
Real,10
Real,9
Real,2
Real,3
Real,1
Real,1
Real,4
Real,1
Real,4
Real,2
Real,1
Real,1
Real,12
Real,1
Real,15
Real,41
Real,11
Real,12
Real,39
Real,1
Real,5
Real,1
Real,1
Real,2
Real,5
Real,2
Real,2
Real,80
Real,2
Real,11
Real,32
Real,1
Real,182
Real,5
Real,9
Real,1
Real,2
Real,5
Real,1
Real,2
Real,58
Real,4
Real,4
Real,1
Real,12
Real,2
Real,11
Real,51
Real,3
Real,1
Real,3
Real,1
Real,3
Real,24
Real,2
Real,74
Real,4
Real,2
Real,25
Real,31
Real,3
Real,1
Real,1
Real,8
Real,5
Real,1
Real,3
Real,1
Real,256
Real,67
Real,7
Real,1
Real,2
Real,7
Real,250
Real,45
Real,158
Real,1
Real,1
Real,4
Real,1
Real,103
Real,2
Real,137
Real,1
Real,2
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,6
Real,2
Real,1
Real,2
Real,1
Real,20
Real,1
Real,12
