publication_month,n_real,n_synthetic,real_share,synthetic_share,signed_diff_pp,abs_diff_pp
2018-02,620,51,0.007326613332072841,0.005773802785010755,-0.15528105470620857,0.15528105470620857
2018-03,672,48,0.007941103482504756,0.005434167327068946,-0.25069361554358105,0.25069361554358105
2018-04,639,56,0.0075511385793460405,0.006339861881580437,-0.12112766977656038,0.12112766977656038
2018-05,543,47,0.006416695224702504,0.0053209555077550095,-0.10957397169474944,0.10957397169474944
2018-06,690,50,0.00815381161150042,0.005660590965696819,-0.24932206458036016,0.24932206458036016
2018-07,650,56,0.0076811268803989455,0.006339861881580437,-0.13412649988185088,0.13412649988185088
2018-08,436,57,0.0051522635690060626,0.006453073700894373,0.13008101318883106,0.13008101318883106
2018-09,567,56,0.006700306063363388,0.006339861881580437,-0.03604441817829512,0.03604441817829512
2018-10,670,48,0.007917469245949682,0.005434167327068946,-0.24833019188807365,0.24833019188807365
2018-11,576,44,0.00680666012786122,0.0049813200498132005,-0.18253400780480195,0.18253400780480195
2018-12,530,66,0.006263072687094525,0.007471980074719801,0.1208907387625276,0.1208907387625276
2019-01,641,50,0.0075747728159011145,0.005660590965696819,-0.1914181850204296,0.1914181850204296
2019-02,669,58,0.007905652127672146,0.006566285520208309,-0.1339366607463837,0.1339366607463837
2019-03,829,58,0.00979639105207804,0.006566285520208309,-0.323010553186973,0.323010553186973
2019-04,623,41,0.0073620646869054516,0.004641684591871391,-0.272038009503406,0.272038009503406
2019-05,731,65,0.00863831346087943,0.007358768255405865,-0.1279545205473565,0.1279545205473565
2019-06,655,55,0.00774021247178663,0.0062266500622665,-0.151356240952013,0.151356240952013
2019-07,772,59,0.00912281531025844,0.006679497339522246,-0.2443317970736194,0.2443317970736194
2019-08,487,59,0.005754936601160441,0.006679497339522246,0.09245607383618044,0.09245607383618044
2019-09,571,68,0.006747574536473536,0.007698403713347674,0.0950829176874138,0.0950829176874138
2019-10,727,66,0.008591044987769282,0.007471980074719801,-0.11190649130494809,0.11190649130494809
2019-11,527,73,0.006227621332261914,0.008264462809917356,0.20368414776554414,0.20368414776554414
2019-12,595,62,0.00703118537513442,0.007019132797464055,-0.0012052577670364911,0.0012052577670364911
2020-01,659,74,0.007787480944896777,0.008377674629231292,0.05901936843345146,0.05901936843345146
2020-02,607,64,0.007172990794464862,0.007245556436091928,0.007256564162706671,0.007256564162706671
2020-03,773,64,0.009134632428535978,0.007245556436091928,-0.18890759924440492,0.18890759924440492
2020-04,592,77,0.006995734020301809,0.008717310087173101,0.1721576066871292,0.1721576066871292
2020-05,544,49,0.006428512342980041,0.005547379146382882,-0.08811331965971587,0.08811331965971587
2020-06,571,70,0.006747574536473536,0.007924827351975547,0.11772528155020107,0.11772528155020107
2020-07,611,91,0.007220259267575009,0.01030227555756821,0.30820162899932013,0.30820162899932013
2020-08,390,64,0.004608676128239368,0.007245556436091928,0.26368803078525604,0.26368803078525604
2020-09,501,69,0.005920376257045957,0.00781161553266161,0.1891239275615653,0.1891239275615653
2020-10,645,69,0.0076220412890112615,0.00781161553266161,0.018957424365034867,0.018957424365034867
2020-11,560,75,0.00661758623542063,0.008490886448545228,0.18733002131245982,0.18733002131245982
2020-12,604,68,0.007137539439632252,0.007698403713347674,0.05608642737154222,0.05608642737154222
2021-01,582,80,0.006877562837526441,0.00905694554511491,0.21793827075884692,0.21793827075884692
2021-02,652,67,0.0077047611169540195,0.0075851918940337375,-0.011956922292028199,0.011956922292028199
2021-03,726,98,0.008579227869491746,0.011094758292765764,0.25155304232740183,0.25155304232740183
2021-04,678,79,0.008012006192169978,0.008943733725800974,0.09317275336309955,0.09317275336309955
2021-05,571,92,0.006747574536473536,0.010415487376882146,0.36679128404086103,0.36679128404086103
2021-06,651,80,0.0076929439986764825,0.00905694554511491,0.13640015464384275,0.13640015464384275
2021-07,685,103,0.008094726020112736,0.011660817389335446,0.35660913692227103,0.35660913692227103
2021-08,381,90,0.004502322063741536,0.010189063738254274,0.5686741674512737,0.5686741674512737
2021-09,653,106,0.0077165782352315564,0.012000452847277255,0.4283874612045699,0.4283874612045699
2021-10,708,102,0.008366519740496082,0.01154760557002151,0.31810858295254274,0.31810858295254274
2021-11,495,105,0.005849473547380735,0.011887241027963319,0.6037767480582583,0.6037767480582583
2021-12,596,100,0.007043002493411957,0.011321181931393637,0.42781794379816807,0.42781794379816807
2022-01,565,82,0.006676671826808315,0.009283369183742783,0.2606697356934468,0.2606697356934468
2022-02,638,102,0.0075393214610685036,0.01154760557002151,0.40082841089530064,0.40082841089530064
2022-03,787,122,0.009300072084421494,0.013811841956300237,0.45117698718787436,0.45117698718787436
2022-04,661,103,0.007811115181451851,0.011660817389335446,0.38497022078835946,0.38497022078835946
2022-05,712,113,0.00841378821360623,0.01279293558247481,0.43791473688685795,0.43791473688685795
2022-06,683,113,0.008071091783557662,0.01279293558247481,0.47218437989171475,0.47218437989171475
2022-07,695,98,0.008212897202888104,0.011094758292765764,0.28818610898776603,0.28818610898776603
2022-08,384,100,0.004537773418574147,0.011321181931393637,0.678340851281949,0.678340851281949
2022-09,665,94,0.007858383654561998,0.010641911015510019,0.27835273609480204,0.27835273609480204
2022-10,735,104,0.008685581933989578,0.011774029208649383,0.30884472746598046,0.30884472746598046
2022-11,563,114,0.006653037590253241,0.012906147401788746,0.6253109811535505,0.6253109811535505
2022-12,624,78,0.007373881805182988,0.008830521906487037,0.14566401013040498,0.14566401013040498
2023-01,643,85,0.007598407052456188,0.009623004641684592,0.20245975892284035,0.20245975892284035
2023-02,574,72,0.006783025891306146,0.00815125099060342,0.13682250992972733,0.13682250992972733
2023-03,767,64,0.009063729718870756,0.007245556436091928,-0.18181732827788274,0.18181732827788274
2023-04,755,92,0.008921924299540314,0.010415487376882146,0.14935630773418324,0.14935630773418324
2023-05,640,89,0.0075629556976235775,0.010075851918940337,0.251289622131676,0.251289622131676
2023-06,791,79,0.00934734055753164,0.008943733725800974,-0.040360683173066604,0.040360683173066604
2023-07,778,81,0.009193718019923662,0.009170157364428846,-0.002356065549481527,0.002356065549481527
2023-08,402,90,0.00475048154756981,0.010189063738254274,0.5438582190684463,0.5438582190684463
2023-09,708,92,0.008366519740496082,0.010415487376882146,0.20489676363860643,0.20489676363860643
2023-10,759,86,0.008969192772650462,0.009736216460998528,0.07670236883480663,0.07670236883480663
2023-11,625,69,0.007385698923460525,0.00781161553266161,0.042591660920108555,0.042591660920108555
2023-12,649,85,0.007669309762121409,0.009623004641684592,0.19536948795631826,0.19536948795631826
2024-01,531,92,0.006274889805372062,0.010415487376882146,0.4140597571510084,0.4140597571510084
2024-02,726,71,0.008579227869491746,0.008038039171289483,-0.05411886982022631,0.05411886982022631
2024-03,658,76,0.0077756638266192404,0.008604098267859165,0.08284344412399242,0.08284344412399242
2024-04,707,70,0.008354702622218546,0.007924827351975547,-0.042987527024299955,0.042987527024299955
2024-05,604,74,0.007137539439632252,0.008377674629231292,0.12401351895990403,0.12401351895990403
2024-06,745,76,0.008803753116764946,0.008604098267859165,-0.019965484890578124,0.019965484890578124
2024-07,713,78,0.008425605331883766,0.008830521906487037,0.04049165746032712,0.04049165746032712
2024-08,394,76,0.004655944601349515,0.008604098267859165,0.394815366650965,0.394815366650965
2024-09,587,78,0.006936648428914125,0.008830521906487037,0.18938734775729127,0.18938734775729127
2024-10,692,68,0.008177445848055492,0.007698403713347674,-0.04790421347078185,0.04790421347078185
2024-11,563,65,0.006653037590253241,0.007358768255405865,0.07057306651526238,0.07057306651526238
2024-12,627,69,0.007409333160015599,0.00781161553266161,0.04022823726460116,0.04022823726460116
2025-01,706,82,0.008342885503941008,0.009283369183742783,0.09404836798017746,0.09404836798017746
2025-02,627,78,0.007409333160015599,0.008830521906487037,0.14211887464714387,0.14211887464714387
2025-03,728,75,0.00860286210604682,0.008490886448545228,-0.011197565750159164,0.011197565750159164
2025-04,725,72,0.008567410751214208,0.00815125099060342,-0.04161597606107889,0.04161597606107889
2025-05,693,68,0.00818926296633303,0.007698403713347674,-0.049085925298535636,0.049085925298535636
2025-06,643,67,0.007598407052456188,0.0075851918940337375,-0.0013215158422450954,0.0013215158422450954
2025-07,720,89,0.008508325159826524,0.010075851918940337,0.1567526759113813,0.1567526759113813
2025-08,409,68,0.004833201375512568,0.007698403713347674,0.2865202337835106,0.2865202337835106
2025-09,643,73,0.007598407052456188,0.008264462809917356,0.06660557574611672,0.06660557574611672
2025-10,698,65,0.008248348557720714,0.007358768255405865,-0.08895803023148494,0.08895803023148494
2025-11,610,66,0.007208442149297473,0.007471980074719801,0.02635379254223285,0.02635379254223285
2025-12,608,77,0.007184807912742399,0.008717310087173101,0.15325021744307024,0.15325021744307024
2026-01,580,57,0.006853928600971367,0.006453073700894373,-0.040085490007699384,0.040085490007699384
2026-02,497,53,0.005873107783935809,0.006000226423638628,0.012711863970281834,0.012711863970281834
2026-03,654,60,0.007728395353509093,0.006792709158836182,-0.09356861946729113,0.09356861946729113
2026-04,562,75,0.006641220471975704,0.008490886448545228,0.18496659765695245,0.18496659765695245
2026-05,503,58,0.00594401049360103,0.006566285520208309,0.062227502660727914,0.062227502660727914
2026-06,608,53,0.007184807912742399,0.006000226423638628,-0.1184581489103771,0.1184581489103771
2026-07,319,61,0.0037696607305342518,0.0069059209781501185,0.3136260247615867,0.3136260247615867
2026-08,0,24,0.0,0.002717083663534473,0.2717083663534473,0.2717083663534473
2026-09,0,17,0.0,0.0019246009283369185,0.19246009283369184,0.19246009283369184
2026-10,0,14,0.0,0.0015849654703951092,0.1584965470395109,0.1584965470395109
2026-11,0,6,0.0,0.0006792709158836182,0.06792709158836183,0.06792709158836183
2026-12,0,4,0.0,0.0004528472772557455,0.045284727725574556,0.045284727725574556
