version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,successes_synthetic,n_synthetic,rate_synthetic,diff_pp,abs_diff_pp,eligible_cell
v0_2_conditional_revision,duration_present,LEGACY,2016,OTHER,0,169,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2017,APPEL_OFFRE,0,5039,0.0,0.0,388.0,0.0,0.0,0.0,True
v0_2_conditional_revision,duration_present,LEGACY,2017,ATTRIBUTION,0,1923,0.0,1.0,118.0,0.00847457627118644,0.847457627118644,0.847457627118644,True
v0_2_conditional_revision,duration_present,LEGACY,2017,OTHER,0,214,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2018,APPEL_OFFRE,0,5121,0.0,1.0,522.0,0.0019157088122605363,0.19157088122605362,0.19157088122605362,True
v0_2_conditional_revision,duration_present,LEGACY,2018,ATTRIBUTION,0,1841,0.0,1.0,200.0,0.005,0.5,0.5,True
v0_2_conditional_revision,duration_present,LEGACY,2018,OTHER,0,214,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2019,APPEL_OFFRE,0,5506,0.0,0.0,677.0,0.0,0.0,0.0,True
v0_2_conditional_revision,duration_present,LEGACY,2019,ATTRIBUTION,0,2079,0.0,1.0,221.0,0.004524886877828055,0.4524886877828055,0.4524886877828055,True
v0_2_conditional_revision,duration_present,LEGACY,2019,OTHER,0,242,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2020,APPEL_OFFRE,0,4679,0.0,0.0,753.0,0.0,0.0,0.0,True
v0_2_conditional_revision,duration_present,LEGACY,2020,ATTRIBUTION,0,1931,0.0,0.0,289.0,0.0,0.0,0.0,True
v0_2_conditional_revision,duration_present,LEGACY,2020,OTHER,0,447,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2021,APPEL_OFFRE,0,5029,0.0,2.0,864.0,0.0023148148148148147,0.23148148148148145,0.23148148148148145,True
v0_2_conditional_revision,duration_present,LEGACY,2021,ATTRIBUTION,0,2052,0.0,0.0,337.0,0.0,0.0,0.0,True
v0_2_conditional_revision,duration_present,LEGACY,2021,OTHER,0,297,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2022,APPEL_OFFRE,0,5106,0.0,0.0,941.0,0.0,0.0,0.0,True
v0_2_conditional_revision,duration_present,LEGACY,2022,ATTRIBUTION,0,1988,0.0,2.0,370.0,0.005405405405405406,0.5405405405405406,0.5405405405405406,True
v0_2_conditional_revision,duration_present,LEGACY,2022,OTHER,0,618,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2023,APPEL_OFFRE,0,5209,0.0,0.0,733.0,0.0,0.0,0.0,True
v0_2_conditional_revision,duration_present,LEGACY,2023,ATTRIBUTION,0,2238,0.0,2.0,324.0,0.006172839506172839,0.6172839506172839,0.6172839506172839,True
v0_2_conditional_revision,duration_present,LEGACY,2023,OTHER,0,644,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2024,APPEL_OFFRE,1497,2667,0.5613048368953881,185.0,331.0,0.5589123867069486,-0.23924501884394767,0.23924501884394767,True
v0_2_conditional_revision,duration_present,LEGACY,2024,ATTRIBUTION,3,504,0.005952380952380952,2.0,132.0,0.015151515151515152,0.91991341991342,0.91991341991342,True
v0_2_conditional_revision,duration_present,LEGACY,2024,OTHER,0,313,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2025,APPEL_OFFRE,1572,2666,0.5896474118529632,167.0,276.0,0.605072463768116,1.5425051915152754,1.5425051915152754,True
v0_2_conditional_revision,duration_present,LEGACY,2025,ATTRIBUTION,2,429,0.004662004662004662,3.0,117.0,0.02564102564102564,2.0979020979020975,2.0979020979020975,True
v0_2_conditional_revision,duration_present,LEGACY,2025,OTHER,0,327,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2026,APPEL_OFFRE,714,1130,0.631858407079646,78.0,134.0,0.582089552238806,-4.976885484084004,4.976885484084004,True
v0_2_conditional_revision,duration_present,LEGACY,2026,ATTRIBUTION,4,197,0.02030456852791878,2.0,78.0,0.02564102564102564,0.533645711310686,0.533645711310686,True
v0_2_conditional_revision,duration_present,LEGACY,2026,OTHER,0,165,0.0,,,,,,False
