notice_id,publication_date,buyer_key_type,cpv_division,candidate_count
NOTICE-00004857,2021-12-23,NAME_FALLBACK,48,0
NOTICE-00004866,2021-12-26,NAME_FALLBACK,72,0
NOTICE-00004884,2021-12-31,NAME_FALLBACK,48,1
NOTICE-00004887,2022-01-01,RAW_SIRET,,0
NOTICE-00004890,2022-01-01,RAW_SIRET,48,0
NOTICE-00004900,2022-01-03,NAME_FALLBACK,48,3
NOTICE-00004908,2022-01-05,NAME_FALLBACK,72,0
NOTICE-00004920,2022-01-06,NAME_FALLBACK,32,0
NOTICE-00004954,2022-01-14,RAW_SIRET,,1
NOTICE-00005021,2022-02-01,RAW_SIRET,72,0
NOTICE-00005028,2022-02-03,NAME_FALLBACK,32,0
NOTICE-00005063,2022-02-14,NAME_FALLBACK,,0
NOTICE-00005084,2022-02-18,NAME_FALLBACK,72,0
NOTICE-00005091,2022-02-20,NAME_FALLBACK,32,1
NOTICE-00005100,2022-02-23,RAW_SIRET,32,2
NOTICE-00005106,2022-02-24,RAW_SIRET,72,0
NOTICE-00005157,2022-03-04,NAME_FALLBACK,72,0
NOTICE-00005166,2022-03-06,RAW_SIRET,32,0
NOTICE-00005180,2022-03-10,RAW_SIRET,72,1
NOTICE-00005216,2022-03-21,RAW_SIRET,32,1
NOTICE-00005222,2022-03-22,RAW_SIRET,32,1
NOTICE-00005239,2022-03-29,RAW_SIRET,48,1
NOTICE-00005264,2022-04-03,NAME_FALLBACK,32,1
NOTICE-00005295,2022-04-11,NAME_FALLBACK,72,1
NOTICE-00005314,2022-04-15,NAME_FALLBACK,48,0
NOTICE-00005318,2022-04-17,RAW_SIRET,,0
NOTICE-00005320,2022-04-18,NAME_FALLBACK,72,0
NOTICE-00005341,2022-04-24,RAW_SIRET,32,0
NOTICE-00005346,2022-04-25,RAW_SIRET,32,0
NOTICE-00005347,2022-04-26,RAW_SIRET,48,1
NOTICE-00005396,2022-05-10,NAME_FALLBACK,72,0
NOTICE-00005405,2022-05-14,NAME_FALLBACK,,1
NOTICE-00005440,2022-05-22,RAW_SIRET,48,0
NOTICE-00005484,2022-06-06,NAME_FALLBACK,72,0
NOTICE-00005491,2022-06-09,NAME_FALLBACK,,0
NOTICE-00005503,2022-06-11,RAW_SIRET,72,0
NOTICE-00005552,2022-06-21,NAME_FALLBACK,72,1
NOTICE-00005600,2022-07-05,NAME_FALLBACK,,0
NOTICE-00005643,2022-07-19,NAME_FALLBACK,72,0
NOTICE-00005676,2022-07-30,NAME_FALLBACK,72,1
NOTICE-00005681,2022-08-02,NAME_FALLBACK,35,0
NOTICE-00005748,2022-08-27,RAW_SIRET,48,0
NOTICE-00005760,2022-09-03,NAME_FALLBACK,,0
NOTICE-00005781,2022-09-12,RAW_SIRET,,0
NOTICE-00005793,2022-09-16,RAW_SIRET,72,0
NOTICE-00005795,2022-09-18,RAW_SIRET,48,0
NOTICE-00005804,2022-09-21,RAW_SIRET,,0
NOTICE-00005858,2022-10-06,RAW_SIRET,72,0
NOTICE-00005872,2022-10-09,NAME_FALLBACK,32,0
NOTICE-00005891,2022-10-14,NAME_FALLBACK,72,0
NOTICE-00005908,2022-10-18,NAME_FALLBACK,72,0
NOTICE-00005914,2022-10-19,NAME_FALLBACK,72,1
NOTICE-00005918,2022-10-19,NAME_FALLBACK,48,1
NOTICE-00005919,2022-10-19,RAW_SIRET,72,0
NOTICE-00005956,2022-11-02,NAME_FALLBACK,72,0
NOTICE-00005993,2022-11-13,NAME_FALLBACK,72,1
NOTICE-00006012,2022-11-18,NAME_FALLBACK,32,0
NOTICE-00006026,2022-11-22,RAW_SIRET,72,1
NOTICE-00006048,2022-12-01,RAW_SIRET,72,0
NOTICE-00006057,2022-12-04,NAME_FALLBACK,48,0
NOTICE-00006128,2022-12-22,NAME_FALLBACK,32,0
NOTICE-00006195,2023-01-14,NAME_FALLBACK,,2
NOTICE-00006220,2023-01-23,RAW_SIRET,72,0
NOTICE-00006242,2023-01-28,RAW_SIRET,72,1
NOTICE-00006244,2023-01-29,RAW_SIRET,,1
NOTICE-00006256,2023-02-02,NAME_FALLBACK,72,0
NOTICE-00006270,2023-02-05,RAW_SIRET,35,0
NOTICE-00006292,2023-02-11,RAW_SIRET,35,0
NOTICE-00006313,2023-02-16,NAME_FALLBACK,48,1
NOTICE-00006349,2023-03-01,RAW_SIRET,48,0
NOTICE-00006374,2023-03-16,RAW_SIRET,32,0
NOTICE-00006381,2023-03-18,RAW_SIRET,,0
NOTICE-00006436,2023-04-06,RAW_SIRET,,1
NOTICE-00006439,2023-04-07,RAW_SIRET,32,0
NOTICE-00006459,2023-04-12,RAW_SIRET,48,0
NOTICE-00006469,2023-04-13,RAW_SIRET,72,0
NOTICE-00006484,2023-04-20,RAW_SIRET,35,0
NOTICE-00006500,2023-04-24,RAW_SIRET,35,0
NOTICE-00006508,2023-04-27,NAME_FALLBACK,72,0
NOTICE-00006545,2023-05-14,NAME_FALLBACK,72,0
NOTICE-00006556,2023-05-17,NAME_FALLBACK,48,0
NOTICE-00006569,2023-05-21,RAW_SIRET,32,0
NOTICE-00006579,2023-05-24,NAME_FALLBACK,,2
NOTICE-00006598,2023-05-30,RAW_SIRET,72,0
NOTICE-00006632,2023-06-09,RAW_SIRET,32,1
NOTICE-00006728,2023-07-18,RAW_SIRET,35,0
NOTICE-00006735,2023-07-19,NAME_FALLBACK,48,0
NOTICE-00006768,2023-07-30,NAME_FALLBACK,72,0
NOTICE-00006797,2023-08-11,RAW_SIRET,72,0
NOTICE-00006798,2023-08-11,NAME_FALLBACK,72,0
NOTICE-00006819,2023-08-19,RAW_SIRET,32,0
NOTICE-00006856,2023-09-02,NAME_FALLBACK,,0
NOTICE-00006861,2023-09-04,RAW_SIRET,32,0
NOTICE-00006873,2023-09-09,RAW_SIRET,48,0
NOTICE-00006877,2023-09-11,RAW_SIRET,72,0
NOTICE-00006882,2023-09-12,NAME_FALLBACK,,1
NOTICE-00006944,2023-10-07,NAME_FALLBACK,72,2
NOTICE-00006966,2023-10-15,NAME_FALLBACK,,0
NOTICE-00007002,2023-10-31,NAME_FALLBACK,35,0
NOTICE-00007016,2023-11-05,RAW_SIRET,72,0
NOTICE-00007020,2023-11-06,RAW_SIRET,32,0
NOTICE-00007022,2023-11-07,RAW_SIRET,,1
NOTICE-00007034,2023-11-12,RAW_SIRET,48,1
NOTICE-00007043,2023-11-15,NAME_FALLBACK,35,0
NOTICE-00007075,2023-11-24,NAME_FALLBACK,72,0
NOTICE-00007077,2023-11-24,NAME_FALLBACK,48,0
NOTICE-00007089,2023-11-26,RAW_SIRET,48,0
NOTICE-00007090,2023-11-27,RAW_SIRET,,0
NOTICE-00007100,2023-11-30,RAW_SIRET,72,0
NOTICE-00007160,2023-12-24,RAW_SIRET,72,0
NOTICE-00007178,2023-12-30,NAME_FALLBACK,48,1
NOTICE-00007191,2024-01-02,RAW_SIRET,32,0
NOTICE-00007208,2024-01-07,NAME_FALLBACK,72,0
NOTICE-00007215,2024-01-11,RAW_SIRET,72,1
NOTICE-00007225,2024-01-15,RAW_SIRET,72,1
NOTICE-00007252,2024-01-27,RAW_SIRET,72,0
NOTICE-00007281,2024-02-02,RAW_SIRET,72,1
NOTICE-00007304,2024-02-07,RAW_SIRET,48,0
NOTICE-00007323,2024-02-14,NAME_FALLBACK,35,1
NOTICE-00007326,2024-02-15,RAW_SIRET,48,0
NOTICE-00007336,2024-02-20,RAW_SIRET,72,1
NOTICE-00007343,2024-02-21,NAME_FALLBACK,32,0
NOTICE-00007352,2024-02-22,NAME_FALLBACK,48,0
NOTICE-00007367,2024-02-28,NAME_FALLBACK,48,0
NOTICE-00007368,2024-02-28,NAME_FALLBACK,72,1
NOTICE-00007378,2024-03-03,RAW_SIRET,72,0
NOTICE-00007385,2024-03-05,RAW_SIRET,72,0
NOTICE-00007387,2024-03-06,RAW_SIRET,72,0
NOTICE-00007402,2024-03-13,RAW_SIRET,72,0
NOTICE-00007422,2024-03-22,NAME_FALLBACK,48,0
NOTICE-00007462,2024-04-05,NAME_FALLBACK,32,2
NOTICE-00007514,2024-04-23,RAW_SIRET,72,0
NOTICE-00007524,2024-04-26,NAME_FALLBACK,32,1
NOTICE-00007561,2024-05-10,NAME_FALLBACK,35,0
NOTICE-00007571,2024-05-13,RAW_SIRET,32,0
NOTICE-00007599,2024-05-19,RAW_SIRET,72,1
NOTICE-00007684,2024-06-16,RAW_SIRET,48,0
NOTICE-00007748,2024-07-08,NAME_FALLBACK,72,0
NOTICE-00007750,2024-07-08,RAW_SIRET,48,1
NOTICE-00007765,2024-07-15,NAME_FALLBACK,72,2
NOTICE-00007773,2024-07-19,NAME_FALLBACK,72,1
NOTICE-00007810,2024-07-31,NAME_FALLBACK,72,0
NOTICE-00007820,2024-08-02,RAW_SIREN,32,0
NOTICE-00007824,2024-08-03,NAME_FALLBACK,72,1
NOTICE-00007843,2024-08-10,RAW_SIRET,35,0
NOTICE-00007884,2024-08-24,NAME_FALLBACK,48,0
NOTICE-00007893,2024-08-28,NAME_FALLBACK,72,2
NOTICE-00007962,2024-09-25,NAME_FALLBACK,72,0
NOTICE-00008004,2024-10-08,RAW_SIRET,48,0
NOTICE-00008068,2024-11-03,NAME_FALLBACK,72,2
NOTICE-00008087,2024-11-13,RAW_SIRET,72,0
NOTICE-00008112,2024-11-25,RAW_SIRET,48,0
NOTICE-00008116,2024-11-27,NAME_FALLBACK,32,0
NOTICE-00008119,2024-12-02,RAW_SIRET,72,0
NOTICE-00008122,2024-12-03,NAME_FALLBACK,72,1
NOTICE-00008136,2024-12-10,NAME_FALLBACK,,0
NOTICE-00008197,2024-12-30,NAME_FALLBACK,,0
NOTICE-00008221,2025-01-11,NAME_FALLBACK,48,0
NOTICE-00008227,2025-01-12,NAME_FALLBACK,72,1
NOTICE-00008243,2025-01-19,NAME_FALLBACK,48,0
NOTICE-00008291,2025-02-08,RAW_SIRET,48,0
NOTICE-00008293,2025-02-11,RAW_SIRET,72,0
NOTICE-00008298,2025-02-16,RAW_SIRET,72,0
NOTICE-00008303,2025-02-19,RAW_SIRET,35,0
NOTICE-00008312,2025-02-25,RAW_SIREN,35,0
NOTICE-00008355,2025-03-12,NAME_FALLBACK,72,1
NOTICE-00008381,2025-03-24,NAME_FALLBACK,32,0
NOTICE-00008416,2025-04-05,RAW_SIRET,32,0
NOTICE-00008433,2025-04-13,NAME_FALLBACK,,0
NOTICE-00008509,2025-05-13,NAME_FALLBACK,32,1
NOTICE-00008522,2025-05-17,NAME_FALLBACK,48,0
NOTICE-00008539,2025-05-24,RAW_SIRET,32,0
NOTICE-00008554,2025-05-27,RAW_SIRET,72,0
NOTICE-00008557,2025-05-28,NAME_FALLBACK,,0
NOTICE-00008563,2025-05-31,NAME_FALLBACK,,1
NOTICE-00008576,2025-06-03,NAME_FALLBACK,35,1
NOTICE-00008581,2025-06-05,RAW_SIRET,72,0
NOTICE-00008582,2025-06-06,RAW_SIRET,48,0
NOTICE-00008642,2025-06-28,RAW_SIRET,72,0
NOTICE-00008646,2025-07-03,RAW_SIRET,48,1
NOTICE-00008676,2025-07-19,RAW_SIRET,72,0
NOTICE-00008683,2025-07-20,NAME_FALLBACK,32,0
NOTICE-00008708,2025-07-30,RAW_SIRET,,0
NOTICE-00008715,2025-08-03,NAME_FALLBACK,32,0
NOTICE-00008733,2025-08-11,RAW_SIRET,72,0
NOTICE-00008758,2025-08-18,NAME_FALLBACK,72,0
NOTICE-00008887,2025-10-17,NAME_FALLBACK,72,0
NOTICE-00008889,2025-10-18,NAME_FALLBACK,32,0
NOTICE-00008917,2025-10-30,RAW_SIRET,72,0
NOTICE-00008940,2025-11-09,NAME_FALLBACK,72,0
NOTICE-00008954,2025-11-13,RAW_SIRET,72,0
NOTICE-00008965,2025-11-19,NAME_FALLBACK,72,0
NOTICE-00008996,2025-12-04,NAME_FALLBACK,72,0
NOTICE-00009009,2025-12-10,NAME_FALLBACK,72,0
NOTICE-00009014,2025-12-14,RAW_SIREN,,0
NOTICE-00009027,2025-12-20,NAME_FALLBACK,72,1
NOTICE-00009055,2026-01-01,NAME_FALLBACK,35,0
NOTICE-00009057,2026-01-02,RAW_SIRET,72,0
NOTICE-00009129,2026-02-08,NAME_FALLBACK,72,0
NOTICE-00009182,2026-02-28,RAW_SIRET,32,0
NOTICE-00009239,2026-03-26,RAW_SIREN,32,0
NOTICE-00009251,2026-04-03,NAME_FALLBACK,48,0
NOTICE-00009272,2026-04-09,NAME_FALLBACK,72,0
NOTICE-00009277,2026-04-12,NAME_FALLBACK,,0
NOTICE-00009284,2026-04-15,RAW_SIRET,32,0
NOTICE-00009332,2026-05-06,RAW_SIRET,72,0
NOTICE-00009355,2026-05-21,NAME_FALLBACK,72,0
NOTICE-00009370,2026-05-30,RAW_SIRET,72,0
NOTICE-00009376,2026-05-31,RAW_SIRET,48,0
NOTICE-00009398,2026-06-18,NAME_FALLBACK,32,0
NOTICE-00009440,2026-07-15,NAME_FALLBACK,72,0
NOTICE-00009457,2026-07-22,NAME_FALLBACK,32,0
NOTICE-00009463,2026-07-26,NAME_FALLBACK,72,0
