version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,successes_synthetic,n_synthetic,rate_synthetic,diff_pp,abs_diff_pp,eligible_cell
v0_3_temporal_candidate_revision,siret_present,LEGACY,2022,OTHER,370,618,0.598705501618123,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2023,APPEL_OFFRE,3099,5209,0.5949318487233634,432.0,701.0,0.6162624821683309,2.133063344496755,2.133063344496755,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2023,ATTRIBUTION,1045,2238,0.46693476318141197,168.0,283.0,0.5936395759717314,12.670481279031948,12.670481279031948,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2023,OTHER,387,644,0.6009316770186336,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2024,APPEL_OFFRE,65,2667,0.024371953505811773,12.0,293.0,0.040955631399317405,1.6583677893505633,1.6583677893505633,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2024,ATTRIBUTION,53,504,0.10515873015873016,51.0,110.0,0.4636363636363636,35.84776334776335,35.84776334776335,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2024,OTHER,14,313,0.04472843450479233,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2025,APPEL_OFFRE,0,2666,0.0,7.0,289.0,0.02422145328719723,2.422145328719723,2.422145328719723,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2025,ATTRIBUTION,0,429,0.0,39.0,110.0,0.35454545454545455,35.45454545454545,35.45454545454545,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2025,OTHER,0,327,0.0,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2026,APPEL_OFFRE,0,1130,0.0,1.0,123.0,0.008130081300813009,0.8130081300813009,0.8130081300813009,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2026,ATTRIBUTION,0,197,0.0,26.0,62.0,0.41935483870967744,41.935483870967744,41.935483870967744,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2026,OTHER,0,165,0.0,,,,,,False
