notice_id,publication_date,buyer_key_type,cpv_division,candidate_count
NOTICE-00001850,2021-04-24,NAME_FALLBACK,32,0
NOTICE-00001886,2019-09-24,NAME_FALLBACK,32,0
NOTICE-00001896,2016-08-13,RAW_SIRET,72,0
NOTICE-00001900,2020-07-03,NAME_FALLBACK,,0
NOTICE-00001904,2023-02-25,NAME_FALLBACK,72,0
NOTICE-00001973,2025-06-19,RAW_SIRET,32,0
NOTICE-00001979,2019-06-27,NAME_FALLBACK,,0
NOTICE-00001980,2021-10-27,NAME_FALLBACK,72,0
NOTICE-00001981,2025-01-01,RAW_SIRET,72,0
NOTICE-00001982,2025-12-06,NAME_FALLBACK,72,0
NOTICE-00001993,2021-04-01,NAME_FALLBACK,72,0
NOTICE-00002051,2018-05-05,NAME_FALLBACK,48,3
NOTICE-00002053,2021-01-10,NAME_FALLBACK,,0
NOTICE-00002055,2024-06-22,NAME_FALLBACK,,1
NOTICE-00002074,2020-11-13,NAME_FALLBACK,72,2
NOTICE-00002205,2017-07-30,RAW_SIRET,,0
NOTICE-00002279,2024-07-08,RAW_SIRET,72,0
NOTICE-00002295,2016-11-03,NAME_FALLBACK,48,0
NOTICE-00002326,2015-05-14,NAME_FALLBACK,48,0
NOTICE-00002360,2022-11-02,NAME_FALLBACK,35,0
NOTICE-00002440,2017-01-15,NAME_FALLBACK,72,0
NOTICE-00002441,2019-09-24,NAME_FALLBACK,72,0
NOTICE-00002443,2022-03-31,RAW_SIRET,72,0
NOTICE-00002444,2024-04-16,NAME_FALLBACK,,0
NOTICE-00002504,2023-04-06,NAME_FALLBACK,72,0
NOTICE-00002518,2022-01-09,RAW_SIRET,72,0
NOTICE-00002519,2025-02-03,NAME_FALLBACK,,0
NOTICE-00002537,2024-09-03,NAME_FALLBACK,32,0
NOTICE-00002601,2025-10-09,NAME_FALLBACK,72,0
NOTICE-00002631,2022-01-30,NAME_FALLBACK,72,0
NOTICE-00002714,2022-12-20,NAME_FALLBACK,72,0
NOTICE-00002779,2022-02-13,NAME_FALLBACK,35,0
NOTICE-00002832,2021-05-22,NAME_FALLBACK,35,0
NOTICE-00002843,2023-01-10,NAME_FALLBACK,48,0
NOTICE-00002850,2020-11-13,NAME_FALLBACK,48,0
NOTICE-00002854,2021-09-02,NAME_FALLBACK,,1
NOTICE-00002855,2023-12-07,NAME_FALLBACK,,0
NOTICE-00002857,2025-06-16,RAW_SIRET,,0
NOTICE-00002858,2026-06-01,NAME_FALLBACK,72,0
NOTICE-00002946,2020-11-21,NAME_FALLBACK,,2
NOTICE-00002947,2023-01-31,NAME_FALLBACK,,0
NOTICE-00002949,2023-07-03,NAME_FALLBACK,,0
NOTICE-00002951,2025-09-20,RAW_SIRET,72,0
NOTICE-00003007,2017-01-26,NAME_FALLBACK,48,0
NOTICE-00003027,2019-03-23,RAW_SIRET,72,0
NOTICE-00003029,2021-08-28,NAME_FALLBACK,72,0
NOTICE-00003121,2019-02-21,RAW_SIRET,72,0
NOTICE-00003148,2020-04-06,RAW_SIRET,48,0
NOTICE-00003221,2025-04-17,RAW_SIRET,32,0
NOTICE-00003272,2017-04-26,NAME_FALLBACK,35,1
NOTICE-00003273,2020-02-07,NAME_FALLBACK,35,0
NOTICE-00003274,2023-04-02,RAW_SIRET,35,0
NOTICE-00003311,2026-07-04,NAME_FALLBACK,32,0
NOTICE-00003421,2016-10-12,NAME_FALLBACK,,0
NOTICE-00003433,2022-04-18,NAME_FALLBACK,72,0
NOTICE-00003434,2026-07-29,NAME_FALLBACK,72,0
NOTICE-00003443,2017-09-17,NAME_FALLBACK,35,0
NOTICE-00003461,2020-05-12,NAME_FALLBACK,48,0
NOTICE-00003463,2023-10-18,RAW_SIRET,48,0
NOTICE-00003483,2022-07-19,RAW_SIRET,48,0
NOTICE-00003686,2024-06-03,RAW_SIRET,72,0
NOTICE-00003715,2024-12-06,NAME_FALLBACK,72,0
NOTICE-00003747,2024-06-10,NAME_FALLBACK,35,1
NOTICE-00003749,2026-01-07,NAME_FALLBACK,35,0
NOTICE-00003769,2020-06-04,NAME_FALLBACK,48,0
NOTICE-00003831,2019-02-16,NAME_FALLBACK,,2
NOTICE-00003832,2021-06-04,NAME_FALLBACK,48,0
NOTICE-00003834,2022-09-03,RAW_SIRET,48,0
NOTICE-00003835,2024-10-22,NAME_FALLBACK,48,0
NOTICE-00003851,2021-11-02,NAME_FALLBACK,72,0
NOTICE-00003947,2022-01-27,RAW_SIRET,32,0
NOTICE-00003966,2019-12-01,NAME_FALLBACK,72,0
NOTICE-00004007,2018-11-02,NAME_FALLBACK,72,0
NOTICE-00004009,2021-02-17,NAME_FALLBACK,72,0
NOTICE-00004045,2019-11-07,NAME_FALLBACK,,0
NOTICE-00004091,2025-03-20,NAME_FALLBACK,,1
NOTICE-00004126,2022-03-11,NAME_FALLBACK,32,0
NOTICE-00004138,2018-01-27,NAME_FALLBACK,72,0
NOTICE-00004188,2017-12-20,NAME_FALLBACK,72,0
NOTICE-00004224,2018-10-13,NAME_FALLBACK,32,0
NOTICE-00004260,2019-10-19,NAME_FALLBACK,35,2
NOTICE-00004270,2020-09-05,NAME_FALLBACK,72,0
NOTICE-00004352,2023-02-14,RAW_SIRET,72,0
NOTICE-00004378,2024-01-13,NAME_FALLBACK,72,2
NOTICE-00004380,2026-03-13,NAME_FALLBACK,,0
NOTICE-00004459,2017-10-30,NAME_FALLBACK,,0
NOTICE-00004460,2021-02-12,RAW_SIRET,,0
NOTICE-00004462,2016-12-22,NAME_FALLBACK,48,0
NOTICE-00004540,2017-09-27,NAME_FALLBACK,48,0
NOTICE-00004541,2018-08-23,NAME_FALLBACK,48,0
NOTICE-00004542,2021-11-06,NAME_FALLBACK,,0
NOTICE-00004569,2024-01-23,NAME_FALLBACK,72,0
NOTICE-00004594,2018-04-11,NAME_FALLBACK,48,0
NOTICE-00004596,2016-09-04,NAME_FALLBACK,32,0
NOTICE-00004597,2020-10-29,RAW_SIREN,32,0
NOTICE-00004598,2023-05-23,NAME_FALLBACK,32,0
NOTICE-00004599,2026-06-26,NAME_FALLBACK,32,0
NOTICE-00004631,2025-01-08,NAME_FALLBACK,48,0
NOTICE-00004659,2023-09-23,NAME_FALLBACK,72,0
NOTICE-00004660,2025-07-22,RAW_SIRET,72,0
NOTICE-00004686,2019-07-14,NAME_FALLBACK,72,0
NOTICE-00004688,2020-07-15,NAME_FALLBACK,32,0
NOTICE-00004744,2019-08-22,NAME_FALLBACK,48,0
NOTICE-00004752,2016-10-11,NAME_FALLBACK,72,0
NOTICE-00004753,2018-06-23,NAME_FALLBACK,72,0
NOTICE-00004774,2020-01-22,NAME_FALLBACK,32,0
NOTICE-00004791,2022-02-10,RAW_SIRET,72,0
NOTICE-00004806,2019-12-03,NAME_FALLBACK,72,2
NOTICE-00004808,2021-02-22,RAW_SIREN,72,0
NOTICE-00004959,2022-07-11,NAME_FALLBACK,72,0
NOTICE-00004974,2017-08-26,NAME_FALLBACK,72,0
NOTICE-00004989,2015-06-09,NAME_FALLBACK,72,0
NOTICE-00005103,2024-09-06,NAME_FALLBACK,32,2
NOTICE-00005162,2018-05-08,NAME_FALLBACK,72,0
NOTICE-00005203,2019-05-17,NAME_FALLBACK,,1
NOTICE-00005204,2020-06-25,NAME_FALLBACK,72,0
NOTICE-00005225,2024-11-28,NAME_FALLBACK,72,0
NOTICE-00005266,2020-10-04,NAME_FALLBACK,,0
NOTICE-00005268,2023-05-23,NAME_FALLBACK,72,0
NOTICE-00005273,2020-09-28,NAME_FALLBACK,72,0
NOTICE-00005274,2021-09-13,NAME_FALLBACK,,0
NOTICE-00005300,2022-07-06,RAW_SIRET,35,0
NOTICE-00005301,2024-05-22,RAW_SIRET,72,0
NOTICE-00005330,2021-07-24,NAME_FALLBACK,72,0
NOTICE-00005332,2024-02-10,NAME_FALLBACK,72,0
NOTICE-00005335,2021-02-06,NAME_FALLBACK,35,0
NOTICE-00005365,2019-01-19,NAME_FALLBACK,48,0
NOTICE-00005366,2020-10-18,NAME_FALLBACK,48,0
NOTICE-00005367,2022-11-21,RAW_SIRET,48,0
NOTICE-00005387,2023-05-23,RAW_SIRET,35,0
NOTICE-00005532,2015-07-25,NAME_FALLBACK,72,0
NOTICE-00005533,2016-02-11,NAME_FALLBACK,72,0
NOTICE-00005534,2018-12-30,NAME_FALLBACK,72,0
NOTICE-00005535,2020-12-22,NAME_FALLBACK,72,0
NOTICE-00005662,2019-10-10,NAME_FALLBACK,35,0
NOTICE-00005663,2024-05-08,RAW_SIRET,35,0
NOTICE-00005710,2022-07-07,NAME_FALLBACK,72,0
NOTICE-00005738,2018-02-14,RAW_SIRET,72,0
NOTICE-00005761,2016-08-01,NAME_FALLBACK,32,0
NOTICE-00005763,2019-03-14,NAME_FALLBACK,32,0
NOTICE-00005830,2023-04-01,NAME_FALLBACK,72,0
NOTICE-00005871,2023-06-18,RAW_SIRET,48,0
NOTICE-00005874,2021-11-12,NAME_FALLBACK,32,0
NOTICE-00005929,2019-12-30,NAME_FALLBACK,,0
NOTICE-00005941,2021-09-29,NAME_FALLBACK,,0
NOTICE-00005970,2019-04-26,NAME_FALLBACK,72,0
NOTICE-00005971,2021-09-23,RAW_SIRET,72,0
NOTICE-00005972,2024-08-12,RAW_SIRET,72,0
NOTICE-00005992,2024-09-20,NAME_FALLBACK,72,0
NOTICE-00006014,2016-11-07,NAME_FALLBACK,72,0
NOTICE-00006029,2024-02-25,RAW_SIRET,48,0
NOTICE-00006051,2021-02-06,NAME_FALLBACK,72,0
NOTICE-00006058,2023-05-27,NAME_FALLBACK,72,0
NOTICE-00006082,2017-12-15,NAME_FALLBACK,,0
NOTICE-00006097,2016-06-23,NAME_FALLBACK,72,0
NOTICE-00006143,2023-09-08,RAW_SIRET,,0
NOTICE-00006169,2022-03-19,RAW_SIRET,35,0
NOTICE-00006180,2022-06-29,RAW_SIRET,32,0
NOTICE-00006216,2023-03-28,NAME_FALLBACK,72,0
NOTICE-00006235,2019-11-04,NAME_FALLBACK,35,0
NOTICE-00006236,2022-01-31,RAW_SIRET,35,0
NOTICE-00006240,2026-01-16,NAME_FALLBACK,35,0
NOTICE-00006286,2018-10-07,NAME_FALLBACK,72,0
NOTICE-00006287,2022-08-21,RAW_SIRET,,0
NOTICE-00006300,2023-09-19,RAW_SIRET,72,0
NOTICE-00006345,2019-05-07,NAME_FALLBACK,72,2
NOTICE-00006385,2024-04-06,NAME_FALLBACK,48,0
NOTICE-00006454,2023-11-04,RAW_SIRET,72,0
NOTICE-00006458,2020-09-03,NAME_FALLBACK,48,0
NOTICE-00006459,2024-01-17,NAME_FALLBACK,48,0
NOTICE-00006545,2022-01-09,NAME_FALLBACK,,0
NOTICE-00006599,2021-04-24,NAME_FALLBACK,72,0
NOTICE-00006614,2021-04-12,NAME_FALLBACK,48,3
NOTICE-00006616,2026-04-24,NAME_FALLBACK,48,0
NOTICE-00006657,2022-01-11,RAW_SIRET,48,0
NOTICE-00006681,2016-07-12,NAME_FALLBACK,72,1
NOTICE-00006683,2019-11-16,NAME_FALLBACK,,1
NOTICE-00006684,2022-08-08,NAME_FALLBACK,48,0
NOTICE-00006691,2020-07-30,NAME_FALLBACK,72,0
NOTICE-00006692,2022-03-11,RAW_SIRET,,0
NOTICE-00006733,2020-03-24,NAME_FALLBACK,48,0
NOTICE-00006808,2020-04-23,NAME_FALLBACK,48,1
NOTICE-00006811,2026-01-17,RAW_SIRET,48,0
NOTICE-00006817,2022-04-17,RAW_SIRET,48,0
NOTICE-00006897,2023-01-23,NAME_FALLBACK,,0
NOTICE-00006899,2025-01-02,NAME_FALLBACK,48,0
NOTICE-00006905,2022-05-23,NAME_FALLBACK,72,0
NOTICE-00006958,2021-11-18,NAME_FALLBACK,32,2
NOTICE-00007008,2021-11-19,NAME_FALLBACK,72,0
NOTICE-00007010,2025-01-31,NAME_FALLBACK,72,0
NOTICE-00007023,2017-02-26,NAME_FALLBACK,72,0
NOTICE-00007024,2020-02-16,NAME_FALLBACK,72,0
NOTICE-00007025,2021-09-23,NAME_FALLBACK,72,0
NOTICE-00007047,2021-11-19,NAME_FALLBACK,72,0
NOTICE-00007070,2020-11-09,NAME_FALLBACK,32,0
NOTICE-00007072,2025-09-01,NAME_FALLBACK,32,0
NOTICE-00007224,2026-04-11,RAW_SIRET,72,0
NOTICE-00007256,2024-09-25,RAW_SIRET,48,0
NOTICE-00007301,2023-07-23,NAME_FALLBACK,72,0
NOTICE-00007303,2026-07-03,NAME_FALLBACK,72,0
NOTICE-00007315,2026-02-17,RAW_SIRET,48,0
NOTICE-00007371,2022-09-28,RAW_SIRET,72,0
NOTICE-00007373,2025-01-31,NAME_FALLBACK,72,0
NOTICE-00007419,2020-02-22,NAME_FALLBACK,48,0
NOTICE-00007428,2019-07-12,NAME_FALLBACK,48,0
NOTICE-00007445,2020-11-29,NAME_FALLBACK,,2
NOTICE-00007446,2026-02-07,NAME_FALLBACK,,0
NOTICE-00007475,2016-10-07,NAME_FALLBACK,72,1
NOTICE-00007478,2024-07-31,RAW_SIRET,72,0
NOTICE-00007503,2015-10-15,NAME_FALLBACK,48,0
NOTICE-00007504,2019-12-30,NAME_FALLBACK,48,0
NOTICE-00007506,2022-04-08,NAME_FALLBACK,48,0
NOTICE-00007529,2025-04-08,RAW_SIRET,72,0
NOTICE-00007536,2022-09-13,RAW_SIRET,48,0
NOTICE-00007598,2024-06-24,RAW_SIREN,32,0
NOTICE-00007641,2019-12-23,NAME_FALLBACK,72,2
NOTICE-00007642,2022-05-07,NAME_FALLBACK,,1
NOTICE-00007697,2017-11-01,NAME_FALLBACK,,0
NOTICE-00007699,2022-11-08,RAW_SIRET,72,0
NOTICE-00007702,2020-06-21,NAME_FALLBACK,48,0
NOTICE-00007714,2018-05-31,NAME_FALLBACK,,0
NOTICE-00007718,2018-05-03,NAME_FALLBACK,32,0
NOTICE-00007723,2022-11-21,RAW_SIRET,35,0
NOTICE-00007742,2022-01-04,NAME_FALLBACK,32,0
NOTICE-00007751,2021-04-05,NAME_FALLBACK,72,0
NOTICE-00007785,2020-12-20,NAME_FALLBACK,72,3
NOTICE-00007831,2017-12-10,RAW_SIRET,72,0
NOTICE-00007850,2025-09-09,NAME_FALLBACK,32,0
NOTICE-00007857,2024-09-27,RAW_SIRET,35,0
NOTICE-00007876,2019-08-14,NAME_FALLBACK,72,0
NOTICE-00007901,2022-06-18,RAW_SIRET,72,0
NOTICE-00007903,2024-02-07,RAW_SIRET,72,0
NOTICE-00007969,2021-07-27,NAME_FALLBACK,72,0
NOTICE-00007987,2022-04-21,NAME_FALLBACK,32,0
NOTICE-00007988,2024-09-28,RAW_SIRET,32,0
NOTICE-00007997,2022-10-30,RAW_SIRET,35,0
NOTICE-00007998,2026-05-16,NAME_FALLBACK,35,0
NOTICE-00008040,2024-03-21,NAME_FALLBACK,48,0
NOTICE-00008055,2021-06-29,NAME_FALLBACK,72,0
NOTICE-00008121,2020-05-16,NAME_FALLBACK,48,0
NOTICE-00008135,2021-11-16,NAME_FALLBACK,72,0
NOTICE-00008208,2023-04-18,RAW_SIRET,32,0
NOTICE-00008253,2019-10-30,NAME_FALLBACK,72,0
NOTICE-00008254,2021-06-20,NAME_FALLBACK,72,0
NOTICE-00008285,2019-02-14,NAME_FALLBACK,72,0
NOTICE-00008287,2020-11-05,NAME_FALLBACK,72,0
NOTICE-00008357,2023-02-14,RAW_SIRET,32,0
NOTICE-00008358,2022-05-27,RAW_SIRET,72,1
NOTICE-00008390,2017-09-19,NAME_FALLBACK,32,0
NOTICE-00008447,2018-05-28,NAME_FALLBACK,72,0
NOTICE-00008516,2016-12-18,NAME_FALLBACK,35,0
NOTICE-00008518,2025-03-07,NAME_FALLBACK,72,0
NOTICE-00008519,2023-10-16,RAW_SIRET,72,0
NOTICE-00008613,2021-09-06,NAME_FALLBACK,,0
NOTICE-00008685,2021-10-25,NAME_FALLBACK,72,0
NOTICE-00008696,2023-09-14,NAME_FALLBACK,72,0
NOTICE-00008736,2021-12-22,NAME_FALLBACK,32,0
NOTICE-00008738,2023-03-25,RAW_SIRET,32,0
NOTICE-00008739,2025-08-04,NAME_FALLBACK,32,0
NOTICE-00008901,2017-09-28,NAME_FALLBACK,48,0
NOTICE-00008937,2022-02-10,NAME_FALLBACK,72,0
NOTICE-00008938,2024-04-11,NAME_FALLBACK,72,0
NOTICE-00009013,2022-11-14,NAME_FALLBACK,32,0
NOTICE-00009059,2024-11-30,NAME_FALLBACK,72,0
NOTICE-00009118,2022-02-24,RAW_SIRET,32,0
NOTICE-00009278,2025-04-25,NAME_FALLBACK,,0
NOTICE-00009311,2019-06-10,NAME_FALLBACK,,0
NOTICE-00009315,2016-01-14,NAME_FALLBACK,48,0
NOTICE-00009317,2017-10-17,NAME_FALLBACK,,0
NOTICE-00009343,2022-07-12,RAW_SIRET,,0
NOTICE-00009344,2025-09-04,RAW_SIRET,72,0
NOTICE-00009355,2019-11-01,NAME_FALLBACK,72,1
NOTICE-00009357,2022-03-01,RAW_SIRET,72,2
NOTICE-00009372,2022-12-28,RAW_SIRET,48,0
NOTICE-00009373,2025-09-19,NAME_FALLBACK,48,0
NOTICE-00009381,2022-04-15,NAME_FALLBACK,72,2
NOTICE-00009386,2017-10-05,NAME_FALLBACK,72,1
NOTICE-00009392,2024-12-10,RAW_SIRET,72,0
NOTICE-00009502,2020-02-10,NAME_FALLBACK,,0
NOTICE-00009519,2019-11-20,NAME_FALLBACK,48,0
