version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,successes_synthetic,n_synthetic,rate_synthetic,diff_pp,abs_diff_pp,eligible_cell,buyer_activity_tier
v0_2_conditional_revision,siret_present,LEGACY,2018.0,OTHER,25,214,0.11682242990654206,,,,,,False,
v0_2_conditional_revision,siret_present,LEGACY,2019.0,APPEL_OFFRE,569,5506,0.1033418089357065,72.0,677.0,0.10635155096011817,0.3009742024411663,0.3009742024411663,True,
v0_2_conditional_revision,siret_present,LEGACY,2019.0,ATTRIBUTION,415,2079,0.1996151996151996,38.0,221.0,0.17194570135746606,-2.7669498257733545,2.7669498257733545,True,
v0_2_conditional_revision,siret_present,LEGACY,2019.0,OTHER,59,242,0.24380165289256198,,,,,,False,
v0_2_conditional_revision,siret_present,LEGACY,2020.0,APPEL_OFFRE,527,4679,0.11263090403932464,83.0,753.0,0.1102257636122178,-0.240514042710685,0.240514042710685,True,
v0_2_conditional_revision,siret_present,LEGACY,2020.0,ATTRIBUTION,471,1931,0.2439150699119627,64.0,289.0,0.22145328719723184,-2.246178271473087,2.246178271473087,True,
v0_2_conditional_revision,siret_present,LEGACY,2020.0,OTHER,108,447,0.24161073825503357,,,,,,False,
v0_2_conditional_revision,siret_present,LEGACY,2021.0,APPEL_OFFRE,671,5029,0.1334261284549612,112.0,864.0,0.12962962962962962,-0.379649882533159,0.379649882533159,True,
v0_2_conditional_revision,siret_present,LEGACY,2021.0,ATTRIBUTION,491,2052,0.23927875243664717,68.0,337.0,0.20178041543026706,-3.7498337006380114,3.7498337006380114,True,
v0_2_conditional_revision,siret_present,LEGACY,2021.0,OTHER,85,297,0.28619528619528617,,,,,,False,
v0_2_conditional_revision,siret_present,LEGACY,2022.0,APPEL_OFFRE,2896,5106,0.5671758715236976,540.0,941.0,0.5738575982996812,0.6681726775983554,0.6681726775983554,True,
v0_2_conditional_revision,siret_present,LEGACY,2022.0,ATTRIBUTION,799,1988,0.40191146881287726,145.0,370.0,0.3918918918918919,-1.0019576920985374,1.0019576920985374,True,
v0_2_conditional_revision,siret_present,LEGACY,2022.0,OTHER,370,618,0.598705501618123,,,,,,False,
v0_2_conditional_revision,siret_present,LEGACY,2023.0,APPEL_OFFRE,3099,5209,0.5949318487233634,418.0,733.0,0.5702592087312415,-2.467263999212188,2.467263999212188,True,
v0_2_conditional_revision,siret_present,LEGACY,2023.0,ATTRIBUTION,1045,2238,0.46693476318141197,143.0,324.0,0.44135802469135804,-2.557673849005393,2.557673849005393,True,
v0_2_conditional_revision,siret_present,LEGACY,2023.0,OTHER,387,644,0.6009316770186336,,,,,,False,
v0_2_conditional_revision,siret_present,LEGACY,2024.0,APPEL_OFFRE,65,2667,0.024371953505811773,11.0,331.0,0.03323262839879154,0.8860674892979769,0.8860674892979769,True,
v0_2_conditional_revision,siret_present,LEGACY,2024.0,ATTRIBUTION,53,504,0.10515873015873016,12.0,132.0,0.09090909090909091,-1.4249639249639248,1.4249639249639248,True,
v0_2_conditional_revision,siret_present,LEGACY,2024.0,OTHER,14,313,0.04472843450479233,,,,,,False,
v0_2_conditional_revision,siret_present,LEGACY,2025.0,APPEL_OFFRE,0,2666,0.0,1.0,276.0,0.0036231884057971015,0.36231884057971014,0.36231884057971014,True,
v0_2_conditional_revision,siret_present,LEGACY,2025.0,ATTRIBUTION,0,429,0.0,1.0,117.0,0.008547008547008548,0.8547008547008548,0.8547008547008548,True,
v0_2_conditional_revision,siret_present,LEGACY,2025.0,OTHER,0,327,0.0,,,,,,False,
v0_2_conditional_revision,siret_present,LEGACY,2026.0,APPEL_OFFRE,0,1130,0.0,1.0,134.0,0.007462686567164179,0.7462686567164178,0.7462686567164178,True,
v0_2_conditional_revision,siret_present,LEGACY,2026.0,ATTRIBUTION,0,197,0.0,3.0,78.0,0.038461538461538464,3.8461538461538463,3.8461538461538463,True,
v0_2_conditional_revision,siret_present,LEGACY,2026.0,OTHER,0,165,0.0,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2024.0,APPEL_OFFRE,2318,2638,0.8786959818043972,363.0,411.0,0.8832116788321168,0.45156970277195896,0.45156970277195896,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2024.0,ATTRIBUTION,1241,1399,0.8870621872766261,127.0,147.0,0.8639455782312925,-2.3116609045333636,2.3116609045333636,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2024.0,OTHER,24,26,0.9230769230769231,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2025.0,APPEL_OFFRE,2033,2817,0.7216897408590699,256.0,352.0,0.7272727272727273,0.5582986413657398,0.5582986413657398,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2025.0,ATTRIBUTION,1014,1539,0.6588693957115009,97.0,145.0,0.6689655172413793,1.0096121529878377,1.0096121529878377,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2025.0,OTHER,30,32,0.9375,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2026.0,APPEL_OFFRE,982,1366,0.718887262079063,138.0,193.0,0.7150259067357513,-0.38613553433116676,0.38613553433116676,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2026.0,ATTRIBUTION,576,849,0.6784452296819788,64.0,90.0,0.7111111111111111,3.2665881429132293,3.2665881429132293,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2026.0,OTHER,15,16,0.9375,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2015.0,APPEL_OFFRE,325,4362,0.07450710683172856,8.0,104.0,0.07692307692307693,0.24159700913483628,0.24159700913483628,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2015.0,ATTRIBUTION,240,1735,0.138328530259366,5.0,29.0,0.1724137931034483,3.4085262844082282,3.4085262844082282,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2015.0,OTHER,1,47,0.02127659574468085,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2016.0,APPEL_OFFRE,364,4957,0.07343151099455315,20.0,248.0,0.08064516129032258,0.7213650295769425,0.7213650295769425,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2016.0,ATTRIBUTION,282,1856,0.15193965517241378,12.0,73.0,0.1643835616438356,1.2443906471421822,1.2443906471421822,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2016.0,OTHER,19,169,0.11242603550295859,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2017.0,APPEL_OFFRE,372,5039,0.07382417146259178,20.0,370.0,0.05405405405405406,-1.9770117408537722,1.9770117408537722,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2017.0,ATTRIBUTION,292,1923,0.1518460738429537,22.0,138.0,0.15942028985507245,0.7574216012118745,0.7574216012118745,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2017.0,OTHER,24,214,0.11214953271028037,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2018.0,APPEL_OFFRE,435,5121,0.0849443468072642,60.0,500.0,0.12,3.505565319273579,3.505565319273579,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2018.0,ATTRIBUTION,302,1841,0.16404128191200434,28.0,197.0,0.14213197969543148,-2.190930221657286,2.190930221657286,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2018.0,OTHER,25,214,0.11682242990654206,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2019.0,APPEL_OFFRE,569,5506,0.1033418089357065,75.0,651.0,0.1152073732718894,1.1865564336182897,1.1865564336182897,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2019.0,ATTRIBUTION,415,2079,0.1996151996151996,35.0,216.0,0.16203703703703703,-3.7578162578162573,3.7578162578162573,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2019.0,OTHER,59,242,0.24380165289256198,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2020.0,APPEL_OFFRE,527,4679,0.11263090403932464,86.0,765.0,0.11241830065359477,-0.021260338572987036,0.021260338572987036,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2020.0,ATTRIBUTION,471,1931,0.2439150699119627,67.0,276.0,0.2427536231884058,-0.11614467235569192,0.11614467235569192,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2020.0,OTHER,108,447,0.24161073825503357,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2021.0,APPEL_OFFRE,671,5029,0.1334261284549612,125.0,917.0,0.13631406761177753,0.2887939156816316,0.2887939156816316,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2021.0,ATTRIBUTION,491,2052,0.23927875243664717,66.0,312.0,0.21153846153846154,-2.7740290898185638,2.7740290898185638,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2021.0,OTHER,85,297,0.28619528619528617,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2022.0,APPEL_OFFRE,2896,5106,0.5671758715236976,471.0,906.0,0.5198675496688742,-4.730832185482347,4.730832185482347,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2022.0,ATTRIBUTION,799,1988,0.40191146881287726,153.0,379.0,0.40369393139841686,0.17824625855396015,0.17824625855396015,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2022.0,OTHER,370,618,0.598705501618123,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2023.0,APPEL_OFFRE,3099,5209,0.5949318487233634,425.0,747.0,0.5689424364123159,-2.5989412311047455,2.5989412311047455,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2023.0,ATTRIBUTION,1045,2238,0.46693476318141197,122.0,288.0,0.4236111111111111,-4.332365207030087,4.332365207030087,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2023.0,OTHER,387,644,0.6009316770186336,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2024.0,APPEL_OFFRE,65,2667,0.024371953505811773,10.0,328.0,0.03048780487804878,0.6115851372237007,0.6115851372237007,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2024.0,ATTRIBUTION,53,504,0.10515873015873016,16.0,136.0,0.11764705882352941,1.248832866479925,1.248832866479925,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2024.0,OTHER,14,313,0.04472843450479233,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2025.0,APPEL_OFFRE,0,2666,0.0,1.0,259.0,0.003861003861003861,0.3861003861003861,0.3861003861003861,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2025.0,ATTRIBUTION,0,429,0.0,1.0,113.0,0.008849557522123894,0.8849557522123894,0.8849557522123894,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2025.0,OTHER,0,327,0.0,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2026.0,APPEL_OFFRE,0,1130,0.0,1.0,115.0,0.008695652173913044,0.8695652173913043,0.8695652173913043,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2026.0,ATTRIBUTION,0,197,0.0,5.0,66.0,0.07575757575757576,7.575757575757576,7.575757575757576,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2026.0,OTHER,0,165,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,EFORMS,2024.0,APPEL_OFFRE,2098,2638,0.7952994692949203,326.0,415.0,0.7855421686746988,-0.975730062022151,0.975730062022151,True,
v0_2_conditional_revision,duration_present,EFORMS,2024.0,ATTRIBUTION,347,1399,0.24803431022158684,41.0,135.0,0.3037037037037037,5.566939348211686,5.566939348211686,True,
v0_2_conditional_revision,duration_present,EFORMS,2024.0,OTHER,2,26,0.07692307692307693,,,,,,False,
v0_2_conditional_revision,duration_present,EFORMS,2025.0,APPEL_OFFRE,2664,2817,0.9456869009584664,342.0,357.0,0.957983193277311,1.2296292318844548,1.2296292318844548,True,
v0_2_conditional_revision,duration_present,EFORMS,2025.0,ATTRIBUTION,813,1539,0.5282651072124757,76.0,143.0,0.5314685314685315,0.3203424256055798,0.3203424256055798,True,
v0_2_conditional_revision,duration_present,EFORMS,2025.0,OTHER,15,32,0.46875,,,,,,False,
v0_2_conditional_revision,duration_present,EFORMS,2026.0,APPEL_OFFRE,1325,1366,0.9699853587115667,166.0,174.0,0.9540229885057471,-1.5962370205819587,1.5962370205819587,True,
v0_2_conditional_revision,duration_present,EFORMS,2026.0,ATTRIBUTION,488,849,0.574793875147232,62.0,117.0,0.5299145299145299,-4.4879345232702095,4.4879345232702095,True,
v0_2_conditional_revision,duration_present,EFORMS,2026.0,OTHER,3,16,0.1875,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2015.0,APPEL_OFFRE,0,4362,0.0,0.0,109.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2015.0,ATTRIBUTION,0,1735,0.0,0.0,23.0,0.0,0.0,0.0,False,
v0_2_conditional_revision,duration_present,LEGACY,2015.0,OTHER,0,47,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2016.0,APPEL_OFFRE,0,4957,0.0,0.0,240.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2016.0,ATTRIBUTION,0,1856,0.0,0.0,89.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2016.0,OTHER,0,169,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2017.0,APPEL_OFFRE,0,5039,0.0,0.0,388.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2017.0,ATTRIBUTION,0,1923,0.0,1.0,118.0,0.00847457627118644,0.847457627118644,0.847457627118644,True,
v0_2_conditional_revision,duration_present,LEGACY,2017.0,OTHER,0,214,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2018.0,APPEL_OFFRE,0,5121,0.0,1.0,522.0,0.0019157088122605363,0.19157088122605362,0.19157088122605362,True,
v0_2_conditional_revision,duration_present,LEGACY,2018.0,ATTRIBUTION,0,1841,0.0,1.0,200.0,0.005,0.5,0.5,True,
v0_2_conditional_revision,duration_present,LEGACY,2018.0,OTHER,0,214,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2019.0,APPEL_OFFRE,0,5506,0.0,0.0,677.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2019.0,ATTRIBUTION,0,2079,0.0,1.0,221.0,0.004524886877828055,0.4524886877828055,0.4524886877828055,True,
v0_2_conditional_revision,duration_present,LEGACY,2019.0,OTHER,0,242,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2020.0,APPEL_OFFRE,0,4679,0.0,0.0,753.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2020.0,ATTRIBUTION,0,1931,0.0,0.0,289.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2020.0,OTHER,0,447,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2021.0,APPEL_OFFRE,0,5029,0.0,2.0,864.0,0.0023148148148148147,0.23148148148148145,0.23148148148148145,True,
v0_2_conditional_revision,duration_present,LEGACY,2021.0,ATTRIBUTION,0,2052,0.0,0.0,337.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2021.0,OTHER,0,297,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2022.0,APPEL_OFFRE,0,5106,0.0,0.0,941.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2022.0,ATTRIBUTION,0,1988,0.0,2.0,370.0,0.005405405405405406,0.5405405405405406,0.5405405405405406,True,
v0_2_conditional_revision,duration_present,LEGACY,2022.0,OTHER,0,618,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2023.0,APPEL_OFFRE,0,5209,0.0,0.0,733.0,0.0,0.0,0.0,True,
v0_2_conditional_revision,duration_present,LEGACY,2023.0,ATTRIBUTION,0,2238,0.0,2.0,324.0,0.006172839506172839,0.6172839506172839,0.6172839506172839,True,
v0_2_conditional_revision,duration_present,LEGACY,2023.0,OTHER,0,644,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2024.0,APPEL_OFFRE,1497,2667,0.5613048368953881,185.0,331.0,0.5589123867069486,-0.23924501884394767,0.23924501884394767,True,
v0_2_conditional_revision,duration_present,LEGACY,2024.0,ATTRIBUTION,3,504,0.005952380952380952,2.0,132.0,0.015151515151515152,0.91991341991342,0.91991341991342,True,
v0_2_conditional_revision,duration_present,LEGACY,2024.0,OTHER,0,313,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2025.0,APPEL_OFFRE,1572,2666,0.5896474118529632,167.0,276.0,0.605072463768116,1.5425051915152754,1.5425051915152754,True,
v0_2_conditional_revision,duration_present,LEGACY,2025.0,ATTRIBUTION,2,429,0.004662004662004662,3.0,117.0,0.02564102564102564,2.0979020979020975,2.0979020979020975,True,
v0_2_conditional_revision,duration_present,LEGACY,2025.0,OTHER,0,327,0.0,,,,,,False,
v0_2_conditional_revision,duration_present,LEGACY,2026.0,APPEL_OFFRE,714,1130,0.631858407079646,78.0,134.0,0.582089552238806,-4.976885484084004,4.976885484084004,True,
v0_2_conditional_revision,duration_present,LEGACY,2026.0,ATTRIBUTION,4,197,0.02030456852791878,2.0,78.0,0.02564102564102564,0.533645711310686,0.533645711310686,True,
v0_2_conditional_revision,duration_present,LEGACY,2026.0,OTHER,0,165,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2024.0,APPEL_OFFRE,2098,2638,0.7952994692949203,334.0,411.0,0.8126520681265207,1.735259883160034,1.735259883160034,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2024.0,ATTRIBUTION,347,1399,0.24803431022158684,37.0,147.0,0.25170068027210885,0.36663700505220054,0.36663700505220054,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2024.0,OTHER,2,26,0.07692307692307693,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2025.0,APPEL_OFFRE,2664,2817,0.9456869009584664,329.0,352.0,0.9346590909090909,-1.1027810049375475,1.1027810049375475,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2025.0,ATTRIBUTION,813,1539,0.5282651072124757,76.0,145.0,0.5241379310344828,-0.4127176177992853,0.4127176177992853,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2025.0,OTHER,15,32,0.46875,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2026.0,APPEL_OFFRE,1325,1366,0.9699853587115667,184.0,193.0,0.9533678756476683,-1.661748306389832,1.661748306389832,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2026.0,ATTRIBUTION,488,849,0.574793875147232,43.0,90.0,0.4777777777777778,-9.701609736945422,9.701609736945422,True,
v0_3_temporal_candidate_revision,duration_present,EFORMS,2026.0,OTHER,3,16,0.1875,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2015.0,APPEL_OFFRE,0,4362,0.0,0.0,104.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2015.0,ATTRIBUTION,0,1735,0.0,0.0,29.0,0.0,0.0,0.0,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2015.0,OTHER,0,47,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2016.0,APPEL_OFFRE,0,4957,0.0,0.0,248.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2016.0,ATTRIBUTION,0,1856,0.0,0.0,73.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2016.0,OTHER,0,169,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2017.0,APPEL_OFFRE,0,5039,0.0,0.0,370.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2017.0,ATTRIBUTION,0,1923,0.0,1.0,138.0,0.007246376811594203,0.7246376811594203,0.7246376811594203,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2017.0,OTHER,0,214,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2018.0,APPEL_OFFRE,0,5121,0.0,0.0,500.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2018.0,ATTRIBUTION,0,1841,0.0,0.0,197.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2018.0,OTHER,0,214,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2019.0,APPEL_OFFRE,0,5506,0.0,1.0,651.0,0.0015360983102918587,0.15360983102918588,0.15360983102918588,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2019.0,ATTRIBUTION,0,2079,0.0,0.0,216.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2019.0,OTHER,0,242,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2020.0,APPEL_OFFRE,0,4679,0.0,0.0,765.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2020.0,ATTRIBUTION,0,1931,0.0,1.0,276.0,0.0036231884057971015,0.36231884057971014,0.36231884057971014,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2020.0,OTHER,0,447,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2021.0,APPEL_OFFRE,0,5029,0.0,0.0,917.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2021.0,ATTRIBUTION,0,2052,0.0,2.0,312.0,0.00641025641025641,0.641025641025641,0.641025641025641,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2021.0,OTHER,0,297,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2022.0,APPEL_OFFRE,0,5106,0.0,0.0,906.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2022.0,ATTRIBUTION,0,1988,0.0,1.0,379.0,0.002638522427440633,0.2638522427440633,0.2638522427440633,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2022.0,OTHER,0,618,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2023.0,APPEL_OFFRE,0,5209,0.0,0.0,747.0,0.0,0.0,0.0,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2023.0,ATTRIBUTION,0,2238,0.0,1.0,288.0,0.003472222222222222,0.3472222222222222,0.3472222222222222,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2023.0,OTHER,0,644,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2024.0,APPEL_OFFRE,1497,2667,0.5613048368953881,174.0,328.0,0.5304878048780488,-3.081703201733932,3.081703201733932,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2024.0,ATTRIBUTION,3,504,0.005952380952380952,3.0,136.0,0.022058823529411766,1.6106442577030815,1.6106442577030815,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2024.0,OTHER,0,313,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2025.0,APPEL_OFFRE,1572,2666,0.5896474118529632,140.0,259.0,0.5405405405405406,-4.910687131242264,4.910687131242264,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2025.0,ATTRIBUTION,2,429,0.004662004662004662,0.0,113.0,0.0,-0.4662004662004662,0.4662004662004662,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2025.0,OTHER,0,327,0.0,,,,,,False,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2026.0,APPEL_OFFRE,714,1130,0.631858407079646,74.0,115.0,0.6434782608695652,1.1619853789919143,1.1619853789919143,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2026.0,ATTRIBUTION,4,197,0.02030456852791878,2.0,66.0,0.030303030303030304,0.9998461775111523,0.9998461775111523,True,
v0_3_temporal_candidate_revision,duration_present,LEGACY,2026.0,OTHER,0,165,0.0,,,,,,False,
v0_2_conditional_revision,cpv_missing,EFORMS,,APPEL_OFFRE,0,6821,0.0,13.0,946.0,0.013742071881606765,1.3742071881606766,1.3742071881606766,True,
