validation_case_id,validation_stratum,source_notice_id,candidate_notice_id,m0_composite_score,m1_composite_score,score_forward_no_duration,candidate_rank,top1_top2_margin,buyer_match_mechanism,profile_evidence_status,profile_conflict_flag,variant,threshold_used
VAL-0031,accepted_low_margin_m0,17-76616,21-85842,0.4609607992602607,,,1,0.0390244887983195,,,,balanced,0.3230216936565233
VAL-0032,accepted_low_margin_m0,19-119269,23-102643,0.3903356451564166,,,1,0.0138377048104564,,,,balanced,0.3230216936565233
VAL-0033,accepted_low_margin_m0,20-124045,25-25051,0.3471484888304862,,,1,0.0177945685501533,,,,balanced,0.3230216936565233
VAL-0034,accepted_low_margin_m0,18-178358,19-147471,0.3381918449233358,,,1,0.0354490648482178,,,,balanced,0.3230216936565233
VAL-0035,accepted_low_margin_m0,16-85662,21-16505,0.3963223966237515,,,1,0.0407837097119371,,,,balanced,0.3230216936565233
VAL-0036,accepted_low_margin_m0,15-89902,15-192356,0.3783540190411256,,,1,0.0354402436129755,,,,balanced,0.3230216936565233
VAL-0037,accepted_low_margin_m0,15-55407,19-189603,0.3807366726428752,,,1,0.0431820055371505,,,,balanced,0.3230216936565233
VAL-0038,accepted_low_margin_m0,18-9145,20-70265,0.3523099443946934,,,1,0.0066187694680353,,,,balanced,0.3230216936565233
VAL-0039,accepted_low_margin_m0,24-140255,25-51370,0.4144075363155683,,,1,0.0104994611121039,,,,balanced,0.3230216936565233
VAL-0040,accepted_low_margin_m0,19-123920,20-21049,0.3856508642671317,,,1,0.0079002696260108,,,,balanced,0.3230216936565233
VAL-0041,accepted_low_margin_m0,20-66643,24-75502,0.4010092558551231,,,1,0.0123014957125613,,,,balanced,0.3230216936565233
VAL-0042,accepted_low_margin_m0,21-76634,23-176813,0.3244511162398,,,1,0.0290004787082965,,,,balanced,0.3230216936565233
VAL-0043,accepted_low_margin_m0,22-69242,26-56462,0.349172865937647,,,1,0.0111029577711305,,,,balanced,0.3230216936565233
VAL-0044,accepted_low_margin_m0,16-26598,20-25157,0.3408240147629168,,,1,0.0246386333771353,,,,balanced,0.3230216936565233
VAL-0045,accepted_low_margin_m0,21-57207,25-30282,0.3245664506005157,,,1,0.0177945685501533,,,,balanced,0.3230216936565233
VAL-0046,accepted_low_margin_m0,16-96174,20-138135,0.3972588394997645,,,1,0.0111168538641112,,,,balanced,0.3230216936565233
VAL-0047,accepted_low_margin_m0,18-31687,22-84327,0.3365592844408704,,,1,0.009866235755269,,,,balanced,0.3230216936565233
VAL-0048,accepted_low_margin_m0,17-93952,22-95027,0.4575429366640564,,,1,0.0091728508290262,,,,balanced,0.3230216936565233
VAL-0049,accepted_low_margin_m0,17-34018,17-120212,0.3415032339815661,,,1,0.0152397380325262,,,,balanced,0.3230216936565233
VAL-0050,accepted_low_margin_m0,17-62129,21-35651,0.3861760008564783,,,1,0.0490097184476614,,,,balanced,0.3230216936565233
VAL-0051,accepted_low_margin_m0,22-105384,24-74022,0.4855823707191132,,,1,0.0222139448812177,,,,balanced,0.3230216936565233
VAL-0052,accepted_low_margin_m0,19-158679,20-54283,0.3391850399091304,,,1,0.0080472663284894,,,,balanced,0.3230216936565233
VAL-0053,accepted_low_margin_m0,19-189628,20-66643,0.3466680660229562,,,1,0.0027937630320587,,,,balanced,0.3230216936565233
VAL-0054,accepted_low_margin_m0,22-88894,26-60182,0.4047731897099084,,,1,0.0336628090978458,,,,balanced,0.3230216936565233
VAL-0055,accepted_low_margin_m0,24-12133,24-36876,0.4079560274056978,,,1,0.0204528772598614,,,,balanced,0.3230216936565233
VAL-0056,accepted_low_margin_m0,19-90783,20-16042,0.3275874390892145,,,1,0.000996723601875,,,,balanced,0.3230216936565233
VAL-0057,accepted_low_margin_m0,19-43671,23-40733,0.3725549661437446,,,1,0.0356119622831128,,,,balanced,0.3230216936565233
VAL-0058,accepted_low_margin_m0,16-70219,20-66280,0.4433390428765084,,,1,0.0183443143148935,,,,balanced,0.3230216936565233
VAL-0059,accepted_low_margin_m0,21-153479,22-52027,0.3586514429925012,,,1,0.0097596993668203,,,,balanced,0.3230216936565233
VAL-0060,accepted_low_margin_m0,17-114118,22-25102,0.36138547260263,,,1,0.0140614222633305,,,,balanced,0.3230216936565233
VAL-0061,rejected_rank1_m0,17-123450,21-111863,0.3138972348936731,,,1,0.0780449111698445,,,,,
VAL-0062,rejected_rank1_m0,21-163822,25-45593,0.2537151019977683,,,1,0.0326892726470966,,,,,
VAL-0063,rejected_rank1_m0,15-169941,17-71852,0.0800312813547469,,,1,0.0800312813547469,,,,,
VAL-0064,rejected_rank1_m0,16-55859,16-82345,0.162731754402977,,,1,0.162731754402977,,,,,
VAL-0065,rejected_rank1_m0,19-87510,23-91696,0.2817653760378182,,,1,0.2817653760378182,,,,,
VAL-0066,rejected_rank1_m0,17-32165,18-13243,0.2373390275952694,,,1,0.2373390275952694,,,,,
VAL-0067,rejected_rank1_m0,20-31457,22-120791,0.2899548817384225,,,1,0.2899548817384225,,,,,
VAL-0068,rejected_rank1_m0,21-122032,25-143446,0.3079644590758492,,,1,0.0277848720488482,,,,,
VAL-0069,rejected_rank1_m0,19-143955,22-150264,0.2952096317218383,,,1,0.0122502752338523,,,,,
VAL-0070,rejected_rank1_m0,20-143279,21-41109,0.2492352752978421,,,1,0.0110812425560561,,,,,
VAL-0071,rejected_rank1_m0,20-68622,20-115620,0.2750608962072898,,,1,0.0029387696930966,,,,,
VAL-0072,rejected_rank1_m0,19-117534,21-93999,0.2984160244298403,,,1,0.2984160244298403,,,,,
VAL-0073,rejected_rank1_m0,21-15253,21-23456,0.115514673674989,,,1,0.115514673674989,,,,,
VAL-0074,rejected_rank1_m0,20-27109,23-2072,0.2909803950561661,,,1,0.2909803950561661,,,,,
VAL-0075,rejected_rank1_m0,21-23456,22-163107,0.2114454664914586,,,1,0.2114454664914586,,,,,
VAL-0076,rejected_rank1_m0,18-86637,19-87996,0.115451819475075,,,1,0.115451819475075,,,,,
VAL-0077,rejected_rank1_m0,19-145845,23-96123,0.2032823007020117,,,1,0.0257725020656443,,,,,
VAL-0078,rejected_rank1_m0,15-74861,19-47186,0.2968254027680282,,,1,0.0095577200581985,,,,,
VAL-0079,rejected_rank1_m0,20-20633,24-14092,0.3066573643488169,,,1,0.0130831199335738,,,,,
VAL-0080,rejected_rank1_m0,16-108313,17-65610,0.2483809421632178,,,1,0.1163031013149036,,,,,
VAL-0081,rejected_rank1_m0,17-170649,18-57746,0.2852474813841437,,,1,0.0010175293641984,,,,,
VAL-0082,rejected_rank1_m0,15-58971,16-36754,0.1778707499385508,,,1,0.1778707499385508,,,,,
VAL-0083,rejected_rank1_m0,19-10579,23-47137,0.2659928156290216,,,1,0.2659928156290216,,,,,
VAL-0084,rejected_rank1_m0,17-25692,17-102039,0.2953585315415563,,,1,0.0438866316119347,,,,,
VAL-0085,rejected_rank1_m0,25-28646,25-71246,0.2955620792084795,,,1,0.0027964030317109,,,,,
VAL-0086,rejected_rank1_m0,18-6884,21-165631,0.2725671837621829,,,1,0.0177945685501532,,,,,
VAL-0087,rejected_rank1_m0,22-133794,26-60185,0.1737351092458895,,,1,0.0684338972792143,,,,,
VAL-0088,rejected_rank1_m0,18-114060,18-146989,0.1933840315751598,,,1,0.0393797218673001,,,,,
VAL-0089,rejected_rank1_m0,20-54010,23-37461,0.281039021365147,,,1,0.281039021365147,,,,,
VAL-0090,rejected_rank1_m0,16-19242,16-74267,0.2486050871005978,,,1,0.1119086964878216,,,,,
VAL-0091,runner_up_m0,16-30120,21-31568,0.2259244170130515,,,2,0.014607205234381,,,,,
VAL-0092,runner_up_m0,21-163822,25-62715,0.2210258293506716,,,2,0.0326892726470966,,,,,
VAL-0093,runner_up_m0,17-35759,21-116891,0.317254891215345,,,2,0.0268143159681854,,,,,
VAL-0094,runner_up_m0,19-91082,22-16811,0.1787023487525357,,,2,0.0284463519801774,,,,,
VAL-0095,runner_up_m0,20-26585,25-45593,0.2773657634344409,,,2,0.0972709363823014,,,,,
VAL-0096,runner_up_m0,15-174987,19-169306,0.3571602871873393,,,2,0.4525611799316918,,,,,
VAL-0097,runner_up_m0,17-75186,18-32739,0.2042216803373361,,,2,0.0164767474868826,,,,,
VAL-0098,runner_up_m0,22-42168,26-65847,0.2655191304569851,,,2,0.1183804154851008,,,,,
VAL-0099,runner_up_m0,17-77744,17-167707,0.3364278199257158,,,2,0.0011199977826646,,,,,
VAL-0100,runner_up_m0,21-78101,23-93496,0.3440007483242451,,,2,0.2629816029042494,,,,,
VAL-0101,runner_up_m0,17-114118,22-13142,0.3473240503392995,,,2,0.0140614222633305,,,,,
VAL-0102,runner_up_m0,25-47444,25-130935,0.3115863377886268,,,2,0.0484948028901748,,,,,
VAL-0103,runner_up_m0,17-61199,21-125688,0.289573794774657,,,2,0.0987491495655121,,,,,
VAL-0104,runner_up_m0,15-162906,16-27767,0.2899811335351499,,,2,0.0750031701209978,,,,,
VAL-0105,runner_up_m0,22-52027,26-33573,0.3084905055181988,,,2,0.0043414556763844,,,,,
VAL-0106,runner_up_m0,19-130357,20-16042,0.3060241333713654,,,2,0.0246386333771353,,,,,
VAL-0107,runner_up_m0,18-141270,19-110370,0.2136367721536503,,,2,0.0483408888187544,,,,,
VAL-0108,runner_up_m0,16-35152,20-25157,0.1222448532632501,,,2,0.2309345734605948,,,,,
VAL-0109,runner_up_m0,17-103193,22-25102,0.2855239205797135,,,2,0.0261087659306811,,,,,
VAL-0110,runner_up_m0,21-85842,25-62715,0.3214600203992564,,,2,0.0620592429736619,,,,,
VAL-0111,runner_up_m0,18-51459,21-57207,0.334531422235488,,,2,0.0359592410971807,,,,,
VAL-0112,runner_up_m0,17-48667,21-28963,0.2694934197376026,,,2,0.027118672250937,,,,,
VAL-0113,runner_up_m0,17-140377,22-13142,0.4104672369380717,,,2,0.0119550344927759,,,,,
VAL-0114,runner_up_m0,17-35545,21-117615,0.2738287068222188,,,2,0.0164257555847568,,,,,
VAL-0115,runner_up_m0,17-29415,20-114714,0.3880974469139762,,,2,0.2792951630005564,,,,,
VAL-0116,runner_up_m0,20-35694,20-111877,0.2902135475760684,,,2,0.0875659519306163,,,,,
VAL-0117,runner_up_m0,22-39891,26-33573,0.3131696358549434,,,2,0.0012274176918573,,,,,
VAL-0118,runner_up_m0,18-57126,19-107821,0.1552102496714849,,,2,0.0547421866608378,,,,,
VAL-0119,runner_up_m0,17-93666,21-117615,0.5727480541880796,,,2,0.0164257555847568,,,,,
VAL-0120,runner_up_m0,19-187630,23-87983,0.33475866753496,,,2,0.0012566151915983,,,,,
VAL-0121,m1_only_link,22-39639,26-11967,,0.4167578156164265,,1,0.0573456240593903,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0122,m1_only_link,19-85688,24-3636,,0.3251925640856917,,1,0.0480032355737706,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0123,m1_only_link,17-158731,22-51860,,0.3449228087223859,,1,0.0792306574978883,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0124,m1_only_link,16-136057,20-2441,,0.3863113989687579,,1,0.1209322330236306,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0125,m1_only_link,20-70855,23-104062,,0.3774026996740787,,1,0.0497689669087487,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0126,m1_only_link,20-10269,25-33226,,0.3782336535565243,,1,0.0960079760383061,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0127,m1_only_link,21-16505,25-80306,,0.3308098416202542,,1,0.0337823915942618,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0128,m1_only_link,20-125567,25-30282,,0.3534628799930822,,1,0.0177945685501532,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0129,m1_only_link,20-150503,24-47243,,0.4091490013271646,,1,0.4091490013271646,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0130,m1_only_link,21-42297,24-76881,,0.3820901324023445,,1,0.071241962891163,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0131,m1_only_link,24-116796,26-48762,,0.3239289635825886,,1,0.0186059569790199,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0132,m1_only_link,17-62873,21-99709,,0.3870680598671048,,1,0.135701625303882,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0133,m1_only_link,24-14769,25-28394,,0.4183855999103099,,1,0.0457363625890632,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0134,m1_only_link,16-161115,20-137315,,0.3245224818216793,,1,0.0654242801266158,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0135,m1_only_link,22-39410,26-49296,,0.4440427275424953,,1,0.4440427275424953,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0136,m1_only_link,24-76881,25-66012,,0.4098976189853097,,1,0.0335998887925431,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0137,m1_only_link,17-159373,22-87982,,0.6494193392679659,,1,0.3358102777703482,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0138,m1_only_link,15-102510,20-93634,,0.4405978778695892,,1,0.0146778735011223,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0139,m1_only_link,21-89559,24-81981,,0.3475358195590333,,1,0.0807599649583881,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0140,m1_only_link,18-92191,21-130956,,0.3248413833644316,,1,0.0414438473826765,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0141,m1_only_link,20-153528,25-114696,,0.3323374478334351,,1,0.1819956714780288,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0142,m1_only_link,20-106379,24-127069,,0.3243720676065376,,1,0.3243720676065376,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0143,m1_only_link,19-174809,23-139972,,0.3409277203844063,,1,0.0078871999233668,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0144,m1_only_link,19-185562,24-7715,,0.7385552585560748,,1,0.2607551344430421,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0145,m1_only_link,19-177021,24-74022,,0.34760970315753,,1,0.0270645765600185,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0146,m1_only_link,21-76512,25-140719,,0.3506173549224574,,1,0.0952102771117663,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0147,m1_only_link,17-161006,22-162609,,0.3722580361487203,,1,0.1018856543111391,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0148,m1_only_link,15-76852,19-102776,,0.325065729263858,,1,0.0656564015840787,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0149,m1_only_link,21-71538,25-66012,,0.3693498708138508,,1,0.0264393750109907,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0150,m1_only_link,16-56698,20-47606,,0.3262132460022495,,1,0.0183541755794577,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0151,m1_only_link,20-91088,25-57823,,0.3393853835158967,,1,0.1023602317316513,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0152,m1_only_link,21-146075,25-141997,,0.3911235217034471,,1,0.3911235217034471,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0153,m1_only_link,18-127908,22-60784,,0.5056779443634019,,1,0.0360387932064341,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0154,m1_only_link,20-121660,24-132338,,0.3355987831534772,,1,0.0187495180403933,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0155,m1_only_link,21-23645,25-24896,,0.3344678055190539,,1,0.0417863435538197,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0156,buyer_reconciliation_m1,22-49221,26-11967,,0.382879262682883,,1,0.0256892407808108,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0157,buyer_reconciliation_m1,23-45575,24-56081,,0.3318535743873796,,1,0.051952276475694,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0158,buyer_reconciliation_m1,20-5049,20-93913,,0.3604896127487616,,1,0.0323943910939933,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0159,buyer_reconciliation_m1,22-142509,26-43788,,0.4199408971827577,,1,0.1302839572240496,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0160,buyer_reconciliation_m1,21-54966,25-53540,,0.373019315206567,,1,0.373019315206567,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0161,buyer_reconciliation_m1,18-13243,22-125236,,0.3481559351730179,,1,0.0327376259307928,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0162,buyer_reconciliation_m1,18-47589,21-32441,,0.3388286972524927,,1,0.0039925536574682,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0163,buyer_reconciliation_m1,18-92191,21-130956,,0.3248413833644316,,1,0.0414438473826765,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0164,buyer_reconciliation_m1,16-166758,20-2441,,0.4441422997820256,,1,0.227971079881088,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0165,buyer_reconciliation_m1,20-152653,25-30335,,0.4605683983817825,,1,0.0746563813771208,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0166,buyer_reconciliation_m1,17-45104,20-118247,,0.3745575903237718,,1,0.0547600960535365,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0167,buyer_reconciliation_m1,18-38978,18-132522,,0.3617149313842737,,1,0.0577554973443978,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0168,buyer_reconciliation_m1,18-132522,21-130046,,0.3231273631386804,,1,0.0041064388961892,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0169,buyer_reconciliation_m1,19-99946,23-105797,,0.3492578208913929,,1,0.0092602809054371,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0170,buyer_reconciliation_m1,16-73142,20-96618,,0.3568550994319318,,1,0.0257996825650236,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0171,buyer_reconciliation_m1,16-136139,21-35651,,0.7110708639626553,,1,0.3076884182263431,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0172,buyer_reconciliation_m1,24-14769,25-28394,,0.4183855999103099,,1,0.0457363625890632,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0173,buyer_reconciliation_m1,25-74714,25-138044,,0.3494678055190539,,1,0.1793177733107845,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0174,buyer_reconciliation_m1,16-38113,21-27874,,0.3476601746732776,,1,0.1279828899133323,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0175,buyer_reconciliation_m1,16-98698,20-106379,,0.7564454664914586,,1,0.4205544817012285,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0176,buyer_reconciliation_m1,16-10778,20-97584,,0.3547716829968498,,1,0.1316562812951837,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0177,buyer_reconciliation_m1,15-164187,19-169855,,0.4891223577358893,,1,0.079524854983316,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0178,buyer_reconciliation_m1,18-57746,18-132522,,0.3278946031841269,,1,0.0728179496580646,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0179,buyer_reconciliation_m1,25-50686,26-16633,,0.406531540686958,,1,0.2078804305430933,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0180,buyer_reconciliation_m1,19-184490,24-56081,,0.3422504348532926,,1,0.0504932220164285,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0181,buyer_reconciliation_m1,24-13163,25-28394,,0.4183855999103099,,1,0.0457363625890632,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0182,buyer_reconciliation_m1,16-127032,20-150503,,0.3357988566842086,,1,0.1084619774292419,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0183,buyer_reconciliation_m1,24-65111,25-22758,,0.4485350509781481,,1,0.1082028038193093,SAME_SIREN_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0184,buyer_reconciliation_m1,17-37945,17-39483,,0.3796249626374469,,1,0.0561847884149729,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0185,buyer_reconciliation_m1,17-102482,21-113953,,0.6247060042537826,,1,0.0164257555847568,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0186,buyer_reconciliation_m1,20-27417,20-70773,,0.6854970072114603,,1,0.055808991594203,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0187,buyer_reconciliation_m1,16-132618,17-74632,,0.3675225023747994,,1,0.0173765201924794,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0188,buyer_reconciliation_m1,21-51989,25-30335,,0.4836208806070722,,1,0.0744733841356631,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0189,buyer_reconciliation_m1,18-123694,22-83128,,0.335368738959623,,1,0.0428180805576161,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0190,buyer_reconciliation_m1,17-20203,18-144441,,0.4728140697996106,,1,0.1976109063058315,HISTORICAL_ALIAS_RECONCILIATION,,,balanced,0.3230216936565233
VAL-0191,profile_supported_case,19-8916,22-162609,,0.3384271753016852,,1,0.0759888925443584,HISTORICAL_ALIAS_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0192,profile_supported_case,15-84820,19-189603,,0.378612730681689,,1,0.0412080250652341,M0_NAME_FALLBACK,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0193,profile_supported_case,16-70307,16-168154,,0.3511767239929404,,1,0.0335180880218549,HISTORICAL_ALIAS_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0194,profile_supported_case,25-15910,26-6827,,0.3642914982254731,,1,0.3642914982254731,SAME_SIREN_RECONCILIATION,WEAK_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0195,profile_supported_case,16-73215,20-26328,,0.495520666012774,,1,0.1214614518665175,M0_NAME_FALLBACK,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
