source_notice_id,candidate_notice_id,is_selected_balanced_link,candidate_rank,m0_composite_score,top1_top2_margin,score_tier,margin_tier,buyer_key_type,duration_status,candidate_pool_type,duplicate_case,source_date,candidate_date,gap_months,s_text,s_cpv,s_time,s_buyer,human_label,reviewer_notes
24-132338,25-131747,False,3,0.1715346969283018,0.0336582140482965,low,medium,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2024-11-24,2025-11-30,12.187910643889618,0.0388194895029262,0.1,0.2717915024091107,0.6,,
24-10367,24-115034,False,2,0.1849112800632124,0.0340119953840441,low,medium,NAME_FALLBACK,observed,multiple,not_duplicate,2024-01-29,2024-10-09,8.344283837056505,0.0806238062503146,0.0,0.3867717915024091,0.6,,
16-9086,18-152399,False,4,0.13167980158955,0.0640671183440017,low,medium,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2016-01-20,2018-10-31,33.3442838370565,0.084099852360857,0.0,0.0089794130530004,1.0,,
22-51760,24-131094,False,2,0.155514673674989,0.0657030223390276,low,medium,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2022-05-04,2024-11-21,30.617608409986858,0.0,0.1,0.1020586946999562,1.0,,
16-3538,19-12828,False,4,0.1837744057424533,0.0363742505926029,low,medium,RAW_SIRET,imputed,multiple,not_duplicate,2016-01-11,2019-01-26,36.49802890932983,0.1390801180276842,0.0,0.1403854577310556,1.0,,
15-111004,17-102187,False,4,0.1575294874221634,0.0267560594661534,low,medium,RAW_SIRET,imputed,multiple,not_duplicate,2015-07-17,2017-07-19,24.08015768725361,0.1266689441021202,0.0,0.0527814279456855,1.0,,
24-29089,25-46078,False,7,0.1609221559916502,0.071498250380615,low,medium,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2024-03-12,2025-04-24,13.403416557161629,0.0154499494761747,0.1,0.1020586946999562,1.0,,
24-106137,25-21094,False,9,0.133949500025817,0.0385592960056249,low,medium,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2024-09-20,2025-02-25,5.19053876478318,0.0048704193216198,0.1,0.0089794130530004,1.0,,
25-38470,25-47444,False,4,0.1638316972347569,0.0638539399083558,low,medium,RAW_SIRET,observed,multiple,not_duplicate,2025-04-06,2025-04-27,0.6898817345597897,0.0628718663249484,0.1,0.0473061760840999,1.0,,
24-42667,25-925,False,2,0.1771420514535908,0.0657030223390276,low,medium,RAW_SIRET,observed,multiple,not_duplicate,2024-04-12,2025-01-08,8.902759526938238,0.0031290951361591,0.1,0.1841874726237407,1.0,,
18-52915,18-58285,False,9,0.1674731016945881,0.0790766179774546,low,large,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2018-04-17,2018-04-26,0.2956636005256242,0.1875615933530375,0.1,0.0473061760840999,0.6,,
18-61655,22-153504,False,13,0.179550949490235,0.1247843526708254,low,large,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2018-05-05,2022-11-20,54.533508541392905,0.1161502004708173,0.0,0.3155935173017958,0.6,,
18-109139,22-166149,False,4,0.1211502441051218,0.3303873748814875,low,large,NAME_FALLBACK,imputed,multiple,not_duplicate,2018-08-01,2022-12-18,52.56241787122208,0.004043560843493,0.0,0.2389399912395969,0.6,,
18-181130,23-58292,False,7,0.1860158391465156,0.5552913763389926,low,large,NAME_FALLBACK,imputed,multiple,not_duplicate,2018-12-30,2023-04-29,51.93823915900131,0.0094726997953758,0.0,0.4908015768725361,0.6,,
21-162690,23-159290,False,1,0.120017174140788,0.120017174140788,low,large,NAME_FALLBACK,imputed,single,duplicate_selected_candidate,2022-01-08,2023-12-02,22.766097240473066,0.0086280064619475,0.0,0.2279894875164257,0.6,,
19-75615,23-117688,False,1,0.1816331286033945,0.1816331286033945,low,large,NAME_FALLBACK,imputed,single,duplicate_selected_candidate,2019-05-14,2023-08-24,51.34691195795006,0.0321487173537948,0.0,0.4415243101182654,0.6,,
16-67782,16-131471,False,1,0.1854380201489268,0.1854380201489268,low,large,NAME_FALLBACK,imputed,single,not_duplicate,2016-05-11,2016-09-10,4.007884362680684,0.0,0.0,0.5017520805957074,0.6,,
19-53794,23-124057,False,1,0.1020122956522505,0.1020122956522505,low,large,NAME_FALLBACK,imputed,single,not_duplicate,2019-04-05,2023-09-29,53.8107752956636,0.0122634015068992,0.1,0.030880420499343,0.6,,
25-114027,26-16633,False,2,0.1042959414521864,0.1602545854469603,low,large,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2025-10-15,2026-02-18,4.139290407358739,0.038342574726665,0.1,0.0035041611914148,0.6,,
25-26359,25-54937,False,4,0.1826878011399749,0.1680530276954463,low,large,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2025-03-09,2025-05-17,2.266754270696452,0.2114776922627655,0.1,0.074682435392028,0.6,,
25-50686,25-114027,False,4,0.154892380656923,0.1778804305430933,low,large,NAME_FALLBACK,observed,multiple,not_duplicate,2025-05-07,2025-10-15,5.289093298291721,0.0108244853760783,0.1,0.2444152431011826,0.6,,
24-110276,25-108065,False,2,0.1423959608444053,0.1379499521629713,low,large,NAME_FALLBACK,observed,multiple,not_duplicate,2024-09-27,2025-09-30,12.089356110381075,0.1315561962427601,0.1,0.0254051686377573,0.6,,
26-16633,26-60199,False,1,0.130830283920127,0.130830283920127,low,large,NAME_FALLBACK,observed,single,duplicate_selected_candidate,2026-02-18,2026-06-17,3.9093298291721417,0.0281153096672923,0.1,0.1239597021462987,0.6,,
26-17888,26-45351,False,1,0.1922880235789441,0.1922880235789441,low,large,NAME_FALLBACK,observed,single,duplicate_selected_candidate,2026-02-21,2026-05-07,2.463863337713535,0.2037088515496268,0.1,0.1239597021462987,0.6,,
24-121081,26-55110,False,1,0.1169973718791064,0.1169973718791064,low,large,NAME_FALLBACK,observed,single,not_duplicate,2024-10-23,2026-06-04,19.349540078843624,0.0,0.0,0.2279894875164257,0.6,,
24-142222,26-2529,False,1,0.1081777196850447,0.1081777196850447,low,large,NAME_FALLBACK,observed,single,not_duplicate,2024-12-20,2026-01-09,12.64783180026281,0.0181462161829135,0.1,0.0473061760840999,0.6,,
16-30963,20-20672,False,7,0.1783237109055969,0.5881520313287714,low,large,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2016-03-03,2020-02-12,47.33902759526938,0.0061798786026879,0.0,0.3046430135786245,1.0,,
18-150422,22-77601,False,9,0.1696619203564895,0.0841830924222514,low,large,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2018-10-27,2022-06-03,43.19973718791064,0.055738895155329,0.0,0.2006132282084975,1.0,,
16-20762,20-32737,False,8,0.1722486642388613,0.3648479562726762,low,large,RAW_SIRET,imputed,multiple,not_duplicate,2016-02-11,2020-03-05,48.75164257555847,0.0044661791594022,0.0,0.282742006132282,1.0,,
18-128655,23-98812,False,13,0.1457225824968098,0.082085628158274,low,large,RAW_SIRET,imputed,multiple,not_duplicate,2018-09-16,2023-07-14,57.88436268068331,0.00689525791905,0.0,0.1732369689005694,1.0,,
18-146489,22-35499,False,1,0.1569973718791064,0.1569973718791064,low,large,RAW_SIRET,imputed,single,duplicate_selected_candidate,2018-10-20,2022-03-10,40.63731931668857,0.0,0.0,0.2279894875164257,1.0,,
21-126684,26-28296,False,1,0.1625635073065284,0.1625635073065284,low,large,RAW_SIRET,imputed,single,duplicate_selected_candidate,2021-09-24,2026-03-19,53.777923784494085,0.0240504188483879,0.1,0.0965834428383706,1.0,,
15-112635,18-26654,False,1,0.1523336595507967,0.1523336595507967,low,large,RAW_SIRET,imputed,single,not_duplicate,2015-07-21,2018-02-25,31.208935611038108,0.0062295785676353,0.0,0.2006132282084975,1.0,,
19-51941,20-96647,False,1,0.1482144060700685,0.1482144060700685,low,large,RAW_SIRET,imputed,single,not_duplicate,2019-04-01,2020-07-31,15.99868593955322,0.0022820712821056,0.0,0.1896627244853262,1.0,,
25-49867,26-20284,False,7,0.181466400158669,0.232741799057219,low,large,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2025-05-02,2026-02-28,9.921156373193169,0.0154843771506682,0.1,0.1841874726237407,1.0,,
24-36876,24-48331,False,7,0.1553512517691232,0.145181047076034,low,large,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2024-03-29,2024-04-25,0.8869908015768725,0.0151766570163421,0.1,0.0801576872536137,1.0,,
24-73665,25-51236,False,14,0.182271655855112,0.1414798523776056,low,large,RAW_SIRET,observed,multiple,not_duplicate,2024-06-26,2025-05-07,10.348226018396844,0.0686267321409432,0.1,0.1130091984231275,1.0,,
24-73665,25-49867,False,13,0.189115720682094,0.1414798523776056,low,large,RAW_SIRET,observed,multiple,not_duplicate,2024-06-26,2025-05-02,10.183968462549275,0.0686267321409432,0.1,0.1403854577310556,1.0,,
16-71885,16-137769,False,3,0.262100631911397,0.0041918702978296,medium,small,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2016-05-23,2016-09-21,3.975032851511169,0.0238167106610591,0.1,0.6550591327201052,0.6,,
19-69736,22-94454,False,8,0.2101414754080632,0.0076718729243367,medium,small,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2019-05-05,2022-07-24,38.63337713534823,0.027561464685074,0.0,0.5619798510731493,0.6,,
19-11075,20-31457,False,3,0.2554531011381667,0.010182314822797,medium,small,NAME_FALLBACK,imputed,multiple,not_duplicate,2019-01-22,2020-03-04,13.370565045992116,0.0084092733851883,0.0,0.7700394218134035,0.6,,
18-128159,22-153504,False,10,0.2223150597035766,0.0167262911108388,medium,small,NAME_FALLBACK,imputed,multiple,not_duplicate,2018-09-15,2022-11-20,50.16425755584757,0.0075906154849701,0.0,0.6386333771353483,0.6,,
24-105167,25-131747,False,6,0.1982240338775334,0.0031298356914602,medium,small,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2024-09-16,2025-11-30,14.45466491458607,0.0094805948844363,0.1,0.4196233026719229,0.6,,
24-28797,25-53206,False,1,0.2839925536574682,0.0164257555847568,medium,small,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2024-03-08,2025-05-12,14.126149802890932,0.0,0.0,0.8959702146298729,0.6,,
24-14341,25-55152,False,5,0.2133232959746182,0.0141248528470562,medium,small,NAME_FALLBACK,observed,multiple,not_duplicate,2024-02-05,2025-05-18,15.374507227332456,0.0369777669858624,0.1,0.4415243101182654,0.6,,
24-116796,26-66290,False,6,0.2025320987462364,0.013688129653964,medium,small,NAME_FALLBACK,observed,multiple,not_duplicate,2024-10-14,2026-07-03,20.59789750328515,0.005820388508426,0.0,0.5619798510731493,0.6,,
22-69242,26-9688,False,4,0.2418475269373025,0.0111029577711305,medium,small,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2022-05-14,2026-01-29,44.54664914586071,0.0159225380112153,0.1,0.4250985545335085,1.0,,
18-9145,20-17802,False,7,0.2137092379212976,0.0066187694680353,medium,small,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2018-01-21,2020-02-06,24.50722733245729,0.0447070773722826,0.0,0.3922470433639947,1.0,,
18-14065,20-58079,False,6,0.2003678087968935,0.0040039669160411,medium,small,RAW_SIRET,imputed,multiple,not_duplicate,2018-02-01,2020-04-30,26.9053876478318,0.0222322851928012,0.0,0.3703460359176522,1.0,,
17-73142,22-16534,False,5,0.2194644281215357,0.0088351904281176,medium,small,RAW_SIRET,imputed,multiple,not_duplicate,2017-05-26,2022-02-03,56.30749014454665,0.0344249914291547,0.2,0.1896627244853262,1.0,,
24-102164,25-129489,False,4,0.2660985625763391,0.0057054158983144,medium,small,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2024-09-10,2025-11-25,14.487516425755585,0.0148151159023618,0.1,0.52365308804205,1.0,,
24-48331,25-71246,False,7,0.2862933930397586,0.0059913764937359,medium,small,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2024-04-25,2025-06-26,14.027595269382392,0.0255839012699691,0.1,0.5893561103810776,1.0,,
25-51370,26-20284,False,5,0.2661319745096294,0.0215308018486713,medium,small,RAW_SIRET,observed,multiple,not_duplicate,2025-05-08,2026-02-28,9.724047306176084,0.2339206530323308,0.1,0.2170389837932544,1.0,,
24-61757,25-38470,False,4,0.2815439374304475,0.0107001304252615,medium,small,RAW_SIRET,observed,multiple,not_duplicate,2024-05-30,2025-04-06,10.21681997371879,0.0159249222873556,0.1,0.5838808585194919,1.0,,
16-153330,21-150402,False,5,0.2589695277762965,0.0361382906090175,medium,medium,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2016-10-26,2021-11-14,60.61103810775296,0.0034634026822915,0.2,0.5510293473499781,0.6,,
15-55407,19-123920,False,15,0.2154445912929653,0.0431820055371505,medium,medium,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2015-04-20,2019-08-09,51.64257555847568,0.1408109654237407,0.1,0.3046430135786245,0.6,,
15-145608,18-148384,False,2,0.2729277725181922,0.025146002836229,medium,medium,NAME_FALLBACK,imputed,multiple,not_duplicate,2015-09-24,2018-10-24,36.990801576872535,0.0114061756573841,0.0,0.835742444152431,0.6,,
17-123168,17-161917,False,7,0.2017689161543551,0.0480389431441819,medium,medium,NAME_FALLBACK,imputed,multiple,not_duplicate,2017-09-01,2017-11-18,2.562417871222076,0.0078761474005291,0.1,0.4360490582566798,0.6,,
25-13579,25-54937,False,2,0.2331735491723717,0.0481381226444873,medium,medium,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2025-02-06,2025-05-17,3.28515111695138,0.1367126121776166,0.1,0.3812965396408235,0.6,,
24-132338,25-30335,False,2,0.229626851037983,0.0336582140482965,medium,medium,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2024-11-24,2025-03-18,3.7450722733245727,0.1695990249918221,0.1,0.3210687691633814,0.6,,
24-10367,25-39078,False,1,0.2189232754472565,0.0340119953840441,medium,medium,NAME_FALLBACK,observed,multiple,not_duplicate,2024-01-29,2025-04-07,14.257555847568987,0.0057215916977494,0.0,0.6276828734121769,0.6,,
24-117088,25-22758,False,4,0.2789993461786417,0.0337816740191911,medium,medium,NAME_FALLBACK,observed,multiple,not_duplicate,2024-10-16,2025-02-27,4.402102496714849,0.0134353386219123,0.1,0.7371879106438897,0.6,,
18-30222,22-72517,False,7,0.2356696751469259,0.052879636254524,medium,medium,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2018-03-04,2022-05-22,50.59132720105124,0.228688903523474,0.0,0.22251423565484,1.0,,
15-187883,19-146419,False,3,0.2449183691812944,0.0622265632079778,medium,medium,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2015-12-16,2019-09-28,45.40078843626807,0.1188832198747204,0.2,0.1732369689005694,1.0,,
19-88976,23-70584,False,2,0.2213536486649042,0.0303798320872741,medium,medium,RAW_SIRET,imputed,multiple,not_duplicate,2019-06-09,2023-05-24,47.47043363994744,0.2425384893335541,0.0,0.1458607095926413,1.0,,
21-145116,23-168051,False,2,0.2272010960458624,0.0440705138240401,medium,medium,RAW_SIRET,imputed,multiple,not_duplicate,2021-10-30,2023-12-01,25.03285151116951,0.008948253892377,0.0,0.4962768287341218,1.0,,
25-5091,25-135711,False,5,0.26111840141695,0.0240882933987333,medium,medium,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2025-01-17,2025-12-11,10.775295663600524,0.3525665608346122,0.1,0.030880420499343,1.0,,
25-71246,25-130935,False,2,0.2802789823854542,0.0501887898571534,medium,medium,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2025-06-26,2025-11-28,5.091984231274639,0.0553306010712619,0.1,0.52365308804205,1.0,,
24-81519,25-51370,False,10,0.2219586492014868,0.0334669414543723,medium,medium,RAW_SIRET,observed,multiple,not_duplicate,2024-07-12,2025-05-08,9.85545335085414,0.1233547288993109,0.1,0.195137976346912,1.0,,
25-38470,26-2995,False,2,0.2684784994268127,0.0638539399083558,medium,medium,RAW_SIRET,observed,multiple,not_duplicate,2025-04-06,2026-01-11,9.198423127463863,0.0137931471014497,0.1,0.5346035917652212,1.0,,
16-102715,19-74485,False,6,0.2404849267174253,0.3060354646725343,medium,large,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2016-07-11,2019-05-18,34.19842312746386,0.0125737909966609,0.0,0.7043363994743759,0.6,,
16-68218,18-47589,False,6,0.1954491738994093,0.2267582263250265,medium,large,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2016-05-14,2018-04-08,22.798948751642573,0.0794449208589595,0.0,0.4305738063950942,0.6,,
17-155110,18-60137,False,3,0.2468739331969482,0.0993058677255391,medium,large,NAME_FALLBACK,imputed,multiple,not_duplicate,2017-11-03,2018-07-15,8.344283837056505,0.0194207990596745,0.1,0.6003066141042488,0.6,,
16-108313,17-65610,False,1,0.2483809421632178,0.1163031013149036,medium,large,NAME_FALLBACK,imputed,multiple,not_duplicate,2016-07-19,2017-05-11,9.724047306176084,0.1762514122503303,0.1,0.3867717915024091,0.6,,
18-134465,22-150236,False,1,0.2551335961454226,0.2551335961454226,medium,large,NAME_FALLBACK,imputed,single,duplicate_selected_candidate,2018-09-28,2022-11-10,49.40867279894875,0.0,0.1,0.6605343845816907,0.6,,
17-49707,20-8882,False,1,0.2198064021908985,0.2198064021908985,medium,large,NAME_FALLBACK,imputed,single,duplicate_selected_candidate,2017-04-07,2020-01-20,33.44283837056504,0.0473537528337666,0.0,0.5729303547963207,0.6,,
17-181054,21-11865,False,1,0.2756214623040351,0.2756214623040351,medium,large,NAME_FALLBACK,imputed,single,not_duplicate,2017-12-22,2021-01-26,37.155059132720105,0.0386569031225984,0.0,0.8083661848445028,0.6,,
19-169855,23-115723,False,1,0.2536508979413053,0.2536508979413053,medium,large,NAME_FALLBACK,imputed,single,not_duplicate,2019-11-12,2023-08-19,45.203679369250985,0.0,0.2,0.5346035917652212,0.6,,
25-28394,25-63108,False,2,0.1981653600302315,0.1554902372168968,medium,large,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2025-03-14,2025-06-06,2.759526938239159,0.2400557123446826,0.1,0.0965834428383706,0.6,,
25-26359,26-10403,False,2,0.2208836764208954,0.1680530276954463,medium,large,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2025-03-09,2026-01-29,10.709592641261498,0.0038263353593695,0.1,0.5181778361804643,0.6,,
26-48762,26-66290,False,3,0.2358313949875409,0.2862753931308535,medium,large,NAME_FALLBACK,observed,multiple,not_duplicate,2026-05-19,2026-07-03,1.4783180026281209,0.0074251608241737,0.1,0.5729303547963207,0.6,,
25-50686,26-60199,False,2,0.1986511101438647,0.1778804305430933,medium,large,NAME_FALLBACK,observed,multiple,not_duplicate,2025-05-07,2026-06-17,13.3377135348226,0.0146117069750867,0.1,0.4141480508103373,0.6,,
24-14092,25-97524,False,1,0.2184828217191704,0.2184828217191704,medium,large,NAME_FALLBACK,observed,single,duplicate_selected_candidate,2024-02-05,2025-09-02,18.889618922470437,0.0057646980600288,0.4,0.1458607095926413,0.6,,
25-24896,25-97524,False,1,0.2780251222701095,0.2780251222701095,medium,large,NAME_FALLBACK,observed,single,duplicate_selected_candidate,2025-03-06,2025-09-02,5.913272010512483,0.2257510220169701,0.1,0.4360490582566798,0.6,,
25-39078,26-60330,False,1,0.2143714841688619,0.2143714841688619,medium,large,NAME_FALLBACK,observed,single,not_duplicate,2025-04-07,2026-06-18,14.35611038107753,0.0083600505068664,0.0,0.6057818659658345,0.6,,
24-125134,25-4351,False,1,0.1990407517864728,0.1990407517864728,medium,large,NAME_FALLBACK,observed,single,not_duplicate,2024-11-04,2025-01-14,2.33245729303548,0.2660221967693105,0.1,0.0637319316688568,0.6,,
19-48376,23-6460,False,1,0.2103057686200707,0.0950985128462336,medium,large,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2019-03-29,2023-01-13,45.53219448094613,0.0082573928535405,0.2,0.1896627244853262,1.0,,
16-30963,20-35779,False,6,0.2188288813899053,0.5881520313287714,medium,large,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2016-03-03,2020-03-11,48.25886990801577,0.0124038998975707,0.0,0.4579500657030223,1.0,,
22-42168,26-65847,False,2,0.2655191304569851,0.1183804154851008,medium,large,RAW_SIRET,imputed,multiple,not_duplicate,2022-04-08,2026-07-04,50.85413929040735,0.0131595955613504,0.1,0.52365308804205,1.0,,
19-70735,21-88219,False,3,0.2861847782394374,0.0802844789371826,medium,large,RAW_SIRET,imputed,multiple,not_duplicate,2019-05-05,2021-06-30,25.85413929040736,0.0484135519937871,0.0,0.6769601401664477,1.0,,
21-44911,23-72834,False,1,0.2496249323633256,0.2496249323633256,medium,large,RAW_SIRET,imputed,single,duplicate_selected_candidate,2021-04-04,2023-06-01,25.88699080157687,0.0065311564801605,0.0,0.5893561103810776,1.0,,
22-29878,26-28296,False,1,0.2367717035725382,0.2367717035725382,medium,large,RAW_SIRET,imputed,single,duplicate_selected_candidate,2022-03-02,2026-03-19,48.55453350854139,0.236073836751273,0.1,0.0965834428383706,1.0,,
22-28144,26-68497,False,1,0.2747205734169786,0.2747205734169786,medium,large,RAW_SIRET,imputed,single,not_duplicate,2022-02-23,2026-07-10,52.496714848883045,0.2349941419322472,0.1,0.2498904949627682,1.0,,
15-46309,18-152399,False,1,0.2540860929494425,0.2540860929494425,medium,large,RAW_SIRET,imputed,single,not_duplicate,2015-03-26,2018-10-31,43.19973718791064,0.0935843191334424,0.0,0.4853263250109505,1.0,,
24-36876,24-61757,False,2,0.2074426936160377,0.145181047076034,medium,large,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2024-03-29,2024-05-30,2.0367936925098555,0.0271280514678858,0.1,0.2717915024091107,1.0,,
24-36876,25-21094,False,3,0.197661259807578,0.145181047076034,medium,large,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2024-03-29,2025-02-25,10.939553219448094,0.0187355686636638,0.1,0.2444152431011826,1.0,,
24-73665,25-51370,False,11,0.2000576417551443,0.1414798523776056,medium,large,RAW_SIRET,observed,multiple,not_duplicate,2024-06-26,2025-05-08,10.38107752956636,0.1233547288993109,0.1,0.1075339465615418,1.0,,
24-73665,24-100465,False,9,0.2764914777916379,0.1414798523776056,medium,large,RAW_SIRET,observed,multiple,not_duplicate,2024-06-26,2024-09-05,2.33245729303548,0.0249546884404099,0.1,0.5510293473499781,1.0,,
