source_notice_id,candidate_notice_id,validation_stratum,source_date,candidate_date,buyer_key_m0_source,buyer_key_m0_candidate,buyer_key_type_source,buyer_key_type_candidate,buyer_match_mechanism,source_buyer_identity_source_x,candidate_buyer_identity_source_x,source_buyer_siret,candidate_buyer_siret,source_buyer_siren_m1_x,candidate_buyer_siren_m1_x,cross_establishment_same_siren,gap_months,expected_end_date,abs_gap_to_expected_end,s_time,s_text,s_cpv,s_buyer,m1_composite_score,m0_balanced_threshold_used,cpv_missing,cpv_generic_flag,candidate_rank,n_candidates_for_source,top1_top2_margin,source_publication_date,source_start_date,source_start_date_source,source_buyer_key,source_buyer_key_type,source_buyer_name_normalized,source_buyer_siret_clean,source_buyer_siren_clean,source_objet_clean,source_cpv_clean,source_cpv_division,source_cpv_group,source_cpv_class,source_cpv_category,source_cpv_generic_flag,source_declared_duration_months,source_dur_was_imputed,source_estimated_end_date,source_is_digital_scope,source_category_label,source_study_end_date,source_buyer_name_raw,source_code_departement,source_url_avis,source_buyer_key_m0,source_buyer_siret_boamp_raw,source_buyer_siren_from_boamp_siret,source_buyer_siren_boamp_effective,source_buyer_siren_enriched,source_buyer_siren_enriched_valid,source_buyer_legal_name_enriched_display,source_buyer_identity_source_direct,source_buyer_identity_confidence_direct,source_buyer_identity_conflict,source_buyer_siren_agrees_with_boamp_siret,source_enrichment_join_status,source_department_key,source_alias_name_normalized,source_buyer_siren_alias,source_buyer_alias_support_notice_count,source_buyer_siren_m1_y,source_buyer_identity_source_y,source_buyer_identity_confidence,source_buyer_key_m1_primary,candidate_publication_date,candidate_start_date,candidate_start_date_source,candidate_buyer_key,candidate_buyer_key_type,candidate_buyer_name_normalized,candidate_buyer_siret_clean,candidate_buyer_siren_clean,candidate_objet_clean,candidate_cpv_clean,candidate_cpv_division,candidate_cpv_group,candidate_cpv_class,candidate_cpv_category,candidate_cpv_generic_flag,candidate_declared_duration_months,candidate_dur_was_imputed,candidate_estimated_end_date,candidate_is_digital_scope,candidate_category_label,candidate_study_end_date,candidate_buyer_name_raw,candidate_code_departement,candidate_url_avis,candidate_buyer_key_m0,candidate_buyer_siret_boamp_raw,candidate_buyer_siren_from_boamp_siret,candidate_buyer_siren_boamp_effective,candidate_buyer_siren_enriched,candidate_buyer_siren_enriched_valid,candidate_buyer_legal_name_enriched_display,candidate_buyer_identity_source_direct,candidate_buyer_identity_confidence_direct,candidate_buyer_identity_conflict,candidate_buyer_siren_agrees_with_boamp_siret,candidate_enrichment_join_status,candidate_department_key,candidate_alias_name_normalized,candidate_buyer_siren_alias,candidate_buyer_alias_support_notice_count,candidate_buyer_siren_m1_y,candidate_buyer_identity_source_y,candidate_buyer_identity_confidence,candidate_buyer_key_m1_primary,reviewer_1_label,reviewer_2_label,adjudicated_label,review_notes,profile_validation_stratum,profile_evidence_status,profile_evidence_reason,source_profile_domains,candidate_profile_domains,shared_profile_domains,same_buyer_assessment,recurrence_assessment,profile_evidence_helpful,reviewer_confidence,reviewer_notes
18-17886,22-98192,incremental_m1_link,2018-02-07,2022-07-12,NAME:departement de la vendee,SIRET:22850001300658,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,22850001300658,228500013,228500013,False,53.088042049934295,2022-06-06,1.1826544021024967,0.8028909329829172,0.6703036425946327,1.0,0.75,0.8103290081538508,0.3230216936565233,False,False,1,5,0.496507282354464,2018-02-07,2018-06-06,LINKED_ATTRIBUTION_DATE,NAME:departement de la vendee,NAME_FALLBACK,departement de la vendee,,,Assistance technique et prestations d'experts sur l'environnement Microsoft,72600000,72,726,7260,72600,False,48.0,True,2022-06-06,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:18-17886,NAME:departement de la vendee,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:228500013,2022-07-12,2023-02-09,LINKED_ATTRIBUTION_DATE,SIRET:22850001300658,RAW_SIRET,departement de la vendee,22850001300658,228500013,Assistance technique et prestations d'experts sur les environnements Microsoft et Citrix,72600000,72,726,7260,72600,False,48.0,True,2027-02-09,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:22-98192,SIRET:22850001300658,22850001300658,228500013,228500013,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,DIRECT_BOAMP_SIRET,HIGH,SIRET:22850001300658,,,,,incremental_m1_link,,,,,,,,,,
18-27476,21-23641,incremental_m1_link,2018-02-28,2021-02-19,SIRET:19490970100303,NAME:universite d angers,RAW_SIRET,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,DIRECT_BOAMP_SIRET,UNIQUE_NAME_DEPARTMENT_ALIAS,19490970100303,,194909701,194909701,False,35.7095926412615,2021-06-20,3.9750328515111697,0.33749452474813835,0.8510322138770448,1.0,0.75,0.7572349060440002,0.3230216936565233,False,False,1,6,0.019163381515549638,2018-02-28,2018-06-20,LINKED_ATTRIBUTION_DATE,SIRET:19490970100303,RAW_SIRET,universite d angers,19490970100303,194909701,Services Ethernet entre sites de l'Université et services de fibres optiques noires (FON) et hébergement,32415000,32,324,3241,32415,False,36.0,True,2021-06-20,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:18-27476,SIRET:19490970100303,19490970100303,194909701,194909701,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,DIRECT_BOAMP_SIRET,HIGH,SIRET:19490970100303,2021-02-19,2021-03-16,LINKED_ATTRIBUTION_DATE,NAME:universite d angers,NAME_FALLBACK,universite d angers,,,Le présent marché a pour objet la fourniture de services Ethernet entre sites de l'Université et services de fibres optiques noires (FON).,32415000,32,324,3241,32415,False,36.0,True,2024-03-16,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:21-23641,NAME:universite d angers,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:194909701,,,,,incremental_m1_link,,,,,,,,,,
16-98698,20-106379,incremental_m1_link,2016-07-03,2020-08-29,SIRET:19490970100303,NAME:universite d angers,RAW_SIRET,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,DIRECT_BOAMP_SIRET,UNIQUE_NAME_DEPARTMENT_ALIAS,19490970100303,,194909701,194909701,False,49.86859395532194,2020-11-09,2.3653088042049935,0.6057818659658345,1.0,0.6,0.75,0.7564454664914586,0.3230216936565233,False,False,1,6,0.42055448170122856,2016-07-03,2016-11-09,LINKED_ATTRIBUTION_DATE,SIRET:19490970100303,RAW_SIRET,universite d angers,19490970100303,194909701,Matériels de réseau informatique,48822000,48,488,4882,48822,False,48.0,True,2020-11-09,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:16-98698,SIRET:19490970100303,19490970100303,194909701,194909701,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,DIRECT_BOAMP_SIRET,HIGH,SIRET:19490970100303,2020-08-29,2020-10-24,LINKED_ATTRIBUTION_DATE,NAME:universite d angers,NAME_FALLBACK,universite d angers,,,Matériels de réseau informatique,48821000,48,488,4882,48821,False,48.0,True,2024-10-24,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:20-106379,NAME:universite d angers,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:194909701,,,,,incremental_m1_link,,,,,,,,,,
17-140377,21-126684,incremental_m1_link,2017-10-05,2021-09-24,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,47.63469119579501,2022-01-11,3.5808147174770038,0.40319754708716604,0.7829908209991702,1.0,0.75,0.749846174121501,0.3230216936565233,False,False,1,17,0.3124239026906534,2017-10-05,2018-01-11,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Prestations d'assistance en administration de systèmes,72250000,72,722,7225,72250,False,48.0,True,2022-01-11,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-140377,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2021-09-24,2022-08-31,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,PRESTATIONS D'ASSISTANCE EN ADMINISTRATION DE SYSTEMES,72250000,72,722,7225,72250,False,48.0,True,2026-08-31,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:21-126684,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,incremental_m1_link,,,,,,,,,,
18-126368,22-77622,incremental_m1_link,2018-09-11,2022-06-03,NAME:departement de la sarthe,SIRET:22720002900014,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,22720002900014,227200029,227200029,False,44.710906701708275,2022-11-14,5.387647831800263,0.10205869469995621,0.9778008399077615,1.0,0.75,0.7427449676427056,0.3230216936565233,False,False,1,3,0.5140996740525287,2018-09-11,2018-11-14,LINKED_ATTRIBUTION_DATE,NAME:departement de la sarthe,NAME_FALLBACK,departement de la sarthe,,,"Hébergement Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",72500000,72,725,7250,72500,False,48.0,True,2022-11-14,True,DIGITAL_ICT,2026-07-13,DEPARTEMENT DE LA SARTHE,72,https://www.boamp.fr/pages/avis/?q=idweb:18-126368,NAME:departement de la sarthe,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,72,departement de la sarthe,227200029,332.0,227200029,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:227200029,2022-06-03,2022-10-06,LINKED_ATTRIBUTION_DATE,SIRET:22720002900014,RAW_SIRET,departement de la sarthe,22720002900014,227200029,"Hébergement du Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",72500000,72,725,7250,72500,False,48.0,True,2026-10-06,True,DIGITAL_ICT,2026-07-13,DEPARTEMENT DE LA SARTHE,72,https://www.boamp.fr/pages/avis/?q=idweb:22-77622,SIRET:22720002900014,22720002900014,227200029,227200029,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,72,departement de la sarthe,227200029,332.0,227200029,DIRECT_BOAMP_SIRET,HIGH,SIRET:22720002900014,,,,,incremental_m1_link,,,,,,,,,,
19-185562,24-7715,incremental_m1_link,2019-12-12,2024-01-23,NAME:commune de saint-herblain,NAME:ville de saint-herblain,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_ENRICHMENT_NOTICE_JOIN,,,214401622,214401622,False,49.37582128777924,2023-12-12,1.3797634691195795,0.7700394218134035,0.48870115172206857,1.0,0.75,0.7385552585560748,0.3230216936565233,False,False,1,5,0.26075513444304216,2019-12-12,2019-12-12,PUBLICATION_DATE_FALLBACK,NAME:commune de saint-herblain,NAME_FALLBACK,commune de saint-herblain,,,Maintenance et évolution des solutions serveurs Microsoft de la Ville de Saint-Herblain,72250000,72,722,7225,72250,False,48.0,True,2023-12-12,True,DIGITAL_ICT,2026-07-13,Commune de Saint-Herblain,44,https://www.boamp.fr/pages/avis/?q=idweb:19-185562,NAME:commune de saint-herblain,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,commune de saint-herblain,214401622,4.0,214401622,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:214401622,2024-01-23,2024-01-23,PUBLICATION_DATE_FALLBACK,NAME:ville de saint-herblain,NAME_FALLBACK,ville de saint-herblain,,,Maitenance et prestations d'expertise des logiciels serveurs microsoft de la mairie de saint-herblain,72250000,72,722,7225,72250,False,48.0,False,2028-01-23,True,DIGITAL_ICT,2026-07-13,Ville de Saint-Herblain,44,https://www.boamp.fr/pages/avis/?q=idweb:24-7715,NAME:ville de saint-herblain,,,,214401622,True,COMMUNE DE SAINT-HERBLAIN,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,False,False,JOINED,44,ville de saint-herblain,214401622,11.0,214401622,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,SIREN:214401622,,,,,incremental_m1_link,,,,,,,,,,
22-1668,24-134460,incremental_m1_link,2022-01-05,2024-11-28,SIRET:19851390500028,NAME:lycee public leonard de vinci,RAW_SIRET,NAME_FALLBACK,SAME_SIREN_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_ENRICHMENT_NOTICE_JOIN,19851390500028,,198513905,198513905,False,34.7568988173456,2025-01-05,1.2483574244415243,0.791940429259746,0.4290799914063693,1.0,0.9,0.7381631043071657,0.3230216936565233,False,False,1,1,0.7381631043071657,2022-01-05,2022-01-05,PUBLICATION_DATE_FALLBACK,SIRET:19851390500028,RAW_SIRET,lycee polyvalent leonard de vinci,19851390500028,198513905,Renouvellement Materiel Audiovisuel pour le lycée Leonard de Vinci (85),32321300,32,323,3232,32321,False,36.0,True,2025-01-05,True,DIGITAL_ICT,2026-07-13,LYCEE POLYVALENT LEONARD DE VINCI,85,https://www.boamp.fr/pages/avis/?q=idweb:22-1668,SIRET:19851390500028,19851390500028,198513905,198513905,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,85,,,,198513905,DIRECT_BOAMP_SIRET,HIGH,SIRET:19851390500028,2024-11-28,2024-11-28,PUBLICATION_DATE_FALLBACK,NAME:lycee public leonard de vinci,NAME_FALLBACK,lycee public leonard de vinci,,,Acquisition de matériel audiovisuel pour le lycée Léonard de Vinci de Montaigu,32321300,32,323,3232,32321,False,36.0,True,2027-11-28,True,DIGITAL_ICT,2026-07-13,Lycée Public Léonard de Vinci,85,https://www.boamp.fr/pages/avis/?q=idweb:24-134460,NAME:lycee public leonard de vinci,,,,198513905,True,LYCEE POLYVALENT LEONARD DE VINCI,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,False,False,JOINED,85,lycee public leonard de vinci,198513905,2.0,198513905,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,SIREN:198513905,,,,,incremental_m1_link,,,,,,,,,,
18-120601,22-87982,incremental_m1_link,2018-08-28,2022-06-23,NAME:chu de nantes,SIRET:26440013600018,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,26440013600018,264400136,264400136,False,45.827858081471746,2022-08-28,2.1681997371879107,0.6386333771353483,0.5511599686445636,1.0,0.75,0.7275643333094344,0.3230216936565233,False,False,1,5,0.405728107235067,2018-08-28,2018-08-28,PUBLICATION_DATE_FALLBACK,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,"Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",72267000,72,722,7226,72267,False,48.0,True,2022-08-28,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:18-120601,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,2022-06-23,2022-06-23,PUBLICATION_DATE_FALLBACK,SIRET:26440013600018,RAW_SIRET,chu de nantes,26440013600018,264400136,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),72267000,72,722,7226,72267,False,48.0,True,2026-06-23,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:22-87982,SIRET:26440013600018,26440013600018,264400136,264400136,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,DIRECT_BOAMP_SIRET,HIGH,SIRET:26440013600018,,,,,incremental_m1_link,,,,,,,,,,
18-121819,22-87982,incremental_m1_link,2018-08-30,2022-06-23,NAME:chu de nantes,SIRET:26440013600018,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,26440013600018,264400136,264400136,False,45.76215505913272,2022-08-30,2.2339027595269383,0.6276828734121769,0.5511599686445636,1.0,0.75,0.7248267073786414,0.3230216936565233,False,False,1,5,0.40025285537348126,2018-08-30,2018-08-30,PUBLICATION_DATE_FALLBACK,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,"Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",72267000,72,722,7226,72267,False,48.0,True,2022-08-30,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:18-121819,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,2022-06-23,2022-06-23,PUBLICATION_DATE_FALLBACK,SIRET:26440013600018,RAW_SIRET,chu de nantes,26440013600018,264400136,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),72267000,72,722,7226,72267,False,48.0,True,2026-06-23,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:22-87982,SIRET:26440013600018,26440013600018,264400136,264400136,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,DIRECT_BOAMP_SIRET,HIGH,SIRET:26440013600018,,,,,incremental_m1_link,,,,,,,,,,
17-140948,22-85365,incremental_m1_link,2017-10-08,2022-06-19,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,56.340341655716166,2022-02-01,4.533508541392904,0.24441524310118268,0.8091946215394628,1.0,0.75,0.7193219283141077,0.3230216936565233,False,True,1,17,0.02645172805635676,2017-10-08,2018-02-01,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,48000000,48,480,4800,48000,True,48.0,True,2022-02-01,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-140948,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2022-06-19,2023-02-17,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE LOT 1 : FOURNITURE DES OUTILS BACK OFFICE ET DE GESTION DU REFERENTIEL DE DONNEES,48000000,48,480,4800,48000,True,48.0,True,2027-02-17,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44;49;53;72;85,https://www.boamp.fr/pages/avis/?q=idweb:22-85365,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44;49;53;72;85,conseil regional des pays de la loire,234400034,9.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,incremental_m1_link,,,,,,,,,,
15-111004,18-94561,incremental_m1_link,2015-07-17,2018-07-08,SIRET:19490970100303,NAME:universite d angers,RAW_SIRET,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,DIRECT_BOAMP_SIRET,UNIQUE_NAME_DEPARTMENT_ALIAS,19490970100303,,194909701,194909701,False,35.7095926412615,2018-01-08,5.946123521681997,0.008979413053000429,0.9487991419134765,1.0,0.75,0.7093245529329668,0.3230216936565233,False,False,1,7,0.4071465803427172,2015-07-17,2016-01-08,LINKED_ATTRIBUTION_DATE,SIRET:19490970100303,RAW_SIRET,universite d angers,19490970100303,194909701,"location, installation et maintenance d'un système d'impression numérique noir & blanc et couleur pour l'atelier de reprographie de l'université à Angers",30120000,30,301,3012,30120,False,24.0,True,2018-01-08,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:15-111004,SIRET:19490970100303,19490970100303,194909701,194909701,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,DIRECT_BOAMP_SIRET,HIGH,SIRET:19490970100303,2018-07-08,2018-12-22,LINKED_ATTRIBUTION_DATE,NAME:universite d angers,NAME_FALLBACK,universite d angers,,,"Location, installation et maintenance d'un système d'impression numérique noir et blanc et couleur pour l'atelier de reprographie de l'Université d'Angers",30120000,30,301,3012,30120,False,24.0,True,2020-12-22,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:18-94561,NAME:universite d angers,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:194909701,,,,,incremental_m1_link,,,,,,,,,,
17-114118,22-72517,incremental_m1_link,2017-08-10,2022-05-22,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,57.35873850197109,2022-02-01,3.6136662286465175,0.39772229522558045,0.641017149583443,1.0,0.75,0.6987865761606002,0.3230216936565233,False,True,1,17,0.05091827428018059,2017-08-10,2018-02-01,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Renouvellement et exploitation du système d'information multimodale DESTINEO en région des Pays de la Loire - Lot no2: Fourniture des différents médias,48000000,48,480,4800,48000,True,48.0,True,2022-02-01,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-114118,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2022-05-22,2022-05-22,PUBLICATION_DATE_FALLBACK,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48000000,48,480,4800,48000,True,48.0,True,2026-05-22,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:22-72517,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,incremental_m1_link,,,,,,,,,,
21-116891,25-128548,incremental_m1_link,2021-09-01,2025-11-20,SIRET:23440003400026,NAME:region des pays de la loire,RAW_SIRET,NAME_FALLBACK,SAME_SIREN_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_ENRICHMENT_NOTICE_JOIN,23440003400026,,234400034,234400034,False,50.62417871222076,2026-01-15,1.8396846254927726,0.6933858957512046,0.3664873274257839,1.0,0.9,0.6916170385368254,0.3230216936565233,False,True,1,6,0.3088857615985615,2021-09-01,2022-01-15,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,72000000,72,720,7200,72000,True,48.0,True,2026-01-15,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44;49;53;72;85,https://www.boamp.fr/pages/avis/?q=idweb:21-116891,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44;49;53;72;85,conseil regional des pays de la loire,234400034,9.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,2025-11-20,2025-11-20,PUBLICATION_DATE_FALLBACK,NAME:region des pays de la loire,NAME_FALLBACK,region des pays de la loire,,,LOGICIEL D'ANALYSE FINANCIERE POUR LE SUIVI DES ENTITES LIEES A LA REGION DES PAYS DE LA LOIRE,72000000,72,720,7200,72000,True,48.0,True,2029-11-20,True,DIGITAL_ICT,2026-07-13,REGION DES PAYS DE LA LOIRE,44;49;53;72,https://www.boamp.fr/pages/avis/?q=idweb:25-128548,NAME:region des pays de la loire,,,,234400034,True,REGION DES PAYS DE LA LOIRE,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,False,False,JOINED,44;49;53;72,region des pays de la loire,234400034,41.0,234400034,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,SIREN:234400034,,,,,incremental_m1_link,,,,,,,,,,
