variant,horizon_months,risk_group,n,mean_predicted_risk,observed_event_rate,brier_score
window_9m,24,1,632,0.037430928702800764,0.015822784810126583,0.016168712670982643
window_9m,24,2,632,0.051436388948190276,0.0015822784810126582,0.004066331041545929
window_9m,24,3,631,0.06514167639032413,0.0,0.004243893875703442
window_9m,24,4,632,0.09992006490576617,0.15822784810126583,0.1296218650582355
window_9m,24,5,632,0.2551733173226963,0.28639240506329117,0.20447302864035308
window_12m,12,1,632,0.03508823694219549,0.00949367088607595,0.010270344940087169
window_12m,12,2,632,0.04458893636113242,0.0015822784810126582,0.0034468722059862495
window_12m,12,3,631,0.05684896285295295,0.0,0.0032327449762044815
window_12m,12,4,632,0.08446492448133948,0.15822784810126583,0.13474341634405435
window_12m,12,5,632,0.2199199202486537,0.24050632911392406,0.17744837689413082
window_12m,24,1,632,0.043782584223519515,0.023734177215189875,0.023698036037112756
window_12m,24,2,632,0.05557500957017378,0.004746835443037975,0.0072951165427260975
window_12m,24,3,631,0.0707448413407046,0.0,0.0050062684560857745
window_12m,24,4,632,0.10469317955540726,0.18670886075949367,0.1531921444574016
window_12m,24,5,632,0.26471829203748914,0.2737341772151899,0.19852325931925432
window_18m,12,1,632,0.03944840329562216,0.006329113924050633,0.007681739287040966
window_18m,12,2,632,0.047690994652816183,0.006329113924050633,0.00802455808265182
window_18m,12,3,631,0.05985206819704746,0.0,0.003583910921488254
window_18m,12,4,632,0.08475482276434664,0.16930379746835442,0.14356489726741697
window_18m,12,5,632,0.23988133617837057,0.2579113924050633,0.18835672364821263
window_18m,24,1,632,0.050621328167014645,0.011075949367088608,0.012912463530978479
window_18m,24,2,632,0.06113561145128495,0.023734177215189875,0.024661866184685625
window_18m,24,3,631,0.07658781159931513,0.004754358161648178,0.009950045320520554
window_18m,24,4,632,0.10800007642188317,0.18829113924050633,0.15347295823151286
window_18m,24,5,632,0.2942508663756945,0.3069620253164557,0.21920848548889174
