schema_family,publication_year,notice_type_normalized,n_real,successes_real,rate_real,ci_low_real,ci_high_real,n_synthetic,successes_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap
LEGACY,2023,ATTRIBUTION,2238,1045,0.46693476318141197,0.44633888077860084,0.487643966180792,303.0,169.0,0.5577557755775577,0.5014564854571636,0.6126088824720871,9.082101239614577,9.082101239614577,False
LEGACY,2019,ATTRIBUTION,2079,415,0.1996151996151996,0.182994092068066,0.21734436861948692,239.0,28.0,0.11715481171548117,0.0823104507675535,0.16411190849873367,-8.246038789971843,8.246038789971843,False
LEGACY,2016,ATTRIBUTION,1856,282,0.15193965517241378,0.13632851140803826,0.16898867259300782,77.0,6.0,0.07792207792207792,0.036200461908799254,0.15975805449859498,-7.401757725033587,7.401757725033587,True
LEGACY,2023,APPEL_OFFRE,5209,3099,0.5949318487233634,0.5815351940275357,0.6081885834991014,733.0,382.0,0.5211459754433834,0.4849652175772889,0.5571062398431391,-7.378587327997998,7.378587327997998,False
LEGACY,2018,ATTRIBUTION,1841,302,0.16404128191200434,0.14782799200809285,0.18165373693817546,186.0,17.0,0.0913978494623656,0.057847168997336544,0.14148532714681736,-7.264343244963875,7.264343244963875,False
LEGACY,2021,APPEL_OFFRE,5029,671,0.1334261284549612,0.124307292077078,0.14310458116765115,864.0,80.0,0.09259259259259259,0.07502664529803227,0.11376541076381128,-4.083353586236862,4.083353586236862,False
LEGACY,2022,APPEL_OFFRE,5106,2896,0.5671758715236976,0.5535400457369463,0.5807106911156404,941.0,497.0,0.5281615302869288,0.49621535852364607,0.5598786999936757,-3.9014341236768835,3.9014341236768835,True
LEGACY,2017,ATTRIBUTION,1923,292,0.1518460738429537,0.13650112541429782,0.1685792714382509,124.0,14.0,0.11290322580645161,0.06845536936986271,0.18061535565235226,-3.8942848036502093,3.8942848036502093,True
LEGACY,2017,APPEL_OFFRE,5039,372,0.07382417146259178,0.06692440234074891,0.0813732558684639,388.0,42.0,0.10824742268041238,0.08108610486613269,0.14309019494481134,3.44232512178206,3.44232512178206,True
LEGACY,2015,APPEL_OFFRE,4362,325,0.07450710683172856,0.06708305252264185,0.08267996224179672,109.0,11.0,0.10091743119266056,0.057289138093107164,0.1717186037326025,2.641032436093199,2.641032436093199,True
LEGACY,2020,APPEL_OFFRE,4679,527,0.11263090403932464,0.10388823918880669,0.1220091304766546,753.0,66.0,0.08764940239043825,0.0694870636688914,0.1099977849440813,-2.498150164888639,2.498150164888639,True
LEGACY,2018,APPEL_OFFRE,5121,435,0.0849443468072642,0.077615932408274,0.0928950156764434,522.0,57.0,0.10919540229885058,0.08524035937061926,0.13886058661767836,2.4251055491586375,2.4251055491586375,True
LEGACY,2019,APPEL_OFFRE,5506,569,0.1033418089357065,0.0955757975833408,0.11166094040201253,677.0,63.0,0.0930576070901034,0.07341106777228483,0.11729643306197675,-1.0284201845603107,1.0284201845603107,True
LEGACY,2016,APPEL_OFFRE,4957,364,0.07343151099455315,0.0664956344303843,0.08102804381001748,240.0,18.0,0.075,0.047964373455778676,0.11542694287416666,0.15684890054468437,0.15684890054468437,True
EFORMS,2024,OTHER,26,24,0.9230769230769231,0.7585805251948495,0.9786453608166245,,,,,,,,False
EFORMS,2025,OTHER,32,30,0.9375,0.7985253275199642,0.9826897968048427,,,,,,,,False
EFORMS,2026,OTHER,16,15,0.9375,0.7167073163197013,0.9888809426916687,,,,,,,,False
LEGACY,2015,OTHER,47,1,0.02127659574468085,0.003765671010464995,0.11113236524331144,,,,,,,,False
LEGACY,2016,OTHER,169,19,0.11242603550295859,0.0731647194343825,0.1689158907890822,,,,,,,,False
LEGACY,2017,OTHER,214,24,0.11214953271028037,0.07653079625783245,0.161447624760008,,,,,,,,False
LEGACY,2018,OTHER,214,25,0.11682242990654206,0.08039250914137558,0.166766894755768,,,,,,,,False
LEGACY,2019,OTHER,242,59,0.24380165289256198,0.19398191871877657,0.30162826279647553,,,,,,,,False
LEGACY,2020,OTHER,447,108,0.24161073825503357,0.2042374147650908,0.28338750715870686,,,,,,,,False
LEGACY,2021,OTHER,297,85,0.28619528619528617,0.23777758554657547,0.3400733499623435,,,,,,,,False
LEGACY,2022,OTHER,618,370,0.598705501618123,0.5595648517357563,0.6366265899432821,,,,,,,,False
LEGACY,2023,OTHER,644,387,0.6009316770186336,0.5626183057369163,0.6380480299846554,,,,,,,,False
LEGACY,2024,OTHER,313,14,0.04472843450479233,0.02682771116482114,0.07366919328206967,,,,,,,,False
LEGACY,2025,OTHER,327,0,0.0,0.0,0.011611599025031918,,,,,,,,False
LEGACY,2026,OTHER,165,0,0.0,0.0,0.02275268654170536,,,,,,,,False
